1170.42,-1589.54,-308.976
1184.29,-1589.36,-308.94
1197.15,-1587.38,-308.555
1211.7,-1586.53,-308.391
1226.86,-1587.6,-308.598
1242.24,-1588.43,-308.76
1258.71,-1593.31,-309.708
1279.14,-1600.08,-311.024
1298.92,-1604.76,-311.934
1320.67,-1612.83,-313.502
1340.2,-1617.53,-314.415
1359.82,-1622.06,-315.296
1377.3,-1623.15,-315.508
1394.52,-1624.35,-315.742
1411.8,-1625.41,-315.948
1418.69,-1614.44,-313.815
1423.18,-1600.22,-311.051
1424.59,-1583.33,-307.768
1420.52,-1560.62,-303.353
1416.53,-1537.74,-298.906
1414.72,-1518.12,-295.094
1415.44,-1501.47,-291.855
1418.6,-1487.85,-289.209
1422.23,-1473.71,-286.46
1422.54,-1457.15,-283.241
1422.86,-1437.75,-279.471
1421.31,-1420.03,-276.025
1422.56,-1405.02,-273.107
1424.08,-1389.64,-270.118
1425.07,-1374.69,-267.213
1425.8,-1359.91,-264.341
1425.09,-1343.68,-261.185
1423.18,-1325.75,-257.699
1420.58,-1308.42,-254.331
1420.9,-1293.7,-251.47
1424.03,-1281.68,-249.133
1427.32,-1269.39,-246.744
1424.31,-1252.14,-243.392
1424.13,-1237.57,-240.559
1426.85,-1225.63,-238.238
1426.23,-1208.37,-234.884
1428.95,-1196.21,-232.519
1426.76,-1180.53,-229.471
1425.98,-1166.17,-226.68
1426.5,-1153.24,-224.167
1427.36,-1139.8,-221.555
1427.78,-1126.8,-219.028
1429.56,-1115.19,-216.772
1426.95,-1099.42,-213.706
1425.47,-1085.33,-210.967
1427.04,-1073.68,-208.703
1428.43,-1062.18,-206.468
1431.73,-1051.34,-204.361
1433.04,-1039.74,-202.105
1430.94,-1025.98,-199.43
1429.11,-1011.73,-196.661
1427.95,-996.473,-193.695
1427.21,-983.88,-191.247
1429.57,-973.701,-189.268
1428.94,-960.769,-186.755
1427.92,-948.285,-184.328
1430.13,-938.024,-182.333
1429.1,-925.339,-179.868
1429.48,-914.039,-177.671
1429.76,-902.766,-175.48
1428.45,-890.199,-173.037
1428.56,-878.99,-170.858
1428.58,-867.809,-168.685
1430.4,-857.411,-166.664
1428.55,-845.267,-164.303
1428.32,-834.174,-162.147
1426.45,-821.85,-159.752
1426.05,-810.83,-157.609
1427.3,-800.816,-155.663
1428.64,-790.545,-153.666
1427.1,-777.171,-151.067
1426.36,-766.272,-148.948
1427.31,-756.34,-147.018
1426.57,-745.231,-144.858
1427.37,-735.339,-142.935
1426.33,-724.56,-140.84
1425.35,-713.549,-138.7
1425.93,-703.725,-136.79
1424.65,-693.046,-134.715
1425.3,-682.865,-132.735
1425.61,-673.237,-130.864
1425.91,-663.494,-128.97
1426.34,-653.367,-127.002
1424.63,-642.977,-124.982
1422.91,-632.492,-122.944
1423.13,-622.446,-120.991
1424.86,-613.745,-119.3
1424.76,-604.132,-117.431
1424.77,-594.138,-115.489
1424.48,-584.703,-113.655
1422.33,-574.408,-111.654
1424.43,-564.157,-109.661
1423.99,-554.656,-107.814
1423.65,-544.777,-105.894
1424.9,-536.161,-104.219
1424.28,-526.721,-102.384
1425.62,-517.586,-100.609
1424.82,-508.321,-98.8076
1424,-498.947,-96.9855
1423.27,-489.197,-95.0903
1422.29,-480.01,-93.3044
1423.18,-471.343,-91.6199
1422.26,-461.664,-89.7383
1422.99,-453.153,-88.084
1423.72,-444.515,-86.405
1422.61,-434.898,-84.5356
1423.18,-426.419,-82.8875
1421.82,-417.251,-81.1054
1422.44,-408.262,-79.3582
1422.85,-399.817,-77.7166
1421.32,-390.718,-75.9478
1421.77,-381.765,-74.2077
1420.12,-372.716,-72.4487
1414.5,-362.839,-70.5288
1408.96,-352.507,-68.5205
1411,-344.545,-66.9728
1412.96,-336.705,-65.4488
1409.17,-326.966,-63.5558
1409.45,-317.104,-61.6389
1411.29,-309.14,-60.0908
1413.05,-301.299,-58.5667
1412.92,-292.511,-56.8583
1412.33,-275.768,-53.604
1400.78,-240.223,-46.6947
1408.09,-233.29,-45.3469
1411.4,-225.651,-43.8621
1410.77,-217.107,-42.2013
1410.04,-208.844,-40.5952
1409.26,-200.597,-38.9921
1412.51,-177.227,-34.4494
1411.54,-169.01,-32.8523
1414.33,-144.808,-28.1478
269.973,-3.76066,-0.730999
289.969,4.16837,0.848065
291.939,5.84285,1.18874
293.908,7.20834,1.46655
295.857,9.00865,1.83283
298.81,10.4476,2.12558
302.751,12.0381,2.44917
301.676,13.6991,2.78711
300.494,17.099,3.47883
709.62,56.9951,11.5958
709.274,60.9942,12.4094
706.919,64.7424,13.172
704.537,68.5325,13.9431
702.113,72.4959,14.7495
705.196,80.7958,16.4381
680.801,82.6077,16.8067
682.288,86.696,17.6385
687.686,91.524,18.6208
699.133,96.2603,19.5844
702.494,100.899,20.5282
703.867,105.153,21.3936
701.888,117.172,23.8388
674.034,125.008,25.4332
1415.95,287.354,58.4629
1416.46,294.542,59.9253
1414.71,302.522,61.5487
1414.86,310.92,63.2574
1414.9,319.596,65.0226
1414.94,328.018,66.736
1413,335.988,68.3576
1412.87,344.686,70.1272
1414.7,353.614,71.9435
1416.47,362.573,73.7663
1413.98,379.301,77.1696
1415.58,388.321,79.0049
1415.2,396.834,80.7367
1412.89,404.672,82.3314
1418.03,415.272,84.4879
1421.31,424.974,86.4619
1415.01,431.68,87.8263
1414.36,440.243,89.5684
1415.43,449.815,91.5159
1414.71,458.269,93.2358
1413.89,466.862,94.984
1414.77,476.496,96.9441
1415.77,485.625,98.8015
1416.66,494.914,100.691
1415.62,503.56,102.45
1416.29,513.156,104.403
1418.87,523.202,106.447
1415.77,531.191,108.072
1416.36,540.586,109.983
1416.77,550.27,111.954
1415.37,558.98,113.726
1413.92,567.692,115.498
1414.14,577.426,117.479
1416.89,586.216,119.267
1416.98,596.005,121.259
1417.13,605.549,123.2
1419.03,615.909,125.308
1419.1,625.372,127.233
1418.86,635.389,129.271
1418.74,645.026,131.232
1418.61,654.55,133.17
1416.55,663.381,134.966
1417.83,674.32,137.192
1417.51,683.899,139.141
1417.05,693.63,141.121
1416.31,703.777,143.185
1419.27,715.335,145.537
1420.44,725.909,147.688
1423.01,737.97,150.142
1422.18,747.833,152.148
1419.6,756.64,153.94
1418.41,766.922,156.032
1420.87,778.732,158.435
1421.34,789.895,160.706
1420.14,799.847,162.731
1419.59,808.612,164.514
1421.72,820.579,166.949
1420.31,830.588,168.985
1418.67,840.875,171.078
1420.53,852.954,173.535
1420.6,864.048,175.793
1418.72,874.394,177.898
1418.62,885.536,180.164
1423.22,900.294,183.167
1428.05,914.602,186.078
1427.66,925.881,188.373
1428.57,938.68,190.977
1428.09,949.886,193.256
1422.49,957.92,194.891
1423.13,970.801,197.512
1424.04,983.189,200.032
1424.47,996.153,202.67
1421.84,1006.46,204.767
1421.65,1016.73,206.856
1422.09,1029.38,209.43
1424.13,1043.12,212.224
1424.06,1056.26,214.898
1424.18,1069.03,217.497
1422.73,1080.51,219.833
1422.34,1093.75,222.527
1423.73,1107.85,225.394
1423.22,1121.03,228.076
1424.37,1135.22,230.963
1425.4,1149.46,233.859
1423.02,1161.5,236.31
1422.29,1174.56,238.966
1422.98,1188.91,241.887
1426.35,1206.14,245.392
1429.24,1220.82,248.379
1426.67,1232.61,250.778
1425.38,1245.85,253.471
1425.1,1260.83,256.519
1425.18,1275.32,259.467
1426.48,1291.31,262.72
1425.8,1306.42,265.795
1425.5,1321.04,268.768
1422.06,1333.12,271.226
1421,1348.33,274.32
1423.2,1365.78,277.871
1421.86,1381.08,280.983
1422.2,1397.4,284.303
1421.13,1412.23,287.322
1422.17,1430.45,291.027
1420.69,1445.5,294.09
1418.98,1457.96,296.625
1418.63,1474.49,299.988
1420.57,1494.2,303.998
1419.9,1510.83,307.382
1419.09,1527.51,310.775
1420.5,1547.4,314.822
1419.36,1564.17,318.234
1418.08,1580.98,321.654
1418.96,1601.05,325.737
1419.96,1620.92,329.779
1423.36,1643.84,334.443
1423.64,1664.11,338.568
1421.5,1681.17,342.037
1420.71,1697.05,345.269
1420.8,1717.21,349.37
1420.19,1737.82,353.564
1422.55,1761.04,358.287
1422.05,1781.37,362.425
1420.82,1802.17,366.655
1417.68,1819.36,370.153
1421.43,1846.09,375.592
1424.37,1873.33,381.134
1423.02,1893.82,385.303
1402.46,1913.32,389.269
1354.52,1917.67,390.154
1322.92,1896.15,385.776
1306.92,1897.33,386.015
1300.2,1911.18,388.835
1284.56,1911.93,388.987
1262.04,1902.95,387.159
1242.21,1896.84,385.916
1199.84,1904.45,387.464
1188.08,1911.51,388.901
1165.75,1924.67,391.579
1108.1,1930.16,392.695
1081.11,1913.5,389.306
1060.27,1902.36,387.04
1047.37,1904.76,387.527
1017.51,1902.55,387.078
998.612,1894.51,385.443
979.893,1912.65,389.134
965.101,1911.12,388.821
945.285,1898.82,386.32
933.564,1904.38,387.451
920.658,1906.07,387.795
906.259,1904.04,387.381
893.397,1905.55,387.689
878.898,1903.42,387.255
864.082,1901.34,386.832
851.3,1902.59,387.086
836.947,1900.16,386.592
822.651,1897.63,386.077
808.042,1895.16,385.574
796.903,1899.68,386.494
784.239,1900.51,386.662
771.778,1901.18,386.8
759.147,1901.85,386.936
745.976,1902.65,387.098
733.568,1903.09,387.187
720.992,1903.52,387.275
708.436,1903.87,387.346
693.202,1896.76,385.9
674.719,1886.54,383.821
660.38,1881.05,382.703
646.4,1877.43,381.968
634.112,1877.32,381.946
621.228,1875.27,381.529
609.787,1876.82,381.843
598.759,1880.23,382.536
585.406,1878.11,382.106
573.983,1879.45,382.379
560.691,1875.13,381.5
549.674,1878.26,382.137
542.421,1894.54,385.448
539.909,1929.8,392.621
540.719,1968.17,400.428
537.726,2005.45,408.013
532.904,2035.03,414.031
521.922,2041.8,415.408
509.177,2040.85,415.216
499.043,2051.31,417.344
491.815,2077.14,422.599
489.519,2121.89,431.703
490.569,2173.87,442.279
476.857,2236.9,455.102
606.652,3066.92,623.971
588.939,3070.23,624.645
570.906,3073.5,625.31
552.855,3076.67,625.955
532.171,3068.24,624.24
510.913,3051.85,620.906
492.99,3054.68,621.481
474.448,3053.53,621.248
457.974,3063.87,623.351
442.415,3089.81,628.63
422.671,3080.6,626.756
402.839,3067.35,624.058
384.826,3069.57,624.51
366.336,3067.79,624.149
345.216,3050.42,620.616
327.184,3048.39,620.202
310.074,3057.99,622.154
291.746,3055.78,621.705
274.802,3065.16,623.613
254.6,3051.1,620.754
236.685,3052.49,621.035
220.183,3069.39,624.474
201.389,3058.84,622.329
182.96,3052.1,620.958
163.934,3049.22,620.37
146.894,3061.82,622.935
129.082,3066.52,623.89
111.363,3075.03,625.621
92.59,3071.7,624.945
73.8911,3044.75,619.46
56.3048,3060.79,622.724
38.3853,3064.97,623.576
20.6659,3061.22,622.812
1.80632,3076.96,626.015
-16.1942,3065.16,623.615
-33.8441,3061.11,622.789
-51.879,3064.78,623.537
-69.9585,3068.36,624.265
-88.4568,3063.98,623.373
-105.897,3047.76,620.074
-124.264,3058.86,622.333
-142.582,3065.94,623.773
-160.892,3076.85,625.991
-180.312,3083.66,627.379
-197.655,3070.86,624.774
-215.652,3073.63,625.336
-233.097,3064.54,623.488
-251.724,3070.99,624.8
-271.723,3085.09,627.669
-289.462,3079.61,626.553
-309.484,3097.43,630.179
-328.487,3103.43,631.4
-345.09,3089.87,628.641
-364.13,3087.77,628.214
-381.768,3081.78,626.995
-399.046,3075.72,625.763
-418.677,3085.08,627.667
-438.98,3098.2,630.336
-458.913,3103.35,631.383
-477.123,3100.71,630.846
-495.936,3101.84,631.076
-513.495,3095.12,629.71
-530.689,3088.36,628.334
-549.715,3085.17,627.684
-571.37,3101.3,630.967
-590.728,3105.79,631.88
-603.662,3075.47,625.711
-612.368,3025.88,615.621
-629.109,3014.57,613.322
-650.091,3026.32,615.712
-668.692,3026.44,615.736
-687.315,3026.44,615.737
-705.665,3026.41,615.729
-727.987,3041.46,618.792
-754.216,3067.58,624.106
-772.87,3067.16,624.02
-786.937,3047.55,620.031
-804.814,3043.06,619.118
-826.767,3053.63,621.268
-849.47,3063.89,623.356
-868.513,3062.83,623.139
-884.292,3050.34,620.599
-903,3049.16,620.358
-924.295,3055.29,621.605
-944.271,3053.51,621.244
-959.518,3040.74,618.646
-978.556,3039.02,618.296
-992.703,3022.26,614.886
-1004.19,2997.99,609.949
-1045.07,3001.12,610.584
-1024.58,2887.81,587.531
-1029.22,2848.83,579.601
-1029.94,2790.29,567.692
-1025.57,2729.27,555.276
-1024.73,2679.4,545.13
-1026.96,2636.66,536.435
-1023.35,2583.43,525.604
-1023.81,2541.16,517.004
-1022.31,2495.33,507.681
-1019.92,2441.3,496.687
-1017.33,2395.7,487.41
-1015.57,2353.92,478.91
-1017.42,2319.06,471.817
-1019.81,2288.14,465.527
-1020.03,2253.78,458.538
-1018.46,2215.83,450.816
-1017.15,2173.36,442.175
-1016.39,2139.16,435.217
-1020.38,2115.68,430.439
-1021.08,2084.96,424.19
-1019.29,2050.98,417.276
-1018.91,2020.6,411.095
-1014.43,1983.38,403.523
-1015.18,1956.67,398.088
-1015.89,1925.48,391.742
-1012.31,1891.95,384.921
-1014.01,1868.9,380.233
-1017.74,1849.16,376.217
-1015.14,1819.32,370.145
-1016.11,1796.43,365.487
-1014.88,1770.17,360.145
-1015.19,1747.48,355.529
-1018.29,1725.4,351.037
-1016.27,1699.34,345.735
-1015.49,1674.76,340.734
-1013.8,1650.63,335.825
-1009.93,1623.14,330.231
-1009.99,1602.41,326.014
-1012.26,1584.87,322.446
-1013.29,1563.39,318.075
-1011.93,1540.98,313.515
-1011.13,1520.47,309.343
-1011.23,1501.66,305.516
-1011.14,1482.9,301.698
-1010.72,1464.28,297.911
-1012.94,1448.57,294.715
-1013.45,1431.56,291.255
-1011.35,1411.49,287.171
-1009.53,1388.75,282.544
-1008.31,1370.32,278.794
-1009.26,1355.11,275.7
-1010.33,1339.75,272.576
-1012.19,1326.19,269.816
-1010.3,1307.96,266.107
-1007.02,1288.24,262.095
-1007.46,1273.06,259.007
-1010.96,1260.43,256.438
-1012.49,1246.76,253.656
-1009.76,1228.82,250.006
-1008.11,1212.47,246.68
-1008.73,1199.3,244
-1009.7,1185.78,241.25
-1008.9,1171.09,238.26
-1007.85,1156.53,235.299
-1009.4,1144.9,232.933
-1009.42,1129.3,229.758
-1010.73,1117.72,227.403
-1009.26,1103.25,224.458
-1009.21,1090.09,221.782
-1008.84,1077.17,219.152
-1008.34,1064.28,216.53
-1004.88,1048.67,213.355
-1005.82,1037.02,210.985
-1009.12,1028.51,209.253
-1007.86,1013.34,206.165
-1009.58,1003.45,204.154
-1009.71,992.287,201.883
-1008.41,979.68,199.318
-1008.72,968.208,196.984
-1008.55,957.147,194.734
-1008.37,946.025,192.471
-1008.1,934.937,190.215
-1006.26,922.544,187.694
-1007.44,912.675,185.686
-1007.84,900.652,183.24
-1007.17,889.706,181.013
-1007.9,880.103,179.059
-1005.46,868.024,176.602
-1004.5,857.194,174.398
-1009.77,851.233,173.185
-1008.57,840.543,171.01
-1005.84,828.539,168.568
-1004.53,817.845,166.393
-1004.91,808.155,164.421
-1008.01,801.337,163.034
-1008.87,790.922,160.915
-1007.22,780.36,158.766
-1008.63,772.256,157.117
-1009.98,764.162,155.471
-1008.24,753.512,153.304
-1006.25,743.098,151.185
-1009,736.243,149.79
-1008.4,727.153,147.941
-1007.8,718,146.079
-1007.33,708.593,144.165
-1006.51,699.596,142.334
-1006.43,689.498,140.28
-1007.17,681.586,138.67
-1007.85,673.688,137.063
-1008.47,665.806,135.46
-1009.16,657.749,133.821
-1007.99,648.822,132.004
-1008.42,640.996,130.412
-1007.06,632.224,128.627
-1007.55,624.158,126.986
-1009.5,617.43,125.618
-1008,608.645,123.83
-1008.08,601.011,122.277
-1008.17,593.3,120.708
-1008.36,585.325,119.086
-1008.78,576.895,117.371
-1008.8,569.053,115.775
-1008.64,561.421,114.222
-1008.43,553.81,112.674
-1008.17,546.22,111.13
-1007.95,538.461,109.551
-1012.85,533.699,108.582
-1014.2,527.062,107.232
-1008.37,516.89,105.163
-1006.2,508.219,103.398
-1009.17,502.539,102.243
-1010.27,496.059,100.924
-1005.99,486.884,99.0577
-1005.23,479.49,97.5534
-1009.93,474.474,96.5327
-1010.89,467.936,95.2026
-1006.86,457.882,93.1571
-1009.53,452.199,92.0008
-1008.52,444.892,90.5142
-1007.54,437.421,88.9944
-1010.1,431.735,87.8374
-1008.94,424.487,86.3629
-1007.73,417.267,84.894
-1008.4,410.638,83.5453
-1007.09,403.464,82.0856
-1007.58,397.049,80.7805
-1006.14,390.016,79.3496
-1006.66,383.344,77.9922
-1007.03,376.964,76.6941
-1007.31,370.687,75.417
-1007.6,364.324,74.1225
-1007.94,357.686,72.7721
-1008.11,351.437,71.5006
-1006.78,343.321,69.8494
-1006.85,337.101,68.584
-1006.92,330.797,67.3014
-1008.94,324.831,66.0877
-1008.9,318.632,64.8265
-1006.94,311.759,63.4281
-1006.84,305.498,62.1543
-1006.76,299.06,60.8444
-1008.5,293.38,59.6888
-1008.28,287.143,58.4199
-1008.03,280.919,57.1535
-1007.79,274.517,55.8512
-1007.45,268.318,54.5899
-1009.01,262.635,53.4336
-1006.64,256.052,52.0945
-1008.2,250.09,50.8814
-1007.71,243.933,49.6286
-1007.16,237.884,48.398
-1008.6,231.918,47.1843
-1008,225.792,45.938
-1007.33,219.775,44.7138
-1008.61,214.094,43.5578
-1007.95,207.717,42.2604
-1007.18,201.734,41.0432
-1006.38,195.672,39.8098
-1007.51,189.995,38.655
-1006.84,182.913,37.2141
-1005.93,176.889,35.9884
-1006.99,171.026,34.7957
-1006,165.024,33.5744
-1004.98,159.038,32.3566
-1003.92,153.069,31.1422
-1004.83,147.218,29.9519
-1007.66,141.83,28.8557
-1006.49,135.88,27.6452
-1005.32,129.76,26.3999
-1006.06,124.09,25.2465
-1008.76,118.651,24.1398
-1007.44,112.835,22.9565
-1006.13,106.659,21.7001
-1004.75,100.786,20.5052
-1003.32,95.027,19.3335
-1005.86,89.547,18.2185
-1004.4,83.4266,16.9733
-1006.86,78.0122,15.8718
-1007.3,72.3355,14.7168
-1005.71,66.5241,13.5345
-1008.1,60.6907,12.3477
-1006.44,54.9926,11.1884
-1006.74,49.3186,10.034
-1005.02,43.5561,8.86159
-1005.26,37.7015,7.67045
-1007.47,32.0978,6.53037
-1009.64,26.4708,5.38554
-1007.78,20.8327,4.23846
-1005.89,14.838,3.01882
-1005.96,9.16752,1.86515
-1005.99,3.49698,0.711468
-1006,-2.0792,-0.423017
-1005.97,-8.03346,-1.63443
-1005.9,-13.704,-2.78811
-1005.81,-19.2794,-3.92244
-1009.67,-25.3326,-5.15397
-1011.5,-31.0849,-6.32429
-1007.31,-36.546,-7.43537
-1007.08,-42.2237,-8.5905
-1006.8,-48.1836,-9.80306
-1004.51,-53.6567,-10.9166
-1006.17,-59.436,-12.0924
-1007.8,-65.2361,-13.2724
-1005.4,-70.9644,-14.4379
-1004.96,-76.6305,-15.5907
-1004.5,-82.294,-16.7429
-1005.99,-88.1296,-17.9302
-1005.44,-93.9878,-19.122
-1006.86,-99.851,-20.3149
-1006.25,-105.525,-21.4693
-1005.63,-111.101,-22.6037
-1004.93,-117.051,-23.8142
-1008.19,-123.199,-25.0651
-1007.46,-128.785,-26.2016
-1006.69,-134.462,-27.3566
-1005.84,-140.418,-28.5683
-1006.98,-146.373,-29.7799
-1006.12,-151.952,-30.915
-1005.21,-157.621,-32.0684
-1006.2,-163.889,-33.3436
-1005.23,-169.464,-34.4778
-1006.19,-175.471,-35.7
-1005.14,-181.14,-36.8533
-1005.99,-187.357,-38.1183
-1007.05,-192.361,-39.1363
-1005.92,-197.94,-40.2714
-1004.68,-203.89,-41.482
-1005.42,-209.959,-42.7166
-1006.15,-215.948,-43.9351
-1006.82,-222.046,-45.1758
-1005.43,-228.001,-46.3874
-1004.07,-233.665,-47.5397
-1006.6,-240.154,-48.8599
-1005.17,-245.824,-50.0135
-1005.57,-252.255,-51.3218
-1006.04,-258.322,-52.5561
-1006.43,-264.496,-53.8123
-1004.86,-270.165,-54.9657
-1005.13,-276.543,-56.2633
-1005.42,-282.745,-57.5251
-1005.66,-288.959,-58.7894
-1005.86,-295.185,-60.0562
-1005.97,-301.612,-61.3637
-1006.09,-307.862,-62.6353
-1004.26,-313.528,-63.7881
-1004.34,-319.695,-65.0428
-1004.25,-326.251,-66.3765
-1004.21,-332.534,-67.6548
-1004.17,-338.733,-68.9159
-1004.05,-345.036,-70.1983
-1005.78,-352.008,-71.6169
-1005.89,-357.491,-72.7325
-1005.65,-363.835,-74.023
-1005.3,-370.375,-75.3537
-1004.97,-376.736,-76.6479
-1004.61,-383.106,-77.9438
-1004.2,-389.484,-79.2414
-1005.53,-396.79,-80.7279
-1006.89,-403.937,-82.1819
-1006.35,-410.359,-83.4884
-1005.8,-416.694,-84.7773
-1005.06,-423.413,-86.1444
-1004.39,-429.856,-87.4552
-1003.72,-436.211,-88.7481
-1002.96,-442.666,-90.0615
-1003.99,-449.943,-91.5419
-1004.87,-457.434,-93.0661
-1003.97,-463.927,-94.387
-1004.84,-471.271,-95.8811
-1006.08,-477.789,-97.2074
-1005.05,-484.317,-98.5355
-1003.98,-490.85,-99.8645
-1004.55,-498.46,-101.413
-1005.17,-505.905,-102.928
-1003.96,-512.468,-104.263
-1004.52,-519.855,-105.766
-1004.82,-527.643,-107.35
-1003.47,-534.234,-108.691
-1003.87,-541.678,-110.206
-1004.17,-549.238,-111.744
-1004.41,-556.82,-113.286
-1002.75,-563.635,-114.673
-1002.88,-571.248,-116.222
-1004.68,-579.876,-117.977
-1004.69,-587.538,-119.536
-1003.46,-593.358,-120.72
-1006.79,-603.093,-122.701
-1004.81,-609.979,-124.102
-1002.91,-616.674,-125.464
-1002.65,-624.42,-127.04
-1002.39,-632.089,-128.6
-1003.5,-641.222,-130.458
-1004.73,-650.107,-132.266
-1002.62,-656.755,-133.618
-1002.06,-664.593,-135.213
-1001.45,-672.446,-136.811
-1002.28,-681.62,-138.677
-1003.17,-690.638,-140.512
-1002.97,-697.706,-141.95
-1003.73,-706.779,-143.796
-1002.8,-714.731,-145.414
-1001.81,-722.695,-147.034
-1002.22,-732.032,-148.934
-1001.1,-740.03,-150.561
-1003.1,-750.417,-152.674
-1001.92,-758.362,-154.29
-1000.38,-766.693,-155.985
-1000.56,-775.968,-157.872
-1000.75,-785.176,-159.746
-1000.79,-794.505,-161.644
-1000.51,-804.143,-163.605
-1001.35,-812.396,-165.284
-1000.92,-822.085,-167.255
-1002.26,-832.689,-169.413
-1003.43,-843.429,-171.598
-999.97,-850.356,-173.007
-999.302,-860.045,-174.978
-1000.22,-870.871,-177.181
-999.551,-880.425,-179.125
-1001.76,-892.638,-181.609
-1002.22,-903.766,-183.873
-1002.27,-912.371,-185.624
-1001.09,-922.22,-187.628
-1000.01,-931.899,-189.597
-1000.29,-942.956,-191.847
-1000.56,-953.952,-194.084
-998.938,-963.982,-196.124
-998.93,-975.13,-198.392
-998.921,-986.215,-200.648
-998.718,-997.426,-202.929
-999.513,-1010.35,-205.559
-1003.07,-1023.33,-208.199
-1002.25,-1034.94,-210.56
-998.998,-1043.33,-212.269
-999.657,-1056.13,-214.873
-1000.2,-1068.97,-217.485
-1001.75,-1083.49,-220.439
-1002.05,-1096.42,-223.07
-1003.55,-1110.86,-226.007
-1003.6,-1123.87,-228.654
-1001.99,-1135.63,-231.046
-1003.16,-1147.58,-233.477
-1005.11,-1163.96,-236.811
-1007.24,-1180.13,-240.101
-1006.67,-1193.35,-242.789
-1006.09,-1206.49,-245.464
-1003.66,-1218.53,-247.912
-1006.47,-1236.42,-251.553
-1010.46,-1255.83,-255.502
-1010.21,-1268.48,-258.075
-1008.98,-1281.82,-260.789
-1008.71,-1296.83,-263.844
-1006.71,-1310.61,-266.647
-1009.88,-1330.32,-270.657
-1010.34,-1347.05,-274.06
-1009.47,-1362.24,-277.15
-1009.35,-1379.24,-280.609
-1009.33,-1396.1,-284.04
-1011.53,-1413.76,-287.632
-1011.19,-1430.71,-291.082
-1010.68,-1447.71,-294.541
-1012.38,-1467.91,-298.649
-1014.42,-1490.18,-303.18
-1013.35,-1507.33,-306.669
-1013.21,-1526.16,-310.5
-1014.12,-1546.59,-314.657
-1014.97,-1564.66,-318.333
-1015.34,-1585.29,-322.532
-1013.97,-1604.61,-326.461
-1016.17,-1628.59,-331.341
-1014.86,-1647.72,-335.232
-1015.41,-1670.25,-339.816
-1018.27,-1698.19,-345.501
-1016.47,-1717.37,-349.404
-1013.33,-1734.98,-352.986
-1014.51,-1756.87,-357.44
-1017.83,-1786.52,-363.472
-1016.97,-1809.4,-368.126
-1013.62,-1829.07,-372.128
-1016.08,-1858.94,-378.205
-1016.36,-1885.43,-383.595
-1016.55,-1911.89,-388.978
-1017.54,-1942.28,-395.161
-1021.08,-1971.31,-401.068
-1017.85,-1994.85,-405.857
-1016.74,-2021.65,-411.309
-1019.03,-2055.46,-418.188
-1020.77,-2089.45,-425.104
-1021.51,-2123.82,-432.096
-1022.72,-2157.89,-439.028
-1018.35,-2181.44,-443.819
-1020.62,-2214.87,-450.621
-1025.48,-2259.99,-459.8
-1021.82,-2287.27,-465.351
-1015.84,-2311.19,-470.216
-1019.43,-2356.57,-479.45
-1027.14,-2412.93,-490.915
-1026.63,-2451.31,-498.725
-1026.39,-2485.27,-505.634
-1026.57,-2527.43,-514.212
-1028.71,-2577.17,-524.331
-1032.23,-2630.49,-535.179
-1035.15,-2683.93,-546.051
-1030.79,-2719.02,-553.19
-1027.15,-2757.92,-561.106
-1030.36,-2819.3,-573.594
-1039.74,-2886.76,-587.317
-1038.5,-2937.01,-597.542
-1042.14,-3002.1,-610.784
-1040.06,-3056.55,-621.862
-1034.54,-3099.62,-630.624
-1039.53,-3176.31,-646.229
-1046.38,-3260.55,-663.366
-1047.82,-3321.7,-675.807
-1049.17,-3395.07,-690.736
-1050.83,-3472.33,-706.454
-1047.16,-3534.66,-719.135
-1043.14,-3596.97,-731.811
-1057.49,-3812.74,-775.711
-1065.24,-3916.24,-796.768
-1068.44,-4020.8,-818.041
-1038.91,-4100.96,-834.35
-1071.91,-4343.25,-883.644
-1073.93,-4463.67,-908.144
-1067.85,-4553.59,-926.439
-1069.72,-4930.53,-1003.13
-1058.15,-5324.84,-1083.35
-1085.06,-5822.46,-1184.59
-1059.21,-5874.79,-1195.24
-1030.1,-5911.58,-1202.72
-992.776,-5901.82,-1200.74
-949.896,-5853.03,-1190.81
-919.153,-5881.54,-1196.61
-891.604,-5933.15,-1207.11
-855.601,-5938.24,-1208.15
-814.29,-5896.36,-1199.63
-775.554,-5869.75,-1194.21
-745.991,-5912.93,-1203
-710.913,-5909.18,-1202.24
-669.975,-5858.56,-1191.94
-636.417,-5870.03,-1194.27
-601.599,-5881.43,-1196.59
-565.559,-5869.12,-1194.09
-530.389,-5864.4,-1193.13
-496.615,-5875.11,-1195.3
-462.695,-5877.77,-1195.84
-427.613,-5872.46,-1194.76
-393.133,-5874.77,-1195.24
-357.489,-5876.96,-1195.68
-322.986,-5878.87,-1196.07
-288.086,-5872.77,-1194.83
-253.606,-5874.29,-1195.14
-219.987,-5883.44,-1197
-185.446,-5884.58,-1197.23
-150.898,-5885.53,-1197.42
-115.04,-5878.47,-1195.99
-80.6398,-5886.86,-1197.69
-46.2645,-5910.73,-1202.55
-11.5501,-5903.06,-1200.99
22.4333,-5879.51,-1196.2
57.0238,-5887.12,-1197.75
91.4606,-5878.87,-1196.07
127.12,-5878.23,-1195.94
161.838,-5885.25,-1197.37
196.646,-5892.08,-1198.76
230.924,-5883.04,-1196.92
264.525,-5873.83,-1195.04
299.799,-5887.9,-1197.91
334.803,-5893.94,-1199.14
