117.623,4.67105,-17.4326
117.725,4.49585,-16.7787
117.828,4.31173,-16.0916
117.92,4.13916,-15.4475
118.011,3.96353,-14.7921
118.097,3.78777,-14.1361
118.179,3.61187,-13.4797
118.26,3.42999,-12.8009
118.334,3.25388,-12.1436
117.432,2.99351,-11.1719
117.498,2.81279,-10.4975
117.559,2.63781,-9.84442
117.616,2.46275,-9.1911
117.668,2.29051,-8.5483
117.717,2.11528,-7.89434
117.764,1.93122,-7.20741
117.804,1.75879,-6.56389
117.841,1.58337,-5.9092
117.875,1.40789,-5.25432
117.905,1.22652,-4.57743
117.93,1.05097,-3.92226
117.952,0.875368,-3.26692
117.969,0.69974,-2.61146
116.987,0.455789,-1.70103
117.993,0.34258,-1.27853
116.999,0.107424,-0.400913
117,-0.070089,0.236617
116.996,-0.261238,0.881926
116.989,-0.452379,1.52721
116.978,-0.64032,2.16168
116.963,-0.831424,2.80684
116.945,-1.0225,3.45191
116.922,-1.21355,4.09686
116.896,-1.40137,4.73093
116.864,-1.60187,5.40782
116.83,-1.79277,6.0523
116.792,-1.98043,6.68584
116.746,-2.19029,7.39429
116.699,-2.38099,8.03808
116.65,-2.56843,8.67088
116.596,-2.75897,9.31412
117.554,-2.91061,9.82605
117.491,-3.10901,10.4959
117.426,-3.30092,11.1437
117.357,-3.49271,11.7912
117.285,-3.68439,12.4383
117.21,-3.87275,13.0742
117.125,-4.07375,13.7527
117.041,-4.26503,14.3985
116.954,-4.453,15.0331
116.862,-4.644,15.6779
116.761,-4.84438,16.3544
116.662,-5.03189,16.9874
116.559,-5.2224,17.6305
117.474,-5.39465,18.212
117.363,-5.58649,18.8597
117.248,-5.77814,19.5067
117.125,-5.97598,20.1746
117.002,-6.16723,20.8202
116.875,-6.35829,21.4652
116.747,-6.54595,22.0988
116.612,-6.73658,22.7423
116.467,-6.9365,23.4172
116.327,-7.1235,24.0485
117.206,-7.31107,24.6818
117.056,-7.50244,25.3278
116.903,-7.69356,25.973
116.747,-7.88124,26.6066
116.578,-8.08137,27.2823
116.412,-8.2717,27.9248
117.246,-8.49396,28.6751
117.063,-8.69494,29.3536
116.888,-8.88287,29.9881
116.706,-9.07369,30.6323
116.52,-9.26421,31.2754
116.325,-9.46076,31.939
116.131,-9.65065,32.5801
116.958,-9.85787,33.2796
116.757,-10.0488,33.9241
116.555,-10.2362,34.5568
116.346,-10.4265,35.1991
116.122,-10.6259,35.8723
116.939,-10.8308,36.5643
116.71,-11.0281,37.2301
116.485,-11.2186,37.8732
116.256,-11.4087,38.5151
116.027,-11.5953,39.145
116.763,-11.855,40.0219
116.525,-12.0424,40.6545
116.28,-12.2326,41.2965
116.017,-12.4318,41.9692
116.796,-12.6498,42.7052
116.529,-12.8468,43.3701
116.267,-13.037,44.0121
116.001,-13.2267,44.6526
116.698,-13.4947,45.5575
116.423,-13.6852,46.2004
116.148,-13.872,46.8311
116.88,-14.1095,47.6329
116.593,-14.3002,48.2767
116.286,-14.5,48.9511
115.996,-14.6866,49.581
116.663,-14.958,50.4974
116.348,-15.1547,51.1614
116.039,-15.3445,51.8023
116.736,-15.5917,52.6366
116.424,-15.779,53.2689
116.102,-15.9689,53.9102
115.76,-16.1678,54.5816
116.392,-16.4454,55.5188
116.057,-16.6353,56.1599
115.707,-16.831,56.8204
116.019,-17.2771,58.3266
116.884,-18.0234,60.8459
116.517,-18.214,61.4895
116.153,-18.4009,62.1205
115.778,-18.5904,62.7601
115.539,-19.2771,65.0783
100.629,-84.1772,284.178
98.5217,-84.0788,283.845
97.156,-84.5058,285.287
95.4428,-84.6631,285.818
93.4271,-84.5466,285.425
92.0071,-84.9693,286.852
89.9389,-84.8512,286.453
87.6786,-84.7458,286.097
85.6272,-84.6194,285.67
84.1826,-85.0313,287.061
82.459,-85.1674,287.52
80.7615,-85.2985,287.963
78.7784,-85.1544,287.476
76.9661,-85.288,287.927
75.2662,-85.4103,288.34
73.5351,-85.5318,288.751
71.8015,-85.6505,289.151
69.8395,-85.4898,288.609
68.3563,-85.8776,289.918
66.5287,-85.9933,290.309
64.7859,-86.1006,290.671
63.0701,-86.2033,291.017
61.3231,-86.3049,291.361
59.7663,-86.6824,292.635
57.951,-86.7817,292.97
139.082,-306.473,1034.64
132.421,-306.139,1033.51
126.219,-306.35,1034.22
120.012,-306.551,1034.9
113.695,-306.174,1033.63
107.492,-306.355,1034.24
101.098,-305.96,1032.9
94.8995,-306.12,1033.44
88.8013,-306.268,1033.94
82.4441,-305.841,1032.5
76.2482,-305.971,1032.94
70.0499,-306.091,1033.34
63.8341,-305.631,1031.79
57.3333,-305.735,1032.14
51.2349,-306.391,1034.36
45.0483,-305.901,1032.7
38.852,-305.97,1032.94
32.6543,-306.028,1033.13
26.4555,-306.076,1033.3
20.3969,-306.682,1035.34
14.1588,-306.142,1033.52
7.95797,-306.16,1033.58
1.86036,-306.168,1033.61
-4.34077,-306.166,1033.6
-10.5417,-306.154,1033.56
-16.9804,-306.699,1035.4
-23.149,-306.098,1033.37
-29.3483,-306.055,1033.22
-35.5466,-306.002,1033.05
-41.6404,-305.94,1032.84
-47.9249,-306.434,1034.51
-54.1306,-306.351,1034.22
-60.3345,-306.258,1033.91
-66.4331,-306.156,1033.56
-72.6329,-306.042,1033.18
-78.9761,-306.485,1034.68
-85.1823,-306.351,1034.22
-91.5924,-306.202,1033.72
-97.7926,-306.047,1033.2
-104.182,-306.447,1034.55
-110.283,-306.275,1033.97
-116.485,-306.09,1033.34
-122.909,-306.459,1034.59
-129.114,-306.253,1033.89
-135.46,-306.604,1035.08
-141.668,-306.378,1034.31
-148.143,-306.704,1035.42
-153.966,-305.899,1032.7
-160.159,-305.642,1031.83
-167.268,-306.485,1034.68
-173.473,-306.206,1033.74
-179.569,-305.923,1032.78
-186.102,-306.184,1033.66
-192.652,-306.434,1034.5
-199.115,-306.678,1035.33
-205.697,-306.906,1036.1
-211.909,-306.565,1034.95
-218.115,-306.214,1033.76
-224.21,-305.858,1032.56
-230.82,-306.042,1033.18
-237.875,-306.77,1035.64
-244.291,-306.363,1034.26
-250.945,-306.512,1034.77
-257.149,-306.097,1033.36
-263.82,-306.223,1033.79
-270.887,-306.896,1036.07
-277.098,-306.449,1034.55
-283.809,-306.54,1034.86
-289.601,-306.691,1035.37
-296.337,-306.761,1035.61
-302.982,-306.827,1035.83
-309.192,-306.327,1034.14
-315.953,-306.362,1034.26
-322.726,-306.384,1034.34
-329.407,-306.404,1034.4
-336.202,-306.403,1034.4
-343.615,-306.932,1036.18
-350.442,-306.906,1036.1
-357.177,-306.877,1036
-364.025,-306.827,1035.83
-371.194,-306.734,1035.52
-377.958,-306.669,1035.3
-384.834,-306.581,1035
-391.72,-306.481,1034.66
-397.921,-305.836,1032.49
-405.413,-306.255,1033.9
-413.038,-306.649,1035.23
-420.693,-307.028,1036.51
-427.641,-306.864,1035.95
-435.238,-307.226,1037.18
-442.211,-307.035,1036.53
-449.501,-306.796,1035.72
-455.604,-306.069,1033.27
-462.236,-306.502,1034.73
-469.929,-306.796,1035.73
-477.752,-307.062,1036.62
-484.782,-306.795,1035.72
-492.024,-306.488,1034.69
-499.063,-306.194,1033.69
-506.958,-306.402,1034.4
-514.877,-306.594,1035.04
-521.847,-306.273,1033.96
-529.804,-306.435,1034.51
-538.677,-307.09,1036.72
-547.595,-307.726,1038.87
-554.627,-307.347,1037.59
-560.843,-306.435,1034.51
-568.905,-306.519,1034.79
-578.14,-307.056,1036.6
-585.115,-307.28,1037.36
-593.148,-307.332,1037.53
-601.306,-307.351,1037.6
-609.484,-307.353,1037.61
-617.682,-307.339,1037.56
-626.107,-307.274,1037.34
-634.343,-307.226,1037.18
-642.599,-307.161,1036.96
-650.768,-307.097,1036.74
-659.06,-306.999,1036.41
-667.369,-306.884,1036.02
-675.695,-306.751,1035.58
-685.004,-307.1,1036.75
-694.453,-307.41,1037.8
-702.847,-307.223,1037.17
-711.421,-307.668,1038.67
-719.856,-307.447,1037.92
-727.085,-306.757,1035.59
-735.538,-306.502,1034.73
-746.278,-307.166,1036.97
-755.922,-307.338,1037.56
-763.186,-306.583,1035.01
-774.35,-307.115,1036.8
-784.079,-307.225,1037.17
-792.551,-306.876,1036
-802.329,-306.945,1036.23
-812.137,-306.991,1036.38
-821.973,-307.016,1036.47
-829.294,-306.14,1033.51
-839.567,-306.756,1035.59
-850.609,-307.189,1037.05
-861.798,-307.572,1038.34
-873.031,-307.928,1039.55
-884.306,-308.258,1040.66
-892.975,-307.709,1038.81
-903.035,-307.554,1038.29
-914.409,-307.81,1039.15
-923.121,-307.201,1037.09
-932.252,-306.471,1034.63
-943.709,-306.654,1035.25
-956.528,-307.234,1037.21
-966.823,-307.676,1038.7
-977.06,-307.356,1037.62
-985.863,-306.621,1035.13
-998.842,-307.091,1036.72
-1014.92,-308.276,1040.72
-1016.92,-305.403,1031.02
-1017.56,-302.095,1019.85
-1030.61,-302.468,1021.12
-1052.11,-305.244,1030.49
-1073.65,-307.989,1039.75
-1084.12,-307.434,1037.88
-1093.66,-307.123,1036.83
-1108.45,-307.714,1038.82
-1123.29,-308.266,1040.69
-1135.2,-308.026,1039.88
-1144.33,-306.946,1036.23
-1159.3,-307.397,1037.76
-1174.32,-307.81,1039.15
-1184.86,-307.067,1036.64
-1198.49,-307.028,1036.51
-1213.65,-307.333,1037.54
-1229.06,-307.532,1038.21
-1243.17,-308.129,1040.23
-1258.48,-308.319,1040.87
-1270.69,-307.767,1039
-1283.02,-307.15,1036.92
-1299.97,-307.594,1038.42
-1317.2,-307.921,1039.52
-1329.62,-307.198,1037.08
-1346.73,-307.512,1038.14
-1363.79,-307.817,1039.17
-1376.3,-306.987,1036.37
-1392.41,-307.589,1038.4
-1396.93,-305.001,1029.67
-1397.83,-300.92,1015.89
-1407.89,-299.96,1012.65
-1408.32,-295.995,999.263
-1407.83,-292.348,986.952
-1408.77,-289.084,975.932
-1411.35,-286.118,965.917
-1408.94,-282.17,952.591
-1408.07,-278.565,940.42
-1410.58,-275.539,930.205
-1409.52,-271.953,918.099
-1406.7,-268.064,904.968
-1410.35,-265.486,896.265
-1407.34,-261.622,883.22
-1404.22,-257.776,870.238
-1406.04,-254.867,860.415
-1409.4,-252.301,851.753
-1409.4,-249.094,840.926
-1404.19,-245.003,827.116
-1405.63,-242.154,817.498
-1407.08,-239.27,807.762
-1407.61,-235.679,795.638
-1405.45,-232.232,784.004
-1406.66,-229.367,774.329
-1407.8,-226.505,764.668
-1407.05,-223.408,754.213
-1406.3,-220.282,743.661
-1407.22,-217.438,734.06
-1406.25,-214.368,723.695
-1407.03,-211.536,714.133
-1405.97,-208.445,703.698
-1410.17,-206.144,695.932
-1412.68,-203.503,687.015
-1407.83,-199.922,674.924
-1408.27,-197.116,665.453
-1406.77,-194.106,655.29
-1407.07,-191.314,645.864
-1407.31,-188.527,636.457
-1407.48,-185.746,627.068
-1407.52,-183.009,617.828
-1409.38,-180.473,609.267
-1411.18,-177.937,600.705
-1409.26,-174.946,590.608
-1409.75,-171.769,579.884
-1407.62,-168.839,569.991
-1411.01,-166.536,562.217
-1410.66,-163.798,552.974
-1408.39,-160.855,543.038
-1409.71,-158.381,534.686
-1409.17,-155.664,525.511
-1408.56,-152.953,516.361
-1407.89,-150.25,507.234
-1408.98,-147.789,498.926
-1408.19,-145.097,489.838
-1407.49,-142.297,480.388
-1408.41,-139.846,472.114
-1409.33,-137.359,463.715
-1406.4,-134.51,454.099
-1407.2,-132.032,445.733
-1407.91,-129.594,437.502
-1408.6,-127.12,429.149
-1409.24,-124.647,420.802
-1407.88,-122.05,412.033
-1408.41,-119.585,403.712
-1408.89,-117.122,395.398
-1409.31,-114.662,387.093
-1411.58,-112.396,379.443
-1411.9,-109.938,371.144
-1408.31,-107.188,361.862
-1406.59,-104.598,353.117
-1408.75,-102.221,345.094
-1408.86,-99.7807,336.854
-1408.91,-97.3431,328.625
-1408.88,-94.9469,320.535
-1407.16,-92.0428,310.731
-1408.97,-89.7806,303.094
-1408.82,-87.3561,294.909
-1408.69,-84.8199,286.347
-1412.32,-82.6701,279.09
-1410.05,-80.1385,270.543
-1407.72,-77.6169,262.03
-1407.3,-75.2107,253.907
-1406.81,-72.8467,245.926
-1408.26,-70.5471,238.163
-1409.67,-68.2451,230.392
-1409.05,-65.8487,222.302
-1408.37,-63.495,214.355
-1407.65,-61.1071,206.294
-1408.87,-58.8063,198.527
-1408.03,-56.4626,190.615
-1409.16,-54.1612,182.845
-1408.25,-51.7852,174.824
-1409.32,-49.3684,166.665
-1408.3,-47.0372,158.795
-1409.22,-44.7356,151.025
-1408.12,-42.3727,143.048
-1408.94,-40.1097,135.408
-1407.78,-37.6389,127.067
-1408.52,-35.3382,119.3
-1409.2,-33.0748,111.659
-1409.84,-30.7719,103.884
-1408.45,-28.4278,95.9707
-1409.03,-26.0112,87.8122
-1409.52,-23.7471,80.1689
-1409.98,-21.4438,72.3932
-1410.39,-19.1399,64.6154
-1408.75,-16.8499,56.8844
-1409.08,-14.4329,48.7248
-1411.35,-12.1478,41.0104
-1411.57,-9.84175,33.2252
-1411.75,-7.57387,25.569
-1409.88,-5.25976,17.7567
-1409.96,-2.84116,9.5916
-1412,-0.576702,1.94691
-1409.99,1.72769,-5.8326
-1411.93,4.03703,-13.6288
-1411.83,6.30526,-21.2862
-1411.67,8.72708,-29.4621
-1411.47,11.0332,-37.2476
-1411.22,13.3391,-45.0321
-1410.93,15.606,-52.6851
-1412.59,17.9363,-60.5518
-1412.18,20.3592,-68.7314
-1411.75,22.6276,-76.3893
-1411.27,24.9337,-84.1748
-1412.74,27.2775,-92.0872
-1412.16,29.5852,-99.8779
-1411.52,31.9686,-107.924
-1410.85,34.2743,-115.708
-1412.12,36.6303,-123.662
-1409.38,38.8436,-131.134
-1408.57,41.1455,-138.905
-1411.69,43.5688,-147.086
-1412.74,46.016,-155.347
-1411.78,48.3234,-163.137
-1412.77,50.7003,-171.161
-1413.7,53.082,-179.202
-1412.62,55.3523,-186.866
-1413.4,57.8557,-195.318
-1414.18,60.2481,-203.394
-1414.93,62.6065,-211.356
-1413.64,64.9172,-219.157
-1412.3,67.2256,-226.95
-1410.87,69.6087,-234.995
-1411.41,72.013,-243.112
-1411.89,74.4215,-251.243
-1412.32,76.8337,-259.386
-1416.66,79.4315,-268.156
-1414.94,81.8603,-276.356
-1413.26,84.1707,-284.155
-1415.79,86.2552,-291.193
-1415.89,88.8048,-299.8
-1414.09,91.0781,-307.475
-1414.17,93.5157,-315.704
-1414.2,95.9566,-323.944
-1414.21,98.3621,-332.065
-1415.97,101.063,-341.184
-1417.78,103.658,-349.944
-1417.59,106.118,-358.247
-1419.31,108.689,-366.928
-1417.09,111.006,-374.75
-1416.63,113.589,-383.471
-1416.26,116.021,-391.679
-1417.73,118.654,-400.569
-1415.3,120.968,-408.381
-1416.69,123.573,-417.177
-1415.95,126.171,-425.948
-1413.37,128.483,-433.75
-1412.64,130.966,-442.134
-1413.81,133.592,-450.999
-1414.87,136.264,-460.021
-1417.61,139.246,-470.087
-1418.59,141.899,-479.042
-1419.46,144.598,-488.153
-1418.38,147.109,-496.632
-1419.13,149.82,-505.783
-1415.97,152.213,-513.862
-1416.6,154.932,-523.042
-1417.16,157.658,-532.245
-1415.86,160.143,-540.632
-1418.15,163.093,-550.592
-1418.35,165.955,-560.255
-1419.34,168.245,-567.985
-1417.75,170.783,-576.553
-1419.66,173.848,-586.901
-1421.61,176.848,-597.029
-1421.66,179.629,-606.419
-1418.06,181.911,-614.12
-1416.17,184.461,-622.731
-1417.85,187.491,-632.96
-1421.07,190.891,-644.439
-1420.85,193.663,-653.795
-1420.5,196.478,-663.3
-1420.09,199.299,-672.823
-1417.88,201.832,-681.374
-1419.12,204.917,-691.79
-1420.28,208.014,-702.242
-1421.36,211.12,-712.73
-1423.98,214.581,-724.414
-1423.13,217.442,-734.073
-1420.46,220.036,-742.828
-1421.31,223.139,-753.303
-1420.26,226.012,-763.005
-1419.13,228.89,-772.72
-1422.11,231.99,-783.184
-1426.03,235.738,-795.838
-1424.68,238.641,-805.638
-1421.62,241.217,-814.336
-1421.85,244.418,-825.142
-1423.69,247.925,-836.98
-1422.13,250.807,-846.712
-1420.41,253.731,-856.583
-1421.74,257.385,-868.917
-1424.9,261.244,-881.944
-1424.7,264.461,-892.805
-1424.32,267.725,-903.823
-1425.52,271.312,-915.934
-1423.4,274.236,-925.804
-1421.12,277.2,-935.811
-1420.41,280.49,-946.918
-1424.52,284.767,-961.359
-1423.42,288.156,-972.8
-1419.18,290.81,-981.757
-1424.16,294.668,-994.783
-1427.82,299.013,-1009.45
-1424.95,302.02,-1019.6
-1423.39,305.448,-1031.17
-1425.12,309.493,-1044.83
-1428.32,313.902,-1059.72
-1429.81,317.981,-1073.49
-1429.73,321.684,-1085.99
-1427.87,325.081,-1097.45
-1427.48,328.839,-1110.14
-1426.98,332.607,-1122.86
-1426.49,336.346,-1135.49
-1425.43,340.249,-1148.66
-1427.66,344.78,-1163.96
-1429.87,349.29,-1179.18
-1431.62,353.056,-1191.9
-1432.08,357.225,-1205.97
-1431.93,361.562,-1220.61
-1432.02,365.795,-1234.9
-1433.59,370.383,-1250.39
-1430.48,373.873,-1262.17
-1430.2,378.139,-1276.58
-1431.26,382.806,-1292.33
-1433.75,387.841,-1309.33
-1434.51,392.542,-1325.2
-1435.13,397.258,-1341.12
-1432.49,401.269,-1354.66
-1431.41,405.609,-1369.31
-1433.03,410.765,-1386.72
-1433.08,415.535,-1402.82
-1434.69,419.849,-1417.39
-1428.51,423.123,-1428.44
-1428.31,427.884,-1444.51
-1436.03,435.184,-1469.16
-1438.07,440.857,-1488.31
-1437.37,445.673,-1504.57
-1433.69,449.698,-1518.16
-1432.56,454.573,-1534.61
-1436.58,461.16,-1556.85
-1437.91,466.881,-1576.16
-1438.42,472.777,-1596.07
-1439.21,478.575,-1615.64
-1437.4,483.483,-1632.21
-1434.52,487.139,-1644.55
-1439.92,494.728,-1670.17
-1442.19,501.55,-1693.2
-1442.06,507.434,-1713.07
-1441.73,513.334,-1732.99
-1438.91,518.318,-1749.81
-1435.77,523.349,-1766.8
-1439.79,531.087,-1792.92
-1445.96,539.759,-1822.2
-1447.21,546.614,-1845.34
-1445.1,552.735,-1866
-1438.61,556.918,-1880.13
-1436.88,562.9,-1900.32
-1441.55,570.348,-1925.46
-1446.37,579.141,-1955.15
-1445.5,586.265,-1979.2
-1440.43,591.42,-1996.6
-1442.17,599.352,-2023.38
-1447.91,609.231,-2056.73
-1448.86,617.258,-2083.83
-1442.93,622.462,-2101.4
-1119.59,614.459,-2074.38
-1103.49,614.254,-2073.69
-1094.84,618.047,-2086.49
-1082.3,619.826,-2092.5
-1064.46,618.521,-2088.09
-1058.86,624.344,-2107.75
-1061.84,634.015,-2140.4
-1059.38,641.882,-2166.96
-1073.06,670.121,-2262.29
-1054.56,668.752,-2257.67
-1049.3,675.633,-2280.9
-1044.46,683.674,-2308.04
-1038.45,690.593,-2331.4
-1021.58,690.155,-2329.93
-1004.53,689.713,-2328.43
-990.542,691.343,-2333.94
-975.037,691.895,-2335.8
-956.845,690.279,-2330.34
-942.849,691.831,-2335.58
-924.554,690.175,-2329.99
-908.693,690.659,-2331.63
-893.31,691.066,-2333
-877.943,691.445,-2334.28
-861.253,690.726,-2331.85
-846.168,691.026,-2332.86
-832.159,692.397,-2337.49
-815.581,691.591,-2334.77
-799.062,690.753,-2331.94
-784.065,690.944,-2332.59
-766.95,690.11,-2329.77
-754.141,692.437,-2337.63
-741.498,694.725,-2345.35
-726.277,694.836,-2345.73
-709.96,693.829,-2342.33
-693.707,692.792,-2338.83
-678.825,692.801,-2338.86
-664.783,693.898,-2342.56
-648.987,693.928,-2342.66
-635.156,694.959,-2346.14
-620.086,694.884,-2345.89
-605.043,694.783,-2345.55
-588.146,692.447,-2337.66
-573.429,692.275,-2337.08
-560.293,694.308,-2343.94
-546.221,695.212,-2347
-529.819,692.747,-2338.68
-514.251,692.532,-2337.95
-501.02,694.474,-2344.5
-484.605,691.938,-2335.94
-470.057,691.59,-2334.77
-456.042,692.347,-2337.32
-442.013,693.08,-2339.8
-429.583,696.017,-2349.72
-414.81,695.588,-2348.26
-398.78,692.89,-2339.16
-384.893,694.673,-2345.18
-370.218,694.167,-2343.47
-355.575,693.637,-2341.68
-340.968,693.081,-2339.8
-327.159,693.618,-2341.61
-313.105,694.141,-2343.38
-299.041,694.641,-2345.07
-284.967,695.118,-2346.68
-271.118,695.565,-2348.19
-255.904,694.887,-2345.9
-242.22,696.424,-2351.09
-228.716,697.933,-2356.18
-214.228,697.164,-2353.59
-199.781,696.37,-2350.91
-185.673,696.685,-2351.97
-171.794,696.972,-2352.94
-157.675,697.241,-2353.85
-142.845,697.499,-2354.72
-126.624,696.614,-2351.73
-112.514,696.809,-2352.39
-97.9282,696.987,-2352.99
-86.5392,698.245,-2357.24
-69.6882,697.261,-2353.91
-55.801,697.362,-2354.25
-41.6755,697.441,-2354.52
-27.5486,697.498,-2354.71
-15.5911,699.8,-2362.48
-1.41463,698.678,-2358.7
15.3052,697.528,-2354.82
27.3578,698.634,-2358.55
41.5077,698.578,-2358.36
55.6562,698.499,-2358.09
69.5661,698.398,-2357.75
83.7105,698.273,-2357.33
100.28,696.96,-2352.9
112.462,697.947,-2356.23
126.801,698.886,-2359.4
140.954,698.668,-2358.66
155.103,698.426,-2357.85
169.01,698.166,-2356.97
183.148,697.878,-2356
197.986,697.551,-2354.89
212.564,699.485,-2361.42
226.727,699.127,-2360.21
240.493,697.614,-2355.11
255.032,698.339,-2357.55
269.643,697.897,-2356.06
283.773,697.445,-2354.53
297.894,696.969,-2352.93
312.275,697.607,-2355.08
326.926,698.211,-2357.12
340.512,696.54,-2351.48
355.658,697.077,-2353.29
370.964,698.731,-2358.88
385.109,698.114,-2356.79
399.884,698.594,-2358.42
413.127,696.82,-2352.43
427.233,696.134,-2350.11
443.451,697.624,-2355.14
485.537,695.36,-2347.5
155.629,191.504,-646.506
157.437,187.883,-634.282
157.92,183.76,-620.363
161.833,182.899,-617.458
165.477,183.223,-618.549
169.693,183.499,-619.481
181.837,183.738,-620.29
731.023,700.361,-2364.38
742.879,696.98,-2352.97
758.164,696.84,-2352.49
775.141,697.715,-2355.45
790.486,697.518,-2354.78
805.848,697.295,-2354.03
822.259,698.144,-2356.89
837.677,697.864,-2355.95
851.798,696.484,-2351.29
867.694,696.104,-2350.01
887.204,698.95,-2359.62
901.346,697.489,-2354.68
943.357,692.994,-2339.51
363.897,251.079,-847.629
370.435,251.538,-849.18
376.306,251.452,-848.887
382.185,251.354,-848.558
388.328,251.214,-848.085
394.954,251.624,-849.469
400.868,251.492,-849.023
406.79,251.349,-848.541
413.481,251.721,-849.796
420.54,252.034,-850.852
425.484,251.994,-850.716
432.331,252.316,-851.804
439.205,252.624,-852.845
445.381,252.386,-852.041
452.298,252.667,-852.989
459.241,252.933,-853.889
465.283,252.682,-853.041
473.119,253.436,-855.587
480.395,253.62,-856.208
485.524,252.831,-853.545
493.454,253.539,-855.933
499.559,253.224,-854.87
505.667,252.898,-853.768
512.007,253.177,-854.713
519.138,253.319,-855.189
526.293,253.445,-855.615
532.614,253.039,-854.247
539.802,253.137,-854.575
545.966,252.735,-853.219
553.102,252.819,-853.501
559.534,252.346,-851.905
566.787,252.385,-852.039
575.06,252.902,-853.784
582.362,252.909,-853.808
588.834,252.379,-852.018
595.142,252.551,-852.598
602.747,252.466,-852.31
612.293,253.367,-855.352
623.121,254.695,-859.835
119.713,16.4576,-55.5598
119.585,15.8729,-53.5861
119.054,15.5229,-52.4043
118.857,14.9558,-50.4901
119.173,14.7517,-49.8008
118.605,14.4092,-48.6448
119.758,14.3646,-48.4939
119.18,14.0207,-47.3332
118.638,13.6476,-46.0735
118.912,13.4535,-45.4184
118.301,13.12,-44.2925
118.564,12.9265,-43.6392
118.82,12.7358,-42.9955
119.076,12.5415,-42.3394
118.483,12.1754,-41.1034
118.724,11.9848,-40.4601
118.977,11.7809,-39.7718
119.213,11.5864,-39.1149
118.54,11.2655,-38.0317
118.762,11.0749,-37.3881
118.985,10.8807,-36.7325
119.203,10.6861,-36.0756
118.532,10.3427,-34.9164
118.747,10.1424,-34.2402
118.95,9.94823,-33.5847
118.215,9.64933,-32.5756
118.418,9.44636,-31.8904
118.604,9.25597,-31.2476
117.884,8.92419,-30.1276
118.063,8.73144,-29.4769
118.238,8.53841,-28.8252
118.415,8.33864,-28.1508
118.581,8.14505,-27.4972
117.822,7.82506,-26.417
117.978,7.63244,-25.7667
118.131,7.43956,-25.1155
118.279,7.24645,-24.4636
118.429,7.04663,-23.789
118.57,6.85303,-23.1354
118.707,6.65919,-22.4811
117.881,6.37641,-21.5264
118.008,6.18371,-20.8759
118.13,5.99404,-20.2355
118.249,5.80094,-19.5836
118.365,5.60765,-18.9311
117.528,5.29866,-17.888
117.634,5.10656,-17.2395
117.735,4.9143,-16.5904
117.831,4.72507,-15.9516
117.925,4.53248,-15.3014
118.015,4.33975,-14.6508
118.101,4.14686,-13.9996
118.182,3.95706,-13.3588
118.264,3.75425,-12.6741
118.338,3.56098,-12.0217
117.434,3.27854,-11.0682
117.498,3.08662,-10.4203
117.559,2.8946,-9.772
117.616,2.7025,-9.12348
117.67,2.50388,-8.45297
117.719,2.31159,-7.80381
117.764,2.11922,-7.15438
117.804,1.93001,-6.5156
117.841,1.73751,-5.86573
117.875,1.54495,-5.21566
117.904,1.35234,-4.56542
117.929,1.16291,-3.92592
117.952,0.960586,-3.24288
117.969,0.76786,-2.59225
117.982,0.578336,-1.95243
116.995,0.318589,-1.07554
116.999,0.127437,-0.43022
117,-0.0605314,0.204351
116.997,-0.251681,0.849661
116.99,-0.442822,1.49494
116.979,-0.633949,2.14018
116.963,-0.831424,2.80684
116.945,-1.0225,3.45191
116.922,-1.21355,4.09686
116.75,-2.17121,7.32989
116.704,-2.36192,7.97371
117.669,-2.51029,8.47459
117.617,-2.69929,9.11264
117.56,-2.8914,9.76121
116.48,-3.13024,10.5675
116.416,-3.31732,11.1991
117.368,-3.46395,11.6941
117.292,-3.66522,12.3736
117.216,-3.85679,13.0203
117.137,-4.04504,13.6558
117.053,-4.23635,14.3017
116.966,-4.42752,14.9471
116.874,-4.61854,15.5919
116.78,-4.80623,16.2256
116.681,-4.99694,16.8694
116.573,-5.19701,17.5448
117.494,-5.35946,18.0932
117.38,-5.55772,18.7626
117.266,-5.7494,19.4097
117.147,-5.94089,20.0561
117.027,-6.129,20.6912
116.901,-6.32009,21.3363
116.771,-6.51098,21.9807
116.637,-6.70165,22.6244
116.502,-6.88892,23.2566
116.353,-7.08865,23.9309
117.241,-7.26638,24.5309
117.092,-7.45781,25.1771
116.934,-7.65535,25.844
116.777,-7.84627,26.4886
116.616,-8.03693,27.1322
116.454,-8.22415,27.7643
116.285,-8.41427,28.4061
116.113,-8.60411,29.047
116.93,-8.8383,29.8376
116.749,-9.02919,30.482
116.564,-9.21978,31.1255
116.379,-9.4069,31.7572
116.186,-9.59688,32.3985
117.015,-9.80371,33.0968
116.814,-9.99473,33.7416
116.613,-10.1822,34.3747
116.405,-10.3726,35.0173
116.193,-10.5626,35.6587
115.977,-10.7523,36.299
116.785,-10.9645,37.0155
116.561,-11.1551,37.659
116.321,-11.3548,38.3333
116.093,-11.5415,38.9636
116.843,-11.7914,39.8071
116.607,-11.9789,40.4402
116.362,-12.1692,41.0827
116.114,-12.3591,41.7238
115.849,-12.5581,42.3955
116.624,-12.777,43.1343
116.355,-12.9736,43.7982
116.09,-13.1635,44.4393
116.802,-13.4216,45.3106
116.529,-13.6122,45.9541
116.251,-13.8024,46.5961
115.974,-13.9889,47.2258
115.675,-14.1876,47.8966
115.385,-14.3764,48.5338
