x,y,z
1451.24,701.118,459.673
1451.66,710.506,465.828
1451.66,720.387,472.306
1451.82,729.944,478.572
1451.99,739.409,484.778
1453.69,749.895,491.652
1453.33,759.884,498.202
1451.46,768.652,503.951
1452.97,779.117,510.812
1455.7,790.999,518.602
1456.92,801.666,525.595
1458.13,812.254,532.537
1460,821.943,538.889
1459.28,831.779,545.338
1458.19,841.986,552.03
1458.93,852.819,559.133
1458.03,862.605,565.549
1458.28,873.851,572.922
1461.96,886.744,581.375
1460.78,896.614,587.846
1460.69,907.967,595.289
1460.82,919.001,602.524
1462.53,930.962,610.365
1462.12,942.417,617.875
1465.08,955.607,626.523
1466.44,967.702,634.453
1466.01,978.915,641.805
1463.58,989.457,648.716
1461.51,999.541,655.328
1463.24,1010.95,662.807
1465.59,1024.29,671.553
1469.21,1038.88,681.121
1469.28,1051.72,689.54
1468.19,1063.04,696.956
1465.36,1073.39,703.743
1468.06,1088.54,713.676
1471.1,1103.28,723.342
1472.37,1117.08,732.391
1471.64,1130.16,740.962
1471.17,1142.91,749.323
1470.7,1155.58,757.628
1469.58,1168.75,766.263
1471.6,1183.91,776.208
1474.71,1198.07,785.492
1477.99,1214.41,796.201
1478.12,1228.57,805.488
1474.86,1240.76,813.479
1474.72,1254.99,822.81
1463.42,1259.55,825.798
1341.22,1183.76,776.109
1323.07,1181.97,774.933
1308.26,1182.07,775
1292.01,1180.94,774.259
1275.41,1180,773.643
1257.79,1179.74,773.474
1241.72,1178.25,772.492
1225.85,1176.54,771.371
1209.91,1174.81,770.239
1194.92,1174.53,770.056
1181.81,1175.04,770.392
1169.87,1176.85,771.577
1155,1176.28,771.2
1139.46,1173.93,769.662
1125.11,1172.87,768.966
1112.06,1173.02,769.065
1100,1174.58,770.085
1085.78,1173.23,769.206
1072.83,1173.12,769.134
1057.24,1172.53,768.742
1045.57,1173.57,769.426
1032.47,1173.36,769.287
1018.5,1171.54,768.096
1004.59,1169.63,766.842
993.057,1170.35,767.315
981.278,1171.16,767.844
968.653,1170.36,767.32
957.201,1170.86,767.646
944.788,1169.82,766.968
934.103,1171.79,768.258
921.628,1170.67,767.528
910.424,1170.81,767.616
900.195,1172.35,768.629
888.499,1172.64,768.818
876.31,1171.15,767.842
866.137,1172.5,768.728
854.934,1172.37,768.638
842.283,1172.91,768.991
830.738,1172.82,768.936
820.773,1173.85,769.607
808.687,1171.98,768.384
797.643,1171.49,768.063
788.323,1173.98,769.693
776.358,1171.9,768.329
764.447,1169.74,766.916
755.439,1171.93,768.349
745.219,1172.71,768.861
735.284,1173.31,769.256
725.364,1173.86,769.614
716.505,1175.78,770.875
705.308,1174.89,770.293
691.005,1167.77,765.625
687.48,1178.54,772.684
684.561,1190.87,780.77
672.525,1188.26,779.058
666.168,1194.45,783.119
660.446,1202.2,788.196
655.464,1211.45,794.262
652.537,1225.38,803.397
1213.81,2414.55,1583.05
1216.21,2460.83,1613.39
1200.77,2469.74,1619.23
1176.33,2459.94,1612.81
1156.75,2459.24,1612.35
1137.52,2461.92,1614.1
1123.41,2473.6,1621.77
1110.86,2488.28,1631.39
1099.23,2506.15,1643.1
1089.24,2530.54,1659.09
1082.78,2560.88,1678.99
1069.08,2575.53,1688.59
1048.77,2574.29,1687.78
1029.18,2576.29,1689.09
1012.69,2584.38,1694.39
999.791,2601.94,1705.91
989.686,2629.2,1723.78
871.433,2689.52,1763.33
868.357,2745.61,1800.1
872.469,2824.24,1851.65
880.486,2908.84,1907.12
894.171,3102.42,2034.04
831.045,3121.53,2046.56
711.292,3189.8,2091.32
741.903,3419.78,2242.1
717.677,3420,2242.25
690.684,3410.31,2235.9
664.633,3400.37,2229.38
641.233,3403.51,2231.44
615.801,3393.26,2224.72
591.282,3396.31,2226.72
567.911,3399.1,2228.55
544.91,3401.73,2230.27
522.519,3410.93,2236.3
498.078,3406.75,2233.56
469.42,3402.86,2231.01
445.134,3398.41,2228.1
421.795,3407.22,2233.87
403.437,3415.49,2239.3
374.163,3404.39,2232.01
350.053,3399.47,2228.79
327.375,3404.4,2232.02
302.781,3405.99,2233.07
279.347,3407.39,2233.99
256.045,3405.32,2232.63
233.301,3416.52,2239.97
209.797,3417.58,2240.67
184.595,3401.86,2230.35
161.509,3409.37,2235.28
138.19,3413.44,2237.95
114.709,3414.05,2238.35
95.1173,3427.85,2247.4
71.9306,3428.25,2247.66
43.4611,3415.2,2239.1
20.3803,3418.7,2241.39
-3.13564,3418.74,2241.42
-26.7031,3425.36,2245.76
-46.8214,3431.9,2250.05
-70.3583,3428.27,2247.67
-97.878,3414.41,2238.59
-121.6,3420.57,2242.62
-142.29,3436.75,2253.23
-165.211,3429.34,2248.37
-193.137,3421.62,2243.31
-212.377,3427.52,2247.18
-237.59,3433.06,2250.82
-260.3,3425.21,2245.66
-284.962,3437.25,2253.56
-308.601,3435.82,2252.62
-331.835,3434.31,2251.63
-356.633,3432.57,2250.49
-381.715,3444.12,2258.06
-406.183,3448.88,2261.19
-428.675,3440.25,2255.53
-451.457,3431.48,2249.78
-476.232,3429.14,2248.24
-501.355,3440.11,2255.44
-525.009,3437.65,2253.82
-549.706,3441.69,2256.47
-574.08,3445.66,2259.08
-597.771,3442.85,2257.23
-625.021,3452.99,2263.88
-650.005,3456.54,2266.21
-672.086,3446.81,2259.82
-697.117,3450.11,2261.99
-720.837,3446.7,2259.76
-743.898,3436.47,2253.05
-768.993,3439.41,2254.98
-794.154,3442.23,2256.82
-817.819,3438.35,2254.28
-837.852,3421.32,2243.11
-859.242,3403.93,2231.72
-879.247,3386.67,2220.4
-896.289,3342.41,2191.38
-926.193,3278.3,2149.35
-897.852,3098.23,2031.29
-904.681,3045.17,1996.5
-909.521,2985.51,1957.39
-909.846,2916.35,1912.04
-912.346,2856.98,1873.12
-919.704,2803.33,1837.95
-914.898,2668.97,1749.85
-920.874,2629.21,1723.78
-918.042,2563.62,1680.78
-915.491,2504.85,1642.25
-920.794,2468.48,1618.4
-925.042,2421.75,1587.77
-923.098,2369.55,1553.55
-922.99,2323.8,1523.55
-927.152,2290.88,1501.97
-928.018,2248.21,1473.99
-927.544,2205.84,1446.21
-928.966,2169.93,1422.67
-928.746,2123.75,1392.39
-929.384,2087.89,1368.88
-933.811,2061.49,1351.57
-933.591,2025.75,1328.14
-933.366,1989.93,1304.66
-935.182,1960.55,1285.4
-936.625,1931.22,1266.17
-937.478,1902.02,1247.02
-940.756,1871.89,1227.27
-939.266,1839.72,1206.18
-939.171,1810.62,1187.1
-939.319,1781.36,1167.91
-941.545,1758.57,1152.97
-940.381,1729.65,1134.01
-940.527,1703.84,1117.09
-940.765,1674.22,1097.67
-943.655,1654.57,1084.79
-946.12,1635.03,1071.97
-945.562,1609.2,1055.04
-945.907,1586.67,1040.26
-943.989,1561.27,1023.61
-943.76,1538.84,1008.91
-946.946,1522.41,998.134
-949.966,1502.2,984.883
-950.831,1482.86,972.207
-950.842,1461.95,958.494
-952.191,1444.17,946.837
-954.303,1427.88,936.16
-955.237,1410.17,924.548
-956.794,1394.02,913.962
-956.784,1374.71,901.299
-958.325,1356.5,889.363
-958.856,1338.72,877.706
-957.521,1319.87,865.343
-959.253,1305.26,855.769
-959.76,1289.27,845.282
-957.944,1270.48,832.965
-959.42,1255.83,823.36
-959.351,1239.96,812.955
-958.443,1220.49,800.19
-959.07,1206.11,790.762
-960.511,1193.23,782.316
-960.818,1178.92,772.931
-961.361,1164.41,763.418
-960.188,1148.8,753.183
-959.857,1134.68,743.927
-959.495,1120.52,734.646
-961.541,1106.91,725.725
-959.66,1091.49,715.612
-962.376,1081.49,709.055
-966.436,1072.68,703.278
-962.884,1056.04,692.371
-962.801,1043.45,684.113
-959.997,1028.33,674.201
-960.855,1017.13,666.86
-964.436,1008.34,661.097
-963.46,993.965,651.672
-965.547,983.909,645.079
-965.798,972.891,637.856
-964.757,960.545,629.761
-964.872,949.515,622.529
-966.064,939.862,616.201
-966.27,928.657,608.854
-967.356,918.971,602.504
-965.576,906.885,594.58
-966.337,895.082,586.842
-966.982,885.557,580.596
-967.629,875.976,574.315
-966.81,865.196,567.247
-968.82,856.729,561.696
-969.167,847.22,555.462
-968.024,836.534,548.456
-969.565,828.278,543.043
-971.212,819.879,537.536
-968.342,808.105,529.817
-970.621,799.053,523.882
-971.801,790.871,518.518
-971.37,781.623,512.454
-969.485,771.173,505.603
-970.402,763.06,500.284
-971.5,754.729,494.822
-970.697,745.596,488.834
-969.886,736.416,482.816
-970.471,728.387,477.551
-969.398,719.344,471.623
-970.797,710.427,465.776
-971.049,702.54,460.605
-970.024,693.276,454.531
-971.721,686.439,450.049
-973.278,679.687,445.622
-973.309,671.8,440.451
-974.815,664.992,435.988
-974.852,656.986,430.739
-974.662,649.16,425.608
-974.396,641.357,420.492
-974.056,633.578,415.392
-974.429,624.965,409.745
-977.047,619.335,406.054
-978.089,612.619,401.651
-976.064,603.689,395.796
-976.902,597.089,391.469
-977.75,590.421,387.097
-976.91,582.794,382.096
-975.999,575.194,377.114
-976.786,568.422,372.674
-977.384,561.818,368.344
-976.268,554.289,363.408
-976.679,547.799,359.152
-978.95,541.932,355.306
-979.804,534.755,350.601
-980.286,527.985,346.162
-978.838,520.567,341.299
-978.956,514.15,337.091
-977.377,506.788,332.264
-979.314,500.969,328.45
-980.974,495.463,324.84
-979.213,488.167,320.056
-979.107,481.752,315.85
-979.054,475.197,311.553
-980.571,469.648,307.915
-980.303,463.277,303.738
-981.726,457.739,300.107
-981.457,451.24,295.846
-981.436,444.286,291.287
-981.098,437.746,286.999
-980.553,431.462,282.879
-979.954,425.197,278.771
-981.034,419.793,275.228
-982.262,414.077,271.481
-983.303,408.6,267.89
-984.255,403.207,264.354
-981.609,396.283,259.815
-980.84,389.882,255.618
-979.839,383.817,251.641
-980.647,378.396,248.087
-981.413,372.98,244.537
-982.137,367.57,240.989
-982.902,362.007,237.342
-983.54,356.607,233.802
-984.138,351.213,230.266
-983.284,344.311,225.74
-983.748,339.017,222.269
-984.325,333.414,218.596
-984.744,328.054,215.082
-985.085,322.78,211.624
-985.422,317.435,208.119
-985.719,312.097,204.62
-986.081,306.529,200.969
-986.26,301.286,197.532
-986.433,295.971,194.047
-986.566,290.666,190.569
-986.725,285.21,186.992
-986.776,279.921,183.524
-986.788,274.641,180.063
-990.531,270.488,177.34
-990.561,264.97,173.722
-988.551,259.2,169.939
-988.405,253.949,166.496
-990.107,249.269,163.428
-989.971,243.791,159.836
-989.71,238.561,156.408
-995.157,234.784,153.931
-994.828,229.548,150.498
-990.674,223.213,146.345
-990.459,217.383,142.522
-990.049,212.04,139.02
-991.491,207.274,135.895
-990.957,202.104,132.505
-988.439,196.56,128.87
-991.768,192.02,125.894
-993.072,187.246,122.764
-992.39,182.107,119.395
-993.606,177.41,116.315
-992.911,172.048,112.8
-992.117,166.939,109.45
-993.23,162.243,106.371
-992.365,157.151,103.033
-993.429,152.375,99.9013
-994.512,147.354,96.6095
-995.492,142.647,93.5236
-994.484,137.583,90.2032
-993.439,132.533,86.8925
-992.386,127.339,83.4868
-993.246,122.563,80.3555
-994.073,117.782,77.2214
-992.884,112.773,73.9373
-997.635,108.266,70.9822
-996.379,103.259,67.6997
-995.086,98.2681,64.4274
-995.735,93.5593,61.3402
-996.393,88.5279,58.0415
-994.995,83.5661,54.7884
-995.544,78.8579,51.7015
-998.062,74.2156,48.6579
-998.58,69.1728,45.3517
-999.032,64.448,42.2539
-997.464,59.5218,39.0242
-995.861,54.613,35.8058
-998.217,49.9212,32.7298
-998.554,44.9582,29.4759
-998.847,40.1536,26.3259
-999.106,35.3479,23.1751
-999.329,30.6212,20.0761
-999.532,25.5728,16.7663
-999.692,20.7639,13.6134
-1001.82,16.0666,10.5338
-999.914,10.984,7.20142
-999.973,6.17366,4.04763
-999.999,1.44328,0.946257
-999.992,-3.3675,-2.20783
-1001.95,-8.43545,-5.53052
-1001.88,-13.1749,-8.63787
-1001.77,-17.9943,-11.7976
-1003.63,-22.8588,-14.9869
-1003.44,-27.928,-18.3104
-1003.24,-32.6742,-21.4222
-1003,-37.4998,-24.586
-1004.72,-42.4087,-27.8044
-1004.4,-47.4023,-31.0783
-1004.06,-52.2334,-34.2457
-1005.68,-57.1761,-37.4863
-1005.27,-62.0132,-40.6577
-1006.8,-67.1422,-44.0203
-1006.33,-71.9845,-47.1951
-1007.81,-76.9765,-50.468
-1007.27,-81.7428,-53.5929
-1008.65,-87.0006,-57.0401
-1010.02,-92.0327,-60.3393
-1009.38,-96.8091,-63.4708
-1008.7,-101.663,-66.6534
-1007.95,-106.756,-69.9926
-1009.19,-111.743,-73.2616
-1010.39,-116.825,-76.5935
-1009.53,-121.926,-79.9382
-1008.69,-126.7,-83.0679
-1011.75,-132.066,-86.5862
-1016.89,-136.999,-89.8208
-1011.98,-141.338,-92.6652
-1011,-146.204,-95.8556
-1011.91,-151.522,-99.3422
-1012.81,-156.692,-102.731
-1009.76,-161.247,-105.718
-1010.59,-166.426,-109.113
-1011.35,-171.779,-112.623
-1014.07,-177.326,-116.26
-1012.83,-182.202,-119.457
-1013.54,-187.351,-122.833
-1012.16,-192.467,-126.187
-1010.82,-197.333,-129.377
-1015.31,-203.28,-133.276
-1017.78,-208.958,-136.999
-1014.31,-213.687,-140.099
-1014.79,-218.9,-143.517
-1013.26,-223.778,-146.715
-1013.64,-229.085,-150.195
-1015.82,-235.093,-154.134
-1016.14,-240.35,-157.58
-1016.39,-245.698,-161.087
-1016.6,-251.058,-164.601
-1016.71,-256.59,-168.228
-1014.93,-261.477,-171.432
-1015.02,-266.856,-174.959
-1017.01,-272.675,-178.773
-1019.18,-277.949,-182.231
-1019.18,-283.293,-185.735
-1019.01,-288.973,-189.459
-1018.89,-294.416,-193.028
-1018.77,-299.787,-196.549
-1020.46,-305.811,-200.499
-1020.11,-311.534,-204.251
-1019.82,-317.019,-207.847
-1019.53,-322.43,-211.394
-1019.17,-327.93,-215
-1020.5,-334.292,-219.171
-1021.94,-340.351,-223.144
-1023.29,-346.518,-227.187
-1022.62,-352.317,-230.989
-1022.07,-357.795,-234.581
-1023.27,-364.015,-238.659
-1022.58,-369.595,-242.317
-1024.07,-375.114,-245.936
-1025.13,-381.394,-250.053
-1026.05,-387.861,-254.293
-1025.18,-393.489,-257.982
-1024.27,-399.12,-261.675
-1023.32,-404.756,-265.37
-1025.83,-412.008,-270.124
-1026.57,-418.402,-274.316
-1027.26,-424.816,-278.522
-1029.74,-431.918,-283.178
-1026.6,-437.112,-286.583
-1027.13,-443.578,-290.822
-1027.66,-449.982,-295.021
-1028.08,-456.486,-299.286
-1028.28,-463.258,-303.725
-1029.24,-468.81,-307.365
-1031.08,-476.427,-312.359
-1031.33,-482.931,-316.624
-1029.74,-488.71,-320.412
-1033.29,-496.991,-325.842
-1034.92,-504.646,-330.861
-1031.44,-509.617,-334.119
-1031.35,-516.288,-338.493
-1031.2,-522.976,-342.878
-1030.87,-529.844,-347.381
-1032.3,-537.446,-352.365
-1031.97,-544.188,-356.785
-1033.33,-551.761,-361.75
-1035.07,-558.784,-366.355
-1032.95,-564.586,-370.159
-1032.38,-571.392,-374.621
-1034.88,-580.323,-380.476
-1035.9,-588.027,-385.527
-1035.14,-594.895,-390.03
-1032.67,-600.82,-393.915
-1035.06,-609.63,-399.691
-1037.22,-618.649,-405.604
-1036.19,-625.587,-410.153
-1036.72,-633.522,-415.355
-1037.24,-641.399,-420.52
-1039.89,-649.637,-425.921
-1040.19,-657.654,-431.177
-1038.82,-664.68,-435.783
-1037.17,-671.964,-440.559
-1038.9,-680.987,-446.474
-1038.9,-689.091,-451.788
-1038.82,-697.218,-457.116
-1041.61,-707.643,-463.951
-1041.36,-715.828,-469.318
-1041.03,-724.035,-474.698
-1040.63,-732.261,-480.091
-1042.43,-740.84,-485.716
-1044.99,-751.211,-492.515
-1044.33,-759.518,-497.962
-1044.83,-769.2,-504.31
-1044.09,-777.467,-509.73
-1044.67,-786.955,-515.95
-1048.11,-798.727,-523.668
-1048.2,-808.542,-530.103
-1045.64,-815.77,-534.842
-1045.83,-825.378,-541.142
-1048.23,-835.414,-547.721
-1048.23,-845.086,-554.063
-1050.99,-857.121,-561.953
-1052.29,-867.952,-569.054
-1050.25,-876.796,-574.853
-1051.24,-887.777,-582.052
-1052.21,-898.711,-589.221
-1051.58,-908.565,-595.681
-1052.23,-919.651,-602.95
-1055.29,-933.373,-611.946
-1055.5,-942.391,-617.859
-1055.58,-953.759,-625.312
-1055.75,-964.991,-632.676
-1057.14,-977.497,-640.875
-1058.4,-990.048,-649.104
-1059.29,-1002.81,-657.473
-1062.9,-1017.97,-667.411
-1061.11,-1028.13,-674.073
-1061.92,-1040.77,-682.358
-1062.16,-1051.57,-689.441
-1065.29,-1066.85,-699.458
-1065.57,-1079.7,-707.88
-1064.07,-1091.54,-715.646
-1064.2,-1104.37,-724.058
-1064.06,-1117.32,-732.549
-1066.25,-1132.94,-742.786
-1067.04,-1147.29,-752.196
-1068.61,-1163.18,-762.617
-1071.75,-1178.02,-772.343
-1071.77,-1192.69,-781.959
-1071.9,-1207.22,-791.489
-1073.04,-1223.15,-801.93
-1071.79,-1236.33,-810.572
-1070.26,-1249.62,-819.288
-1073.92,-1270.03,-832.666
-1075.62,-1287.43,-844.074
-1078.17,-1304.28,-855.122
-1080.61,-1323.17,-867.507
-1079.32,-1338.05,-877.265
-1078.97,-1354.36,-887.955
-1080.78,-1373.41,-900.448
-1081.74,-1392.87,-913.207
-1081.86,-1410.72,-924.911
-1082.84,-1430.04,-937.572
-1082.69,-1447.9,-949.284
-1082.63,-1463.69,-959.635
-1084.01,-1484.57,-973.329
-1088.23,-1509.82,-989.88
-1089.75,-1532.45,-1004.72
-1091.34,-1554.98,-1019.49
-1092.65,-1577.57,-1034.3
-1091.71,-1597.32,-1047.25
-1092.12,-1620.2,-1062.25
-1096.64,-1644.93,-1078.46
-1098.42,-1670.87,-1095.47
-1102.16,-1699.65,-1114.34
-1101.78,-1722.63,-1129.4
-1100.7,-1745.83,-1144.61
-1101.6,-1771.87,-1161.69
-1105.81,-1803.93,-1182.71
-1103.79,-1827.31,-1198.04
-1111.38,-1861.55,-1220.49
-1115.79,-1897.06,-1243.77
-1111.44,-1917.45,-1257.13
-1115.48,-1952.95,-1280.41
-1122.01,-1994.78,-1307.84
-1120.04,-2021.39,-1325.28
-1122.73,-2057.18,-1348.75
-1132.04,-2101.4,-1377.74
-1132.17,-2134.33,-1399.33
-1128.92,-2161.11,-1416.88
-1130.66,-2200.58,-1442.76
-1138.88,-2252.19,-1476.6
-1139,-2288.43,-1500.36
-1142.14,-2334.39,-1530.49
-1132.04,-2352.26,-1542.21
-1117.58,-2360.68,-1547.73
-1103.41,-2372.52,-1555.49
-1087.07,-2377.79,-1558.95
-1079.14,-2401.77,-1574.67
-1067.86,-2412.43,-1581.66
-1044.12,-2409.02,-1579.42
-1026.19,-2410.85,-1580.62
-1007.71,-2412.75,-1581.87
-989.802,-2414.39,-1582.94
-970.629,-2412.77,-1581.88
-951.785,-2410.97,-1580.7
-936.816,-2422.1,-1588
-917.722,-2420.19,-1586.75
-897.776,-2414.91,-1583.28
-881.482,-2422.6,-1588.33
-857.949,-2407.57,-1578.47
-837.167,-2398.74,-1572.68
-818.731,-2399.71,-1573.32
-802.211,-2403.61,-1575.87
-796.475,-2439.64,-1599.49
-1091.05,-3633.76,-2382.4
-1062.23,-3625.95,-2377.28
-1035.83,-3624.41,-2376.27
-1009.63,-3629.58,-2379.65
-982.882,-3627.85,-2378.52
-956.604,-3625.91,-2377.25
-928.722,-3624.13,-2376.08
-903.78,-3628.54,-2378.97
-877.635,-3626.2,-2377.44
-849.889,-3624,-2376
-829.43,-3647.75,-2391.57
-806.195,-3658.19,-2398.41
-776.954,-3649.02,-2392.4
-750.484,-3646.11,-2390.49
-724.497,-3643,-2388.45
-694.36,-3620,-2373.38
-668.202,-3623.44,-2375.63
-647.961,-3653.07,-2395.06
-619.854,-3636.21,-2384
-594.664,-3645.9,-2390.36
-569.575,-3648.7,-2392.19
-544.886,-3651.33,-2393.92
-517.562,-3647.38,-2391.32
-491.569,-3643.16,-2388.56
-468.623,-3658.73,-2398.77
-438.973,-3634.4,-2382.82
-410.175,-3603.16,-2362.33
-387.938,-3625.03,-2376.67
-365.074,-3660.26,-2399.77
-338.652,-3648.61,-2392.14
-311.671,-3623.46,-2375.65
-287.8,-3638.26,-2385.34
-262.477,-3653,-2395.01
-237.329,-3647.5,-2391.41
-211.458,-3635.22,-2383.35
-184.86,-3629.54,-2379.63
-161.069,-3657.11,-2397.71
-137.077,-3677.87,-2411.32
-109.908,-3658.43,-2398.57
-84.2787,-3638.83,-2385.72
-59.5544,-3632.49,-2381.56
-33.3791,-3639.41,-2386.1
-8.40566,-3666.27,-2403.71
16.3913,-3666.25,-2403.7
42.7922,-3659.41,-2399.22
67.9633,-3659.15,-2399.04
93.0519,-3672.14,-2407.56
118.092,-3664.95,-2402.85
144.296,-3657.6,-2398.03
168.107,-3636.8,-2384.39
194.186,-3655.98,-2396.97
221.797,-3674.98,-2409.42
246.201,-3667.19,-2404.32
271.917,-3672.63,-2407.88
297.175,-3671.26,-2406.98
324.18,-3689.78,-2419.13
351.034,-3694.78,-2422.4
376.444,-3693.03,-2421.25
401.84,-3691.15,-2420.03
428.34,-3702.51,-2427.47
452.985,-3693.74,-2421.72
475.8,-3671.54,-2407.17
501.888,-3669.11,-2405.57
529.981,-3686.56,-2417.02
558.333,-3703.87,-2428.36
584.847,-3707.75,-2430.91
633.246,-3681.91,-2413.97
653.824,-3652.34,-2394.58
677.289,-3642.58,-2388.18
702.332,-3639.26,-2386
727.354,-3635.82,-2383.75
753.6,-3632.08,-2381.29
776.743,-3621.87,-2374.6
803.1,-3624.65,-2376.43
828.019,-3620.73,-2373.85
855.591,-3629.88,-2379.85
882.136,-3632.26,-2381.42
906.714,-3621.19,-2374.16
931.193,-3616.84,-2371.31
956.057,-3612.3,-2368.33
984.435,-3620.69,-2373.83
1007.51,-3609.38,-2366.41
1029.41,-3591.3,-2354.56
1052.19,-3579.79,-2347.01
1076.79,-3574.67,-2343.66
1110.95,-3601.91,-2361.51
1137.75,-3602.97,-2362.21
1159.57,-3584.24,-2349.93
1190.6,-3597.95,-2358.92
1230.16,-3637.33,-2384.74
1255.16,-3631.35,-2380.82
1257.46,-3561.09,-2334.75
1265.37,-3510.24,-2301.42
1274.21,-3459.03,-2267.84
1276.39,-3395.4,-2226.12
1272.47,-3319.23,-2176.18
1277.38,-3254.59,-2133.81
1284.15,-3210.43,-2104.85
1289.43,-3163.04,-2073.78
1287.54,-3099.91,-2032.39
1288.19,-3043,-1995.08
1288.75,-2989.55,-1960.03
1290,-2939.33,-1927.11
1290.6,-2889.21,-1894.25
1297.33,-2854.91,-1871.76
1299.16,-2807.75,-1840.84
1300.88,-2764.1,-1812.23
1307.5,-2725.91,-1787.18
1308.72,-2682.19,-1758.52
1311.82,-2644.95,-1734.11
1333.95,-2604.48,-1707.57
1341.97,-2579.72,-1691.34
1342.78,-2539.25,-1664.8
1324.17,-2465.61,-1616.53
1324.23,-2428.87,-1592.44
1340.92,-2422.46,-1588.23
1340.55,-2385.69,-1564.13
1324.75,-2321.63,-1522.12
1325.62,-2284.15,-1497.56
1330.45,-2259.84,-1481.62
1330.65,-2226.15,-1459.53
1338.7,-2207.78,-1447.48
1339.23,-2177.5,-1427.63
1329.89,-2132.57,-1398.18
1340.8,-2120.23,-1390.08
1350.41,-2104.57,-1379.82
1334.05,-2051.13,-1344.78
1323.02,-2006.6,-1315.58
1325.64,-1978.59,-1297.22
1335.28,-1966.37,-1289.21
1348.78,-1959.91,-1284.97
1349.93,-1936.16,-1269.4
1337.42,-1891.87,-1240.37
1329.86,-1856.71,-1217.31
1334.1,-1838.95,-1205.67
1336.25,-1818.25,-1192.1
1342.4,-1803.27,-1182.28
1344.11,-1782.64,-1168.75
1337.37,-1750.55,-1147.71
1336.36,-1727.24,-1132.43
1345.99,-1714,-1123.75
1348.9,-1696.36,-1112.18
1342.48,-1667.75,-1093.42
1340.41,-1644.68,-1078.3
1342.62,-1627.19,-1066.83
1347.47,-1612.15,-1056.97
1353.73,-1600.29,-1049.2
1353.07,-1580.15,-1035.99
1345.14,-1551.95,-1017.5
1343.79,-1532.08,-1004.47
1347.67,-1517.2,-994.722
1350.87,-1502.67,-985.196
1353.37,-1484.31,-973.156
1348.9,-1461.88,-958.453
1346.46,-1442.3,-945.611
1348.92,-1427.92,-936.185
1356.71,-1418.47,-929.988
1358.73,-1404.23,-920.651
1358.23,-1387.31,-909.563
1354.99,-1367.88,-896.819
1351.84,-1348.3,-883.984
1353.33,-1334.12,-874.689
1357.27,-1322.51,-867.077
1358.48,-1308.38,-857.814
1359.39,-1294.4,-848.643
1361.91,-1279.13,-838.636
1360.42,-1262.29,-827.594
1358.3,-1245.84,-816.807
1360.06,-1233.14,-808.479
1364.29,-1223.01,-801.843
1364.44,-1209.13,-792.741
1364.86,-1194.96,-783.45
1363.2,-1180.06,-773.684
1361.51,-1165.11,-763.882
1365.28,-1154.98,-757.235
1367.81,-1143.44,-749.672
1368.54,-1130.96,-741.491
1369.14,-1118.52,-733.331
1366.74,-1103.78,-723.668
1367,-1089.05,-714.013
1365.61,-1075.69,-705.25
1366.04,-1063.07,-696.98
1368.91,-1053.08,-690.433
1368.61,-1040.97,-682.487
1365.34,-1026.54,-673.027
1364.9,-1014.4,-665.067
1367.58,-1004.28,-658.436
1368.42,-993.301,-651.237
1370.68,-983.435,-644.768
1372.85,-973.58,-638.307
1373.61,-962.441,-631.004
1372.51,-950.483,-623.164
1374.38,-940.687,-616.741
1372.94,-928.911,-609.021
1372.76,-915.748,-600.39
1375.79,-907.168,-594.766
1376.01,-896.092,-587.504
1377.39,-886.397,-581.148
1377,-875.817,-574.211
1375.01,-864.155,-566.565
1377.72,-855.531,-560.911
1377.32,-844.711,-553.817
1378.25,-835.127,-547.533
1379.09,-825.563,-541.263
1378.22,-815.052,-534.371
1377.43,-804.356,-527.359
1379.64,-795.817,-521.76
1376.83,-784.458,-514.313
1375.48,-774.197,-507.586
1377.71,-765.384,-501.808
1372.92,-753.239,-493.845
1375.66,-743.59,-487.519
1381.42,-739.19,-484.634
1382.33,-728.633,-477.713
1382.23,-719.32,-471.607
1385.45,-711.783,-466.665
1385.35,-702.282,-460.436
1381.58,-691.313,-453.245
1382.87,-682.954,-447.764
1385.81,-675.448,-442.843
1385.39,-666.046,-436.679
1381.25,-655.245,-429.597
1382.24,-646.955,-424.162
1384.84,-639.597,-419.338
1385.93,-630.991,-413.696
1384.96,-621.94,-407.762
1385.61,-613.813,-402.433
1386.26,-605.588,-397.041
1386.85,-597.378,-391.658
1387.5,-588.959,-386.138
1386.16,-580.029,-380.284
1390.13,-573.351,-375.905
1392.25,-565.923,-371.035
1390.84,-556.826,-365.071
1389.72,-547.094,-358.69
1390.02,-538.658,-353.159
1391.88,-531.267,-348.314
1388.16,-521.931,-342.193
1386.24,-513.214,-336.478
1389.92,-506.202,-331.881
1391.54,-498.848,-327.059
1391.21,-490.957,-321.885
1392.71,-483.615,-317.072
1392.48,-475.307,-311.625
1393.81,-468.089,-306.893
1395.15,-460.762,-302.089
1392.86,-451.891,-296.273
1392.15,-444.103,-291.167
1393.31,-436.811,-286.386
1392.69,-428.61,-281.009
1393.69,-421.446,-276.312
1394.68,-414.176,-271.545
1395.75,-406.573,-266.561
1396.59,-399.422,-261.873
1397.42,-392.166,-257.115
1396.42,-384.055,-251.797
1397.1,-376.929,-247.126
1397.76,-369.698,-242.384
1396.46,-361.977,-237.323
1399.05,-354.917,-232.694
1397.59,-347.34,-227.726
1396.12,-339.676,-222.702
1402.99,-319.253,-209.311
685.398,-141.592,-92.832
