x,y,z
356.635,775.724,1171.99
348.063,775.772,1172.06
339.972,776.864,1173.71
330.332,776.996,1173.91
313.815,777.948,1175.35
227.616,593.991,897.422
222.227,596.866,901.766
216.394,598.644,904.453
211.671,603.656,912.025
207.062,606.39,916.155
201.203,608.113,918.758
195.558,610.915,922.993
189.524,612.614,925.559
183.461,614.295,928.099
178.105,618.129,933.891
172.266,620.866,938.026
166.375,623.587,942.137
160.153,625.198,944.571
154.012,626.782,946.964
148.249,630.544,952.649
142.413,634.291,958.31
136.034,635.829,960.633
129.516,636.244,961.259
123.094,637.742,963.523
116.847,640.319,967.416
110.471,641.772,969.612
105.367,644.251,973.357
98.9878,646.774,977.17
92.3577,647.073,977.621
85.9036,649.557,981.374
79.2665,650.921,983.434
72.4811,651.162,983.798
66.1405,654.684,989.12
59.416,655.986,991.086
52.7551,658.369,994.687
46.0069,658.523,994.92
39.1428,658.659,995.125
32.3316,659.875,996.963
25.8839,662.17,1000.43
18.9822,662.242,1000.54
12.2153,663.394,1002.28
-13.847,781.505,1180.73
-21.9918,781.448,1180.64
-30.1272,784.678,1185.52
-38.3048,784.57,1185.36
-46.3503,782.228,1181.82
-54.579,783.171,1183.24
-62.6927,784.091,1184.63
-70.8635,783.879,1184.31
-79.1432,784.743,1185.62
-87.1981,783.377,1183.55
-95.2252,783.093,1183.12
-103.531,783.878,1184.31
-111.855,784.637,1185.46
-119.895,784.275,1184.91
-128.246,784.981,1185.98
-136.617,785.66,1187
-145.005,786.311,1187.99
-152.848,784.748,1185.63
-161.024,784.25,1184.87
-169.431,784.822,1185.74
-177.608,784.271,1184.9
-185.902,784.799,1185.7
-194.078,784.195,1184.79
-202.248,783.566,1183.84
-210.589,785.128,1186.2
-219.24,786.64,1188.48
-227.12,784.841,1185.77
-235.623,785.196,1186.3
-243.802,784.435,1185.15
-252.187,784.748,1185.63
-259.99,786.217,1187.84
-268.044,785.392,1186.6
-276.988,786.695,1188.57
-285.575,786.885,1188.85
-292.958,784.931,1185.9
-301.827,786.164,1187.76
-311.293,788.428,1191.18
-319.505,787.427,1189.67
-327.707,786.399,1188.12
-336.22,786.438,1188.18
-344.882,786.43,1188.17
-354.036,787.465,1189.73
-363.086,788.487,1191.27
-371.297,787.321,1189.51
-380.012,787.196,1189.32
-388.736,787.041,1189.09
-397.869,787.942,1190.45
-406.623,787.727,1190.13
-415.385,787.483,1189.76
-424.726,788.267,1190.94
-433.959,789.041,1192.11
-442.768,788.705,1191.6
-451.583,788.338,1191.05
-460.406,787.942,1190.45
-469.723,788.59,1191.43
-479.205,789.178,1192.32
-488.069,788.689,1191.58
-497.458,789.237,1192.41
-506.6,789.806,1193.27
-516.18,790.262,1193.96
-525.786,790.682,1194.59
-533.318,787.966,1190.49
-542.095,787.32,1189.51
-551.734,787.645,1190
-561.398,787.935,1190.44
-570.594,789.486,1192.78
-580.317,789.708,1193.12
-589.925,789.924,1193.45
-599.282,790.17,1193.82
-609.073,790.285,1193.99
-618.093,789.352,1192.58
-627.917,789.398,1192.65
-637.626,789.441,1192.72
-647.493,789.415,1192.68
-657.38,789.352,1192.58
-667.996,790.288,1194
-679.646,792.145,1196.8
-689.623,791.964,1196.53
-697.866,789.761,1193.2
-707.722,789.549,1192.88
-718.63,790.249,1193.94
-728.67,789.921,1193.44
-738.726,789.556,1192.89
-749.589,790.171,1193.82
-759.688,789.728,1193.15
-769.802,789.247,1192.42
-781.847,790.666,1194.57
-792.296,792.537,1197.39
-801.519,790.972,1195.03
-811.585,790.378,1194.13
-822.797,790.66,1194.56
-834.042,790.896,1194.91
-847.352,792.989,1198.08
-857.516,792.227,1196.92
-866.794,790.435,1194.22
-870.837,783.906,1184.35
-903.677,782.99,1182.97
-909.655,778.253,1175.81
-914.335,772.628,1167.31
-922.372,769.712,1162.91
-928.153,764.937,1155.69
-936.11,761.977,1151.22
-941.641,757.222,1144.04
-953.575,739.149,1116.73
-958.796,734.369,1109.51
-958.137,723.722,1093.42
-959.593,716.281,1082.18
-961.051,708.803,1070.89
-959.97,699.58,1056.95
-961.042,692.191,1045.79
-963.337,685.639,1035.89
-965.529,679.096,1026
-965.128,670.832,1013.52
-963.22,661.784,999.847
-967.342,655.685,990.632
-967.688,648.394,979.617
-968.028,641.071,968.553
-968.246,633.768,957.518
-967.047,625.644,945.245
-965.604,617.601,933.093
-966.764,611.198,923.42
-969.146,605.637,915.017
-970.111,599.257,905.379
-970.766,591.508,893.671
-970.057,584.398,882.929
-969.334,577.26,872.145
-968.495,570.147,861.398
-971.669,565.46,854.318
-973.295,560.028,846.11
-973.544,553.76,836.64
-975.097,548.296,828.385
-972.34,540.491,816.593
-973.333,535.265,808.697
-974.621,529.842,800.504
-975.395,523.091,790.304
-975.061,516.927,780.991
-976.081,511.542,772.856
-975.476,505.464,763.673
-976.33,500.106,755.578
-978.579,495.505,748.627
-977.8,489.424,739.439
-976.844,483.416,730.362
-977.376,478.11,722.345
-979.334,473.544,715.447
-981.23,468.982,708.554
-980.667,462.572,698.87
-980.888,457.314,690.926
-980.954,452.122,683.081
-981.022,446.892,675.18
-982.564,442.374,668.354
-982.487,437.169,660.49
-982.259,432.031,652.727
-983.603,427.539,645.941
-983.308,422.375,638.139
-982.865,417.279,630.44
-984.013,412.816,623.697
-983.502,407.696,615.961
-985.082,402.834,608.616
-984.423,397.744,600.925
-983.69,392.671,593.261
-986.072,388.952,587.642
-986.841,384.541,580.978
-985.912,379.507,573.373
-986.557,375.118,566.742
-987.078,370.79,560.203
-987.607,366.418,553.598
-988.077,362.056,547.006
-986.816,357.097,539.514
-988.781,353.41,533.944
-989.078,349.075,527.396
-989.797,344.332,520.229
-989.973,340.017,513.71
-991.796,336.291,508.08
-991.807,332.044,501.664
-991.819,327.755,495.184
-990.053,322.916,487.873
-991.675,319.211,482.276
-991.464,315.009,475.926
-991.252,310.765,469.515
-992.73,307.073,463.937
-992.413,302.848,457.553
-991.99,298.688,451.268
-993.325,295.01,445.711
-994.616,291.334,440.158
-994.092,287.147,433.832
-993.465,283.027,427.607
-996.252,280.026,423.073
-996.106,275.288,415.915
-995.372,271.144,409.654
-996.383,267.496,404.143
-995.501,263.427,397.994
-994.614,259.319,391.788
-995.487,255.691,386.307
-996.317,252.066,380.83
-997.061,248.497,375.438
-997.807,244.879,369.972
-996.553,240.98,364.081
-997.212,237.374,358.634
-995.947,233.395,352.621
-998.363,230.229,347.837
-997.046,226.216,341.774
-997.533,222.632,336.361
-999.799,219.514,331.65
-1000.21,215.934,326.241
-1000.57,212.359,320.84
-999.319,207.975,314.216
-999.594,204.416,308.838
-999.829,200.861,303.468
-999.988,197.365,298.185
-1000.14,193.821,292.831
-1000.25,190.282,287.485
-1000.33,186.75,282.148
-1000.33,183.276,276.9
-1000.32,179.755,271.58
-1002.17,176.576,266.778
-1002.06,173.115,261.548
-1001.94,169.607,256.248
-1003.69,166.423,251.437
-1003.49,162.922,246.148
-1003.22,159.481,240.949
-1002.94,155.994,235.681
-1004.47,152.966,231.107
-1004.11,149.487,225.85
-1005.66,146.297,221.03
-1005.2,142.879,215.867
-1004.73,139.416,210.635
-1006.17,136.224,205.812
-1005.61,132.824,200.675
-1005.03,129.378,195.469
-1006.36,126.185,190.644
-1005.7,122.749,185.454
-1006.95,119.607,180.707
-1006.22,116.182,175.532
-1005.45,112.766,170.371
-1006.61,109.572,165.545
-1005.92,105.741,159.757
-1007,102.545,154.929
-1006.07,99.2057,149.883
-1007.09,96.0098,145.055
-1008.07,92.8108,140.222
-1007.05,89.4332,135.119
-1007.95,86.2878,130.367
-1008.83,83.0862,125.53
-1009.68,79.8818,120.688
-1008.5,76.5778,115.696
-1009.28,73.3747,110.857
-1009.99,70.3292,106.256
-1010.71,67.1214,101.409
-1009.41,63.7858,96.3699
-1010.04,60.6333,91.607
-1010.66,57.4255,86.7605
-1011.24,54.2157,81.911
-1009.79,50.9572,76.988
-1010.3,47.7504,72.143
-1012.78,44.6297,67.4282
-1011.23,41.332,62.4458
-1011.64,38.1743,57.675
-1012.02,34.9616,52.8213
-1012.37,31.748,47.966
-1012.68,28.5332,43.1089
-1010.96,25.3211,38.256
-1011.21,22.111,33.406
-1011.41,19.0605,28.7973
-1013.59,15.8804,23.9926
-1013.74,12.7157,19.2113
-1011.85,9.47808,14.3198
-1013.94,6.27777,9.48468
-1013.98,3.05838,4.62071
-1014,-0.10733,-0.162158
-1013.98,-3.32668,-5.02607
-1013.93,-6.54605,-9.89001
-1013.85,-9.76508,-14.7534
-1013.73,-12.9302,-19.5353
-1013.58,-16.1486,-24.3978
-1015.39,-19.4045,-29.317
-1015.18,-22.5744,-34.1062
-1012.93,-25.7463,-38.8984
-1012.64,-28.962,-43.7568
-1014.32,-32.24,-48.7093
-1013.97,-35.4062,-53.4929
-1013.59,-38.625,-58.356
-1013.17,-41.8424,-63.217
-1012.71,-45.0586,-68.076
-1016.22,-48.4094,-73.1386
-1017.69,-51.7362,-78.1649
-1015.15,-54.859,-82.8829
-1016.55,-58.195,-87.923
-1015.93,-61.3677,-92.7165
-1017.26,-64.7187,-97.7793
-1018.7,-67.4333,-101.881
-1017.98,-70.6665,-106.765
-1017.23,-73.8974,-111.647
-1018.42,-77.2761,-116.752
-1019.59,-80.6109,-121.79
-1020.71,-84.0097,-126.925
-1019.82,-87.2489,-131.819
-1018.9,-90.4855,-136.709
-1019.92,-93.8465,-141.787
-1018.93,-97.0831,-146.677
-1019.87,-100.511,-151.855
-1020.79,-103.893,-156.966
-1021.65,-107.339,-162.172
-1022.48,-110.794,-167.391
-1021.31,-114.038,-172.293
-1022.08,-117.45,-177.447
-1020.84,-120.693,-182.347
-1021.52,-124.17,-187.6
-1022.16,-127.654,-192.865
-1022.78,-131.093,-198.06
-1021.4,-134.338,-202.963
-1021.93,-137.841,-208.255
-1022.41,-141.352,-213.559
-1022.89,-144.816,-218.793
-1025.23,-148.622,-224.543
-1027.52,-152.447,-230.323
-1020.16,-154.775,-233.84
-1022.38,-158.609,-239.632
-1026.48,-162.767,-245.914
-1024.76,-166.023,-250.834
-1023.05,-169.22,-255.663
-1023.51,-172.193,-260.155
-1025.55,-176.041,-265.969
-1023.7,-179.294,-270.884
-1025.62,-183.221,-276.817
-1023.69,-186.474,-281.732
-1027.45,-190.723,-288.151
-1029.23,-194.698,-294.156
-1027.18,-197.962,-299.089
-1026.99,-201.59,-304.57
-1026.78,-205.169,-309.977
-1026.5,-208.807,-315.474
-1028.06,-212.838,-321.564
-1027.69,-216.493,-327.085
-1027.32,-220.097,-332.53
-1028.73,-224.166,-338.678
-1030.09,-228.251,-344.849
-1029.58,-231.88,-350.333
-1029,-235.568,-355.905
-1028.37,-239.26,-361.483
-1030.04,-242.736,-366.735
-1031.16,-246.881,-372.997
-1032.23,-251.041,-379.282
-1031.47,-254.711,-384.826
-1030.62,-258.438,-390.458
-1029.73,-262.168,-396.093
-1032.41,-266.838,-403.148
-1031.46,-270.531,-408.727
-1032.23,-274.76,-415.117
-1032.94,-279.003,-421.528
-1031.81,-282.769,-427.217
-1030.68,-286.482,-432.828
-1031.24,-290.754,-439.282
-1033.52,-295.547,-446.523
-1033.96,-299.851,-453.025
-1032.64,-303.593,-458.679
-1031.81,-306.79,-463.51
-1032.16,-311.065,-469.968
-1034.15,-315.941,-477.334
-1034.32,-320.299,-483.919
-1036.18,-325.215,-491.346
-1036.3,-329.547,-497.891
-1032.85,-332.831,-502.853
-1034.53,-337.791,-510.347
-1034.42,-342.205,-517.016
-1032.61,-346.002,-522.752
-1032.39,-350.431,-529.444
-1033.81,-355.454,-537.033
-1033.35,-360.018,-543.928
-1034.64,-365.077,-551.571
-1036.62,-369.498,-558.25
-1036.1,-373.991,-565.039
-1035.52,-378.494,-571.841
-1036.54,-383.619,-579.586
-1037.56,-388.709,-587.276
-1038.44,-393.873,-595.076
-1037.6,-398.424,-601.953
-1036.7,-402.983,-608.841
-1035.81,-407.495,-615.657
-1038.03,-413.36,-624.519
-1036.94,-417.951,-631.455
-1039.07,-423.806,-640.301
-1040.04,-428.641,-647.606
-1038.82,-433.212,-654.512
-1039.05,-438.515,-662.523
-1040.79,-444.508,-671.579
-1040.87,-449.847,-679.645
-1040.94,-455.146,-687.651
-1040.86,-460.515,-695.762
-1039.15,-465.203,-702.844
-1038.93,-470.595,-710.991
-1040.24,-476.652,-720.142
-1041.38,-482.786,-729.41
-1040.91,-488.229,-737.634
-1045.67,-495.346,-748.386
-1046.53,-501.553,-757.763
-1044.38,-506.269,-764.889
-1043.57,-511.776,-773.209
-1045.66,-518.771,-783.777
-1047.64,-525.795,-794.39
-1046.65,-531.299,-802.706
-1046.95,-537.621,-812.257
-1047.15,-543.963,-821.838
-1049.57,-550.584,-831.842
-1049.58,-556.968,-841.487
-1049.59,-563.314,-851.075
-1049.41,-569.734,-860.774
-1050.54,-576.949,-871.675
-1052.97,-584.974,-883.799
-1055.37,-592.976,-895.89
-1054.74,-599.485,-905.723
-1054.02,-606.009,-915.58
-1054.57,-613.349,-926.67
-1056.29,-620.042,-936.782
-1054.93,-626.787,-946.973
-1057.96,-635.762,-960.531
-1058.04,-643.197,-971.764
-1059.33,-651.475,-984.271
-1059.28,-658.9,-995.489
-1058.99,-666.402,-1006.82
-1061.19,-675.591,-1020.71
-1061.94,-683.978,-1033.38
-1064,-691.718,-1045.07
-1065.77,-701.004,-1059.1
-1064.95,-708.568,-1070.53
-1065.16,-717.059,-1083.36
-1066.48,-726.433,-1097.52
-1066.39,-734.976,-1110.43
-1067.53,-744.353,-1124.59
-1066.76,-753.116,-1137.83
-1067.45,-762.605,-1152.17
-1070.81,-772.321,-1166.85
-1072.39,-782.752,-1182.61
-1071.4,-791.45,-1195.75
-1071.58,-800.998,-1210.18
-1073.83,-812.414,-1227.42
-1074.7,-822.974,-1243.38
-1075.53,-833.509,-1259.29
-1074.88,-843.229,-1273.98
-1075.2,-853.88,-1290.07
-1080.09,-866.776,-1309.56
-1082.28,-879.322,-1328.51
-1080.9,-889.16,-1343.37
-1081.71,-900.802,-1360.96
-1084.35,-914.381,-1381.48
-1085.66,-927.079,-1400.66
-1082.44,-936.094,-1414.28
-1082.43,-947.863,-1432.07
-1087.77,-962.951,-1454.86
-1090.3,-977.669,-1477.1
-1094.63,-994.322,-1502.26
-1094.54,-1007.25,-1521.78
-1094.38,-1020.15,-1541.27
-1093.83,-1033.14,-1560.9
-1099.03,-1051.89,-1589.23
-1099.91,-1066.88,-1611.87
-1102.78,-1081.2,-1633.52
-1105.09,-1098.2,-1659.19
-1105.35,-1113.24,-1681.93
-1103.24,-1126.45,-1701.88
-1104.65,-1143.57,-1727.74
-1105.75,-1160.73,-1753.68
-1110.41,-1181.81,-1785.52
-1114.46,-1203,-1817.54
-1113.44,-1215.67,-1836.68
-1113.24,-1233.02,-1862.89
-1118.01,-1256.35,-1898.14
-1117.09,-1273.79,-1924.49
-1124.69,-1301.17,-1965.85
-1128.13,-1324.7,-2001.4
-1124.39,-1340.28,-2024.94
-1123.68,-1359.9,-2054.58
-1129.68,-1385.06,-2092.59
-1134.68,-1412.84,-2134.57
-1134.58,-1434.57,-2167.4
-1141.72,-1466.55,-2215.71
-1145.11,-1494.55,-2258.02
-1142.6,-1514.29,-2287.84
-1146.78,-1544.39,-2333.31
-1155.29,-1578.23,-2384.44
-1153.87,-1602.32,-2420.85
-1157.54,-1634.75,-2469.84
-1164.87,-1673.43,-2528.28
-1167.49,-1705.96,-2577.42
-1163.61,-1730.33,-2614.25
-1163.37,-1760.96,-2660.53
-1162.53,-1791.65,-2706.89
-1171.54,-1832.06,-2767.93
-1183.86,-1885.81,-2849.15
-1187.7,-1927.1,-2911.53
-1189.12,-1966.44,-2970.97
-1187.28,-2001.65,-3024.17
-1198.67,-2101.66,-3175.26
-1182.64,-2115.98,-3196.89
-1162.89,-2123.92,-3208.9
-1145.27,-2136.05,-3227.22
-1123.36,-2139.59,-3232.57
-1103.23,-2147.37,-3244.32
-1078.69,-2146.58,-3243.13
-1054.21,-2145.71,-3241.81
-1031.17,-2146.83,-3243.51
-1007.78,-2147.93,-3245.17
-983.416,-2146.82,-3243.49
-964.063,-2154.04,-3254.4
-941.973,-2157.01,-3258.89
-918.561,-2157.82,-3260.11
-896.949,-2162.85,-3267.71
-866.563,-2146.27,-3242.66
-840.313,-2138.15,-3230.4
-820.491,-2147.27,-3244.17
-798.099,-2149.84,-3248.05
-777.24,-2156.67,-3258.37
-758.157,-2167.73,-3275.08
-733.345,-2163.59,-3268.83
-709.359,-2161.54,-3265.73
-687.194,-2163.72,-3269.02
-665.3,-2168.04,-3275.55
-643.985,-2174.47,-3285.27
-619.443,-2169.94,-3278.42
-592.993,-2156.56,-3258.21
-569.931,-2156.22,-3257.7
-548.557,-2162.37,-3266.98
-521.756,-2146.57,-3243.11
-498.731,-2143.78,-3238.91
-480.759,-2165.05,-3271.04
-455.867,-2155.58,-3256.73
-429.425,-2137.24,-3229.02
-410.026,-2151.72,-3250.9
-387.593,-2152.99,-3252.81
-361.794,-2134.4,-3224.73
-343.766,-2159.69,-3262.94
-322.232,-2167.35,-3274.5
-299.638,-2168.33,-3276
-276.19,-2162.64,-3267.4
-253.764,-2161.27,-3265.32
-232.597,-2164.2,-3269.76
-207.9,-2142.86,-3237.51
-185.372,-2141.28,-3235.12
-163.592,-2144.03,-3239.28
-142.406,-2162.16,-3266.67
-119.748,-2160.37,-3263.97
-96.6334,-2147.48,-3244.48
-74.6995,-2149.95,-3248.22
-52.185,-2145.74,-3241.86
-29.7897,-2143.66,-3238.72
-7.45465,-2145.93,-3242.14
14.6714,-2165.79,-3272.15
37.4717,-2178.95,-3292.03
105.852,-2191.52,-3311.02
220.722,-2199.96,-3323.78
242.425,-2188.21,-3306.02
262.18,-2165.39,-3271.54
307.925,-2167.98,-3275.46
334.204,-2191.17,-3310.49
356.298,-2187.89,-3305.54
380.238,-2193.31,-3313.74
404.301,-2198.66,-3321.81
425.503,-2188.56,-3306.55
447.477,-2185,-3301.18
470.241,-2183.55,-3298.98
492.991,-2182.02,-3296.67
515.346,-2180.44,-3294.29
540.762,-2189.71,-3308.29
566.39,-2198.88,-3322.15
590.47,-2201.42,-3325.98
613.023,-2199.54,-3323.14
657.521,-2191.14,-3310.46
391.8,-1044.18,-1577.59
401.842,-1040.76,-1572.42
412.93,-1040.57,-1572.13
422.89,-1037.09,-1566.87
432.791,-1033.58,-1561.57
443.555,-1032.19,-1559.47
453.654,-1029.71,-1555.73
464.863,-1029.33,-1555.14
486.793,-1027.38,-1552.19
315.131,-629.921,-951.708
321.692,-628.91,-950.18
328.686,-628.957,-950.25
336.366,-630.02,-951.857
344.08,-631.056,-953.422
351.128,-631.027,-953.378
358.896,-632.009,-954.861
373.906,-632.836,-956.111
401.816,-669.604,-1011.66
410.707,-671.455,-1014.46
411.192,-659.701,-996.7
412.656,-650.073,-982.153
413.032,-625.382,-944.849
428.829,-616.225,-931.015
439.686,-600.814,-907.731
453.758,-589.231,-890.231
472.825,-585.855,-885.13
508.877,-613.204,-926.45
515.996,-612.606,-925.547
524.08,-612.954,-926.073
458.295,-516.505,-780.354
461.801,-513.089,-775.193
461.892,-504.421,-762.097
460.669,-496.094,-749.516
464.909,-493.644,-745.814
473.777,-496.066,-749.474
483.552,-500.702,-756.478
488.763,-499.158,-754.146
513.612,-510.524,-771.318
529.498,-505.556,-763.812
462.248,-426.218,-643.945
463.572,-421.911,-637.439
464.748,-417.636,-630.978
464.867,-412.404,-623.075
465.67,-406.915,-614.781
466.67,-402.64,-608.322
467.596,-398.372,-601.875
469.478,-395.06,-596.87
472.481,-392.643,-593.219
477.681,-392.053,-592.327
484.011,-392.354,-592.783
490.294,-392.655,-593.237
495.522,-391.997,-592.243
501.907,-392.221,-592.581
507.082,-391.545,-591.561
513.499,-391.718,-591.821
522.865,-394.783,-596.452
532.918,-397.553,-600.638
539.45,-397.622,-600.741
546.002,-397.662,-600.802
552.709,-397.615,-600.731
558.537,-397.923,-601.196
565.074,-397.911,-601.178
571.697,-397.84,-601.07
579.797,-398.509,-602.081
586.395,-398.406,-601.925
601.339,-394.451,-595.95
607.964,-394.248,-595.644
613.514,-388.697,-587.257
611.076,-382.537,-577.951
611.059,-378.12,-571.276
612.31,-374.534,-565.859
612.865,-369.781,-558.679
612.634,-365.399,-552.058
612.269,-361.063,-545.506
613.272,-357.509,-540.138
615.604,-354.759,-535.983
620.683,-353.592,-534.219
628.496,-354.013,-534.856
638.849,-351.457,-530.994
721.009,-385.63,-582.624
727.905,-384.862,-581.463
737.914,-385.464,-582.372
747.761,-386.131,-583.38
764.994,-382.317,-577.618
902.267,-443.332,-669.802
906.872,-440.461,-665.464
915.975,-439.747,-664.386
938.044,-445.915,-673.704
963.997,-452.947,-684.328
977.884,-454.143,-686.135
996.477,-452.162,-683.142
1357.86,-600.528,-907.299
1357.82,-593.465,-896.629
1357.58,-586.495,-886.097
1358.93,-580.149,-876.51
1363.36,-575.155,-868.964
1364.74,-568.676,-859.176
1362.63,-561.034,-847.629
1363.63,-554.733,-838.111
1362.92,-547.795,-827.628
1363.64,-541.597,-818.264
1367.63,-536.619,-810.743
1368.29,-530.365,-801.294
1365.76,-522.721,-789.746
1364.59,-515.881,-779.411
1369.94,-511.54,-772.853
1370.26,-505.342,-763.489
1368.74,-498.624,-753.338
1373.18,-492.868,-744.643
1368.2,-484.921,-732.636
1368.16,-478.796,-723.382
1369.74,-473.273,-715.037
1371.17,-467.828,-706.811
1369.19,-461.167,-696.747
1369.07,-454.886,-687.258
1375.43,-451.168,-681.641
1376.66,-445.677,-673.344
1372.63,-438.534,-662.552
1375.44,-433.621,-655.13
1374.63,-427.694,-646.175
1368.58,-420.103,-634.706
1367.89,-413.941,-625.396
1375.63,-410.714,-620.521
1383.42,-407.379,-615.482
1380.56,-400.924,-605.729
1372.29,-392.975,-593.721
1376.3,-388.685,-587.238
1376.75,-383.314,-579.124
1377.34,-377.735,-570.695
1379.98,-372.286,-562.463
1382.03,-367.419,-555.11
1380.35,-361.679,-546.437
1380.66,-356.136,-538.062
1382.54,-351.285,-530.733
1384.29,-346.507,-523.514
1380.58,-340.306,-514.146
1380.44,-335.028,-506.172
1382.07,-330.201,-498.879
1379.91,-324.583,-490.391
1379.75,-319.123,-482.142
1381.21,-314.316,-474.88
1384.41,-309.999,-468.357
1383.9,-304.78,-460.473
1383.33,-299.575,-452.609
1382.7,-294.383,-444.765
1383.82,-289.671,-437.645
1398.41,-277.42,-419.136
1387.72,-216.317,-326.819
1390.06,-211.686,-319.823
1392.24,-207.27,-313.15
1398.25,-203.409,-307.317
275.879,-39.4781,-59.6448
277.595,-37.9882,-57.394
692.896,-68.7407,-103.856
693.601,-66.5398,-100.531
675.314,-59.9728,-90.6091
675.918,-57.8636,-87.4224
676.51,-55.7166,-84.1786
677.079,-53.5677,-80.932
687.524,-52.2054,-78.8737
353.51,-17.9336,-27.0948
352.951,-15.0272,-22.7037
353.828,-6.08699,-9.19644
353.886,-4.96356,-7.49913
356.986,-1.77572,-2.68283
679.866,7.34953,11.3173
1410.01,40.8271,62.8683
1410.51,54.076,83.2697
1419.89,58.9079,90.7102
1429.17,64.0242,98.5886
1426.49,68.3307,105.22
1417.78,72.392,111.474
1413.01,76.6169,117.98
1412.18,81.0425,124.795
1417.28,85.7527,132.048
1418.34,90.3181,139.078
1415.38,94.6275,145.714
1414.32,99.208,152.767
1415.23,103.783,159.811
1416.09,108.366,166.87
1416.9,112.959,173.942
1415.71,117.322,180.661
1416.42,121.926,187.749
1417.08,126.538,194.851
1417.69,131.158,201.965
1416.24,135.745,209.029
1418.71,140.57,216.458
1419.17,145.213,223.609
1419.6,149.79,230.657
1420.26,153.633,236.574
1418.56,158.228,243.65
1418.82,162.895,250.836
1420.98,167.799,258.387
1421.17,172.411,265.489
1421.28,177.103,272.715
1421.33,181.802,279.951
1421.33,186.507,287.196
1423.25,191.405,294.738
1423.04,196.351,302.354
1424.82,201.354,310.057
1426.57,206.299,317.672
1426.3,211.05,324.989
1424.04,215.516,331.865
1425.59,220.569,339.646
1427.12,225.564,347.339
1428.55,230.651,355.171
1425.97,235.346,362.401
1425.41,240.057,369.656
1428.57,245.502,378.041
1429.76,250.641,385.954
1428.99,255.456,393.368
1428.21,260.2,400.673
1431.12,265.725,409.181
1435.85,271.634,418.28
1438.51,277.368,427.11
1439.32,282.609,435.18
1440.07,287.865,443.273
1441.37,292.231,449.996
1442,297.514,458.131
1440.54,302.644,466.031
1441.1,307.873,474.082
1443.4,313.593,482.891
1443.77,318.929,491.107
1444.13,324.202,499.227
1448.06,330.405,508.778
1448.23,335.789,517.07
1444.66,340.321,524.048
1446.41,346.307,533.266
1448.21,352.165,542.287
1449.93,358.046,551.342
1449.82,363.418,559.614
1447.77,368.415,567.31
1449.27,374.345,576.441
1450.7,380.297,585.606
1450.32,385.716,593.951
1449.6,391.448,602.777
1449.02,396.962,611.267
1450.22,402.904,620.418
1451.27,408.943,629.717
1454.67,414.824,638.773
1455.56,420.907,648.14
1454.61,426.493,656.741
1453.6,432.087,665.355
1454.33,438.14,674.676
1456.66,444.82,684.962
1460.63,452.067,696.122
1462.85,458.734,706.388
1461.19,464.636,715.477
1461.42,470.87,725.076
1461.57,477.121,734.701
1465.14,484.442,745.976
1466.81,491.307,756.546
1463.3,496.47,764.497
1463.19,502.714,774.112
1466.28,510.222,785.673
1467.32,517.404,796.733
1468.61,524.305,807.359
1470.74,530.463,816.841
1468.44,536.275,825.791
1462.84,540.79,832.744
1444.52,541.876,834.416
1417.45,538.293,828.899
1401.93,538.956,829.92
1389.52,540.952,832.992
1370.82,540.188,831.816
1352.89,546.147,840.992
797.21,332.396,511.845
793.686,334.888,515.683
787.047,335.984,517.37
777.218,335.737,516.989
768.979,336.121,517.581
760.107,336.901,518.782
753.448,337.892,520.308
745.317,338.117,520.654
737.145,338.34,520.998
728.815,338.638,521.457
722.258,339.455,522.714
712.634,338.846,521.778
701.073,337.761,520.106
691.354,337.155,519.172
684.817,337.852,520.247
682.772,340.693,524.621
683.563,345.047,531.326
684.285,349.418,538.057
684.936,353.805,544.812
684.64,357.132,549.935
685.166,361.545,556.73
685.686,365.937,563.494
686.071,370.38,570.335
686.385,374.837,577.198
688.098,380.048,585.222
687.405,383.47,590.492
687.578,387.933,597.364
687.612,392.445,604.312
688.945,397.762,612.5
690.189,403.1,620.72
690.058,407.623,627.684
689.783,412.193,634.722
690.094,416.451,641.279
691.01,421.858,649.604
691.834,427.283,657.959
692.643,432.692,666.288
693.284,438.156,674.701
694.535,443.311,682.639
693.709,447.978,689.825
695.37,454.327,699.603
696.918,460.702,709.419
697.174,466.22,717.916
694.499,470.202,724.048
688.276,471.518,726.074
672.246,465.922,717.457
657.501,461.138,710.09
648.074,460.97,709.832
641.988,462.125,711.609
634.702,462.383,712.008
626.324,461.703,710.96
619.079,461.898,711.261
611.85,462.063,711.515
605.799,463.085,713.089
599.829,464.053,714.58
592.634,464.136,714.707
586.344,465.179,716.313
579.258,465.175,716.307
572.109,465.172,716.303
564.079,465.464,716.752
556.969,465.399,716.651
550.962,466.22,717.916
543.965,466.072,717.687
540.097,468.691,721.72
533.031,468.523,721.463
527.03,469.256,722.591
523.182,471.805,726.516
519.214,474.372,730.469
518.968,485.828,748.109
521.794,495.003,762.238
516.271,502.967,774.502
521.423,513.87,791.29
519.059,525.737,809.564
510.384,539.304,830.455
526.349,577.629,889.47
530.785,591.01,910.076
530.613,599.532,923.198
535.003,611.673,941.894
523.611,626.578,964.846
632.397,762.372,1173.95
622.843,762.318,1173.87
613.176,762.261,1173.78
604.712,764.264,1176.86
595.202,764.109,1176.63
586.351,764.956,1177.93
577.503,765.773,1179.19
567.906,765.55,1178.84
557.731,764.25,1176.84
