x,y,z
1321.28,-1489.89,-1775.58
1306.58,-1453.81,-1732.58
1301.17,-1429.06,-1703.09
1305.77,-1415.38,-1686.79
1312.24,-1403.92,-1673.13
1308.14,-1381.47,-1646.38
1301.39,-1357,-1617.21
1302.92,-1341.26,-1598.45
1306.38,-1324.67,-1578.68
1307.41,-1309,-1560
1308.2,-1293.36,-1541.37
1304.17,-1273.55,-1517.76
1302.23,-1255.87,-1496.69
1304.5,-1242.51,-1480.77
1302.06,-1224.93,-1459.81
1299.16,-1207.49,-1439.03
1300.77,-1194.24,-1423.24
1302.19,-1181.02,-1407.48
1303.41,-1167.83,-1391.76
1299.27,-1147.55,-1367.59
1295.11,-1130.38,-1347.14
1300.43,-1121.45,-1336.49
1303.21,-1110.47,-1323.4
1303.42,-1097.45,-1307.9
1300.83,-1082.52,-1290.1
1298.18,-1067.57,-1272.28
1297.79,-1054.68,-1256.92
1302.21,-1045.85,-1246.4
1301.32,-1033.11,-1231.21
1300.41,-1020.32,-1215.97
1300.96,-1006.7,-1199.74
1299.65,-993.998,-1184.6
1300.75,-983.299,-1171.85
1302.86,-973.681,-1160.39
1299.74,-960.119,-1144.22
1295.09,-945.648,-1126.98
1296.75,-936.123,-1115.63
1299.75,-927.492,-1105.34
1302.64,-918.87,-1095.07
1299.99,-906.476,-1080.3
1298.4,-895.153,-1066.8
1299.53,-885.661,-1055.49
1300.59,-874.379,-1042.04
1301.44,-864.935,-1030.79
1303.56,-856.433,-1020.66
1302.64,-846.197,-1008.46
1298.87,-834.097,-994.039
1297.78,-823.861,-981.839
1299.4,-815.456,-971.823
1299.36,-806.254,-960.857
1299.68,-796.759,-949.54
1300.97,-788.413,-939.594
1297.64,-777.533,-926.628
1298.7,-769.238,-916.742
1301.12,-761.826,-907.909
1301.39,-752.06,-896.27
1313.48,-741.376,-883.538
1318.88,-282.137,-336.238
1319.56,-276.694,-329.751
1320.11,-271.418,-323.464
1318.7,-265.764,-316.725
1315.32,-259.751,-309.559
1309.93,-253.482,-302.087
1308.74,-247.02,-294.387
1310.93,-242.176,-288.615
1305.38,-235.933,-281.174
1299.75,-229.739,-273.793
1299.82,-224.676,-267.758
1297.94,-219.212,-261.247
1299.88,-214.41,-255.524
1299.84,-209.287,-249.419
1301.62,-199.203,-237.4
1295.4,-163.056,-194.323
1300.17,-153.779,-183.266
1291.68,-147.842,-176.191
1287.07,-142.409,-169.716
1294.22,-138.36,-164.891
1295.44,-133.572,-159.185
1298.59,-128.976,-153.707
1297.74,-123.983,-147.758
1298.87,-119.023,-141.846
1297.93,-114.044,-135.912
1294.96,-108.909,-129.793
1289.73,-104.833,-124.936
1294.62,-100.371,-119.617
1307.42,-96.4614,-114.958
1306.26,-91.567,-109.125
1299.1,-86.2074,-102.738
1291.88,-80.9037,-96.4173
1272.76,-74.3252,-88.5773
1335.72,-68.7979,-81.9902
1314.37,-62.8094,-74.8533
250.903,4.39124,5.42273
248.853,5.37736,6.64048
247.79,6.41739,7.92481
247.728,7.31431,9.03242
247.658,8.19604,10.1213
247.579,9.09245,11.2282
249.501,9.93363,12.267
250.417,10.7592,13.2865
251.314,11.6968,14.4444
252.199,12.6565,15.6294
255.094,13.5454,16.7272
258.714,16.2564,20.075
568.309,50.7414,62.6604
571.793,53.1658,65.6543
573.274,55.426,68.4454
574.742,57.664,71.2091
578.252,59.7705,73.8105
579.649,62.144,76.7414
581.041,64.4598,79.6012
580.442,66.5622,82.1974
583.766,69.0926,85.3223
585.088,71.4445,88.2266
584.425,73.5614,90.8408
583.743,75.6759,93.4519
579.14,77.2308,95.3721
580.343,79.6991,98.4202
591.466,83.023,102.525
594.596,85.7249,105.861
589.909,87.2998,107.806
587.171,89.1033,110.033
590.187,91.9384,113.534
564.97,93.0556,114.914
560.409,98.8375,122.054
1301.25,244.473,301.899
1300.91,249.547,308.165
1298.64,254.174,313.878
1298.21,259.251,320.149
1299.62,264.722,326.904
1299.45,269.111,332.325
1300.76,274.611,339.117
1302.01,280.13,345.932
1301.36,285.174,352.161
1300.62,290.301,358.492
1301.71,295.86,365.357
1300.86,301.002,371.706
1301.88,306.51,378.508
1302.79,312.113,385.428
1301.78,317.279,391.807
1302.63,322.83,398.662
1301.37,328.244,405.348
1302.05,333.9,412.332
1302.67,339.571,419.335
1301.44,344.691,425.658
1300.11,349.892,432.08
1300.56,355.595,439.124
1301,361.235,446.089
1301.33,366.969,453.168
1303.41,373.237,460.91
1303.61,379.005,468.033
1301.99,384.174,474.416
1300.27,389.422,480.896
1300.11,395.453,488.343
1300.79,400.32,494.354
1302.49,406.7,502.233
1302.32,412.54,509.445
1302.15,418.314,516.575
1303.64,424.757,524.532
1303.28,430.64,531.796
1302.72,436.691,539.268
1302.22,442.596,546.56
1301.66,448.512,553.866
1301.11,454.36,561.087
1302.16,460.913,569.18
1303.14,467.49,577.301
1302.31,473.458,584.673
1303.21,479.994,592.743
1302.24,485.988,600.145
1302.92,492.639,608.358
1303.52,499.31,616.597
1304.12,505.924,624.764
1302.63,512.206,632.522
1303.95,517.989,639.663
1302.56,524.056,647.156
1302.79,530.815,655.502
1304.69,538.204,664.627
1304.74,545.007,673.027
1303.06,551.125,680.583
1302.71,558.193,689.311
1304.26,565.679,698.555
1303.98,572.551,707.042
1303.63,579.441,715.55
1303.28,586.268,723.981
1304.38,593.927,733.439
1303.77,600.87,742.013
1303.08,607.829,750.606
1304,615.478,760.053
1304.72,623.233,769.628
1306.21,630.303,778.36
1305.17,637.336,787.045
1305.61,645.16,796.706
1304.39,652.225,805.43
1304.74,660.012,815.047
1306.45,668.695,825.77
1304.95,675.813,834.559
1305,683.668,844.26
1304.85,691.625,854.085
1304.27,699.838,864.228
1305.43,708.659,875.121
1306.57,717.432,885.955
1307.49,726.315,896.924
1305.3,733.551,905.86
1305.87,740.694,914.681
1306.47,749.649,925.74
1306.71,758.791,937.029
1307.07,767.803,948.158
1307.3,776.842,959.321
1305.96,785.04,969.443
1306.07,794.049,980.568
1304.52,802.282,990.736
1304.27,811.416,1002.02
1305.32,821.464,1014.42
1307.76,832.362,1027.88
1308.52,842.484,1040.38
1307.74,851.732,1051.8
1304.21,859.104,1060.91
1307.01,869.586,1073.85
1308.73,880.66,1087.52
1308.81,890.928,1100.2
1307.39,900.297,1111.77
1307.18,910.618,1124.52
1309.64,922.767,1139.52
1310.45,934.097,1153.51
1308.46,943.567,1165.21
1307.65,954.007,1178.1
1308.14,965.35,1192.11
1305.74,974.882,1203.88
1298.09,980.56,1210.89
1298.15,991.966,1224.98
1304.18,1006.76,1243.24
1302.64,1017.26,1256.22
1300.8,1027.87,1269.31
1301.27,1040.47,1284.88
1299.11,1051.13,1298.04
1296.95,1061.72,1311.12
1299.33,1076.42,1329.27
1301.47,1091.18,1347.49
1301.01,1103.96,1363.27
1300.52,1116.69,1379
1299.68,1129.54,1394.86
1298.64,1142.41,1410.76
1298.99,1154.61,1425.83
1299.88,1169.61,1444.35
1302.99,1186.64,1465.38
1301.14,1199.66,1481.45
1296.86,1210.61,1494.98
1296.86,1225.76,1513.69
1299.01,1242.98,1534.95
1302.88,1262.44,1558.98
1302.12,1277.73,1577.86
1303.25,1295.18,1599.42
1302.2,1310.47,1618.3
1300.42,1323.03,1633.8
1300.81,1340.6,1655.51
1300.92,1358.22,1677.27
1302.8,1378.05,1701.76
1302.55,1395.69,1723.54
1301.81,1413.45,1745.47
1302.77,1433.44,1770.15
1303.4,1453.48,1794.89
1305.89,1475.69,1822.32
1303.93,1493.63,1844.48
1301.69,1511.6,1866.67
1305.04,1533.34,1893.52
1304.08,1553.62,1918.56
1303.04,1573.87,1943.56
1297.77,1589.75,1963.18
1294.06,1607.9,1985.59
1302.57,1641.84,2027.5
1303.69,1666.77,2058.29
1297.16,1682.79,2078.07
1300.74,1712.44,2114.69
1296.99,1733.06,2140.15
1289.81,1749.07,2159.92
1273.8,1753.71,2165.65
1248.74,1747.04,2157.41
1234.64,1753.76,2165.71
1220.19,1760.51,2174.04
1202.5,1762.58,2176.61
1186.37,1766.9,2181.95
1167.4,1766.45,2181.38
1142.14,1756.67,2169.31
1123.08,1756.1,2168.61
1105.8,1757.73,2170.62
1088.27,1759.36,2172.63
1072.17,1763.27,2177.46
1053.22,1762.41,2176.4
1037.36,1766.13,2180.99
1017.1,1762.76,2176.83
996.941,1759.3,2172.55
980.844,1762.88,2176.98
961.081,1759.2,2172.43
938.591,1750.73,2161.97
917.545,1744.54,2154.32
902.286,1750.33,2161.48
888.697,1758.37,2171.4
869.038,1754.35,2166.44
850.651,1752.65,2164.34
836.031,1758.06,2171.02
817.697,1756.22,2168.76
799.426,1754.32,2166.4
781.216,1752.33,2163.95
763.335,1750.23,2161.36
747.324,1752.97,2164.73
733.317,1760.51,2174.05
715.497,1758.22,2171.22
697.473,1755.89,2168.35
681.412,1758.39,2171.43
664.403,1758.38,2171.42
645.877,1753.36,2165.22
628.959,1753.21,2165.04
612.923,1755.46,2167.81
596.031,1755.19,2167.48
579.431,1754.82,2167.02
562.59,1754.42,2166.53
548.082,1761.37,2175.11
532.719,1765.8,2180.58
516.196,1762.62,2176.65
500.076,1764.46,2178.92
481.901,1758.8,2171.93
463.845,1753.06,2164.85
448.715,1757.17,2169.93
432.034,1756.28,2168.83
414.795,1752.84,2164.57
398.766,1754.31,2166.39
384.08,1760.69,2174.27
367.458,1759.55,2172.87
350.87,1758.36,2171.39
335.536,1762.08,2175.98
318.971,1760.76,2174.36
302.441,1759.38,2172.66
286.354,1760.45,2173.97
270.141,1758.93,2172.1
254.137,1754.82,2167.03
237.072,1748.19,2158.84
221.089,1749.02,2159.86
204.804,1747.28,2157.71
189.367,1750.49,2161.68
173.612,1753.66,2165.59
157.579,1754.26,2166.33
141.606,1752.28,2163.89
124.866,1742.71,2152.06
108.777,1740.61,2149.48
93.4019,1751.04,2162.36
61.8291,1756.63,2169.26
45.4434,1744.24,2153.96
29.3714,1736.83,2144.8
13.7796,1739.42,2148
-1.33077,1746.99,2157.36
-17.3742,1754.51,2166.64
-33.3634,1751.9,2163.42
-49.0387,1749.24,2160.13
-65.1207,1751.55,2162.98
-81.3631,1756.32,2168.87
-96.8574,1745.93,2156.04
-112.062,1738.01,2146.27
-128.873,1750.15,2161.26
-145.492,1757.2,2169.96
-160.628,1746.59,2156.86
-176.07,1743.48,2153.01
-191.45,1737.79,2145.99
-207.631,1739.58,2148.2
-224.553,1748.84,2159.64
-240.534,1748,2158.6
-254.609,1739.63,2148.26
-270.506,1738.68,2147.09
-288.045,1747.69,2158.21
-303.749,1746.63,2156.91
-319.252,1743,2152.43
-336.14,1746.82,2157.14
-351.836,1745.59,2155.63
-366.733,1739.3,2147.86
-381.528,1732.96,2140.02
-397.362,1731.55,2138.28
-414.702,1737.57,2145.72
-433.045,1745.99,2156.12
-448.997,1744.39,2154.15
-464.934,1742.74,2152.1
-482.645,1748.5,2159.22
-498.62,1746.72,2157.02
-513.051,1742.51,2151.82
-562.88,1744.11,2153.8
-597.25,1747.3,2157.74
-615.536,1752.52,2164.18
-632.431,1752.72,2164.43
-649.349,1752.85,2164.59
-665.36,1750.47,2161.65
-680.131,1745.63,2155.67
-698.026,1748.02,2158.63
-714.99,1747.9,2158.48
-731.974,1747.72,2158.26
-749.754,1749.95,2161.01
-766.801,1749.63,2160.62
-781.983,1746.97,2157.33
-800.152,1748.95,2159.77
-816.987,1748.49,2159.2
-834.106,1747.91,2158.49
-850.07,1744.86,2154.72
-866.005,1741.76,2150.89
-884.079,1743.44,2152.97
-901.238,1742.61,2151.94
-918.412,1741.7,2150.82
-934.052,1738.41,2146.75
-952.533,1739.76,2148.42
-975.043,1748.15,2158.79
-992.353,1746.97,2157.32
-1010.77,1748.14,2158.77
-1028.13,1746.81,2157.13
-1046.9,1747.77,2158.32
-1068.59,1753.35,2165.21
-1085.78,1751.87,2163.37
-1098.03,1743.43,2152.95
-1109.46,1732.42,2139.36
-1125.28,1728.37,2134.36
-1128.5,1705.75,2106.42
-1137.84,1692.36,2089.89
-1154.87,1690.53,2087.63
-1157.49,1667.86,2059.64
-1153,1636.1,2020.42
-1151.51,1608.95,1986.89
-1154.56,1588.73,1961.92
-1155.58,1566.26,1934.17
-1151.29,1534.17,1894.54
-1149.73,1509.55,1864.13
-1166.4,1487.65,1837.09
-788.301,979.016,1208.98
-790.837,968.31,1195.76
-788.436,952.086,1175.73
-789.65,940.314,1161.19
-799.149,925.687,1143.13
-786.499,897.042,1107.75
-804.182,906.7,1119.68
-812.456,903.774,1116.07
-820.704,900.818,1112.42
-833.81,903.324,1115.51
-845.097,903.544,1115.78
-859.489,906.956,1120
-873.831,910.346,1124.18
-883.81,909.475,1123.11
-896.322,910.54,1124.42
-909.945,912.611,1126.98
-921.49,912.488,1126.83
-932.924,912.369,1126.68
-943.432,911.086,1125.1
-955.049,910.807,1124.75
-965.581,909.427,1123.05
-979.343,911.188,1125.22
-992.175,911.782,1125.96
-1001.11,910.969,1124.95
-1014.01,911.454,1125.55
-1025.79,910.849,1124.8
-1037.6,910.188,1123.99
-1049.29,909.536,1123.18
-1062.32,909.779,1123.48
-1058.68,895.819,1106.24
-1095.45,905.182,1117.81
-1098.83,897.214,1107.97
-1107.01,893.221,1103.04
-1116.26,890.254,1099.37
-1121.88,884.231,1091.93
-1127.43,878.197,1084.48
-1131.64,871.178,1075.81
-1144.51,851.35,1051.33
-1145.77,842.412,1040.29
-1148.3,832.731,1028.34
-1149.29,823.831,1017.35
-1148.71,814.08,1005.31
-1146.78,803.354,992.06
-1144.68,792.669,978.865
-1145.02,783.948,968.095
-1146.72,776.103,958.408
-1145.58,766.438,946.473
-1145.32,757.927,935.962
-1145.3,749.233,925.225
-1145.04,740.633,914.606
-1146,731.23,902.994
-1145.61,722.615,892.355
-1146.51,714.912,882.843
-1147.31,707.227,873.352
-1146.47,698.753,862.888
-1144.17,689.369,851.299
-1144.64,681.754,841.897
-1143.55,673.3,831.456
-1142.24,664.945,821.139
-1140.62,656.759,811.03
-1140.67,649.242,801.747
-1143.19,641.826,792.59
-1141.54,633.515,782.326
-1141.18,626.133,773.21
-1140.83,618.705,764.037
-1140.37,611.3,754.893
-1139.82,603.919,745.778
-1139.08,596.631,736.778
-1139.89,590.099,728.712
-1139.05,582.787,719.682
-1138.12,575.5,710.684
-1137.01,568.308,701.802
-1138.24,561.234,693.066
-1138.52,554.861,685.196
-1135.64,546.906,675.372
-1134.23,539.749,666.534
-1137.55,534.88,660.522
-1139.12,529.327,653.665
-1137.47,522.228,644.898
-1137.36,515.893,637.075
-1135.46,508.916,628.459
-1135.19,502.624,620.689
-1136.48,497.07,613.83
-1137.71,491.523,606.98
-1137.14,485.345,599.352
-1135.79,477.597,589.783
-1135.05,471.466,582.212
-1135.78,466.18,575.685
-1134.98,460.017,568.073
-1134.1,453.874,560.488
-1133.08,447.821,553.013
-1133.76,442.385,546.301
-1134.37,436.96,539.6
-1136.63,432.195,533.717
-1135.35,426.208,526.323
-1134.05,420.175,518.873
-1132.69,414.165,511.452
-1132.92,408.874,504.918
-1133.16,403.527,498.314
-1135.08,398.804,492.482
-1134.11,392.114,484.221
-1134.16,386.803,477.662
-1134.15,381.504,471.119
-1134.02,376.287,464.675
-1133.9,371.014,458.164
-1135.49,366.329,452.378
-1133.41,360.577,445.276
-1133.1,355.346,438.815
-1132.74,350.128,432.372
-1134.13,345.473,426.624
-1133.6,340.347,420.293
-1133.07,335.166,413.896
-1132.49,330.001,407.518
-1131.85,324.852,401.158
-1130.95,319.99,395.155
-1132.03,315.382,389.464
-1133.06,310.775,383.776
-1132.21,305.676,377.478
-1131.8,299.842,370.274
-1132.68,295.258,364.614
-1131.61,290.271,358.455
-1130.53,285.233,352.234
-1131.26,280.674,346.604
-1131.9,276.188,341.063
-1132.53,271.637,335.444
-1131.25,266.65,329.285
-1129.92,261.681,323.149
-1130.37,257.227,317.648
-1130.82,252.709,312.07
-1131.22,248.197,306.498
-1129.69,243.282,300.429
-1129.96,238.856,294.963
-1132.12,234.762,289.907
-1134.25,230.66,284.841
-1128.71,225.029,277.888
-1128.81,220.634,272.461
-1130.81,216.544,267.41
-1130.85,212.088,261.907
-1130.82,207.706,256.496
-1130.78,203.263,251.009
-1130.69,198.828,245.532
-1130.47,194.604,240.316
-1130.62,189.433,233.93
-1132.33,185.337,228.872
-1132.04,180.993,223.508
-1131.73,176.589,218.07
-1131.38,172.193,212.641
-1130.99,167.806,207.223
-1130.53,163.495,201.9
-1132.01,159.4,196.843
-1131.49,155.032,191.448
-1130.93,150.672,186.065
-1132.27,146.644,181.09
-1131.63,142.296,175.721
-1130.95,137.958,170.364
-1130.21,133.697,165.102
-1131.41,129.603,160.047
-1132.58,125.505,154.986
-1131.73,121.192,149.66
-1130.83,116.957,144.43
-1129.91,112.665,139.129
-1130.92,108.573,134.076
-1131.89,104.477,129.018
-1130.83,100.27,123.823
-1129.75,96.0064,118.558
-1130.61,91.9149,113.505
-1131.43,87.8205,108.449
-1130.21,83.6446,103.292
-1130.96,79.5516,98.238
-1129.68,75.3236,93.0169
-1130.34,71.3008,88.0492
-1128.98,67.0895,82.8486
-1129.57,63.0014,77.8003
-1130.13,58.9111,72.7492
-1130.64,54.8872,67.7801
-1131.15,50.5885,62.4716
-1129.6,46.4109,57.3127
-1129.99,42.389,52.346
-1130.36,38.2976,47.2936
-1130.69,34.2049,42.2395
-1130.99,30.1112,37.1842
-1129.24,26.0386,32.155
-1129.46,21.9501,27.1061
-1129.64,17.861,22.0565
-1129.79,13.7712,17.006
-1127.89,9.73201,12.018
-1129.96,5.65885,6.9881
-1130,1.56808,1.93641
-1129.99,-2.45442,-3.03096
-1129.95,-6.54517,-8.08261
-1129.87,-10.6355,-13.1338
-1129.76,-14.7255,-18.1845
-1129.61,-18.7471,-23.1507
-1129.42,-22.836,-28.2001
-1131.19,-26.972,-33.3076
-1130.91,-31.2029,-38.5324
-1130.61,-35.2965,-43.5875
-1130.27,-39.3888,-48.6411
-1129.89,-43.4799,-53.6932
-1129.48,-47.5013,-58.6592
-1129.03,-51.5893,-63.7074
-1128.54,-55.6757,-68.7538
-1128.01,-59.7601,-73.7976
-1127.45,-63.7746,-78.755
-1128.84,-67.975,-83.9421
-1128.2,-72.0603,-88.9871
-1127.53,-76.1434,-94.0293
-1126.82,-80.1559,-98.9843
-1128.06,-84.3823,-104.203
-1127.27,-88.4647,-109.245
-1126.46,-92.476,-114.198
-1127.57,-96.7224,-119.442
-1126.67,-100.803,-124.481
-1127.71,-105.064,-129.743
-1126.7,-109.281,-134.95
-1125.68,-113.358,-139.985
-1126.6,-117.637,-145.269
-1125.52,-121.645,-150.219
-1126.36,-125.938,-155.521
-1127.16,-130.241,-160.834
-1127.91,-134.554,-166.16
-1126.69,-138.566,-171.115
-1127.36,-142.891,-176.456
-1128,-147.226,-181.809
-1126.63,-151.307,-186.848
-1129.16,-155.854,-192.464
-1129.67,-160.216,-197.85
-1126.24,-164.019,-202.547
-1126.66,-168.384,-207.937
-1127.08,-172.69,-213.254
-1127.42,-177.072,-218.666
-1125.78,-181.15,-223.702
-1126.07,-185.474,-229.041
-1126.2,-190.077,-234.725
-1124.45,-194.151,-239.756
-1124.61,-198.49,-245.115
-1124.7,-202.905,-250.567
-1125.09,-206.58,-255.105
-1125.13,-210.941,-260.491
-1125.1,-215.377,-265.969
-1125.02,-219.82,-271.455
-1124.9,-224.269,-276.949
-1124.77,-228.657,-282.367
-1124.56,-233.119,-287.877
-1124.31,-237.586,-293.395
-1123.94,-242.196,-299.087
-1125.48,-247.09,-305.13
-1125.09,-251.581,-310.677
-1122.81,-255.582,-315.618
-1124.21,-260.512,-321.706
-1123.68,-265.02,-327.272
-1123.11,-269.532,-332.844
-1124.4,-274.436,-338.9
-1125.59,-279.425,-345.061
-1123.02,-283.495,-350.087
-1124.11,-288.507,-356.276
-1123.35,-292.985,-361.807
-1122.49,-297.536,-367.426
-1123.43,-302.585,-373.661
-1120.65,-306.647,-378.677
-1121.53,-311.648,-384.853
-1122.85,-315.988,-390.212
-1123.63,-321.02,-396.427
-1122.49,-325.61,-402.095
-1121.31,-330.201,-407.765
-1122.04,-335.132,-413.853
-1122.61,-340.213,-420.128
-1123.08,-345.377,-426.505
-1123.49,-350.555,-432.899
-1123.84,-355.747,-439.311
-1124.19,-360.886,-445.657
-1122.65,-365.528,-451.389
-1122.83,-370.756,-457.845
-1123.12,-375.793,-464.066
-1123.25,-380.98,-470.471
-1121.5,-385.643,-476.23
-1121.46,-390.916,-482.742
-1121.35,-396.202,-489.269
-1121.25,-401.432,-495.728
-1121.03,-406.742,-502.284
-1123.16,-411.953,-508.72
-1122.89,-417.225,-515.229
-1122.49,-422.575,-521.836
-1120.32,-427.284,-527.652
-1121.71,-433.105,-534.84
-1122.89,-439.084,-542.223
-1122.24,-444.482,-548.89
-1121.54,-449.891,-555.569
-1120.77,-455.308,-562.259
-1121.68,-461.357,-569.728
-1122.45,-467.494,-577.306
-1121.48,-472.95,-584.045
-1120.66,-478.213,-590.544
-1121.29,-484.331,-598.1
-1121.78,-490.537,-605.763
-1124.5,-496.876,-613.591
-1123.43,-502.194,-620.158
-1125.31,-509.191,-628.799
-1125.49,-515.479,-636.563
-1122.45,-520.223,-642.422
-1124.09,-527.287,-651.145
-1122.45,-532.863,-658.032
-1120.74,-538.445,-664.925
-1120.63,-544.735,-672.691
-1122.19,-551.68,-681.268
-1123.4,-558.855,-690.129
-1124.52,-566.057,-699.023
-1122.52,-571.635,-705.91
-1124.44,-578.133,-713.934
-1125.39,-585.333,-722.827
-1124.63,-591.82,-730.837
-1123.78,-598.32,-738.864
-1124.37,-605.652,-747.918
-1123.44,-612.117,-755.901
-1122.34,-618.661,-763.983
-1121.44,-625.015,-771.83
-1123.16,-633.264,-782.016
-1124.76,-641.546,-792.243
-1123.4,-648.091,-800.326
-1123.33,-655.571,-809.562
-1122.9,-661.397,-816.757
-1122.65,-668.912,-826.038
-1123.73,-677.318,-836.419
-1124.71,-685.754,-846.836
-1124.24,-693.271,-856.118
-1123.57,-700.873,-865.506
-1124.53,-709.182,-875.766
-1125.05,-717.721,-886.311
-1122.77,-724.417,-894.581
-1123.07,-733,-905.18
-1121.87,-740.698,-914.686
-1120.57,-748.411,-924.211
-1123.27,-757.169,-935.025
-1123.11,-765.847,-945.742
-1121.61,-773.552,-955.257
-1123.89,-784.142,-968.334
-1124.69,-793.834,-980.303
-1122.71,-801.669,-989.979
-1123.74,-811.143,-1001.68
-1122.83,-819.965,-1012.57
-1121.8,-828.807,-1023.49
-1121.94,-838.632,-1035.62
-1120.78,-847.449,-1046.51
-1123.35,-857.552,-1058.99
-1123.2,-867.391,-1071.14
-1121.53,-876.344,-1082.19
-1118.48,-884.328,-1092.05
-1120.27,-896.277,-1106.81
-1122.02,-908.2,-1121.53
-1120.21,-917.034,-1132.44
-1122.7,-930.094,-1148.57
-1123.78,-942.196,-1163.52
-1122.3,-952.315,-1176.01
-1121.99,-961.844,-1187.78
-1122.72,-973.973,-1202.76
-1124.28,-987.229,-1219.13
-1122.17,-997.446,-1231.74
-1122.21,-1009.74,-1246.93
-1123.35,-1023.04,-1263.35
-1120.74,-1033.33,-1276.05
-1117.99,-1043.63,-1288.78
-1116.19,-1054.99,-1302.81
-1118.78,-1070.52,-1321.98
-1119.5,-1082.25,-1336.47
-1118.41,-1094.69,-1351.83
-1121.25,-1111.47,-1372.55
-1121.69,-1126.18,-1390.71
-1119.8,-1138.78,-1406.28
-1117.89,-1151.34,-1421.79
-1119.74,-1168.3,-1442.73
-1119.27,-1183.15,-1461.07
-1114.52,-1193.69,-1474.09
-1111.8,-1206.35,-1489.72
-1116.34,-1225.05,-1512.8
-1118.92,-1244.4,-1536.71
-1121.17,-1263.82,-1560.68
-1119.25,-1278.88,-1579.29
-1117.29,-1293.9,-1597.84
-1118.67,-1313.46,-1621.98
-1119.73,-1333.06,-1646.2
-1118.62,-1350.49,-1667.71
-1122.92,-1374.6,-1697.49
-1128.96,-1398.1,-1726.51
-1125.33,-1413.35,-1745.34
-1124.8,-1433.2,-1769.85
-1125.68,-1455.35,-1797.21
-1124.47,-1475.29,-1821.83
-1123.16,-1495.2,-1846.42
-1124.67,-1519.78,-1876.77
-1130.78,-1551.28,-1915.68
-1131.91,-1573.09,-1942.6
-1128.91,-1593.25,-1967.51
-1125.83,-1613.38,-1992.36
-1131.7,-1647.47,-2034.45
-1140.12,-1686.28,-2082.39
-1135.5,-1706.64,-2107.52
-1141.48,-1743.23,-2152.72
-1130.03,-1754.34,-2166.43
-1103.61,-1742.03,-2151.23
-1093.5,-1755.37,-2167.7
-1080.59,-1763.93,-2178.28
-1065.86,-1770.17,-2185.98
-1052.46,-1778.72,-2196.53
-1032.06,-1775.41,-2192.44
-1009.32,-1767.21,-2182.32
-993.148,-1770.83,-2186.79
-976.945,-1774.4,-2191.2
-959.693,-1775.46,-2192.51
-938.383,-1769.36,-2184.97
-920.949,-1770.33,-2186.18
-907.198,-1778.43,-2196.18
-883.992,-1767.22,-2182.34
-860.748,-1755.96,-2168.43
-843.527,-1756.64,-2169.27
-828.591,-1762.08,-2175.99
-814.966,-1769.84,-2185.57
-795.503,-1765.49,-2180.2
-776.144,-1761.06,-2174.73
-761.08,-1766.27,-2181.17
-745.192,-1768.96,-2184.48
-726.003,-1764.31,-2178.75
-709.863,-1766.91,-2181.96
-696.846,-1776.74,-2194.1
-676.85,-1769.45,-2185.08
-657.009,-1762.06,-2175.97
-640,-1761.96,-2175.84
-623.285,-1761.75,-2175.58
-606.323,-1761.52,-2175.3
-591.036,-1766.15,-2181.01
-575.684,-1770.73,-2186.66
-560.539,-1775.22,-2192.21
-542.789,-1772.27,-2188.57
-525.845,-1771.73,-2187.91
-510.355,-1776.08,-2193.28
-493.003,-1772.91,-2189.37
-474.788,-1767.22,-2182.34
-457.984,-1766.43,-2181.36
-442.099,-1768.03,-2183.34
-425.93,-1769.6,-2185.28
-410.9,-1776.1,-2193.3
-394.66,-1777.55,-2195.1
-377.613,-1773.94,-2190.63
-360.375,-1770.28,-2186.12
-344.189,-1771.56,-2187.69
-327.989,-1772.78,-2189.2
-311.609,-1771.41,-2187.51
-294.996,-1770.01,-2185.78
-279.206,-1773.55,-2190.16
-262.99,-1774.53,-2191.37
-246.686,-1772.93,-2189.39
-230.477,-1773.8,-2190.46
-214.259,-1774.6,-2191.45
-198.305,-1775.34,-2192.36
-182.075,-1776.03,-2193.21
-166.072,-1779.17,-2197.09
-149.806,-1779.74,-2197.8
-133.618,-1777.73,-2195.31
-117.2,-1775.67,-2192.77
-101.11,-1778.58,-2196.36
-84.7307,-1776.4,-2193.67
-68.7634,-1776.67,-2194.01
-52.522,-1776.89,-2194.28
-36.0732,-1766.99,-2182.05
-19.8086,-1757.02,-2169.74
-4.04402,-1769.65,-2185.33
12.2012,-1779.7,-2197.75
28.4274,-1777.11,-2194.55
44.4006,-1776.98,-2194.39
60.643,-1776.79,-2194.15
76.5567,-1768.99,-2184.52
92.0469,-1771.22,-2187.27
108.697,-1778.4,-2196.14
124.503,-1775.47,-2192.53
140.531,-1772.48,-2188.83
156.508,-1769.43,-2185.06
172.68,-1768.83,-2184.32
188.843,-1770.7,-2186.63
205.316,-1772.5,-2188.85
221.515,-1771.72,-2187.9
237.772,-1773.42,-2189.99
255.056,-1780.05,-2198.18
271.705,-1781.6,-2200.09
286.769,-1773.07,-2189.56
301.42,-1764.52,-2179
318.445,-1768.4,-2183.79
335.077,-1769.72,-2185.42
351.247,-1768.47,-2183.88
367.656,-1769.69,-2185.39
384.368,-1770.83,-2186.79
400.547,-1769.4,-2185.03
417.301,-1770.42,-2186.28
433.208,-1768.9,-2184.41
449.369,-1767.3,-2182.44
467.48,-1773.1,-2189.59
