112.1,-41.1503,67.1512
111.645,-41.4866,67.6999
111.186,-41.8214,68.2464
111.626,-42.3956,69.1833
111.157,-42.7304,69.7296
111.67,-43.2472,70.5731
112.088,-43.8284,71.5214
111.604,-44.1645,72.07
111.124,-44.4937,72.6071
111.015,-45.4201,74.1189
109.824,-47.8527,78.0886
110.02,-50.939,83.1249
350.873,-599.597,978.454
339.21,-591.615,965.428
331.891,-590.57,963.722
324.279,-589.549,962.056
315.836,-588.628,960.554
309.35,-589.568,962.087
302.661,-589.433,961.867
296.167,-590.333,963.336
288.779,-589.174,961.445
282.127,-588.976,961.122
275.163,-588.799,960.833
268.537,-588.56,960.442
261.601,-588.339,960.082
253.902,-586.045,956.339
248.631,-588.802,960.838
242.984,-591.583,965.377
234.833,-588.212,959.875
228.28,-587.85,959.284
221.912,-588.515,960.369
215.754,-589.14,961.389
208.9,-588.751,960.755
202.414,-589.369,961.763
195.905,-588.909,961.012
189.195,-588.448,960.26
182.393,-587.975,959.488
176.241,-588.487,960.324
169.461,-587.974,959.486
162.735,-586.38,956.886
156.384,-586.852,957.656
149.921,-587.312,958.407
143.776,-587.732,959.091
137.061,-587.117,958.088
130.702,-587.513,958.734
124.336,-586.838,957.633
117.873,-587.202,958.227
111.927,-588.57,960.459
105.073,-586.816,957.596
98.5437,-586.076,956.389
92.5766,-587.39,958.534
86.1083,-587.659,958.972
79.637,-587.908,959.378
73.487,-588.126,959.735
66.9997,-587.291,958.372
60.7482,-586.43,956.967
54.1944,-585.559,955.546
46.6363,-582.599,950.715
41.8427,-588.973,961.116
35.6546,-592.22,966.416
28.8257,-586.05,956.347
22.6959,-586.123,956.467
16.2136,-585.137,954.857
10.0755,-584.13,953.213
3.75824,-585.195,954.952
-2.68449,-585.197,954.954
-8.80497,-585.18,954.928
-15.2473,-585.144,954.869
-21.5432,-584.045,953.075
-27.7009,-585.019,954.665
-34.1411,-584.926,954.513
-40.2584,-584.82,954.34
-46.6961,-584.689,954.127
-53.0252,-584.542,953.886
-59.0325,-583.338,951.922
-65.5708,-584.195,953.319
-72.0014,-583.988,952.982
-78.2477,-584.816,954.333
-84.7284,-585.617,955.641
-90.8521,-585.367,955.232
-97.2951,-585.084,954.77
-103.735,-584.782,954.277
-109.654,-583.437,952.083
-115.969,-583.103,951.539
-122.283,-583.802,952.679
-128.708,-583.425,952.064
-134.808,-583.049,951.45
-141.476,-583.671,952.465
-147.793,-583.243,951.767
-153.891,-582.813,951.064
-160.874,-584.409,953.669
-167.28,-584.975,954.592
-173.717,-584.462,953.756
-179.827,-583.957,952.932
-186.475,-584.447,953.732
-192.585,-583.906,952.849
-199.01,-583.318,951.888
-205.429,-582.71,950.896
-211.414,-582.125,949.942
-217.819,-581.48,948.89
-223.898,-580.85,947.861
-231.101,-582.213,950.086
-237.187,-581.545,948.995
-243.479,-580.835,947.836
-249.989,-581.15,948.351
-257.282,-582.426,950.433
-264.151,-582.66,950.814
-276.536,-581.089,948.251
-309.599,-580.859,947.875
-316.43,-580.939,948.007
-323.059,-581.031,948.156
-330.588,-582.054,949.826
-336.991,-581.051,948.188
-343.654,-581.078,948.233
-349.939,-580.053,946.561
-356.612,-580.04,946.54
-363.685,-582.139,949.964
-371.244,-583.038,951.431
-376.053,-579.989,946.457
-383.737,-580.825,947.821
-391.132,-581.693,949.236
-398.204,-581.491,948.908
-405.177,-581.287,948.574
-411.251,-580.121,946.672
-418.336,-579.854,946.235
-425.11,-579.626,945.864
-431.378,-578.36,943.799
-438.894,-579.063,944.946
-452.812,-578.389,943.845
-461.476,-579.913,946.332
-479.338,-574.804,937.995
-492.646,-564.841,921.737
-2534.86,-2547.98,4157.92
-2269.97,-2186.07,3567.34
-2254.26,-2142.93,3496.94
-2256.49,-2089.65,3410
-2081.1,-1853.03,3023.88
-2114.48,-1808.49,2951.18
-2059.94,-1557.89,2542.24
-2034.96,-1521.15,2482.29
-2031.59,-1496.83,2442.6
-1979.38,-1408.27,2298.08
-2230.47,-1552.94,2534.17
-2305.59,-1586.16,2588.38
-2371.32,-1575.46,2570.92
-2014.7,-1320.46,2154.8
-2040.79,-1322.93,2158.82
-2083.13,-1334.59,2177.85
-2113.07,-1337.98,2183.38
-2121.9,-1328.72,2168.27
-2110.69,-1306.35,2131.76
-2092.93,-1281.33,2090.94
-2096.54,-1268.69,2070.31
-2105.21,-1259.22,2054.86
-2129.45,-1245.24,2032.05
-2142.21,-1239.25,2022.28
-1103.99,-574.407,937.347
-1116,-574.011,936.702
-1126.29,-573.003,935.057
-1145.54,-576.131,940.16
-1159.01,-576.338,940.499
-1159.19,-570.155,930.409
-1168.38,-568.085,927.031
-1178.72,-566.864,925.038
-1193.81,-567.531,926.127
-1199.84,-557.781,910.216
-1125.62,-516.448,842.766
-1125.25,-510.316,832.76
-1139.96,-511.008,833.89
-1157.48,-513.154,837.392
-1166.18,-511.01,833.893
-1174.49,-509.065,830.72
-1184.72,-507.515,828.189
-1193.93,-506.577,826.659
-1205.63,-505.657,825.158
-1217.17,-504.806,823.768
-1229,-503.719,821.995
-1240.85,-502.578,820.132
-1250.85,-500.934,817.451
-1261.03,-499.122,814.494
-1269.43,-496.767,810.65
-1279.71,-494.808,807.454
-1304.84,-492.786,804.154
-1514.76,-567.575,926.198
-1533.73,-568.076,927.016
-1546.51,-565.855,923.391
-1564.63,-566.894,925.087
-1580.74,-565.725,923.179
-1594.92,-564.132,920.58
-1617.73,-565.137,922.22
-1640.3,-566.27,924.069
-1659.81,-565.982,923.599
-1676.1,-564.38,920.985
-1692.1,-562.954,918.657
-1715.2,-563.42,919.419
-1736.56,-563.303,919.227
-1755.24,-563.41,919.402
-1774.79,-562.727,918.287
-1798.01,-562.843,918.477
-1821.08,-563.022,918.769
-1837.61,-560.701,914.982
-1857.61,-559.343,912.765
-1884.3,-560.233,914.217
-1907.77,-559.771,913.464
-1924.09,-557.356,909.522
-1951.25,-557.58,909.889
-1977.25,-558.849,911.959
-1997.49,-556.832,908.668
-2028.06,-557.936,910.469
-2055.47,-557.61,909.937
-2075.71,-555.336,906.226
-2091.08,-544.067,887.837
-2154.19,-552.831,902.138
-2138.64,-540.883,882.642
-2137.24,-532.754,869.376
-2139.16,-525.754,857.952
-2141.28,-518.437,846.013
-2143.03,-511.447,834.606
-2144.98,-504.14,822.682
-2143.09,-496.099,809.56
-2140.91,-488.3,796.834
-2142.58,-481.032,784.974
-2140.47,-472.956,771.795
-2141.69,-466.034,760.499
-2139.3,-458.112,747.57
-2140.6,-450.893,735.79
-2141.81,-443.681,724.022
-2142.69,-436.799,712.792
-2143.65,-429.711,701.225
-2144.61,-422.523,689.495
-2145.24,-415.667,678.307
-2146.02,-408.497,666.606
-2146.72,-401.336,654.92
-2147.26,-394.292,643.426
-2147.57,-387.472,632.298
-2148.01,-380.34,620.659
-2148.37,-373.219,609.038
-2148.37,-366.538,598.135
-2148.56,-359.437,586.549
-2148.66,-352.348,574.979
-2148.68,-345.27,563.429
-2148.43,-338.526,552.424
-2148.23,-331.578,541.087
-2148,-324.536,529.594
-2148.15,-316.645,516.717
-2147.75,-309.627,505.265
-2147.09,-302.945,494.361
-2150.39,-296.487,483.822
-2153.57,-290.126,473.443
-2152.69,-283.462,462.568
-2151.89,-276.488,451.187
-2154.9,-270.016,440.625
-2150,-262.691,428.672
-2148.81,-256.083,417.89
-2147.69,-249.167,406.604
-2146.49,-242.267,395.343
-2148.99,-236.134,385.336
-2151.52,-229.779,374.965
-2154.01,-223.308,364.406
-2152.5,-216.436,353.191
-2150.8,-209.903,342.53
-2153.08,-203.434,331.975
-2151.31,-196.708,320.998
-2149.39,-190.213,310.399
-2151.45,-183.75,299.852
-2153.43,-177.28,289.295
-2151.3,-170.815,278.744
-2153.12,-164.454,268.364
-2154.89,-157.979,257.799
-2152.63,-151.222,246.771
-2154.18,-145.073,236.737
-2151.75,-138.448,225.927
-2153.24,-131.979,215.37
-2154.58,-125.829,205.334
-2151.96,-119.131,194.403
-2153.21,-112.768,184.021
-2154.42,-106.295,173.457
-2155.5,-100.142,163.416
-2152.58,-93.4884,152.559
-2153.57,-87.0168,141.999
-2154.43,-80.9743,132.138
-2155.29,-74.4976,121.569
-2152.08,-67.8923,110.79
-2156.79,-61.5369,100.419
-2153.4,-55.2751,90.2008
-2153.97,-48.9096,79.8133
-2154.47,-42.4349,69.2475
-2154.88,-36.2826,59.2078
-2155.25,-29.8053,48.6379
-2151.53,-23.3913,38.1711
-2151.75,-17.2476,28.1455
-2151.9,-10.7801,17.5915
-2155.98,-4.32,7.0496
-2156,2.05205,-3.34864
-2155.94,8.2081,-13.3944
-2155.82,14.6878,-23.9683
-2155.62,21.1673,-34.5418
-2155.37,27.322,-44.5854
-2155.04,33.6917,-54.9798
-2154.63,40.1685,-65.549
-2154.15,46.6437,-76.1156
-2153.63,52.7938,-86.1517
-2153.03,59.1583,-96.5375
-2152.34,65.6283,-107.096
-2155.61,71.9062,-117.34
-2154.78,78.3838,-127.911
-2153.89,84.8591,-138.478
-2152.93,91.2235,-148.863
-2151.95,97.3695,-158.893
-2150.84,103.836,-169.445
-2153.64,110.503,-180.325
-2156.43,116.866,-190.709
-2155.13,123.238,-201.106
-2153.74,129.713,-211.673
-2152.35,135.861,-221.705
-2154.79,142.59,-232.687
-2157.17,149.231,-243.523
-2155.5,155.712,-254.099
-2157.79,162.162,-264.625
-2159.93,168.955,-275.709
-2158.07,175.336,-286.122
-2156.2,181.495,-296.173
-2158.11,188.317,-307.305
-2156,194.8,-317.885
-2157.87,201.321,-328.526
-2155.66,207.695,-338.928
-2157.26,214.562,-350.133
-2158.91,221.12,-360.836
-2160.36,228.019,-372.094
-2161.73,234.934,-383.378
-2159.29,240.995,-393.269
-2156.6,247.481,-403.853
-2157.74,254.419,-415.174
-2158.94,261.047,-425.991
-2159.93,268.015,-437.361
-2160.88,274.889,-448.578
-2161.85,281.56,-459.465
-2162.59,288.571,-470.905
-2163.9,294.294,-480.244
-2160.62,300.793,-490.849
-2161.13,307.831,-502.335
-2161.74,314.559,-513.313
-2162.14,321.515,-524.664
-2162.41,328.591,-536.213
-2162.77,335.355,-547.251
-2162.87,342.457,-558.839
-2162.95,349.461,-570.269
-2163.08,356.26,-581.364
-2162.93,363.395,-593.008
-2166.5,371.193,-605.732
-2166.38,378.035,-616.898
-2162.25,384.432,-627.336
-2165.54,392.294,-640.166
-2165.18,399.167,-651.381
-2164.51,406.375,-663.143
-2163.83,413.483,-674.744
-2163.22,420.384,-686.005
-2162.3,427.619,-697.81
-2165.02,435.613,-710.856
-2167.88,443.312,-723.419
-2166.77,450.484,-735.124
-2165.48,457.773,-747.018
-2168.06,465.538,-759.69
-2170.28,473.658,-772.94
-2168.71,480.99,-784.905
-2167.14,488.22,-796.702
-2165.67,495.238,-808.156
-2163.84,502.588,-820.149
-2161.91,509.943,-832.152
-2163.82,517.85,-845.054
-2161.81,525.118,-856.914
-2166.84,534.282,-871.869
-2168.44,542.266,-884.898
-2166.03,549.688,-897.009
-2170.81,558.852,-911.963
-2172.09,566.91,-925.112
-2169.38,574.373,-937.293
-2170.13,582.795,-951.035
-2171.1,590.914,-964.284
-2171.74,599.273,-977.925
-2169.86,605.582,-988.22
-2166.79,612.981,-1000.29
-2167.36,621.169,-1013.66
-2170.97,630.719,-1029.24
-2174.44,640.313,-1044.9
-2178.14,649.62,-1060.08
-2177.99,658.14,-1073.99
-2174.16,665.732,-1086.38
-2174.05,674.063,-1099.97
-2166.59,680.586,-1110.62
-2166.02,689.153,-1124.6
-2172.02,700.041,-1142.36
-2174.84,709.553,-1157.89
-2173.75,718.312,-1172.18
-2179.28,729.343,-1190.18
-2178.47,737.719,-1203.85
-2177,746.548,-1218.26
-2178.74,756.549,-1234.58
-2177.43,765.091,-1248.52
-2175.59,773.976,-1263.01
-2173.76,782.766,-1277.36
-2178.67,793.742,-1295.27
-2179.69,803.893,-1311.83
-2180.57,814.076,-1328.45
-2184.99,825.188,-1346.58
-2182.48,834.1,-1361.13
-2182.91,844.377,-1377.9
-2180.45,853.102,-1392.14
-2177.39,862.166,-1406.93
-2172.95,868.663,-1417.53
-2179.17,881.577,-1438.6
-2182.51,892.94,-1457.15
-2179.08,901.972,-1471.88
-2184.72,915.043,-1493.21
-2187.55,926.531,-1511.96
-2186.59,937.067,-1529.16
-2188.72,948.853,-1548.39
-2187.96,959.118,-1565.14
-2186.51,969.736,-1582.47
-2181.87,979.015,-1597.61
-2180.66,989.341,-1614.46
-2181.93,1001.29,-1633.95
-2188.82,1016.16,-1658.22
-2178.7,1034.54,-1688.22
-2138.97,1038.6,-1694.85
-2118.76,1040.72,-1698.3
-2086.97,1036.99,-1692.22
-2070.33,1040.04,-1697.19
-2050.43,1041.77,-1700.01
-2021.82,1039.12,-1695.69
-1996.74,1037.51,-1693.06
-1965.55,1033.12,-1685.89
-1934.51,1028.57,-1678.48
-1915.55,1029.49,-1679.97
-1901.41,1033.72,-1686.88
-1880.22,1035.63,-1689.99
-1860.58,1036.69,-1691.72
-1844.27,1038.92,-1695.37
-1819.28,1036.75,-1691.82
-1799.78,1037.55,-1693.13
-1781.08,1037.92,-1693.73
-1753.7,1033.87,-1687.12
-1731.75,1032.83,-1685.43
-1718.3,1036.18,-1690.9
-1701.85,1038.07,-1693.98
-1677.47,1035.19,-1689.28
-1658.92,1035.16,-1689.23
-1639.84,1035.3,-1689.45
-1618.29,1033.74,-1686.91
-1602.61,1035.02,-1688.99
-1581.2,1033.29,-1686.17
-1559.87,1031.46,-1683.19
-1544.14,1032.61,-1685.06
-1525.41,1032.27,-1684.51
-1506.93,1031.77,-1683.7
-1488.89,1031.06,-1682.53
-1470.34,1030.49,-1681.6
-1461.34,1036.57,-1691.53
-1441.33,1036.46,-1691.34
-1416.46,1030.37,-1681.41
-1400.47,1031.2,-1682.77
-1382.39,1030.19,-1681.12
-1367.04,1030.69,-1681.93
-1353.41,1033.05,-1685.79
-1337.53,1033.64,-1686.75
-1320.04,1032.23,-1684.45
-1304.43,1032.63,-1685.1
-1288.67,1033.03,-1685.75
-1271.35,1031.42,-1683.13
-1251.39,1028.17,-1677.83
-1233.86,1026.55,-1675.17
-1223.1,1030.05,-1680.9
-1205.47,1028.37,-1678.14
-1189.99,1028.4,-1678.19
-1179.22,1031.78,-1683.71
-1161.94,1029.85,-1680.56
-1148.57,1031.51,-1683.28
-1133.78,1031.15,-1682.69
-1120.43,1032.73,-1685.26
-1103.38,1030.55,-1681.7
-1086.78,1028.2,-1677.86
-1075.44,1031.45,-1683.17
-1060.28,1030.98,-1682.4
-1047.61,1032.14,-1684.31
-1032.86,1033.84,-1687.07
-1015.97,1031.35,-1683.01
-1004.79,1034.34,-1687.88
-990.371,1033.45,-1686.44
-973.665,1030.79,-1682.1
-958.801,1029.94,-1680.71
-944.556,1028.89,-1679
-933.401,1031.67,-1683.53
-920.34,1032.56,-1684.99
-906.189,1031.38,-1683.05
-891.523,1030.27,-1681.26
-853.367,1032.23,-1684.45
-765.483,942.764,-1538.45
-752.779,942.156,-1537.46
-739.355,940.536,-1534.82
-729.507,942.634,-1538.24
-681.143,912.193,-1488.56
-664.094,904.435,-1475.9
-651.799,902.407,-1472.59
-641.158,903.371,-1474.17
-630.518,904.302,-1475.69
-621.05,906.089,-1478.6
-611.231,907.909,-1481.57
-299.941,480.886,-784.735
-292.469,477.754,-779.624
-281.343,478.481,-780.811
-273.537,474.261,-773.924
-267.745,474.073,-773.617
-260.717,472.967,-771.812
-253.336,469.719,-766.512
-247.629,469.465,-766.098
-242.715,470.165,-767.24
-237.535,470.887,-768.418
-232.433,471.582,-769.552
-226.521,470.212,-767.316
-219.91,467.84,-763.446
-204.77,469.712,-766.501
-74.7968,450.793,-735.627
-69.8325,451.01,-735.982
-64.9491,451.209,-736.307
-60.0896,450.346,-734.897
-55.2581,451.562,-736.882
-50.2861,451.72,-737.141
-45.4554,450.814,-735.661
-40.5741,450.941,-735.868
-35.6091,451.055,-736.055
-31.0338,453.239,-739.619
-26.1033,454.369,-741.463
-21.1842,454.439,-741.577
-16.2178,455.54,-743.374
170.47,282.002,-460.186
179.159,286.031,-466.76
254.969,376.303,-614.071
275.393,386.881,-631.333
259.717,356.468,-581.703
259.093,348.756,-569.118
259.256,343.112,-559.908
260.546,338.343,-552.126
264.267,337.555,-550.839
268.56,337.76,-551.175
273.86,340,-554.83
279.171,341.093,-556.614
279.429,335.344,-547.232
279.072,329.72,-538.055
283.335,329.872,-538.302
287.792,329.966,-538.456
291.178,329.154,-537.13
294.797,328.273,-535.693
298.406,327.382,-534.239
302.696,327.466,-534.376
306.296,326.551,-532.882
311.607,327.512,-534.451
318.143,330.477,-539.29
326.994,330.465,-539.27
334.834,324.758,-529.957
346.074,322.723,-526.637
350.609,322.587,-526.414
336.404,300.329,-490.093
338.32,297.312,-485.169
340.338,295.463,-482.153
343.586,294.436,-480.475
348.761,295.229,-481.769
352.578,295.221,-481.756
355.661,294.21,-480.106
366.208,291.906,-476.347
797.05,564.123,-920.565
795.758,556.815,-908.64
800.568,553.62,-903.427
98.0356,33.3664,-54.4491
97.6084,32.7495,-53.4423
97.9494,32.4703,-52.9867
98.3053,32.1754,-52.5054
97.9174,31.5114,-51.4219
98.2455,31.2313,-50.9649
98.5877,30.9355,-50.4822
98.9267,30.6387,-49.9978
99.2457,30.3558,-49.5361
99.5727,30.062,-49.0567
99.8856,29.7772,-48.592
100.212,29.4765,-48.1013
100.535,29.1748,-47.609
100.838,28.8873,-47.1398
101.149,28.5888,-46.6527
101.447,28.2996,-46.1807
101.757,27.9942,-45.6824
102.063,27.6879,-45.1825
103.14,27.7376,-45.2637
103.428,27.4427,-44.7825
103.724,27.1366,-44.2829
104.021,26.8244,-43.7735
105.155,26.8031,-43.7387
105.434,26.5024,-43.2481
95.1785,20.5712,-33.5691
95.3922,20.2991,-33.1251
94.7981,19.6706,-32.0996
95.0131,19.3854,-31.6341
96.0341,19.4552,-31.748
96.2467,19.1663,-31.2765
96.4458,18.8911,-30.8276
96.6522,18.601,-30.354
96.8553,18.3102,-29.8795
97.0421,18.0382,-29.4356
97.2391,17.7462,-28.9592
97.4232,17.4683,-28.5057
97.6139,17.1752,-28.0274
97.8014,16.8815,-27.5481
97.9735,16.6069,-27.1
98.1547,16.3122,-26.619
98.3238,16.0317,-26.1613
98.4987,15.7359,-25.6786
98.6675,15.4445,-25.2031
98.8275,15.1626,-24.743
98.9928,14.8653,-24.2579
99.1468,14.5824,-23.7963
99.3057,14.2841,-23.3096
99.4536,14.0004,-22.8465
99.6036,13.7062,-22.3665
100.664,13.6528,-22.2793
100.813,13.35,-21.7853
100.951,13.062,-21.3152
100.167,12.5353,-20.4558
101.229,12.4593,-20.3318
101.358,12.1701,-19.8598
101.49,11.8653,-19.3624
101.613,11.5753,-18.8892
101.739,11.2697,-18.3905
101.859,10.9688,-17.8995
101.972,10.6778,-17.4246
102.088,10.3711,-16.9242
102.195,10.0795,-16.4482
102.304,9.77216,-15.9467
102.409,9.46966,-15.4531
102.506,9.17709,-14.9757
103.554,9.07347,-14.8066
103.652,8.76206,-14.2984
103.747,8.45037,-13.7898
103.834,8.15403,-13.3062
104.865,8.08462,-13.1929
104.948,7.78506,-12.7041
105.032,7.46952,-12.1892
106.073,7.34341,-11.9834
106.151,7.02981,-11.4716
107.332,6.26821,-10.2288
106.948,-1.73638,2.83351
106.927,-2.05779,3.35802
105.896,-2.4577,4.01061
105.867,-2.77594,4.52993
104.818,-3.22769,5.26711
113.811,-8.61715,14.0619
113.715,-8.95908,14.6199
112.592,-9.33266,15.2295
112.493,-9.65401,15.7539
112.386,-9.98633,16.2962
112.28,-10.3071,16.8196
112.165,-10.6444,17.3701
112.052,-10.9645,17.8924
111.929,-11.3011,18.4417
112.833,-11.6094,18.9449
112.706,-11.9427,19.4888
112.579,-12.2644,20.0136
112.442,-12.6025,20.5655
112.309,-12.9234,21.0891
112.165,-13.2607,21.6396
112.019,-13.592,22.1802
111.875,-13.9117,22.7018
112.752,-14.2417,23.2404
112.594,-14.5804,23.793
112.439,-14.9017,24.3173
112.273,-15.2394,24.8684
112.107,-15.5709,25.4095
112.939,-15.9656,26.0535
112.762,-16.3048,26.607
112.583,-16.6378,27.1504
112.408,-16.959,27.6746
112.219,-17.2966,28.2254
112.037,-17.6167,28.7479
111.844,-17.9476,29.2878
112.676,-18.3099,29.8791
112.473,-18.6483,30.4313
112.276,-18.9692,30.9549
112.066,-19.3063,31.505
112.882,-19.6793,32.1137
112.664,-20.0182,32.6668
112.457,-20.334,33.1821
112.231,-20.6717,33.7331
112.013,-20.9918,34.2555
112.798,-21.3944,34.9125
112.573,-21.7161,35.4375
112.336,-22.0485,35.9799
112.103,-22.3689,36.5028
111.855,-22.7055,37.052
111.616,-23.0245,37.5727
112.341,-23.4868,38.327
112.08,-23.8241,38.8773
111.829,-24.1437,39.399
111.562,-24.4794,39.9468
112.315,-24.8901,40.6169
112.044,-25.2216,41.158
111.779,-25.5412,41.6794
111.496,-25.8767,42.227
112.232,-26.297,42.9128
111.94,-26.6339,43.4626
112.613,-27.1215,44.2583
112.327,-27.4426,44.7823
112.023,-27.7798,45.3325
111.721,-28.1104,45.8721
112.429,-28.5457,46.5824
112.113,-28.8832,47.133
111.809,-29.2028,47.6547
112.443,-29.7071,48.4777
112.114,-30.0446,49.0284
111.781,-30.3811,49.5774
111.462,-30.6998,50.0975
112.119,-31.1683,50.8621
111.797,-31.4824,51.3746
112.39,-32.0065,52.2299
112.036,-32.3438,52.7803
111.684,-32.6744,53.3198
112.333,-33.1381,54.0765
111.614,-33.7944,55.1474
111.798,-34.663,56.565
112.421,-35.1383,57.3405
112.032,-35.4756,57.8909
111.659,-35.7949,58.4121
112.193,-36.3383,59.2988
111.791,-36.6749,59.8481
112.386,-37.1613,60.6418
111.982,-37.4929,61.1828
111.567,-37.8288,61.7311
111.17,-38.1468,62.25
111.666,-38.7026,63.1569
112.148,-39.2671,64.0781
112.687,-39.7841,64.9217
112.277,-40.0996,65.4366
112.738,-40.6716,66.3701
112.288,-41.0098,66.9219
111.842,-41.341,67.4624
110.507,-42.3101,69.0438
111.423,-43.4205,70.8558
111.838,-44.0022,71.8051
111.281,-45.2419,73.8282
111.66,-45.8374,74.7999
112.132,-46.3683,75.6662
112.504,-46.9636,76.6376
109.485,-50.4665,82.3538
348.922,-601,980.743
338.75,-594.959,970.885
331.635,-594.964,970.893
323.983,-593.941,969.223
316.69,-592.844,967.433
310.267,-593.77,968.945
302.694,-592.674,967.156
296.49,-593.529,968.552
289.457,-593.398,968.338
281.566,-593.357,968.271
274.558,-593.178,967.978
268.35,-593.953,969.243
261.019,-592.7,967.198
253.178,-590.415,963.47
247.425,-592.15,966.302
241.317,-593.906,969.167
234.293,-592.54,966.937
227.874,-593.223,968.052
220.957,-592.872,967.479
214.382,-592.467,966.819
207.855,-593.102,967.854
201.299,-592.658,967.13
194.542,-592.213,966.404
188.345,-592.76,967.296
181.5,-592.284,966.52
174.366,-590.754,964.024
167.891,-590.21,963.135
161.782,-591.731,965.617
155.59,-592.184,966.357
148.808,-591.606,965.413
142.043,-591.007,964.435
135.383,-589.328,961.696
129,-589.719,962.334
122.831,-590.078,962.921
116.127,-589.398,961.811
109.961,-589.721,962.338
103.467,-590.042,962.861
97.2487,-591.379,965.044
90.9018,-590.607,963.783
84.2492,-589.828,962.512
78.079,-590.06,962.89
71.5815,-590.285,963.257
65.1899,-590.487,963.587
59.0131,-590.664,963.876
52.5092,-590.832,964.15
46.0016,-586.796,957.565
34.2245,-599.562,978.396
27.142,-589.208,961.5
20.6547,-589.279,961.617
14.4912,-589.33,961.699
8.00275,-589.363,961.754
1.94319,-588.332,960.071
-4.53405,-588.329,960.065
-11.0111,-588.305,960.027
-17.164,-588.265,959.961
-23.6402,-588.204,959.861
-29.6839,-588.129,959.739
-36.0942,-586.985,957.873
-42.1577,-585.829,955.987
-48.6933,-586.737,957.468
-55.3483,-588.668,960.62
-61.2875,-587.461,958.65
-67.6337,-586.224,956.631
-74.0265,-588.108,959.705
-80.5,-587.876,959.326
-86.555,-585.544,955.522
-92.6779,-585.289,955.104
-99.4728,-587.082,958.031
-105.799,-587.83,959.251
-112.269,-587.502,958.716
-118.412,-587.173,958.179
-124.767,-586.813,957.593
-131.225,-586.429,956.965
-137.113,-585.008,954.646
-143.806,-585.623,955.649
-150.194,-586.239,956.655
-156.538,-585.786,955.916
-163.273,-586.34,956.82
-169.403,-585.865,956.045
-175.85,-585.346,955.198
-182.291,-585.866,956.047
-188.298,-584.288,953.471
-194.749,-584.771,954.26
-201.184,-584.176,953.289
-207.612,-583.562,952.286
-214.465,-585.013,954.654
-220.407,-583.344,951.932
-226.903,-583.73,952.562
-234.145,-585.085,954.771
-241.003,-585.393,955.274
-247.122,-584.696,954.137
-253.448,-583.956,952.93
-260.458,-585.259,955.057
-266.897,-584.467,953.763
-272.531,-582.681,950.849
-313.244,-583.582,952.319
-320.214,-583.635,952.406
-326.314,-582.712,950.9
-332.724,-581.721,949.283
-338.803,-580.763,947.719
-346.273,-581.748,949.326
-352.987,-583.934,952.893
-355.962,-575.758,939.552
-374.966,-585.694,955.765
-379.151,-581.647,949.161
-385.229,-580.555,947.381
-392.946,-581.359,948.691
-399.697,-581.211,948.451
-407.357,-581.984,949.711
-414.832,-582.771,950.996
-421.241,-581.514,948.945
-428.035,-581.278,948.56
-435.565,-581.994,949.728
-442.704,-581.646,949.16
-455.817,-580.004,946.481
-475.061,-576.911,941.433
-480.287,-574.588,937.642
-486.742,-565.091,922.145
-2624.74,-2565.75,4186.92
-2336.06,-2248.18,3668.7
-2336.41,-2219.5,3621.9
-2356.5,-2208.91,3604.61
-2306.36,-2079.56,3393.54
-1927.79,-1608.33,2624.56
-1850.93,-1414.85,2308.82
-1881.63,-1421.57,2319.8
-1906.42,-1422.74,2321.71
-1937.46,-1429.22,2332.27
-1951.58,-1405.93,2294.27
-2414.13,-1663.81,2715.09
-2405.56,-1619.83,2643.33
-2021.3,-1312.35,2141.56
-2017.32,-1295.21,2113.59
-2025.75,-1286.2,2098.89
-2062.68,-1294.65,2112.68
-2107.1,-1307.93,2134.35
-2239.45,-1358.85,2217.44
-2248.37,-1349.28,2201.83
-2247.69,-1318.96,2152.35
-2176.21,-1248.53,2037.42
-2246.84,-1274.25,2079.39
-2273.76,-1275.46,2081.37
-2253.87,-1236.44,2017.69
-1068.64,-563.312,919.241
-1075.94,-560.99,915.453
-1099.35,-567.949,926.808
-1125.61,-574.861,938.088
-1137.36,-574.544,937.571
-1149.13,-574.177,936.971
-1162.6,-574.361,937.272
-1167.13,-570.319,930.676
-1182.2,-571.058,931.882
-1204.39,-575.431,939.018
-1215.15,-573.904,936.526
-1226.15,-573.764,936.299
-1233.63,-570.948,931.702
-1244.41,-569.296,929.006
-1276.05,-564.511,921.198
-1289.56,-551.131,899.364
-1344.96,-568.538,927.77
-1365.25,-570.359,930.742
-1377.47,-569.045,928.597
-1371.11,-559.748,913.426
-1280.46,-509.947,832.158
-1292.44,-508.605,829.968
-1467.03,-566.328,924.164
-1485.85,-567.062,925.361
-1503.42,-566.867,925.043
-1523.98,-568.028,926.937
-1543.29,-568.253,927.306
-1556.48,-567.527,926.12
-1572.27,-566.634,924.663
-1591.7,-566.606,924.617
-1605.9,-564.971,921.949
-1628.64,-566.003,923.633
-1652.92,-567.658,926.334
-1669.21,-566.094,923.782
-1686.89,-565.268,922.435
-1709.98,-565.78,923.269
-1725.95,-564.301,920.855
-1742.34,-562.399,917.752
-1767.54,-564.922,921.87
-1780.48,-561.85,916.856
-1796.63,-559.97,913.788
-1823.45,-560.923,915.343
-1850.04,-562.011,917.118
-1880.48,-563.721,919.91
-1896.79,-561.434,916.177
