-1654.82,-1983.73,1031.11
542.614,-3763.92,3225.17
-1203.97,-2935.99,348.321
-1181.47,-2937.26,349.335
-1235.03,-1015.56,3949.99
-1109.73,-2943.61,349.319
-1619.21,-1232.74,1923.08
-1072.55,-2949.54,345.578
-421.439,-3080.62,1157.9
-995.244,-2956.93,344.8
-977.311,-2957.53,346.186
-967.945,-2958.63,345.804
-128.008,-2318.17,1310.79
-950.729,-2961.45,343.957
-915.538,-2965.7,342.344
-1651.5,-2058.3,1186.2
-888.612,-2967.77,342.774
-869.89,-2967.99,344.815
-852.584,-2970.17,343.896
-1719,-2464.95,363.385
-204.246,-2393.18,2220.12
-811.059,-2975.15,342.048
-1664.75,-2196.07,1600.98
-780.174,-2979.89,339.187
-1601.75,-1781.68,1732.95
-1561.12,-3142.38,4542.42
-770.625,-2979.07,341.554
-1648.18,-2074.42,1238.3
-1016.04,-2252.21,304.803
-1685.94,-1129.59,-384.924
-1254.85,-1082.98,336.877
-691.257,-2989.42,336.837
-682.139,-2988.16,339.755
-492.584,-2865.32,771.137
-1628.02,-1150.42,3088.92
-627.872,-2994.48,337.598
-1660.41,-1416.71,3563.73
-1664.96,-2162.41,983.088
-1421.93,-1537.98,-1352.64
-1490.66,-535.475,2495.38
-189.172,-3204.06,1611.3
-550.495,-3000.73,338.438
-702.479,-2061.39,2308.25
-1650.61,-1833.32,967.382
-1150.89,-3061.58,1317.94
-521.122,-3006.46,334.001
-505.796,-3006.93,335.259
-483.23,-3008.54,335.796
-468.611,-3010.98,334.164
-1511.55,-570.451,1949.3
-1291.82,-1152.08,458.548
-1661,-1729.34,670.282
-504.957,-3078.04,1180.42
-447.528,-3013.16,333.713
-432.864,-3015.38,332.417
-425.232,-3015.33,333.449
-410.306,-3017.42,332.349
-428.571,-3037.92,1008.33
-1249.42,-2947.7,326.044
-486.042,-3024.51,312.835
-380.779,-3020.1,332.244
-1648.64,-2181.26,1289.99
-358.815,-3022.71,331.306
-1000.31,-2131.34,2298.53
-626.552,-2986.74,223.407
-321.811,-3027.76,328.79
-66.7343,-3167.86,1413.21
-1597.55,-2849.13,83.4416
-220.535,-2986.77,399.482
-213.727,-2983.64,404.764
111.296,-2026.73,2024.38
-1684.69,-2272.67,760.453
-199.645,-2985.41,404.017
-185.926,-2984.76,406.646
-1379.82,-1453.5,393.128
-1415.32,-2533.34,2237.72
-794.534,183.773,2835.46
-151.3,-2989.12,404.818
-136.968,-2990.47,404.691
-121.917,-2299.22,1396.27
-688.607,-2451.62,342.076
-1616.83,-657.511,1393.27
-526.303,-1813.37,2359.81
-73.791,-2994.82,406.447
-1668.27,-2195.98,1745.88
-45.9407,-2995.24,409.332
-976.398,-3122.87,1382.17
-7.35804,-3001.81,404.868
-1751.48,-1742.82,-1264.46
-530.964,-3235.85,1803.66
-1692.28,-2325.33,690.947
162.455,-172.298,3174.17
-1687.94,-2130.16,481.422
-890.345,-3071.27,1247.83
-155.815,-2403.23,1233.59
-155.746,-2401.96,1235.4
-155.131,-2399.94,1238.33
-154.444,-2392.15,1249.46
-925.013,-1748.82,2353.15
-153.952,-2388.16,1255.17
-1592.22,-1578.74,1673.13
-1658.92,-2558.27,1455.15
-1036.02,-3219.7,1890.05
-217.642,-3769.99,2811.09
-1655.75,-2150.65,1114.71
-1427.68,-1220.98,703.44
-127.707,-2339.03,1327.99
-1637.64,-1634.1,1220.65
-262.618,-2497.95,549.409
-127.167,-2335.43,1333.16
-1021.99,-3130.37,1478.78
-126.958,-2334.14,1335
-1509.24,-2127.93,2312.99
-558.049,-2269.62,2234.78
-1675.85,-2820.53,1290.57
-1610.8,-1014.08,2212.71
-1686.25,-3504.26,2413
-126.154,-2329.87,1341.15
-1576.89,-1509.85,2003.89
-110.354,-2106.41,1754.37
-1606.54,-903.962,2991.45
63.7125,-2190.04,1952.53
-125.492,-2326.59,1345.87
-401.035,-2330.66,2244.96
-1608.54,-3947.79,5010.76
-400.387,-3844.96,3162.78
-125.591,-2325.35,1347.62
-1618.77,-2119.1,1907.51
-2.77883,-2195.25,1973.13
-1664.21,-1950.62,2398.66
-248.349,-1999.75,2315.36
-1603.78,-1857.2,1875.6
-1689.56,-2681.01,1850.54
-1641.69,-1275.68,3303.66
-613.894,-2121.53,2294.51
-1600.61,672.892,1158.78
-116.67,-2289.98,1415.6
-123.787,-2314.35,1363.41
-1703.33,-2919.34,2701.22
-1651.2,-2508.86,1583.79
-1695.12,-2748.87,1831.86
-1636.15,-2114.94,1477.58
-119.267,-2293.65,1392.75
-117.021,-2279.98,1411.33
-116.52,-2276.16,1416.51
-115.924,-2273.11,1420.66
-115.498,-2271.96,1422.26
-114.947,-2269.25,1425.95
-337.514,-2463.77,2192.57
-1675.77,-2672.2,1213.02
-87.3118,-2792.53,453.364
-572.831,-3091.29,575.842
-1125.75,-2142.44,2304.07
37.0058,-2072.89,1706.87
-1590.36,-1942.65,2344.86
-142.875,-2378.01,1167.29
-501.707,-2409.13,2228.87
-1625.03,-895.119,988.223
-1688.88,-2662.99,1454.27
-965.406,-1672.26,2368.93
-36.2707,-2078.59,1690.62
9.64802,-2196.13,1974.73
-1624.32,-1007.8,3219.52
-1643.22,-2158.17,1428.41
-39.8184,-2079.28,1689.28
-1616.06,-679.309,1316.63
-42.0398,-2075.06,1694.67
41.3428,-1941.75,1883.07
38.2462,-1927.62,1901.64
-1639.69,-1442.4,967.202
-1135.83,-1068.6,2501.9
-293.502,-2990.7,912.674
-761.197,-3167.41,1574.64
-950.228,-3138.3,847.863
-81.9822,-2038.18,1739.39
-695.655,-1798.35,2358.47
-84.3036,-1983.57,362.883
-75.7067,-1972.41,1828.24
-1643.94,-2183.87,1369.68
-704.573,-2430.82,2214.47
-1270.07,-3193.2,2105.91
-1644.4,-2143.42,1396.24
-1634.75,-2537.24,2052.98
-1653.16,-2029.94,1788.02
-332.739,-2486.08,2190.06
-1471.57,-2574.67,2127.91
-94.9365,-1969.34,1830.09
-103.912,-1966.24,1833.19
-572.027,-2794.57,706.552
-1638.57,-1731.35,1967.47
-1676.09,-2503.66,1719.39
-19.8432,-1533.33,2423.03
-1594.8,-1492.07,1296.39
-1677.05,-2700.02,1077.66
-42.7513,-1533.46,2420.17
-169.656,-3153.99,1370
-150.734,-2286.92,1323.31
-93.2251,-1527.81,2421.81
-100.819,-1528.08,2420.55
128.95,-1214.45,-1598.01
-115.571,-1526.36,2421.13
-1613.66,-874.771,1630.32
-152.595,-1515.28,2431.62
-181.387,-1519.9,2422.04
-1626.67,-2909.99,2750.4
-1674.88,-2686.61,721.69
-1661.23,-2365.35,1270.05
-218.286,-1515.97,2422.97
881.193,-3430.94,4367.69
-240.803,-1515.81,2420.53
-248.232,-1514.21,2421.8
-229.772,-3215.96,1641.77
-1608.07,-757.978,1924.46
-271.795,-1511.94,2422.08
-1707.68,-2899.57,1827.95
907.617,428.324,1937.5
-1711.75,-2922.91,1314.24
-323.943,-1506.85,2422.76
-122.328,-2315.3,1417.88
-346.626,-1504.19,2423.65
-353.968,-1504.16,2422.84
-136.202,-3799.78,6158.86
-422.768,-1497.83,2423.23
12.9302,-2304.19,2241.15
-169.342,-1349.28,2463.82
-1640.34,-2316.92,1618.86
-516.563,-1489.16,2423.82
-524.506,-1488.52,2423.74
-463.281,-3139.87,699.466
-1658.36,-2887.09,1896.99
-1648.47,-2204.1,1294.33
309.979,-2119.55,2370.56
87.0227,-557.048,2252.89
-565.626,-1483.38,2425.8
-573.538,-1482.9,2425.51
398.39,-858.933,648.085
-1592.35,-2518.74,2247.61
-607.724,-1480.29,2424.99
-1573.95,205.281,2213.14
-1633.11,515.302,-158.941
-834.738,-2265.55,2270.68
-616.378,-1478.79,2425.98
-641.23,-1476.82,2425.7
423.153,-3788.64,5217.51
-1640.22,-2147.67,1427.43
-1209.26,-3192.82,1856.21
-705.25,-1464.43,2434.77
-698.699,-3618.46,2465.48
-730.099,-1464.58,2431.64
-737.028,-1467.03,2427.55
-764.818,-1462.92,2429.78
-774.686,-1460.88,2431.37
-790.595,-1462.6,2427.19
-820.389,-1459.45,2427.9
-706.541,-3105.46,1356.04
-241.749,-3226.04,1671.63
-1658.06,-2418.11,1382.41
-830.327,-1457.6,2429.21
-842.903,-1452.41,2434.69
-855.138,-1448.49,2438.51
-863.571,-1449.03,2436.78
-116.842,-2270.4,1374.03
-888.378,-1452.08,2429.78
-1642.63,-2231.62,1554.51
-262.985,-3196.79,842.801
103.426,-446.039,2498.89
-1047.36,-1435.02,2433.95
-1329.6,-2193.46,2300.92
-1088.69,-1433.92,2430.57
-1277.67,-1411.79,2438.01
-1299.7,-1413.18,2433.55
-77.0068,-3629.07,2594.09
-1647.69,-2246.14,1452.54
-1625.67,-1703.2,378.009
-1632.54,-1943.88,1286.75
-1604.34,-3117.66,3344.06
-1420.91,-1396.31,2441.9
-1477.77,-1392.82,2439.89
-1496.42,-1388.98,2442.84
-1540.7,-1388.27,2438.59
-1557.21,-1405.14,2414.05
-1556.7,-1440.39,2366.89
-556.69,-3062.09,1138.67
-145.221,-2307.07,1330.96
-907.567,-3110.29,1404.52
-1562.81,-1454.15,2347.73
-1136.55,-2095.48,300.301
-1615.16,-1364.01,2063
-125.064,-2297.17,1313.55
-66.0965,-1907.89,1326.5
-1568.6,-1517.91,2261.63
-1569.66,-1563.15,2200.9
-1571.22,-1569.92,2191.65
-834.859,-4393.91,6040.74
-1651.66,-2497.4,1578.24
-651.205,-1801.46,2360.62
-216.916,-2609.43,444.652
-776.81,-1914.73,2339.57
-1633.24,-1933.74,1001.67
-1732.22,-2939.4,669.575
-681.207,-2089.69,2300.26
-5.20313,-3376.55,2084.77
-1643.4,-1835,1935.31
-121.108,-2309.95,1430.39
-1645.38,-2460.26,1741.9
-1583.4,-1669.78,2056.44
-1585.26,-1675.65,2048.35
-1585.64,-1682.49,2039.15
-319.643,-2971.62,152.064
-1420.37,-932.799,954.447
117.621,-2445.37,2199.34
-1588.62,-1707.31,2005.55
-1594.52,-1743.08,1956.93
-1665.08,-1211.42,22.9269
-528.489,-2377,-1731.97
-1617.87,-1681.94,671.327
-1593.79,-1749.58,1948.31
-1597,-1772.61,1917.07
-1597.61,-1807.09,1870.81
-1641.83,-2191.01,940.206
-163.192,-2311.83,1140.48
-158.504,-2431.98,1265.29
-739.787,-2449.91,2213.86
-1601.91,-1845.94,1818.26
-1711.94,-2906.59,1275.5
-1665.58,-2141.38,1854.53
-1606.33,-1866.84,1789.73
-1605.93,-1872.51,1782.19
-1574.62,-1067.73,688.248
-215.262,-98.0536,1767.76
-1611.25,-1893.06,1754.04
552.878,-3735.67,3090.47
-1612.69,-1919.42,1718.54
-1617.87,-1955.11,1670.13
-1565.1,-1120.75,1396.79
-1617.95,-1959.34,1664.45
-126.035,-2321.35,1325.45
-524.289,-2889.6,-189.882
-228.262,-3116.52,535.948
-1616.9,-1969.86,1650.48
-1619.63,-1979.8,1636.84
-1646.02,-1968.74,1387.43
-1681.58,-2566.88,1311.95
-1666.92,-2414.01,1284.4
-437.357,-1324.48,2465.92
-1622.01,-1989.44,1623.65
-1624.26,-2014.3,1590.09
-1627.49,-2033.71,1563.7
-564.573,-3828.43,3165.26
-1631.72,-2072.76,1510.88
-147.489,-2139.44,1752.93
-1452.75,545.388,1662.5
-1722.36,-1867.97,-437.337
-1597.91,-1595.07,1534.86
-1631.49,-2087.49,1491.18
-844.885,-2240.4,311.965
-1637.76,-2116.21,1451.97
-681.495,-1015.83,1707.45
-365.43,-2219.97,2265.45
-1620.11,-1130.85,2851.49
-1642.44,-2164.42,1386.83
-1643.21,-2173.99,1373.92
-1648.45,-2207.56,1328.33
-1648.45,-2212.59,1321.59
-1315.89,-1695.25,2389.01
-1648.39,-2217.46,1315.08
-1651.7,-2236.72,1288.88
-1655.25,-2265.84,1249.45
-201.23,-1973.86,2325.25
-1651.87,-1933.24,2100.64
-1658.63,-2285.68,1222.48
-199.919,-2139.47,2282.15
-100.851,-1989.61,1825.96
-1337.6,-2903.6,2031.69
-1667.27,-2341.23,1147.05
-1668.59,-2351.31,1133.38
-137.012,-2117.93,1750.9
-1673.86,-2397.63,1070.71
-1675.93,-2402.91,1063.39
-1677.87,-2418.79,1041.89
-1677.78,-2423.96,1034.96
-916.7,280.353,2633.81
-157.411,-2217.83,1509.28
-1615.6,-2261.08,2150.18
-1396.05,-5498.35,6330.39
-1568.07,-1055.7,906.15
-120.039,-2184.27,1244.96
-1677.11,-2723.94,782.093
-1645.89,-2124.62,1272.12
-588.075,-3148.07,758.016
-694.716,-2528.76,470.807
-1686.01,-2472.73,968.667
-1685.35,-2478.11,961.531
-1688.47,-2483.93,953.37
-1689.58,-2489.61,945.636
-1692.58,-2541.7,875.491
-1678.8,-2433.16,1042.89
-1710.51,-2590.03,608.33
-1634.29,-2443.71,1927.74
-1467.36,-117.394,2555.35
-1172.36,-3134.48,1557.54
-1700.06,-2578.1,825.846
-1645.99,-2078.67,1353.63
-1708.53,-2621.91,766.17
-1218.68,-2274.19,2283.54
-1708.11,-2628.03,758.016
-1676.1,-2763.04,1232.8
-1709.96,-2642.06,739.002
-1657.39,-1880.24,963.945
-1646.19,-2162.75,1403.44
-1627.71,-2027.82,1515.05
-1646.67,-2648.52,1842.07
-1643.9,-1960.07,1276.2
-1719.24,-2702.84,656.492
-1077.52,-3029.78,551.7
-1722.17,-2730.8,618.683
-1636.46,-2329.34,1726.03
-62.2636,-3121.67,1195.92
-1735.54,-2830.37,483.721
-1745.13,-2881.08,414.654
-1735.91,-2894.82,397.325
-466.304,-2136.77,320.051
-157.757,-3636.83,2675.98
-1624.54,-877.196,3548.93
-1709.13,-2916.74,371.12
-1658.79,-1638.23,3051
-1654.25,-2916.58,377.778
-183.395,-4031.5,3687.62
-1501.15,-2924.44,385.243
-1443.25,-2943,367.192
-899.849,-3225.18,1851.91
-1112.39,-2836.25,549.092
-1648.84,-2115.9,1248.78
-1589.64,-1901.54,426.259
-1204.78,-2962.47,369.143
-1135.41,-2971.08,365.756
-1643.99,-1888.38,1602.45
-127.139,-3259.93,1790.29
-261.565,-2583.95,577.866
-1661.96,-1802.53,2768.63
-1636.78,-2523.67,1995.24
-944.741,-2989.23,363.858
-1622.87,-1818.08,1187.89
-1560.02,-2643.85,418.332
-705.234,-823.985,3777.84
-918.645,-2992.62,362.381
-1625.07,-1405.55,1728.98
-890.787,-2993.68,364.236
-1641.61,-2418.45,1765.41
-146.479,-2235.02,1329.23
-788.323,-320.263,-1286.52
-1527.34,-519.311,951.503
1.75498,-2100.19,1699.64
-806.412,-3003.32,361.236
-95.2564,-1096.19,1276.89
-798.542,-3004.59,360.459
-1631.88,-3264.12,2885.14
-847.815,-3131.46,823.927
-726.175,-3011.32,359.954
-1672.51,-3191.66,1851.56
-695.02,-3015.02,358.669
-1624.78,-1780.33,859.224
-678.037,-3014.53,361.308
-128.767,-2349.09,1348.57
-137.175,-2356.02,2226.62
-1634.93,-2265.33,416.841
-556.643,-3029.56,355.445
-461.378,-3160.72,1444.07
-1721.28,-3157.49,3206.04
-190.545,-2352.21,2249.68
-271.591,-3061.04,1186.99
-496.354,-3035.05,355.173
-481.73,-3036.4,355.097
-1647.47,-2008.76,1266.3
206.136,-3667.54,2536.13
-467.229,-3038.83,353.538
-1618.94,-2290.46,2097.87
-438.018,-3043.43,350.815
-1739.18,-1649.04,-1016.85
-253.845,-2409.68,338.362
-394.694,-3045.87,352.632
315.867,-3852.16,2908.71
-888.794,-3104.38,1312.15
-1316.54,-2993.29,689.849
-358.021,-3050.31,350.987
-336.386,-3052.64,350.416
869.595,-905.602,1470.15
-1635.76,-1990.49,1340.47
-306.964,-3055.45,350.11
-1642.52,-1577.29,1030.44
-277.504,-3057.86,350.349
-270.055,-3057.21,352.099
902.247,-3366.29,4433.29
-1421.91,-2300.51,2283.23
108.734,-1805.45,1347.75
-1663.3,-2292.75,1130.27
-1670.97,-2544.34,999.057
-233.713,-3060.69,351.709
-221.214,-3009.88,421.24
-954.391,-553.35,2014.02
-382.155,-909.307,3431.5
-1689.88,-1798.46,198.985
-1440.67,-3161.87,945.161
-180.338,-3010.23,425.581
-118.434,-2290.14,1425.21
-1641.68,-1973.88,1005.19
-1656.3,-2584.87,1621.12
-1638.54,-2399.56,1850.54
665.407,-2535.06,3673.12
-152.489,-3014.4,423.269
-257.969,-2322.14,2238.41
-1586.74,-1848.16,2310.61
-111.009,-3018.14,423.127
-96.9296,-3019.2,423.365
-1652.4,-3472,2684.88
533.396,-3868.25,2899.51
-61.5896,-3022.02,423.738
-48.1516,-3020.35,427.565
-40.595,-3022.47,425.613
-1657.88,-2278.21,1378.16
-1635.95,-2585.67,2054.26
-17.5937,-3026.23,423.271
-1645.6,-2063.72,1301.63
-160.758,-2423.35,1214.11
-156.641,-2405.91,1237.97
-1659.52,-1272.36,309.807
-156.062,-2403.83,1240.82
-1681.15,-2568.1,1379.42
-155.379,-2397.09,1249.93
-900.059,496.218,2169.05
-1245.67,-2808.32,2223.55
-153.463,-2386.54,1264.29
-1644.08,-2090.94,1385.28
-149.298,-2383.29,1269.13
-610.804,-3256.73,1913.51
-63.034,-2128.94,1905.91
-128.484,-2346.02,1321.51
-7.63739,-3263.24,1784.72
-128.947,-2345.38,1322.32
-1445.51,-1943.36,290.751
-127.556,-2339.17,1330.8
-1669.37,-2281.16,1009.35
-779.461,-1883.68,2347.37
-120.25,-2296.88,1388.31
-122.856,-2301.25,1357.67
-121.08,-3196.06,749.501
924.778,-895.287,2065.04
-118.735,-2284.14,1405.55
-1643.19,-1411.9,893.039
-116.808,-2275.51,1417.35
-125.069,-2333.01,1432.28
-116.524,-2273.95,1419.47
-1687.85,-1061.38,-505.112
-849.25,-3156.84,1501.27
-121.404,-2298.53,1363.22
-1658.79,-2965.22,2012.42
-1627.27,-2213.8,1771.64
-123.619,-1908.33,1338.68
-1544.59,-3185.22,994.738
-1680.04,-1569.29,83.0454
47.4403,-2073.59,1707.17
-1622.92,-985.322,1366.11
-1648.78,447.769,-210.888
44.5539,-2072.89,1707.75
-1620.54,-2338.34,2135.92
-1367.15,-993.904,749.417
12.7482,-2071.03,1706.51
-2.77236,-2070.67,1705.17
-273.549,-2205.48,2268.66
-1280.27,-3561.24,2364
-1518.17,-3107.56,841.547
855.286,-3719.98,4020.74
-1323.87,-3798.13,6112.8
-1691.03,-1988.11,3132.11
-592.54,-3191.28,957.048
-33.7151,-2078.21,1691.43
-724.968,-2183.41,2282.16
-776.672,-3061.61,588.234
37.8255,-1945.85,1877.16
-1615.69,-2445.77,2264.67
-67.3958,-2040.39,1738.14
-1665.39,-1889.78,772.105
-70.4675,-2041.42,1736.4
-72.9336,-2040.71,1737.06
-653.216,-2634.49,606.345
-612.999,-1776.12,2355.9
-80.7901,-2039.14,1738.24
-32.6712,-2533.94,2168.56
-83.9539,-1963.06,1839.8
-147.679,-2250.67,1321.35
-1629.09,-1950.04,1464.55
-100.196,-1969.47,1829.3
-116.855,-1957.6,1843.25
-1622.47,-749.487,1058.52
-115.813,-2280.52,1434.71
-1566.1,-1276.17,1733.13
-113.516,-1531.39,2414.62
-150.882,-1519.04,2426.77
-158.191,-1518.34,2426.85
-1619.42,-960.312,1458.26
-268.232,-1514.47,2419.1
-298.208,-1512.22,2418.59
-314.634,-1509.42,2420.41
-1709.1,-2123.09,153.34
-344.268,-1507.8,2419.09
-146.977,-2146.31,1764.3
-381.93,-1504.27,2419.41
-1632.41,-1908.37,889.8
-1647.01,-2198.29,1185.77
-428.382,-1497.99,2422.35
-1628.19,-2304.52,1948.27
-1430.73,-2496.79,2157.35
-63.3551,-2612.28,478.993
-467.318,-1493.51,2423.78
-20.7161,-1769.65,1856.51
-475.194,-1493.91,2422.32
-1117.69,-2097.14,297.612
-515.221,-1487.84,2425.74
-523.174,-1487.19,2425.67
-1668.95,-2497.34,1099.98
-538.995,-1485.97,2425.45
-124.034,-2328.88,1417.63
-1737.81,-3389.96,3620.1
-116.773,-2267.62,1384.76
-1643.19,-2115.97,1364.63
-1600.25,-1615.75,1472.39
-1585.72,-3310.91,1933.07
-631.882,-1475.65,2428.36
-648.683,-1474.02,2428.56
-665.688,-1472.54,2428.55
-907.333,-2593.65,386.999
-674.404,-1471.24,2429.27
-682.639,-1471.16,2428.41
-735.849,-4486.27,5902.56
-756.107,-1460.08,2434.61
-1640.18,-2168.94,1471.55
-1616.18,-1814.57,1522.49
-781.929,-1459.65,2432.16
-822.215,-1453.3,2435.93
-355.691,-2454.54,151.93
-855.051,-1444.52,2443.83
-1675.15,-2995.69,1528.09
-1654.66,-1923.98,1036.23
-501.35,-2880.77,786.861
-874.662,-1442.28,2444.52
-929.922,-1442.15,2438.21
-646.883,-3158.38,1544.31
-1562.3,-1115.18,1478.21
-1091.03,-1427.61,2438.76
-1644.14,-2122.58,1382.91
-1154.3,-1418.74,2443.2
-107.998,-1925.72,1479.61
-347.306,-4016.45,3691.99
-1189.93,-1425.63,2429.78
-1228.92,-1429.99,2419.35
-1743.93,-2049.31,-745.216
-1356.99,-1392.92,2453.95
-1589.37,-3115.48,3620.89
-1418.12,-1384.04,2458.66
-1658.59,-184.99,-294.505
-1465.71,-1377.49,2461.85
-1655.46,-2125.18,1653.91
-949.894,-3150.17,1552.87
-1482.88,-1374.42,2463.94
-135.255,-1178.65,-1020.99
-1668.81,-2287.93,1023.11
-1512.65,-534.269,1778.15
-1783.56,-3930.94,4398.97
458.901,-1453.06,1532.11
-123.385,-2292.42,1330.57
-1518.84,-1378.94,2453.66
-1530.93,-1380.06,2450.74
-769.592,-3165.21,934.005
-1554.49,-1418.8,2396.07
-1659.13,-2136.36,1692.56
-1561.31,-1475.95,2318.71
-531.505,-3262.56,1979.69
-1706.28,-2022.03,133.279
-857.773,-2416.4,2220.65
-1646.93,-2293.63,1504.01
-1571.58,-1549.38,2219.13
-1571.66,-1556.94,2208.98
-1626.29,-1806.29,1039.25
-1583.47,-1665.57,2062.06
-1729.21,-2735.16,465.65
-1598,-1791.63,1891.48
-1600.23,-1796.74,1884.36
-509.807,-3078.52,1180.25
-1604.65,-1858.46,1801.17
-1606.12,-1863.48,1794.27
-1710.7,-2244.4,2920.67
-826.974,80.6258,3030.27
-1305.54,-2651.78,2098.07
-1640.38,-2149.79,1429.34
-1610.57,-2070.96,1970.52
-1618.38,-1952.03,1674.2
-310.517,-1562.2,2404.75
-1652.8,-2776.29,1694.01
-248.137,-1787.03,310.706
-1654.64,-1844.51,2485.6
-1618.33,-1977.09,1640.62
-1623.15,-2001.52,1607.33
-1133.47,-2189.69,2271.8
-1623.19,-2006.59,1600.54
-1625.13,-2011.26,1594.05
-1628.53,-2030.84,1567.42
-1599.69,-2007.26,2143.84
-117.06,-2281.09,1423.48
-424.832,-1701.4,-1427.98
-1627.6,-2045.93,1547.32
-1630.23,-2060.63,1527.31
-1616.37,-1766.8,1373.67
-1631.62,-2065.28,1520.92
-117.893,-2274.95,1379.03
-671.912,-3131.64,1446.96
-1683.51,-3350.55,1642.96
708.844,-1221.35,-1510.26
-125.247,-2317.63,1345.3
-1631.72,-1337,1357.57
-1636.29,-2099.17,1474.96
-1092.47,-3072.33,713.37
-1636.35,-2108.97,1461.84
-1638.17,-2118.44,1448.93
-1339.05,-3166.61,1065.68
-1638.6,-2132.95,1429.45
-793.542,691.308,1442.6
-1640.63,-2147.5,1409.71
-1642.64,-2166.67,1383.79
-1658.72,-3588.36,2797.77
-1142.07,-3094.58,1338.25
-1748.78,-1417.21,-1114.33
78.1807,-3824.73,6166.75
-614.862,-2945.99,69.8525
-1643.82,-2339.69,441.607
-1648.37,-2200.35,1338
-1650.04,-2229.64,1298.57
-1618.96,-2134.84,334.738
-548.491,-4414.35,4773.8
-1640.15,-2163.72,1013.68
-1407.07,-3136.88,987.903
-455.241,-2500.01,354.924
-1661.72,-2303.03,1198.87
-453.539,-2554.52,367.256
-1660.78,-2307.99,1192.33
-317.148,-3261.92,1832.8
-166.896,-2480.75,1273.93
-1643.6,-2102.91,1368.28
-156.605,-2231.72,1327.4
-1341.52,-2687.09,2077.05
-1668.45,-2344.38,1142.67
-1669.7,-2354.49,1128.98
-1671.56,-2374.93,1101.38
-1676.34,-2390.63,1079.79
-636.535,-3198.04,1681.46
-121.275,-2305.66,1401.66
-1674.68,-2406.29,1059.01
-1676.59,-2416.92,1044.54
-1685.83,-2460.56,984.995
-1648.16,-1993.02,1149.92
-1647.66,-1236.14,616.531
243.902,-3289.57,1971.68
-1696.94,-2177.93,484.972
-1718.26,-2032.76,-188.912
-1319.98,-1621.44,2402.24
-1574.15,-493.926,-1357.82
-1350.14,-2721.6,2208.82
-444.98,-2025.49,331.23
-1707.46,-2614.87,775.725
-1693.34,-2207.21,2346.36
-236.414,-2411.7,2216.26
-1651.38,-2308.81,1497.11
-1721.62,-2709.91,646.736
-1723.43,-2717.56,636.276
-1265.32,-3557.62,2414.63
-1729.52,-2791.2,536.904
-1737.63,-2824.24,491.693
-490.778,-2303.68,321.009
-1657.29,-2420.45,1425
-1742.47,-2865.3,436.114
-1462.2,-1323.6,2474.86
-155.452,-2332.26,2234.19
-122.325,-2315.9,1393.13
-1365.83,-4318.95,6002.08
-1660.21,-2904.4,393.409
-1628.5,-2906.66,394.097
-695.353,-3125.45,1355.06
-152.483,-3243.1,1784.64
-474.989,-2367.24,2233.3
-21.5309,-4458.18,5991.43
-1584.11,-2910.93,393.597
-1584.79,-325.355,2497.6
-1256.03,-3699.51,2938.24
-1474.62,-139.033,2217.49
-1747.41,-1927.14,-828.833
-1571.5,-2913.05,392.245
-1558.45,-2915.42,390.59
-1525.56,-2914.21,396.087
-1689.88,-2193.53,633.055
-470.177,-3141.04,1420.18
-1503.29,-2919.42,391.717
266.501,-1472.27,-1380.95
-1653.59,-2062.88,1784.1
-1463.95,-2924.01,390.19
-886.126,-3578.53,2510.19
-1369.86,-2928.33,395.473
56.3097,-1606.8,-1719.1
-1118.56,-2835.83,548.929
-1204.14,-2947.46,389.326
-71.678,-2162.8,2015.67
-1121.03,-2955.95,387.709
-1102.32,-2959.28,385.463
-1555.07,-1174.96,1892.56
-1667.7,-2453.92,1245.93
-121.576,-2319.73,1410.47
-127.84,-2525.22,492.601
-1024.48,-2965.26,386.6
-980.071,-2971.9,382.931
-1619.42,-1970,1637.21
-1631.49,-2222.72,1725.5
-124.6,-3607.46,2517.95
-1613.83,-1758.58,1486.64
-1670.24,-3102.08,1873.8
-799.163,-2989.93,380.027
-251.2,-3174.9,1486.89
-756.885,-2991.75,382.561
-59.8768,-2274.04,2249.01
-1635.21,-2925.41,2155.95
-533.748,-3580.65,2313.5
-1714.69,-2228.73,43.7888
-1101.21,-2192.92,2270.25
-748.849,-2992.94,381.916
-1637.7,-2139.34,1465.4
-718.53,-2998.13,378.523
-679.412,-3002.74,376.948
-1608.07,-2067.86,2127.87
-1650.99,-2411.61,1511.75
-1626.13,-1763.22,516.335
-656.282,-3005.07,376.536
-1655.89,527.408,-677.79
-1624,-2099.22,650.904
-936.183,-3121.66,792.45
-232.537,-1844.14,2351.9
-595.959,-3009.81,377.283
126.523,-2403.6,2211.19
-579.881,-3009.72,379.297
-1506.74,-2078.98,2327.07
-107.697,-2269.29,2249.32
-558.029,-3013.22,377.176
-543.406,-3015.03,376.477
-1651.4,-2103.62,1155.19
-106.586,-2073.44,1689.25
257.761,-2187.36,2261.73
-514.13,-3019.55,373.849
-506.123,-3018.61,376.059
-462.623,-3025,372.609
-1394.46,-2877.2,2157.53
-455.094,-3025.01,373.482
-1703.79,-2596.77,800.399
-1650.66,-2215.04,1262.2
-410.953,-3028,374.665
-179.903,-2463.95,1289.27
-126.088,-2113.63,1267.29
-389.735,-3032.05,371.729
-134.582,-2144.11,334.225
-382.52,-3032.97,371.349
-375.422,-3033.85,371.005
