x,y,z
1359.43,-1493.9,-1520.2
1358.44,-1474.35,-1500.31
1355.2,-1452.43,-1478
1356,-1431.91,-1457.12
1363.26,-1421.77,-1446.8
1363.66,-1404.66,-1429.39
1361.36,-1385.37,-1409.77
1361.27,-1368.36,-1392.46
1360.94,-1351.4,-1375.19
1362.71,-1336.77,-1360.3
1369.33,-1326.52,-1349.88
1366.02,-1307.41,-1330.43
1355.29,-1281.61,-1304.17
1358.41,-1269.48,-1291.84
1363.97,-1259.52,-1281.7
1369.41,-1249.55,-1271.55
1371.68,-1234.14,-1255.87
1366.93,-1215.38,-1236.78
1364.24,-1198.98,-1220.09
1366.52,-1186.92,-1207.81
1371.18,-1177.04,-1197.77
1375.72,-1167.17,-1187.72
1374.86,-1153.09,-1173.4
1371.39,-1136.83,-1156.84
1370.76,-1122.48,-1142.25
1371.94,-1110.67,-1130.23
1375.76,-1100.9,-1120.29
1379.47,-1091.14,-1110.35
1377.72,-1077.21,-1096.18
1376.04,-1061.28,-1079.96
1376.47,-1049.61,-1068.09
1376.89,-1037.88,-1056.16
1377.16,-1026.19,-1044.26
1381.42,-1017.57,-1035.49
1382.68,-1007.03,-1024.76
1381.15,-994.406,-1011.91
1378.07,-980.83,-998.1
1379.3,-970.107,-987.188
1381.56,-960.581,-977.494
1382.28,-950.087,-966.815
1384.31,-940.595,-957.157
1383.22,-929.272,-945.634
1380.66,-916.93,-933.075
1383.78,-908.473,-924.469
1386.7,-898.045,-913.857
1386.66,-887.712,-903.342
1387.86,-878.442,-893.909
1387.59,-868.164,-883.45
1385.69,-856.99,-872.079
1383.66,-845.861,-860.754
1382.89,-835.784,-850.5
1385.5,-827.187,-841.752
1384.62,-817.073,-831.46
1386.58,-808.88,-823.123
1387.02,-799.714,-813.795
1387.35,-790.571,-804.491
1387.58,-781.453,-795.212
1387.6,-772.451,-786.052
1390.77,-765.113,-778.584
1392.28,-756.916,-770.243
1394.83,-747.7,-760.865
1391.37,-736.993,-749.969
1389.29,-727.271,-740.076
1392.02,-719.992,-732.67
1393.05,-711.89,-724.425
1394.2,-703.616,-716.005
1393.43,-694.734,-706.966
1394.2,-686.686,-698.777
1396.53,-679.454,-691.418
1395.39,-670.736,-682.546
1394.25,-661.954,-673.609
1393.01,-653.203,-664.704
1393.34,-645.258,-656.619
1390.15,-635.893,-647.089
1393.66,-629.518,-640.602
1397.38,-622.854,-633.821
1397.3,-615.067,-625.897
1397.22,-607.207,-617.899
1397.97,-598.335,-608.87
1396,-589.794,-600.179
1395.67,-582.005,-592.253
1396.89,-575.043,-585.168
1396.4,-567.293,-577.281
1397.56,-560.261,-570.126
1396.91,-552.55,-562.279
1396.1,-544.957,-554.552
1395.51,-537.013,-546.468
1398.14,-530.709,-540.054
1398.87,-523.836,-533.06
1401.38,-517.534,-526.647
1400.28,-509.937,-518.915
1399.1,-502.365,-511.21
1399.56,-495.546,-504.271
1400.02,-488.645,-497.249
1396.83,-480.521,-488.982
1397.28,-473.473,-481.81
1399.34,-467.229,-475.456
1399.53,-460.388,-468.494
1399.65,-453.561,-461.547
1399.65,-446.842,-454.71
1400.3,-439.009,-446.739
1402.05,-432.791,-440.411
1401.91,-426.016,-433.517
1399.87,-418.706,-426.078
1394,-410.434,-417.661
1401.05,-405.878,-413.025
1408.06,-401.279,-408.344
1402.04,-392.992,-399.912
1401.63,-386.118,-392.917
1402.91,-379.956,-386.646
1402.27,-373.297,-379.87
1401.51,-366.751,-373.208
1402.62,-360.611,-366.961
1401.79,-354,-360.233
1400.85,-347.501,-353.62
1403.68,-341.847,-347.866
1402.82,-334.994,-340.893
1403.65,-328.889,-334.679
1404.38,-322.881,-328.566
1403.2,-316.355,-321.925
1403.86,-310.271,-315.734
1402.52,-303.872,-309.222
1404.99,-298.212,-303.463
1405.5,-292.144,-297.288
1404.03,-285.69,-290.721
1406.78,-273.785,-278.606
601.962,-91.6486,-93.2623
448.097,-46.5886,-47.4089
303.032,-29.8016,-30.3263
303.283,-28.5183,-29.0204
453.069,-41.9212,-42.6593
690.017,-52.0393,-52.9556
700.32,-50.3895,-51.2767
706.694,-47.9706,-48.8152
701.094,-44.7862,-45.5748
697.516,-41.2986,-42.0257
693.85,-38.3122,-38.9868
690.164,-35.3098,-35.9316
692.924,-27.0814,-27.5583
669.996,-1.57591,-1.60366
661.997,1.36675,1.41531
649.975,3.93931,4.07928
647.783,11.651,12.0649
380.919,19.9524,20.6613
375.731,21.4684,22.2311
373.558,22.8227,23.6336
373.363,24.315,25.1789
375.145,25.9442,26.866
376.959,27.2872,28.2567
379.709,29.0209,30.052
384.467,30.707,31.798
388.227,32.2917,33.439
393.949,34.1257,35.3382
400.356,37.609,38.9453
1419.6,183.605,190.128
1419.97,189.726,196.467
1418.38,195.397,202.339
1420.99,200.482,207.605
1421.26,206.441,213.776
1419.53,212.117,219.654
1419.73,217.991,225.737
1419.85,223.969,231.926
1419.92,229.954,238.124
1421.89,236.271,244.665
1421.88,242.185,250.79
1421.79,248.201,257.02
1423.59,254.571,263.616
1423.39,260.61,269.869
1425.11,266.922,276.406
1424.8,272.981,282.681
1426.37,279.425,289.353
1425.99,285.409,295.55
1425.52,291.495,301.852
1425,297.587,308.16
1426.25,304.281,315.092
1425.62,310.391,321.419
1424.93,316.506,327.751
1426.09,323.056,334.534
1427.23,329.531,341.239
1428.26,336.12,348.062
1427.35,342.275,354.436
1426.38,348.434,360.814
1425.4,354.501,367.097
1428.08,361.619,374.467
1428.81,368.286,381.371
1429.48,374.971,388.294
1432,382.076,395.651
1433.13,387.754,401.531
1431.81,393.89,407.885
1432.24,400.643,414.878
1430.74,406.886,421.343
1431.04,413.664,428.361
1433.18,420.903,435.858
1431.33,427.458,442.645
1433.27,434.838,450.288
1431.53,441.026,456.696
1433.33,448.451,464.385
1433.23,455.327,471.505
1433.06,462.217,478.639
1434.7,469.617,486.302
1434.4,476.541,493.472
1434.03,483.478,500.656
1435.45,490.946,508.389
1434.94,497.916,515.607
1436.14,505.525,523.487
1439.05,513.796,532.051
1440.16,521.369,539.893
1439.36,528.413,547.188
1438.48,535.468,554.494
1437.54,542.534,561.81
1439.19,549.13,568.641
1441.38,557.864,577.685
1438.55,564.201,584.248
1440.8,572.701,593.049
1442.96,581.236,601.888
1443.37,589.008,609.935
1438.47,594.766,615.898
1438.66,602.656,624.069
1437.06,609.844,631.512
1438.87,618.405,640.377
1443.9,628.571,650.904
1443.73,636.563,659.181
1443.49,644.576,667.478
1444.92,653.269,676.48
1444.5,661.325,684.823
1445.65,670.171,693.983
1446.7,679.048,703.175
1445.82,687.364,711.786
1447.83,695.138,719.837
1450.25,704.895,729.94
1449.28,713.087,738.424
1449.85,722.105,747.762
1450.42,731.054,757.029
1450.79,740.127,766.424
1452.36,750.346,777.006
1452.62,759.383,786.364
1451.08,767.7,794.977
1449.45,776.03,803.603
1449.31,785.227,813.126
1450.74,795.213,823.467
1455.07,807.065,835.74
1457.7,818.104,847.172
1457.09,827.433,856.832
1453.41,834.916,864.581
1455.08,844.392,874.394
1458.87,856.374,886.801
1460.88,867.606,898.432
1459.72,877.065,908.227
1457.07,885.531,916.994
1457.2,895.942,927.776
1460.19,908.238,940.508
1458.57,917.789,950.398
1458.45,928.198,961.177
1460.62,940.913,974.344
1460.09,951.487,985.293
1459.58,961.99,996.17
1458.8,972.617,1007.17
1457.9,983.269,1018.2
1461.15,996.866,1032.29
1463.05,1007.39,1043.19
1462.74,1019.42,1055.64
1462.83,1031.09,1067.72
1462.65,1042.89,1079.94
1462.31,1054.72,1092.19
1470.1,1072.62,1110.73
1469.57,1084.45,1122.98
1466.01,1094.37,1133.25
1465.05,1106.35,1145.65
1464.09,1118.25,1157.98
1465.51,1132.35,1172.58
1466.73,1146.49,1187.23
1465.13,1158.6,1199.76
1467.46,1171.95,1213.59
1468.16,1186.22,1228.37
1466.25,1198.32,1240.9
1466.6,1212.67,1255.76
1469.31,1229.2,1272.87
1469.25,1243.64,1287.83
1469.18,1258.03,1302.72
1468.22,1272.84,1318.07
1470.08,1289.58,1335.4
1471.88,1306.27,1352.69
1468.38,1318.73,1365.58
1469.58,1335.61,1383.07
1475.56,1356.89,1405.1
1480.74,1375.04,1423.89
1480.83,1392.3,1441.77
1481.07,1409.42,1459.49
1485.75,1431.09,1481.93
1480.84,1443.79,1495.09
1475.97,1456.4,1508.15
1475.3,1473.68,1526.04
1481.2,1497.87,1551.09
1486.73,1522.16,1576.25
1483.22,1537.21,1591.83
1481.51,1554.7,1609.94
1481.74,1574.55,1630.49
1477.58,1589.68,1646.16
1476.91,1606.49,1663.57
1489.41,1640.47,1698.76
1496.95,1669.98,1729.32
1485.79,1700.84,1761.27
1502.76,1742.4,1804.31
1506.63,1769.9,1832.79
1509.35,1797.8,1861.67
1514.64,1827.78,1892.72
1508.87,1865.22,1931.49
1530.25,1917.39,1985.52
1531.62,1945.42,2014.54
1515.48,1951.5,2020.84
1493.12,1950.37,2019.67
1491.81,1975.99,2046.2
1502.98,2018.94,2090.67
1506.51,2052.04,2124.95
1514.65,2092.78,2167.14
1504.39,2108.76,2183.68
1486.91,2114.74,2189.87
1474.87,2128.06,2203.67
1453.79,2128.89,2204.53
1441.22,2142.22,2218.33
1420.11,2142.89,2219.03
1387.77,2125.67,2201.19
1368.52,2128.64,2204.27
1349.26,2131.53,2207.26
1325.23,2126.68,2202.25
1295.34,2111.41,2186.43
1270.1,2103.74,2178.48
1255.71,2113.91,2189.02
1236.97,2116.24,2191.43
1219.43,2121.15,2196.51
1200.38,2123.4,2198.84
1179.9,2122.98,2198.41
1158.33,2119.79,2195.1
1136.56,2116.57,2191.77
1120.39,2123.68,2199.14
1098.73,2120.28,2195.62
1078.78,2119.33,2194.63
1065.14,2131.48,2207.21
1047.47,2135.7,2211.58
1023.43,2126.67,2202.23
998.617,2114.82,2189.96
977.413,2110.84,2185.84
955.106,2104.11,2178.87
933.232,2097.21,2171.72
914.691,2098.25,2172.8
895.026,2096.54,2171.03
876.534,2097.41,2171.93
858.348,2098.15,2172.7
837.745,2093.51,2167.9
818.297,2091.46,2165.77
800.964,2094.7,2169.12
785.905,2103.19,2177.92
767.493,2103.6,2178.34
745.258,2093.15,2167.52
725.459,2090.79,2165.07
709.964,2099.06,2173.64
691.678,2099.15,2173.74
674.283,2101.88,2176.56
656.309,2101.78,2176.46
638.893,2104.37,2179.14
618.245,2096,2170.47
597.006,2093.31,2167.68
584.539,2103.49,2178.23
567.846,2108.52,2183.44
549.664,2108.03,2182.92
531.799,2107.41,2182.29
509.725,2101.59,2176.26
490.034,2092.59,2166.94
472.078,2091.77,2166.09
456.539,2101.86,2176.54
439.126,2103.65,2178.4
421.989,2105.34,2180.15
405.606,2112.5,2187.56
387.6,2111.33,2186.35
369.626,2110.09,2185.06
350.645,2106.06,2180.89
333.636,2110.19,2185.16
316.156,2111.49,2186.51
298.957,2112.69,2187.76
282.194,2119.39,2194.69
264.294,2117.71,2192.95
245.785,2110.42,2185.41
227.996,2105.81,2180.63
211.108,2112.23,2187.28
193.868,2115.82,2190.99
177.33,2124.87,2200.36
159.731,2125.54,2201.06
141.571,2117.82,2193.06
124.031,2118.35,2193.61
106.92,2121.58,2196.96
89.3493,2121.97,2197.36
71.776,2122.29,2197.7
54.1294,2119.76,2195.08
36.8677,2119.94,2195.26
19.312,2120.05,2195.38
1.75569,2120.1,2195.42
-15.7386,2111.73,2186.76
-32.8041,2103.3,2178.03
-50.4195,2111.47,2186.49
-68.1716,2119.57,2194.88
-85.43,2119.27,2194.56
-102.978,2118.89,2194.18
-120.365,2115.67,2190.84
-138.063,2117.93,2193.18
-155.511,2120.13,2195.45
-173.291,2122.24,2197.65
-190.862,2121.52,2196.89
-208.427,2120.72,2196.07
-224.512,2108.78,2183.71
-241.653,2105.08,2179.87
-259.422,2106.85,2181.7
-276.137,2100.24,2174.86
-295.167,2112.95,2188.02
-314.295,2122.79,2198.22
-331.437,2118.74,2194.02
-348.684,2117.4,2192.64
-364.78,2107.7,2182.59
-382.228,2106.21,2181.04
-401.232,2112.91,2187.98
-415.124,2097.59,2172.12
-432.198,2095.92,2170.39
-451.343,2113.64,2188.74
-469.156,2114.58,2189.71
-486.659,2112.67,2187.73
-504.146,2110.69,2185.69
-523.356,2116.89,2192.11
-542.277,2120.24,2195.57
-558.227,2115.41,2190.58
-575.735,2113.15,2188.23
-593.991,2113.54,2188.63
-611.98,2113.9,2189
-631.097,2116.86,2192.07
-648.616,2114.3,2189.42
-665.823,2111.72,2186.75
-685.933,2117.16,2192.38
-706.156,2122.5,2197.91
-722.797,2116.94,2192.16
-737.189,2105.97,2180.79
-756.551,2108.38,2183.29
-776.967,2113.4,2188.49
-794.455,2110.26,2185.24
-812.659,2109.79,2184.75
-832.229,2111.86,2186.9
-850.782,2111.18,2186.19
-868.25,2107.74,2182.63
-885.399,2104.3,2179.07
-895.081,2084.93,2159.01
-901.845,2057.4,2130.5
-916.493,2048.45,2121.23
-930.741,2039.52,2111.98
-943.297,2019.21,2090.96
-957.489,2010.14,2081.56
-967.727,1993.11,2063.93
-966.014,1952.42,2021.79
-970.003,1924.99,1993.39
-971.152,1892.29,1959.53
-967.698,1851.82,1917.61
-965.626,1816.84,1881.39
-966.339,1787,1850.49
-966.885,1751.19,1813.41
-963.687,1716.3,1777.28
-967.558,1694.34,1754.54
-969.603,1669.83,1729.16
-968.238,1640.22,1698.5
-967.732,1613.31,1670.63
-970.158,1591.5,1648.05
-972.403,1566.66,1622.33
-972.522,1542.39,1597.19
-973.897,1520.71,1574.74
-973.093,1496.6,1549.77
-973.798,1475,1527.41
-974.177,1453.45,1505.1
-975.942,1434.46,1485.43
-975.5,1413.07,1463.28
-978.415,1393.57,1443.08
-975.557,1369.78,1418.45
-976.117,1350.96,1398.96
-980.029,1337.13,1384.64
-980.073,1318.38,1365.22
-979.66,1299.74,1345.92
-979.153,1281.08,1326.59
-980.265,1264.91,1309.85
-982.52,1248.25,1292.6
-980.236,1228.51,1272.16
-980.597,1212.46,1255.54
-984.517,1201.34,1244.03
-983.455,1184.15,1226.22
-982.142,1167.01,1208.47
-983.475,1153.57,1194.55
-985.809,1141.28,1181.83
-986.932,1127.82,1167.9
-987.456,1111.31,1150.79
-986.04,1095.56,1134.49
-986.087,1082.41,1120.87
-988.411,1071.5,1109.57
-986.381,1055.88,1093.4
-985.223,1041.47,1078.48
-986.075,1029.42,1066
-984.386,1015.16,1051.23
-985.282,1001.31,1036.88
-987.867,991.639,1026.87
-989.177,980.848,1015.7
-989.184,968.946,1003.37
-987.729,956.014,989.982
-986.226,943.059,976.567
-986.91,932.387,965.515
-988.645,922.855,955.644
-987.722,911.187,943.561
-987.882,898.898,930.836
-990.296,890.604,922.247
-989.033,878.969,910.2
-988.851,868.465,899.322
-989.777,859.076,889.599
-991.723,850.853,881.085
-988.613,838.279,868.063
-989.156,828.966,858.42
-992.036,821.872,851.074
-993.701,811.804,840.648
-993.775,802.62,831.137
-992.527,792.347,820.499
-992.465,783.154,810.979
-990.846,773.016,800.481
-991.877,764.915,792.092
-992.806,756.831,783.721
-990.923,746.722,773.253
-992.897,739.768,766.052
-993.052,730.14,756.082
-996.218,724.217,749.949
-996.639,716.229,741.676
-995.562,707.267,732.397
-994.37,698.339,723.151
-994.383,690.492,715.025
-994.394,682.6,706.853
-994.307,674.732,698.706
-995.562,667.852,691.581
-996.645,661.052,684.539
-996.285,653.244,676.454
-995.344,643.784,666.658
-996.244,636.973,659.605
-997.064,630.177,652.567
-996.232,622.532,644.651
-996.887,615.771,637.65
-995.961,608.109,629.715
-996.451,601.385,622.753
-998.298,595.65,616.814
-998.64,588.953,609.879
-997.372,581.381,602.038
-997.472,574.792,595.214
-998.516,567.356,587.514
-998.454,560.803,580.728
-999.957,555.069,574.791
-999.828,548.481,567.969
-998.047,541.058,560.282
-999.269,535.43,554.454
-998.914,528.902,547.694
-1001.68,524.066,542.686
-1001.12,517.633,536.024
-1000.55,511.154,529.316
-999.917,504.698,522.63
-1000.83,499.073,516.806
-1000.6,492.122,509.607
-1001.38,486.523,503.809
-1003.68,481.791,498.909
-1002.69,475.422,492.314
-1001.64,469.078,485.744
-1002.18,463.527,479.997
-1002.59,458.055,474.33
-1003.02,452.528,468.606
-1003.38,447.012,462.895
-1003.69,441.509,457.196
-1003.87,436.085,451.579
-1002.36,429.877,445.15
-1002.49,424.418,439.498
-1004.22,419.756,434.67
-1004.92,413.514,428.207
-1004.82,408.156,422.658
-1004.72,402.746,417.055
-1004.56,397.349,411.467
-1004.29,392.035,405.964
-1005.77,387.341,401.104
-1005.46,381.983,395.555
-1006.84,377.299,390.704
-1006.37,372.031,385.25
-1005.89,366.712,379.742
-1005.36,361.41,374.251
-1006.55,356.755,369.431
-1005.87,351.546,364.036
-1005.18,346.286,358.589
-1006.23,341.653,353.792
-1005.81,335.885,347.819
-1006.77,331.266,343.036
-1007.68,326.65,338.256
-1008.51,322.104,333.549
-1007.52,316.923,328.183
-1006.47,311.76,322.837
-1007.16,307.242,318.158
-1007.85,302.661,313.415
-1008.5,298.085,308.676
-1009.11,293.513,303.942
-1009.64,289.014,299.283
-1008.31,283.931,294.019
-1006.92,278.868,288.776
-1007.36,274.333,284.08
-1007.82,269.669,279.25
-1010.03,265.637,275.075
-1008.47,260.628,269.888
-1008.7,256.184,265.286
-1008.92,251.68,260.622
-1009.1,247.182,255.964
-1009.51,242.153,250.757
-1009.6,237.669,246.114
-1009.66,233.193,241.478
-1009.64,228.791,236.92
-1009.7,224.128,232.091
-1011.54,220.089,227.909
-1011.41,215.703,223.367
-1011.26,211.258,218.764
-1011.07,206.821,214.169
-1012.77,202.777,209.982
-1012.48,198.417,205.467
-1012.18,193.999,200.892
-1011.84,189.589,196.325
-1011.46,185.189,191.768
-1012.95,181.211,187.65
-1012.49,176.822,183.104
-1012,172.442,178.569
-1013.39,168.463,174.448
-1012.82,164.095,169.925
-1012.21,159.737,165.413
-1013.51,155.69,161.222
-1012.81,151.413,156.792
-1014.05,147.363,152.599
-1013.29,143.032,148.114
-1012.5,138.712,143.64
-1013.61,134.731,139.518
-1014.71,130.678,135.321
-1013.81,126.376,130.866
-1014.84,122.323,126.669
-1013.89,117.901,122.09
-1012.88,113.626,117.663
-1013.8,109.577,113.47
-1014.68,105.591,109.343
-1013.68,100.73,104.309
-1014.49,96.7449,100.182
-1013.29,92.5084,95.7952
-1012.05,88.2848,91.4216
-1016.73,84.6372,87.6443
-1017.41,80.573,83.4358
-1016.1,76.1537,78.8595
-1016.72,72.0922,74.6537
-1015.3,67.9627,70.3774
-1015.84,63.9045,66.1751
-1016.36,59.8443,61.9706
-1016.83,55.8496,57.834
-1017.27,51.7856,53.6255
-1017.68,47.7196,49.4151
-1018.06,43.6523,45.2033
-1016.4,39.5736,40.9797
-1016.72,35.5113,36.7731
-1016.99,31.4481,32.5654
-1017.24,27.3836,28.3566
-1017.44,23.3861,24.2171
-1017.62,19.3202,20.0066
-1017.76,15.2534,15.7954
-1017.87,11.1863,11.5837
-1017.95,7.18642,7.44175
-1017.99,3.1187,3.22951
-1018,-0.949114,-0.982837
-1017.98,-4.94929,-5.12514
-1017.92,-9.01692,-9.33729
-1019.83,-13.1101,-13.5759
-1019.7,-17.185,-17.7956
-1019.53,-21.3952,-22.1554
-1019.34,-25.4688,-26.3737
-1021.11,-29.5997,-30.6513
-1020.85,-33.6114,-34.8057
-1020.56,-37.6901,-39.0292
-1020.23,-41.7677,-43.2517
-1019.87,-45.8437,-47.4725
-1021.47,-49.9479,-51.7225
-1021.04,-54.0289,-55.9486
-1020.58,-58.108,-60.1726
-1020.08,-62.1853,-64.3947
-1021.65,-65.5734,-67.9032
-1021.09,-69.6547,-72.1296
-1022.49,-73.8093,-76.4318
-1021.83,-78.0982,-80.873
-1021.17,-82.1802,-85.1
-1022.47,-86.359,-89.4274
-1023.72,-90.6189,-93.8386
-1022.95,-94.7082,-98.0732
-1022.15,-98.7943,-102.304
-1023.31,-103.008,-106.668
-1024.42,-107.303,-111.115
-1025.49,-111.61,-115.575
-1022.57,-115.483,-119.586
-1023.59,-119.73,-123.984
-1022.58,-123.818,-128.217
-1023.51,-128.148,-132.702
-1024.4,-132.49,-137.198
-1023.3,-136.514,-141.364
-1024.12,-140.87,-145.875
-1024.89,-145.238,-150.398
-1023.69,-149.263,-154.566
-1024.39,-153.644,-159.103
-1025.06,-158.036,-163.651
-1025.68,-162.438,-168.21
-1024.34,-166.466,-172.381
-1022.95,-170.556,-176.616
-1025.4,-175.305,-181.534
-1025.87,-179.74,-186.126
-1024.39,-183.768,-190.297
-1024.79,-188.213,-194.901
-1023.21,-192.305,-199.138
-1023.48,-196.898,-203.893
-1023.75,-201.363,-208.517
-1023.99,-205.836,-213.15
-1026.45,-209.892,-217.35
-1026.61,-214.39,-222.008
-1026.73,-218.897,-226.674
-1026.84,-223.343,-231.278
-1026.88,-227.865,-235.961
-1026.88,-232.395,-240.652
-1026.83,-236.932,-245.351
-1026.78,-241.409,-249.986
-1026.66,-245.961,-254.7
-1026.49,-250.52,-259.421
-1028.17,-255.554,-264.633
-1026.07,-259.589,-268.813
-1025.78,-264.168,-273.554
-1027.32,-269.244,-278.81
-1026.97,-273.774,-283.501
-1028.3,-279.089,-289.005
-1029.69,-284.219,-294.318
-1031.07,-289.302,-299.581
-1030.5,-293.945,-304.388
-1028.05,-298.057,-308.648
-1029.75,-302.423,-313.168
-1029.07,-307.081,-317.992
-1030.17,-312.299,-323.395
-1029.4,-316.974,-328.236
-1030.45,-322.154,-333.6
-1029.58,-326.844,-338.457
-1028.68,-331.537,-343.317
-1027.77,-336.166,-348.11
-1028.58,-341.465,-353.598
-1031.13,-347.389,-359.731
-1033.62,-353.343,-365.898
-1032.52,-358.02,-370.74
-1029.53,-362.14,-375.007
-1031.86,-368.152,-381.233
-1030.46,-373.048,-386.303
-1030.89,-378.458,-391.905
-1031.27,-383.884,-397.523
-1033.99,-389.162,-402.989
-1032.5,-393.956,-407.953
-1032.72,-399.427,-413.619
-1031.19,-404.161,-418.521
-1031.3,-409.654,-424.21
-1031.35,-415.162,-429.913
-1031.34,-420.683,-435.63
-1031.34,-426.149,-441.291
-1032.93,-432.415,-447.779
-1034.45,-438.707,-454.294
-1035.91,-445.026,-460.837
-1035.66,-450.564,-466.572
-1033.6,-455.439,-471.621
-1033.18,-461.063,-477.445
-1034.95,-466.837,-483.424
-1034.41,-472.492,-489.279
-1032.21,-477.318,-494.278
-1033.22,-483.765,-500.953
-1034.15,-490.235,-507.653
-1035.01,-496.728,-514.377
-1032.59,-501.583,-519.405
-1031.68,-507.306,-525.331
-1032.34,-513.848,-532.106
-1034.54,-521.228,-539.747
-1033.51,-526.929,-545.651
-1033.94,-533.535,-552.492
-1036.57,-540.376,-559.576
-1036.86,-547.03,-566.466
-1033.9,-552.011,-571.624
-1034.12,-558.623,-578.472
-1035.77,-566.183,-586.3
-1034.19,-572.043,-592.368
-1032.55,-577.91,-598.443
-1035.58,-586.347,-607.18
-1035.34,-593.127,-614.201
-1035.01,-599.925,-621.24
-1034.61,-606.739,-628.297
-1034.22,-613.502,-635.299
-1035.86,-620.705,-642.759
-1039.83,-630.246,-652.639
-1037.6,-636.23,-658.835
-1035.29,-642.216,-665.034
-1037.47,-650.93,-674.058
-1039.44,-659.751,-683.192
-1039.84,-667.665,-691.388
-1040.13,-675.605,-699.609
-1037.52,-681.59,-705.807
-1037.64,-689.567,-714.067
-1037.66,-697.566,-722.351
-1038.46,-704.966,-730.014
-1042.56,-715.942,-741.379
-1042.28,-724.025,-749.75
-1039.18,-730.085,-756.025
-1041.5,-740.187,-766.486
-1040.91,-748.333,-774.921
-1041.71,-757.434,-784.346
-1040.91,-765.624,-792.827
-1041.38,-774.848,-802.379
-1044.39,-784.289,-812.155
-1044.62,-793.575,-821.771
-1046.08,-803.92,-832.484
-1048.51,-815.479,-844.453
-1049.68,-825.904,-855.249
-1049.4,-835.319,-864.998
-1050.3,-845.81,-875.862
-1051.18,-856.267,-886.69
-1050.52,-865.764,-896.525
-1048.46,-874.217,-905.279
-1049.02,-882.917,-914.288
-1053.07,-896.784,-928.647
-1055.67,-909.63,-941.949
-1053.23,-918.109,-950.73
-1053.88,-930.154,-963.202
-1055.99,-943.123,-976.632
-1054.38,-952.765,-986.617
-1053.74,-963.6,-997.837
-1058.16,-976.95,-1011.66
-1059.6,-990.082,-1025.26
-1059.67,-1002.14,-1037.74
-1058.41,-1013.1,-1049.1
-1060.63,-1027.41,-1063.91
-1062.51,-1041.83,-1078.85
-1060.74,-1052.89,-1090.3
-1061.95,-1067.54,-1105.47
-1064.37,-1083.24,-1121.72
-1066.14,-1095.84,-1134.77
-1064.82,-1108.17,-1147.54
-1064.43,-1121.68,-1161.54
-1066.04,-1137.56,-1177.98
-1069.74,-1155.76,-1196.82
-1073.01,-1174.09,-1215.8
-1072.83,-1188.95,-1231.19
-1069.28,-1200.3,-1242.95
-1067.83,-1213.97,-1257.1
-1069.45,-1229.55,-1273.23
-1069.67,-1245.66,-1289.92
-1071.51,-1264.28,-1309.2
-1069.06,-1278.15,-1323.56
-1072.57,-1299.2,-1345.37
-1075.58,-1320.4,-1367.31
-1076.33,-1339.23,-1386.81
-1072.94,-1353.24,-1401.33
-1074.87,-1371.51,-1420.25
-1074.85,-1390.48,-1439.88
-1080.37,-1416.78,-1467.11
-1083.43,-1440.77,-1491.96
-1082.47,-1459.9,-1511.77
-1088.48,-1488.97,-1541.88
-1085.29,-1505.65,-1559.15
-1085.19,-1527.4,-1581.67
-1086.7,-1548.56,-1603.58
-1085.98,-1570.41,-1626.2
-1091.78,-1602.35,-1659.28
-1092.25,-1626.76,-1684.55
-1092.12,-1651.29,-1709.96
-1093.26,-1678.41,-1738.05
-1095.63,-1708.13,-1768.83
-1092.95,-1730.22,-1791.7
-1097.14,-1759.27,-1821.78
-1104.76,-1799.33,-1863.26
-1109.21,-1837.25,-1902.52
-1110.76,-1869.9,-1936.34
-1110.57,-1899.98,-1967.49
-1111.13,-1932.77,-2001.45
-1117.04,-1975.98,-2046.18
-1124.17,-2015.8,-2087.42
-1123.11,-2048.82,-2121.62
-1127.16,-2092.31,-2166.65
-1132.2,-2138.43,-2214.41
-1132.14,-2176.9,-2254.24
-1139.5,-2231.14,-2310.41
-1143.75,-2283.12,-2364.24
-1146.77,-2323.55,-2406.1
-1153.02,-2380.76,-2465.35
-1157.44,-2435.39,-2521.92
-1150.81,-2469.05,-2556.78
-1143.66,-2502.74,-2591.67
-1150.24,-2568.29,-2659.55
-1159.64,-2641.88,-2735.74
-1158.35,-2694.39,-2790.12
-1175.58,-2841.45,-2942.4
-1187.83,-3000.69,-3107.3
-1190.39,-3075.07,-3184.33
-1193.37,-3155.03,-3267.12
-1197.05,-3240.49,-3355.62
-1204.86,-3325.12,-3443.26
-1205.93,-3410.83,-3532.02
-1184.4,-3522.98,-3648.16
-1233.28,-3766.09,-3899.9
-1196.1,-3857.18,-3994.23
-1238.55,-4100.9,-4246.61
-1237.96,-4203.14,-4352.48
-1217.75,-4256.99,-4408.24
-1177.94,-4245.42,-4396.26
-1141.29,-4244.59,-4395.4
-1103.28,-4238.14,-4388.73
-1060.47,-4209.57,-4359.13
-1015.06,-4192.43,-4341.38
-984.747,-4212.8,-4362.49
-949.844,-4216.67,-4366.49
-911.339,-4203.91,-4353.28
-877.091,-4207.42,-4356.91
-842.235,-4210.86,-4360.47
-801.018,-4181.1,-4329.66
-767.393,-4189.75,-4338.61
-734.228,-4198.21,-4347.38
-701.192,-4200.94,-4350.2
-665.516,-4198.14,-4347.31
-626.59,-4173.1,-4321.37
-595.159,-4197.66,-4346.8
-564.666,-4227.59,-4377.8
-530.34,-4235.32,-4385.8
-492.669,-4215.21,-4364.98
