-531.617,-63.7539,751.969
-537.722,-63.7008,751.678
-543.683,-64.5453,753.379
-550.857,-65.1853,754.593
-557.099,-65.0675,754.156
-564.138,-65.6979,755.353
-571.206,-66.3084,756.504
-577.401,-66.1531,755.985
-584.515,-66.7249,757.05
-591.656,-67.2766,758.069
-598.734,-67.8236,759.081
-605.078,-67.5802,758.361
-612.29,-68.0717,759.246
-619.529,-68.5429,760.083
-626.702,-69.0094,760.915
-632.089,-68.8884,760.494
-639.302,-69.3194,761.244
-646.631,-69.7111,761.905
-653.986,-70.0812,762.516
-662.296,-71.1689,764.687
-669.616,-71.5131,765.242
-677.33,-71.757,765.566
-684.789,-72.0382,765.977
-692.18,-72.317,766.385
-699.684,-72.5532,766.697
-707.211,-72.7679,766.958
-714.649,-73.9369,769.336
-722.229,-74.1076,769.5
-729.829,-74.2563,769.614
-738.387,-75.1204,771.286
-747.078,-75.9363,772.846
-754.759,-76.0126,772.797
-762.46,-76.0651,772.697
-770.085,-76.1183,772.599
-777.823,-76.1259,772.396
-786.667,-76.8115,773.664
-795.548,-77.4693,774.87
-803.623,-78.3201,776.525
-812.576,-78.9239,777.608
-820.345,-78.8315,777.184
-829.358,-79.3809,778.145
-837.262,-79.2133,777.551
-846.241,-79.733,778.447
-855.348,-80.1972,779.218
-865.658,-81.3118,781.393
-873.658,-81.0373,780.559
-882.767,-81.4402,781.194
-892.447,-82.6818,783.67
-900.419,-82.3571,782.726
-910.932,-83.3129,784.543
-921.491,-84.2319,786.279
-929.63,-83.7935,785.078
-940.171,-84.6759,786.733
-950.853,-85.4919,788.238
-960.319,-85.6191,788.253
-969.717,-85.7457,788.269
-980.516,-86.4574,789.539
-990.31,-87.4839,791.533
-1001.1,-88.1574,792.72
-1013.33,-89.4005,795.125
-1024.3,-89.964,796.062
-1032.68,-89.2256,794.19
-1043.62,-89.7521,795.049
-1056.04,-90.834,797.092
-1066.1,-90.5199,796.113
-1077.16,-90.9325,796.713
-1095.69,-90.7768,795.844
-1376.82,-201.82,1033.7
-1388.57,-201.839,1033.4
-1407.05,-203.792,1037.2
-1428.45,-206.864,1043.4
-1442.86,-206.888,1043.04
-1460.06,-208.092,1045.23
-1474.55,-208.008,1044.63
-1476.08,-202.62,1032.66
-1474.59,-196.072,1018.21
-1477.22,-191.336,1007.65
-1479.89,-186.55,996.981
-1479.51,-180.628,983.882
-1480.49,-175.289,972.037
-1481.25,-170.011,960.334
-1482.03,-164.695,948.543
-1485.72,-160.502,939.16
-1487.5,-154.636,926.125
-1487.97,-149.346,914.404
-1488.22,-144.122,902.83
-1488.48,-138.857,891.171
-1490.17,-134.145,880.691
-1490.23,-128.903,869.087
-1491.64,-124.258,858.765
-1493.08,-119.568,848.344
-1494.42,-114.885,837.941
-1495.58,-110.261,827.673
-1498.63,-105.954,818.052
-1499.72,-101.289,807.697
-1497.52,-95.6148,795.199
-1498.33,-91.0256,785.019
-1499.15,-86.3934,774.742
-1499.88,-81.7701,764.487
-1502.07,-77.7013,755.421
-1501,-72.6027,744.164
-1499.18,-66.4606,730.621
-1502.86,-62.8459,722.516
-1503.16,-58.27,712.379
-1504.95,-54.2307,703.387
-1508.43,-50.6126,695.28
-1508.51,-46.0567,685.193
-1510.19,-41.9744,676.109
-1506.65,-36.571,664.249
-1506.47,-32.052,654.252
-1509.61,-28.4468,646.183
-1509.28,-23.9437,636.225
-1510.51,-19.9489,627.348
-1511.74,-15.905,618.362
-1511.19,-11.4313,608.475
-1514.01,-7.83246,600.429
-1516.71,-4.28326,592.497
-1514.19,0.590363,581.779
-1515.09,4.60513,572.868
-1515.84,8.56137,564.09
-1518.57,12.3128,555.709
-1517.5,16.7212,545.983
-1518.12,20.7124,537.13
-1519.22,25.1219,527.338
-1519.7,29.1011,518.517
-1520.05,33.0201,509.833
-1523.99,36.2145,502.65
-1524.27,40.1812,493.861
-1521.03,45.0012,483.286
-1522.99,48.5719,475.325
-1524.89,52.1445,467.365
-1524.92,56.0808,458.651
-1524.84,59.9565,450.075
-1526.57,63.5215,442.134
-1526.41,67.4383,433.469
-1526.14,71.2925,424.944
-1527.7,74.8503,417.027
-1527.35,78.7452,408.414
-1526.95,82.6313,399.824
-1528.28,86.1253,392.053
-1529.61,89.6725,384.164
-1530.89,93.2184,376.279
-1532.11,96.7633,368.398
-1533.24,100.253,360.64
-1534.35,103.796,352.767
-1535.42,107.339,344.897
-1534.55,111.177,336.424
-1535.6,114.819,328.332
-1534.61,118.642,319.898
-1535.45,122.169,312.068
-1534.3,125.92,303.797
-1536.93,129.161,296.55
-1537.61,132.681,288.739
-1538.2,136.145,281.056
-1538.78,139.659,273.259
-1541.22,142.913,265.99
-1542.13,147.024,256.864
-1542.55,150.536,249.08
-1542.91,154.043,241.304
-1543.18,157.494,233.658
-1543.44,160.995,225.9
-1543.65,164.494,218.151
-1543.77,167.934,210.532
-1543.88,171.426,202.803
-1545.87,174.695,195.51
-1545.88,178.183,187.79
-1545.8,181.611,180.202
-1545.7,185.091,172.503
-1547.51,188.366,165.202
-1549.26,191.646,157.892
-1550.95,194.876,150.695
-1550.66,198.351,143.012
-1550.32,201.821,135.341
-1549.97,205.396,127.438
-1551.49,208.684,120.116
-1552.96,211.976,112.787
-1554.39,215.272,105.451
-1553.77,218.675,97.9368
-1555.18,222.139,90.2293
-1554.48,225.59,82.6097
-1555.7,228.837,75.3892
-1556.9,232.141,68.0411
-1560.02,235.315,60.9274
-1561.16,238.742,53.3109
-1558.24,242.311,45.4934
-1557.26,245.743,37.9229
-1562.18,248.823,30.9664
-1563.12,252.257,23.3394
-1562,255.689,15.7757
-1564.8,258.911,8.56431
-1565.56,262.186,1.29404
-1564.29,265.61,-6.25046
-1565,269.107,-14.0098
-1565.61,272.384,-21.2804
-1566.19,275.718,-28.6771
-1566.73,279.053,-36.0758
-1567.22,282.391,-43.4771
-1567.68,285.841,-51.1277
-1568.07,289.182,-58.5338
-1570.41,292.471,-65.8787
-1570.71,295.763,-73.174
-1570.96,299.112,-80.5951
-1571.18,302.63,-88.3879
-1571.33,305.926,-95.6866
-1573.44,309.247,-103.099
-1573.5,312.605,-110.533
-1573.53,315.963,-117.966
-1573.49,319.434,-125.648
-1575.42,322.781,-133.112
-1575.29,326.145,-140.555
-1577.12,329.452,-147.925
-1576.89,332.99,-155.749
-1578.62,336.366,-163.273
-1580.31,339.696,-170.691
-1579.96,343.074,-178.157
-1579.54,346.451,-185.621
-1581.06,350.024,-193.573
-1582.56,353.381,-201.045
-1584,356.802,-208.659
-1585.39,360.233,-216.291
-1586.75,363.614,-223.815
-1586.02,367.18,-231.687
-1585.26,370.576,-239.182
-1586.48,373.973,-246.736
-1589.62,377.5,-254.632
-1588.72,380.905,-262.142
-1589.72,384.553,-270.245
-1590.74,387.981,-277.863
-1589.7,391.39,-285.379
-1590.76,394.374,-292.014
-1591.61,397.876,-299.791
-1592.41,401.387,-307.583
-1591.21,404.744,-314.981
-1591.85,408.434,-323.165
-1594.47,412.072,-331.292
-1597.07,415.668,-339.327
-1597.61,419.217,-347.197
-1598.1,422.771,-355.079
-1598.49,426.448,-363.226
-1598.88,430.015,-371.134
-1601.17,433.728,-379.419
-1601.45,437.313,-387.36
-1599.75,440.696,-394.802
-1601.8,444.614,-403.529
-1601.92,448.215,-411.504
-1602.02,451.763,-419.363
-1603.98,455.544,-427.785
-1603.94,459.165,-435.8
-1603.74,462.965,-444.205
-1609.44,467.084,-453.486
-1611.17,470.922,-462.027
-1608.97,474.389,-469.641
-1610.62,478.187,-478.093
-1610.12,482.029,-486.583
-1609.69,485.701,-494.7
-1611.17,489.529,-503.215
-1610.63,493.214,-511.355
-1611.82,497.295,-520.423
-1613.07,501.216,-529.136
-1614.3,505.091,-537.748
-1613.53,508.803,-545.944
-1614.6,512.757,-554.725
-1617.92,516.44,-562.97
-1616.98,520.176,-571.214
-1617.91,524.106,-579.94
-1618.59,528.281,-589.2
-1619.36,532.292,-598.102
-1618.23,535.993,-606.262
-1618.87,540.023,-615.2
-1623.17,544.61,-625.473
-1623.68,548.67,-634.475
-1624,552.859,-643.755
-1624.36,556.94,-652.799
-1626.52,561.322,-662.561
-1626.81,565.371,-671.529
-1625.13,569.187,-679.931
-1627.07,573.613,-689.781
-1628.94,578.057,-699.67
-1630.79,582.46,-709.469
-1632.31,587.117,-719.82
-1632.13,591.293,-729.059
-1631.94,595.42,-738.188
-1631.62,599.614,-747.462
-1631.23,603.816,-756.753
-1633.18,607.834,-765.702
-1636.26,612.742,-776.653
-1637.45,617.329,-786.838
-1638.63,621.872,-796.928
-1637.88,626.135,-806.345
-1638.83,630.766,-816.621
-1639.79,635.352,-826.8
-1642.11,640.561,-838.393
-1644.59,645.614,-849.647
-1645.2,650.313,-860.069
-1644.07,654.588,-869.498
-1644.52,659.313,-879.971
-1644.9,664.052,-890.471
-1647.01,669.139,-901.79
-1650.66,674.706,-914.213
-1652.23,680.08,-926.155
-1650.62,684.425,-935.726
-1652.27,689.654,-947.348
-1653.08,693.83,-956.614
-1652.94,698.619,-967.209
-1654.05,704.082,-979.333
-1657.02,709.81,-992.096
-1656.6,714.647,-1002.79
-1656.01,719.556,-1013.64
-1658.65,725.351,-1026.54
-1662.85,731.615,-1040.53
-1665.36,737.409,-1053.42
-1662.72,741.941,-1063.38
-1662.99,747.561,-1075.83
-1665.18,753.415,-1088.85
-1663.92,758.436,-1099.92
-1667.41,764.858,-1114.24
-1670.77,771.313,-1128.62
-1672.51,777.268,-1141.85
-1673.4,782.283,-1152.97
-1674.81,788.337,-1166.42
-1679.28,795.384,-1182.15
-1680.43,801.502,-1195.71
-1678.44,806.589,-1206.92
-1676.24,811.752,-1218.28
-1678.27,818.599,-1233.49
-1679.07,824.72,-1247.07
-1679.64,830.932,-1260.84
-1684.69,838.696,-1278.16
-1688.04,845.99,-1294.4
-1691.37,853.252,-1310.57
-1691.38,859.573,-1324.56
-1691.28,865.905,-1338.58
-1693.72,872.234,-1352.65
-1693.36,878.608,-1366.75
-1688.42,883.398,-1377.21
-1695.36,892.428,-1397.4
-1701.95,901.579,-1417.85
-1702.07,908.79,-1433.8
-1702.61,915.766,-1449.26
-1702.86,922.832,-1464.91
-1708.7,932.144,-1485.69
-1708.77,939.202,-1501.32
-1708.55,946.352,-1517.13
-1711,954.651,-1535.57
-1710.46,961.843,-1551.47
-1715.05,971.481,-1572.93
-1721.44,980.337,-1592.72
-1723.32,988.713,-1611.32
-1719.36,994.851,-1624.79
-1720.76,1003.34,-1643.62
-1721.63,1011.99,-1662.79
-1728.04,1022.91,-1687.15
-1734.19,1033.9,-1711.63
-1732.08,1041.33,-1728.03
-1730.01,1048.72,-1744.33
-1732.86,1058.61,-1766.3
-1735.49,1068.55,-1788.37
-1737.89,1078.51,-1810.5
-1744.26,1089.18,-1834.28
-1748.95,1100.41,-1859.27
-1748.1,1109.26,-1878.84
-1747.07,1118.13,-1898.46
-1747.78,1128.48,-1921.39
-1753.99,1141.14,-1949.57
-1762.17,1155.18,-1980.89
-1760.2,1164.2,-2000.78
-1758.24,1173.16,-2020.58
-1755.87,1182.22,-2040.56
-1758.1,1193.88,-2066.43
-1769.17,1210.9,-2104.42
-1777.83,1224.55,-2134.87
-1779.14,1236.36,-2161.06
-1775.1,1245.72,-2181.66
-1785.12,1262.89,-2219.93
-1794.72,1280.14,-2258.38
-1799.59,1294.73,-2290.83
-1801.6,1308.11,-2320.51
-1794.38,1316.17,-2338.14
-1788.72,1325.71,-2359.1
-1798.67,1344.6,-2401.2
-1816.85,1369.02,-2455.76
-1822.31,1383.19,-2487.27
-1821.54,1397.07,-2517.97
-1829.68,1416.27,-2560.71
-1841.79,1438.24,-2609.69
-1840.6,1452.08,-2640.27
-1806.2,1474.32,-2688.55
-495,853.898,-1278.2
-483.879,849.258,-1267.61
-475.599,848.517,-1265.74
-467.832,848.55,-1265.59
-460.544,849.355,-1267.17
-452.911,849.337,-1266.91
-445.17,849.313,-1266.64
-437.944,850.905,-1269.96
-430.327,850.83,-1269.58
-423.014,851.549,-1270.96
-415.693,852.25,-1272.31
-408.75,853.738,-1275.41
-401.522,854.393,-1276.66
-394.162,855.883,-1279.75
-387.138,857.323,-1282.74
-380.551,859.55,-1287.47
-335.988,809.635,-1175.73
-328.383,807.688,-1171.21
-321.124,806.534,-1168.45
-312.417,804.635,-1164
-305.253,803.441,-1161.15
-298.979,804.662,-1163.68
-292.333,805.066,-1164.39
-285.458,804.641,-1163.25
-278.38,804.202,-1162.08
-271.944,805.377,-1164.49
-265.292,805.716,-1165.05
-258.636,806.035,-1165.58
-252.087,806.337,-1166.06
-244.938,805.823,-1164.72
-238.427,806.915,-1166.96
-232.001,807.992,-1169.15
-225.438,809.06,-1171.33
-218.742,809.281,-1171.64
-211.918,810.328,-1173.75
-205.206,810.525,-1174
-198.566,811.524,-1176.03
-192.913,812.488,-1178
-186.227,813.461,-1179.97
-179.476,813.601,-1180.08
-172.865,814.539,-1181.98
-166.119,815.47,-1183.84
-159.005,815.561,-1183.85
-152.342,815.631,-1183.81
-145.549,816.513,-1185.57
-138.733,817.376,-1187.29
-131.936,817.401,-1187.15
-125.251,817.406,-1186.98
-118.052,818.224,-1188.58
-111.096,819.84,-1191.97
-104.295,820.624,-1193.51
-97.2629,822.22,-1196.84
-90.0758,824.615,-1201.94
-113.135,494.805,-472.564
-111.224,490.596,-463.194
-109.594,488.461,-458.423
-107.197,488.78,-459.061
-104.864,489.095,-459.693
-102.658,488.996,-459.41
-100.206,489.711,-460.924
-97.992,490.433,-462.46
-95.6527,490.728,-463.047
-93.2667,491.015,-463.614
-90.7071,491.704,-465.067
-88.4646,492.407,-466.56
-86.0402,492.676,-467.087
-83.6067,492.939,-467.601
-80.903,493.599,-468.982
-78.4464,493.849,-469.468
-75.9803,494.093,-469.938
-73.6447,494.761,-471.353
-70.9874,495.401,-472.695
-68.4853,495.628,-473.123
-65.9743,495.847,-473.537
-63.5768,496.492,-474.899
-61.0447,496.699,-475.285
-58.2692,497.302,-476.541
-55.5143,497.901,-477.79
-53.011,498.518,-479.085
-50.2186,499.103,-480.301
-47.3693,499.677,-481.49
-44.3309,501.078,-484.508
668.225,1319.83,-2276.66
669.945,1303.91,-2241.36
669.613,1282.97,-2195.03
673.145,1270.21,-2166.7
678.93,1260.62,-2145.29
679.644,1244.67,-2109.98
683.625,1233.51,-2085.15
691.503,1227.03,-2070.58
696.466,1217.41,-2049.16
698.175,1204.71,-2021.01
698.676,1188.61,-1985.36
707.311,1108.05,-1806.79
713.179,1099.72,-1788.18
721.723,1095.4,-1778.39
724.233,1086.71,-1759.07
740.572,1078.98,-1741.51
-40.2602,359.069,-170.058
-39.881,358.8,-169.45
-39.4942,358.52,-168.82
-39.8772,357.951,-167.57
-39.5139,357.68,-166.961
-39.9722,357.156,-165.814
-40.3792,356.586,-164.564
-40.0351,356.316,-163.957
-39.6949,356.045,-163.348
-40.1918,355.531,-162.224
-40.6405,354.971,-160.997
-40.3196,354.702,-160.391
-39.9863,354.418,-159.754
-40.5372,353.927,-158.683
-40.215,353.644,-158.048
-39.9167,353.378,-157.45
-39.6175,353.107,-156.842
-40.1269,352.556,-155.637
-39.8435,352.29,-155.04
-39.5593,352.018,-154.431
-40.1525,351.529,-153.363
-39.8653,351.244,-152.726
-39.6009,350.977,-152.127
-39.3347,350.705,-151.517
-39.0733,350.432,-150.905
-39.6572,349.902,-149.749
-39.4061,349.63,-149.139
-40.067,349.169,-148.139
-39.8149,348.884,-147.501
-39.5778,348.612,-146.892
-39.3493,348.344,-146.292
-39.1201,348.071,-145.681
-38.8958,347.797,-145.068
-39.5457,347.285,-143.954
-39.3316,347.012,-143.344
-39.1223,346.739,-142.732
-38.9161,346.465,-142.12
-38.7165,346.195,-141.517
-39.4035,345.69,-140.418
-39.2114,345.416,-139.807
-39.0269,345.147,-139.206
-38.8427,344.872,-138.593
-38.6623,344.598,-137.98
-39.423,344.159,-137.03
-39.2529,343.885,-136.419
-39.0885,343.616,-135.818
-38.9181,343.327,-135.175
-38.7599,343.052,-134.562
-39.5328,342.589,-133.559
-39.3838,342.316,-132.949
-39.2397,342.042,-132.338
-39.0942,341.758,-131.707
-38.9571,341.483,-131.095
-38.8249,341.208,-130.482
-38.6957,340.933,-129.869
-38.5722,340.662,-129.265
-38.4509,340.386,-128.651
-38.3335,340.109,-128.036
-38.2167,339.823,-127.399
-38.1073,339.546,-126.783
-38.0019,339.269,-126.166
-37.9012,338.996,-125.559
-38.7623,338.558,-124.614
-38.666,338.268,-123.97
-38.5795,337.997,-123.366
-38.4953,337.72,-122.752
-38.4151,337.444,-122.137
-38.3388,337.167,-121.522
-38.2673,336.894,-120.917
-38.199,336.617,-120.302
-38.1315,336.326,-119.655
-38.0709,336.052,-119.048
-38.0146,335.775,-118.432
-37.9613,335.497,-117.815
-37.9129,335.218,-117.198
-38.823,334.618,-115.894
-38.786,334.342,-115.282
-38.7537,334.07,-114.679
-38.7235,333.779,-114.035
-38.6985,333.503,-113.422
-38.6771,333.231,-112.819
-38.6601,332.954,-112.206
-38.6284,331.758,-109.559
-38.6314,331.481,-108.945
-38.639,331.195,-108.312
-38.65,330.917,-107.698
-37.6599,330.734,-107.264
-37.6776,330.454,-106.646
-37.698,330.179,-106.038
-37.7237,329.9,-105.42
-37.7534,329.62,-104.802
-37.7862,329.341,-104.184
-37.8227,329.066,-103.577
-37.8653,328.773,-102.929
-37.9101,328.493,-102.312
-37.9587,328.219,-101.705
-38.0105,327.94,-101.089
-37.0514,327.729,-100.597
-37.112,327.448,-99.9753
-37.1742,327.171,-99.3648
-37.2419,326.89,-98.7444
-37.3125,326.609,-98.1243
-37.3907,326.319,-97.4839
-37.4694,326.038,-96.8647
-37.5532,325.757,-96.2459
-37.64,325.477,-95.6276
-36.7084,325.25,-95.0992
-36.8019,324.968,-94.4765
-36.9004,324.685,-93.8543
-37.003,324.403,-93.2327
-37.1073,324.126,-92.6218
-37.2228,323.83,-91.9704
-37.3366,323.548,-91.3505
-36.446,323.263,-90.693
-36.5684,322.979,-90.069
-36.6917,322.701,-89.4563
-36.8222,322.418,-88.8336
-36.9559,322.135,-88.2119
-37.1004,321.839,-87.5598
-37.2398,321.562,-86.9498
-37.3856,321.28,-86.3302
-36.5013,321.028,-85.7473
-36.6548,320.744,-85.124
-36.817,320.452,-84.4807
-36.9787,320.169,-83.859
-37.1444,319.886,-83.2382
-36.2774,319.623,-82.6309
-36.4476,319.343,-82.0169
-36.634,319.045,-81.3623
-36.8147,318.761,-80.7398
-36.9994,318.478,-80.1184
-37.1849,318.2,-79.5082
-36.3813,317.867,-78.7477
-36.5756,317.587,-78.1344
-36.7763,317.304,-77.5118
-36.982,317.02,-76.8903
-36.1656,316.72,-76.2037
-36.3758,316.44,-75.5894
-36.5925,316.156,-74.9659
-36.8142,315.872,-74.3435
-37.04,315.588,-73.7223
-36.287,315.226,-72.8984
-36.5173,314.945,-72.285
-35.7326,314.63,-71.5647
-35.975,314.344,-70.9379
-36.2216,314.058,-70.3125
-36.4722,313.773,-69.6884
-36.7227,313.493,-69.076
-35.9999,313.125,-68.2397
-36.2592,312.844,-67.625
-35.5062,312.513,-66.8723
-35.7786,312.226,-66.2446
-36.0551,311.94,-65.6183
-35.3682,311.55,-64.7367
-35.6536,311.263,-64.1084
-35.9389,310.98,-63.492
-35.2149,310.637,-62.7117
-35.5133,310.349,-62.0827
-35.8168,310.062,-61.4553
-35.1492,309.674,-60.5778
-35.4606,309.386,-59.9485
-34.7579,309.037,-59.1558
-35.0781,308.747,-58.5245
-35.4035,308.459,-57.895
-35.733,308.171,-57.2671
474.951,-25.718,696.217
464.1,-23.9583,692.015
453.795,-23.0206,689.65
443.085,-21.1801,685.273
432.283,-19.3486,680.914
421.725,-17.4287,676.365
411.242,-15.4702,671.733
402.373,-15.01,670.465
396.122,-15.7659,671.961
389.043,-15.7521,671.732
383.132,-16.3811,672.956
376.086,-16.3264,672.637
371.152,-17.6329,675.389
364.211,-17.5185,674.939
357.211,-17.4045,674.49
352.265,-18.6661,677.141
346.296,-19.2144,678.187
339.417,-19.0223,677.567
332.23,-18.8898,677.072
325.316,-18.6759,676.402
319.475,-19.1315,677.244
312.811,-19.7641,678.457
307.672,-20.9586,680.957
301.751,-21.3843,681.732
294.912,-21.0742,680.851
288.181,-20.7236,679.885
282.297,-21.0961,680.544
277.311,-22.1808,682.803
272.311,-23.2531,685.036
266.509,-23.5641,685.561
259.767,-23.1439,684.44
253.054,-22.7028,683.274
247.043,-23.0136,683.791
242.037,-24.0136,685.865
236.197,-24.2606,686.246
230.366,-24.4913,686.592
223.827,-23.9439,685.196
218.812,-24.8901,687.149
213.005,-25.0744,687.392
207.208,-25.2425,687.6
200.499,-25.5594,688.112
194.804,-25.6792,688.216
189.036,-25.7989,688.317
184,-26.662,690.086
178.241,-26.7522,690.123
172.577,-26.8124,690.097
166.148,-26.1062,688.353
161.111,-26.9163,690.003
156.065,-27.7144,691.625
150.181,-27.7554,691.55
145.123,-28.5269,693.116
139.421,-28.513,692.924
133.815,-28.4719,692.674
128.75,-29.2048,694.154
121.264,-26.811,688.645
115.632,-26.7349,688.316
111.261,-28.1946,691.424
104.493,-26.5253,687.537
97.9795,-26.5237,687.35
92.4028,-26.3853,686.886
87.3742,-27.0204,688.15
82.9467,-28.4225,691.127
77.3779,-28.2443,690.576
72.3257,-28.8444,691.76
67.2665,-29.4318,692.918
61.8043,-29.2033,692.259
56.4887,-29.7942,693.415
50.9614,-29.5474,692.713
45.5349,-29.2777,691.963
40.4739,-29.8019,692.98
35.406,-30.3133,693.97
30.4172,-30.8054,694.918
25.3367,-31.2943,695.856
20.2512,-31.7703,696.767
14.7806,-31.4306,695.86
9.77945,-31.8749,696.702
4.68825,-32.3144,697.531
-0.408234,-32.7424,698.334
-5.68022,-33.1714,699.135
-10.7871,-33.5745,699.883
-16.2094,-33.155,698.803
-21.3144,-33.5341,699.496
-26.6266,-33.0821,698.346
-31.7287,-33.4359,698.985
-36.5699,-34.5902,701.404
-41.6916,-34.921,701.991
-46.9742,-34.4194,700.73
-52.0918,-34.7247,701.261
-57.2127,-35.0179,701.766
-62.337,-35.2997,702.244
-67.6353,-35.5771,702.71
-72.7657,-35.8344,703.133
-77.8988,-36.0782,703.53
-82.9487,-36.3073,703.893
-88.0868,-36.5275,704.236
-93.2271,-36.7363,704.552
-98.3694,-36.9321,704.841
-103.311,-37.9341,706.919
-108.574,-37.2856,705.334
-113.628,-38.2672,707.363
-118.702,-38.4132,707.543
-123.864,-38.5485,707.698
-129.284,-38.6788,707.832
-134.314,-39.6106,709.753
-139.526,-38.8867,708.004
-144.691,-38.9737,708.05
-149.843,-39.8705,709.891
-154.934,-39.9329,709.884
-160.12,-40.8064,711.672
-165.309,-40.8444,711.609
-170.529,-41.6942,713.342
-175.642,-41.7085,713.228
-180.84,-41.7092,713.085
-186.037,-41.6991,712.914
-191.407,-41.6748,712.708
-196.693,-42.4622,714.303
-201.898,-42.4138,714.049
-207.102,-42.3533,713.768
-212.342,-43.1049,715.284
-217.553,-43.0192,714.947
-222.911,-43.7448,716.401
-227.505,-44.4744,717.886
-232.733,-44.3534,717.47
-238.053,-45.0438,718.849
-243.287,-44.8983,718.378
-248.519,-44.7404,717.88
-253.962,-45.3901,719.165
-259.338,-46.0306,720.431
-264.82,-46.6536,721.656
-270.072,-46.4446,721.045
-275.581,-47.0426,722.212
-280.75,-46.8117,721.555
-286.285,-47.3828,722.664
-291.839,-47.9409,723.741
-297.104,-47.6676,722.988
-302.595,-48.2029,724.018
-307.863,-47.9047,723.209
-313.466,-48.4084,724.166
-318.998,-48.9044,725.107
-324.635,-49.3809,726.002
-329.916,-49.0297,725.077
-335.575,-49.4794,725.91
-341.163,-49.9203,726.73
-346.857,-50.3411,727.5
-352.83,-50.7272,728.186
-358.037,-50.3174,727.131
-363.766,-50.6953,727.806
-368.539,-51.141,728.659
-374.211,-51.5013,729.294
-379.985,-51.8378,729.877
-385.775,-52.1611,730.428
-391.491,-52.4773,730.967
-397.309,-52.7706,731.452
-403.142,-53.0494,731.903
-409.517,-54.113,734.077
-414.761,-53.5707,732.73
-420.635,-53.8047,733.081
-426.524,-54.0241,733.4
-432.602,-54.2074,733.634
-438.516,-54.3951,733.884
-445.036,-55.3608,735.835
-450.987,-55.5167,736.013
-456.859,-55.6678,736.182
-462.834,-55.7933,736.291
-468.384,-56.8281,738.424
-474.392,-56.9237,738.466
-479.753,-56.2186,736.755
-486.44,-57.068,738.445
-493.07,-57.9107,740.123
-499.134,-57.9422,740.022
-505.205,-57.958,739.885
-511.999,-58.7342,741.412
-519.004,-59.4651,742.832
-525.127,-59.4297,742.579
-531.259,-59.3771,742.29
-538.065,-60.0933,743.684
-544.224,-60.0074,743.318
-550.394,-59.9051,742.918
-558.142,-61.3169,745.825
-563.265,-61.36,745.776
-569.479,-61.2081,745.263
-576.426,-61.8152,746.411
-583.492,-62.3862,747.477
-590.584,-62.938,748.497
-596.858,-62.714,747.823
-603.904,-63.2426,748.794
-611.34,-63.6835,749.559
-618.53,-64.1532,750.396
-625.656,-64.6195,751.227
-631.999,-64.3028,750.347
-639.255,-64.7118,751.047
-646.538,-65.0998,751.7
-652.752,-65.6901,752.831
-660.082,-66.0385,753.395
-668.293,-67.1199,755.556
-674.722,-66.6902,754.424
-681.156,-66.2427,753.252
-689.547,-67.2354,755.212
-697.889,-68.2224,757.16
-705.368,-68.4376,757.426
-714.15,-69.29,759.065
-721.589,-69.4791,759.274
-729.141,-69.6251,759.383
-735.612,-70.0116,760.055
-744.25,-70.8284,761.62
-750.816,-70.197,760.037
-759.514,-70.9633,761.488
-768.156,-71.7255,762.93
-776.929,-72.4368,764.257
-784.646,-72.4197,764
-793.483,-73.0769,765.205
-801.152,-73.034,764.895
-810.053,-73.6383,765.979
-817.856,-73.5218,765.501
-827.124,-74.988,768.485
-834.979,-74.8221,767.895
-843.915,-75.3413,768.792
-852.978,-75.8057,769.565
-862.073,-76.241,770.27
-871.201,-76.6455,770.909
-880.268,-77.0487,771.545
-889.458,-77.3951,772.052
-898.68,-77.7112,772.49
-906.812,-78.3406,773.655
-917.323,-79.2634,775.399
-926.643,-79.4898,775.637
-935.898,-79.7149,775.875
-946.532,-80.5347,777.388
-957.211,-81.3167,778.818
-966.659,-81.4147,778.768
-976.04,-81.5131,778.72
-986.834,-82.1907,779.915
-997.839,-83.8576,783.293
-1006.11,-83.189,781.579
-1017.02,-83.7623,782.54
-1029.29,-84.9271,784.774
-1038.86,-84.8277,784.283
-1051.23,-85.911,786.331
-1062.31,-86.3289,786.943
-1073.43,-86.7078,787.468
-1096.92,-83.4941,779.689
-1359.76,-191.251,1010.78
-1377.96,-193.32,1014.85
-1396.46,-196.403,1021.15
-1409.18,-195.96,1019.81
-1424.88,-196.616,1020.81
-1444.95,-198.978,1025.48
-1463.67,-200.681,1028.71
-1467.86,-196.533,1019.42
-1470.63,-191.755,1008.76
-1479.19,-189.285,1003.05
-1480.33,-183.921,991.154
-1481.27,-178.628,979.406
-1482.2,-173.291,967.566
-1483.04,-167.965,955.754
-1485.17,-163.26,945.28
-1487.31,-158.508,934.701
-1488.72,-152.798,922.022
-1489.15,-147.512,910.308
-1487.93,-141.694,897.464
-1488.14,-136.436,885.821
-1491.24,-132.316,876.615
-1492.82,-127.612,866.156
-1494.31,-122.914,855.715
-1494.14,-117.696,844.17
-1493.77,-112.544,832.777
-1496.28,-108.549,823.863
-1497.42,-103.883,813.503
-1496.87,-98.7126,802.075
-1497.73,-94.1189,791.881
-1498.61,-89.4802,781.59
-1499.4,-84.8515,771.321
-1501.74,-80.7277,762.128
-1502.27,-76.1642,752.013
-1502.81,-71.5585,741.802
-1503.99,-66.5446,730.67
