x,y,z
-1026.64,304.662,81.634
-1028.32,299.334,80.2063
-1030,293.901,78.7506
-1029.72,287.923,77.1486
-1027.74,280.572,75.1791
-1029.31,275.143,73.7244
-1028.9,269.296,72.1576
-1028.47,263.366,70.5687
-1029.95,257.933,69.113
-1029.45,252.018,67.528
-1028.92,246.116,65.9465
-1028.35,240.227,64.3686
-1029.7,234.795,62.9131
-1027.11,228.489,61.2234
-1026.44,222.641,59.6564
-1029.62,217.728,58.3399
-1028.88,211.887,56.7748
-1028.1,206.06,55.2136
-1027.29,200.248,53.6562
-1028.41,194.822,52.2024
-1027.53,189.029,50.6503
-1026.62,183.251,49.1021
-1027.64,177.83,47.6493
-1028.63,172.402,46.1951
-1027.6,166.745,44.6793
-1026.55,161.009,43.1423
-1027.45,155.588,41.6897
-1026.34,149.873,40.1585
-1027.17,144.454,38.7062
-1027.97,139.029,37.2528
-1028.74,133.601,35.7983
-1027.5,127.922,34.2766
-1026.22,122.26,32.7594
-1026.89,116.936,31.3329
-1027.53,111.514,29.88
-1028.15,106.088,28.4263
-1026.75,100.465,26.9195
-1027.3,95.0436,25.4669
-1027.82,89.6195,24.0135
-1026.32,84.0296,22.5157
-1028.77,78.7635,21.1046
-1027.21,73.1895,19.6111
-1027.6,67.8616,18.1835
-1027.97,62.4361,16.7297
-1026.31,56.8983,15.2459
-1026.62,51.48,13.794
-1028.89,46.1498,12.3658
-1027.14,40.639,10.8892
-1027.35,35.2166,9.43625
-1029.54,29.8511,7.99857
-1029.69,24.4161,6.54228
-1027.81,19.0388,5.10143
-1025.9,13.5867,3.64054
-1025.97,8.17117,2.18946
-1026,3.04039,0.81467
-1026,-2.37543,-0.636495
-1025.97,-7.79118,-2.08764
-1025.91,-13.2067,-3.53872
-1025.82,-18.6218,-4.9897
-1025.7,-24.0364,-6.44053
-1025.55,-29.4502,-7.89117
-1025.37,-34.7683,-9.31613
-1027.15,-40.2585,-10.7872
-1026.91,-45.6798,-12.2399
-1026.64,-51.0998,-13.6921
-1026.33,-56.5182,-15.144
-1026,-61.9349,-16.5954
-1025.63,-67.3498,-18.0463
-1025.24,-72.7626,-19.4967
-1024.81,-78.1733,-20.9465
-1026.35,-83.6492,-22.4137
-1025.86,-89.0657,-23.8651
-1021.36,-94.1127,-25.2174
-1022.81,-99.6966,-26.7136
-1026.2,-105.503,-28.2694
-1025.59,-110.918,-29.7205
-1024.95,-116.33,-31.1706
-1024.28,-121.739,-32.6198
-1025.55,-127.39,-34.1341
-1024.83,-132.707,-35.5587
-1024.07,-138.114,-37.0076
-1025.25,-143.796,-38.5299
-1024.42,-149.205,-39.9794
-1025.54,-154.909,-41.5077
-1024.64,-160.32,-42.9576
-1025.69,-166.046,-44.4918
-1024.74,-171.457,-45.9418
-1023.75,-176.864,-47.3905
-1024.72,-182.521,-48.9063
-1023.68,-187.927,-50.3549
-1024.56,-193.699,-51.9015
-1025.41,-199.486,-53.452
-1024.27,-204.895,-54.9015
-1023.09,-210.299,-56.3495
-1023.84,-216.109,-57.9062
-1024.55,-221.933,-59.4667
-1023.28,-227.338,-60.9149
-1023.95,-233.084,-62.4547
-1024.56,-238.939,-64.0235
-1025.14,-244.807,-65.5959
-1025.67,-250.689,-67.1719
-1024.24,-256.099,-68.6216
-1024.71,-261.996,-70.2017
-1025.14,-267.906,-71.7851
-1025.54,-273.828,-73.3719
-1023.97,-279.237,-74.8214
-1022.41,-284.543,-76.2432
-1022.7,-290.481,-77.8341
-1021.04,-295.875,-79.2795
-1023.51,-301.348,-80.746
-1023.7,-307.32,-82.3461
-1023.85,-313.302,-83.9491
-1024,-319.201,-85.5296
-1022.18,-324.601,-86.9766
-1022.22,-330.605,-88.5854
-1024.12,-337.243,-90.364
-1024.09,-343.277,-91.9809
-1024.02,-349.321,-93.6003
-1023.91,-355.374,-95.2223
-1023.76,-361.437,-96.8468
-1023.57,-367.509,-98.4737
-1021.52,-372.812,-99.8946
-1023.13,-379.584,-101.709
-1022.83,-385.681,-103.343
-1022.49,-391.787,-104.979
-1025.82,-399.345,-107.004
-1025.4,-405.486,-108.65
-1023.09,-410.892,-110.098
-1024.43,-417.789,-111.946
-1022.05,-423.191,-113.394
-1021.52,-429.256,-115.019
-1023.08,-435.444,-116.677
-1022.43,-441.627,-118.334
-1023.56,-448.613,-120.206
-1024.68,-455.531,-122.059
-1023.9,-461.75,-123.726
-1023.08,-467.975,-125.393
-1024.03,-475.041,-127.287
-1024.92,-482.131,-129.187
-1025.76,-489.244,-131.093
-1024.77,-495.516,-132.773
-1023.73,-501.792,-134.455
-1022.66,-508.072,-136.138
-1023.37,-515.154,-138.035
-1022.21,-521.45,-139.722
-1024.53,-529.573,-141.899
-1023.28,-535.894,-143.592
-1023.74,-543.147,-145.536
-1022.39,-549.482,-147.233
-1025,-556.862,-149.211
-1025.31,-564.177,-151.171
-1022.1,-569.581,-152.619
-1024.04,-577.891,-154.845
-1025.92,-586.239,-157.082
-1026.02,-593.631,-159.063
-1024.36,-600.04,-160.78
-1024.42,-607.364,-162.743
-1026.06,-615.821,-165.009
-1024.25,-622.257,-166.733
-1022.41,-628.692,-168.457
-1023.88,-637.218,-170.742
-1023.61,-644.724,-172.753
-1024.95,-653.309,-175.054
-1028.68,-661.858,-177.344
-1026.58,-668.358,-179.086
-1024.44,-674.856,-180.827
-1023.9,-682.447,-182.861
-1024.94,-691.159,-185.196
-1025.91,-699.903,-187.538
-1021.94,-705.308,-188.987
-1024.42,-715.218,-191.642
-1028.5,-726.221,-194.59
-1025.98,-732.788,-196.35
-1025.03,-740.506,-198.418
-1024.01,-748.237,-200.49
-1024.53,-757.153,-202.878
-1027.24,-766.423,-205.362
-1027.62,-775.401,-207.768
-1027.92,-784.407,-210.181
-1025.03,-791.027,-211.955
-1025.21,-800.068,-214.378
-1026.86,-810.357,-217.135
-1028.43,-820.687,-219.902
-1028.38,-829.819,-222.349
-1026.81,-837.633,-224.443
-1025.09,-845.55,-226.564
-1026.35,-855.998,-229.364
-1027.52,-866.485,-232.174
-1029.56,-875.961,-234.713
-1029.15,-885.142,-237.173
-1027.1,-893.146,-239.318
-1027.95,-903.756,-242.161
-1031.65,-917.018,-245.714
-1030.84,-926.397,-248.227
-1031.41,-937.119,-251.1
-1030.44,-946.544,-253.626
-1027.96,-954.647,-255.797
-1029.71,-966.791,-259.051
-1030.03,-977.533,-261.929
-1029.52,-986.277,-264.272
-1030.99,-998.536,-267.557
-1028.13,-1006.71,-269.748
-1030.8,-1020.42,-273.421
-1030.67,-1031.31,-276.339
-1028.97,-1040.93,-278.916
-1028.55,-1051.96,-281.873
-1029.41,-1064.44,-285.215
-1032.88,-1079.79,-289.328
-1033.5,-1092.35,-292.695
-1032.64,-1100.94,-294.997
-1030.4,-1110.69,-297.61
-1033.39,-1126.24,-301.774
-1034.91,-1140.39,-305.567
-1033.68,-1151.68,-308.591
-1032.36,-1162.98,-311.62
-1030.94,-1174.31,-314.655
-1030.47,-1187.32,-318.142
-1030.12,-1200.18,-321.588
-1033.46,-1217.55,-326.242
-1037.98,-1233.94,-330.632
-1037.24,-1246.93,-334.113
-1035.28,-1258.34,-337.171
-1035.56,-1272.9,-341.072
-1038.16,-1290.55,-345.802
-1035.71,-1302.14,-348.907
-1035.59,-1316.82,-352.84
-1038.93,-1336.16,-358.024
-1036.13,-1347.83,-361.151
-1037.96,-1365.74,-365.949
-1042.02,-1384.4,-370.949
-1038.84,-1396.16,-374.099
-1036.72,-1409.49,-377.673
-1039.08,-1429.17,-382.946
-1040.1,-1447.33,-387.812
-1040.95,-1465.55,-392.692
-1044.01,-1486.91,-398.417
-1043.38,-1503.63,-402.897
-1040.38,-1517.17,-406.525
-1041.76,-1534.8,-411.248
-1044.09,-1556.39,-417.034
-1046.05,-1578.15,-422.864
-1043.52,-1593.44,-426.962
-1042.97,-1612.03,-431.943
-1043.29,-1632.31,-437.376
-1043.42,-1652.64,-442.823
-1052.63,-1687.91,-452.273
-1047.15,-1700.08,-455.535
-1028.4,-1690.59,-452.992
-1020.99,-1699.24,-455.31
-1015.34,-1711.31,-458.544
-1006.63,-1718.32,-460.424
-998.845,-1726.99,-462.744
-996.411,-1741.55,-466.648
-1001.87,-1773.92,-475.32
-988.025,-1772.38,-474.907
-962.966,-1750.27,-468.984
-949.626,-1752.7,-469.635
-938.952,-1755.88,-470.488
-927.572,-1759.35,-471.416
-917.605,-1764.22,-472.721
-904.058,-1762.11,-472.157
-892.319,-1763.39,-472.498
-880.592,-1764.59,-472.821
-864.586,-1757,-470.787
-851.411,-1754.46,-470.107
-838.956,-1753.67,-469.894
-830.68,-1761.59,-472.016
-819.064,-1762.42,-472.239
-805.844,-1759.65,-471.497
-795.877,-1763.88,-472.63
-783.518,-1762.73,-472.321
-771.196,-1761.5,-471.992
-755.068,-1751.28,-469.253
-741.528,-1746.23,-467.901
-730.889,-1748.33,-468.463
-719.509,-1748.57,-468.528
-708.877,-1750.54,-469.056
-691.779,-1736.23,-465.221
-684.779,-1747.08,-468.129
-686.051,-1779.64,-476.852
-685.6,-1808.63,-484.62
-685.518,-1839.48,-492.888
-661.592,-1872.15,-501.642
-1054.78,-3044.8,-815.852
-1055.01,-3101.71,-831.101
-1057.41,-3165.97,-848.32
-1045.52,-3189.92,-854.738
-1027.45,-3195.4,-856.204
-1012.86,-3211.86,-860.615
-1001.54,-3239.37,-867.987
-986.566,-3255.73,-872.371
-968.131,-3260.89,-873.754
-947.506,-3258.51,-873.116
-926.934,-3256.02,-872.447
-910.904,-3268.24,-875.722
-891.38,-3269.26,-875.996
-870.877,-3266.43,-875.239
-852.383,-3270.98,-876.457
-831,-3264.18,-874.634
-810.651,-3261,-873.783
-792.191,-3265.23,-874.916
-773.705,-3269.36,-876.024
-752.81,-3266,-875.121
-734.32,-3269.92,-876.173
-714.982,-3269.97,-876.186
-694.057,-3262.34,-874.142
-675.589,-3265.96,-875.11
-656.548,-3261.7,-873.971
-638.086,-3265.12,-874.887
-620.324,-3272.24,-876.795
-602.5,-3279.27,-878.678
-584.616,-3286.21,-880.538
-564.373,-3277.76,-878.273
-544.552,-3273.06,-877.014
-527.251,-3283.52,-879.818
-509.259,-3290.08,-881.574
-491.207,-3296.54,-883.306
-472.002,-3295.26,-882.962
-451.771,-3286.21,-880.538
-433.173,-3288.55,-881.163
-414.078,-3286.95,-880.735
-395.803,-3289.05,-881.298
-376.748,-3287.25,-880.816
-358.145,-3289.19,-881.335
-339.927,-3294.87,-882.859
-320.907,-3292.77,-882.296
-301.919,-3290.57,-881.705
-282.968,-3288.26,-881.087
-264.359,-3289.71,-881.474
-246.032,-3294.91,-882.868
-227.447,-3292.28,-882.164
-208.574,-3289.58,-881.439
-190.405,-3298.34,-883.788
-171.339,-3291.58,-881.976
-152.715,-3292.44,-882.206
-134.085,-3293.19,-882.408
-115.317,-3289.99,-881.55
-96.9279,-3298.27,-883.77
-78.2671,-3298.74,-883.894
-59.9297,-3299.09,-883.99
-41.3132,-3303.23,-885.097
-22.6236,-3303.39,-885.142
-3.93044,-3299.6,-884.125
14.7381,-3299.57,-884.118
33.4045,-3299.44,-884.084
52.0106,-3295.36,-882.988
70.7354,-3298.9,-883.936
89.6082,-3306.2,-885.893
107.983,-3305.68,-885.756
126.684,-3305.07,-885.59
145.72,-3312.07,-887.466
164.457,-3311.25,-887.247
183.187,-3310.33,-887.001
201.913,-3309.32,-886.728
219.391,-3304.41,-885.413
238.361,-3307.05,-886.122
257.366,-3309.6,-886.804
276.088,-3308.19,-886.427
294.799,-3306.68,-886.023
313.175,-3305.11,-885.601
331.868,-3303.4,-885.144
351.778,-3313.13,-887.751
370.087,-3307.39,-886.211
388.341,-3301.54,-884.646
407.961,-3307.12,-886.14
426.17,-3301.08,-884.522
445.357,-3302.61,-884.933
465.111,-3307.87,-886.341
482.931,-3301.58,-884.657
501.602,-3298.99,-883.961
522.068,-3307.75,-886.308
540.149,-3301.13,-884.534
560.11,-3305.85,-885.8
581.474,-3318.08,-889.078
600.928,-3318.77,-889.262
619.694,-3315.55,-888.399
638.443,-3312.23,-887.509
657.597,-3312.67,-887.626
677.104,-3312.93,-887.698
696.633,-3313.1,-887.742
715.367,-3309.37,-886.743
736.595,-3316.88,-888.755
460.852,-1935.41,-518.592
472.061,-1924.95,-515.788
481.593,-1926.72,-516.263
493.447,-1927.9,-516.579
504.346,-1925.27,-515.873
516.234,-1926.31,-516.154
527.124,-1923.56,-515.417
537.999,-1920.75,-514.663
549.923,-1921.61,-514.893
559.7,-1914.96,-513.111
571.443,-1915.74,-513.32
583.401,-1916.4,-513.498
595.384,-1916.99,-513.657
607.391,-1917.52,-513.797
619.421,-1917.97,-513.918
631.475,-1918.35,-514.021
643.552,-1918.67,-514.105
656.905,-1922.58,-515.153
669.046,-1922.75,-515.198
679.724,-1919.25,-514.261
691.887,-1919.28,-514.27
704.643,-1919.05,-514.207
716.847,-1918.93,-514.176
729.071,-1918.75,-514.126
739.916,-1914.87,-513.088
752.157,-1914.55,-513.001
764.417,-1914.15,-512.896
776.505,-1913.76,-512.79
787.321,-1909.63,-511.684
800.181,-1908.81,-511.463
814.012,-1911.7,-512.238
824.815,-1907.37,-511.079
834.032,-1899.44,-508.952
847.93,-1902.1,-509.667
863.295,-1908.3,-511.327
877.322,-1910.78,-511.991
889.76,-1909.64,-511.687
902.213,-1908.43,-511.362
915.245,-1906.89,-510.95
927.722,-1905.53,-510.585
940.211,-1904.09,-510.199
952.711,-1902.58,-509.794
965.033,-1901.08,-509.392
975.775,-1895.95,-508.02
990.087,-1897.68,-508.481
1004.45,-1899.3,-508.917
1017.02,-1897.4,-508.408
1032.02,-1898.56,-508.719
1046.5,-1899.91,-509.079
1057.05,-1894.45,-507.618
1069.67,-1892.24,-507.024
1086.03,-1901.19,-509.423
1099.28,-1898.5,-508.702
1113.95,-1899.39,-508.941
1126.48,-1896.94,-508.284
1139.21,-1894.31,-507.578
1149.91,-1888.27,-505.959
1164.67,-1888.81,-506.104
1181.53,-1892.56,-507.109
1196.39,-1892.89,-507.197
1209.18,-1889.83,-506.378
1220.23,-1883.19,-504.6
1237.29,-1886.52,-505.49
1256.58,-1892.97,-507.219
1267.27,-1886.3,-505.434
1280.12,-1882.82,-504.499
1292.97,-1879.25,-503.543
1310.28,-1882.01,-504.284
1327.65,-1884.65,-504.991
1340.94,-1880.55,-503.892
1351.56,-1873.44,-501.988
1366.75,-1872.6,-501.761
1386.61,-1877.94,-503.192
1411.26,-1889.39,-506.261
1421.93,-1881.91,-504.257
1408.79,-1843.29,-493.909
1407.24,-1820.35,-487.762
1412.69,-1806.73,-484.112
1415.96,-1789.77,-479.568
1416.28,-1770.04,-474.282
1413.96,-1747.32,-468.193
1411.42,-1724.68,-462.125
1408.67,-1702.11,-456.079
1410.73,-1685.63,-451.664
1415.19,-1672.18,-448.059
1416.24,-1651.33,-442.473
1412.71,-1629.02,-436.495
1414.15,-1612.7,-432.12
1415.45,-1596.4,-427.755
1416.45,-1580.28,-423.434
1412.19,-1558.24,-417.529
1413.49,-1541.69,-413.095
1414.19,-1525.57,-408.775
1414.75,-1509.49,-404.467
1412.46,-1490.6,-399.405
1412.73,-1474.61,-395.122
1412.7,-1458.8,-390.885
1412.69,-1442.9,-386.624
1412.86,-1424.08,-381.581
1412.54,-1408.28,-377.346
1414.75,-1395.41,-373.898
1414.18,-1379.68,-369.685
1413.48,-1364,-365.484
1414.46,-1349.34,-361.555
1412.06,-1332.4,-357.017
1410.95,-1316.88,-352.856
1409.7,-1301.4,-348.709
1412.55,-1290.09,-345.679
1413.99,-1277.34,-342.261
1410.92,-1260.67,-337.796
1406.22,-1242.77,-333
1409.15,-1231.05,-329.859
1410.13,-1218.44,-326.48
1410.47,-1203.53,-322.486
1413.1,-1191.87,-319.359
1412.25,-1178.08,-315.664
1411.29,-1164.33,-311.981
1411.75,-1151.88,-308.644
1411.99,-1139.58,-305.35
1413.79,-1128.42,-302.36
1411.19,-1113.22,-298.285
1409.69,-1099.68,-294.659
1408.08,-1086.2,-291.045
1409.49,-1075.15,-288.087
1410.82,-1064.13,-285.133
1408.91,-1050.77,-281.552
1410.27,-1039.53,-278.542
1411.34,-1028.58,-275.608
1410.72,-1016.5,-272.37
1411.11,-1003.01,-268.757
1411.91,-992.141,-265.843
1409.39,-979.033,-262.331
1410.01,-968.221,-259.434
1415.47,-960.764,-257.436
1412.67,-947.768,-253.954
1408.4,-933.345,-250.089
1408.6,-922.774,-247.257
1410.48,-913.174,-244.684
1410.62,-902.515,-241.828
1410.68,-891.882,-238.979
1410.67,-881.274,-236.137
1410.84,-870.302,-233.197
1408.98,-858.719,-230.093
1410.34,-849.355,-227.584
1410.01,-838.858,-224.771
1411.32,-829.395,-222.236
1410.85,-818.948,-219.436
1412.26,-809.124,-216.804
1408.82,-795.731,-213.215
1406.61,-784.028,-210.08
1411.02,-776.591,-208.087
1411.91,-767.237,-205.58
1410.98,-756.959,-202.827
1411.74,-747.642,-200.33
1412.35,-738.471,-197.873
1411.44,-727.881,-195.035
1411.99,-718.619,-192.553
1410.71,-708.482,-189.837
1411.14,-699.261,-187.366
1411.51,-690.057,-184.9
1411.81,-680.87,-182.438
1412.19,-671.439,-179.912
1412.37,-662.287,-177.459
1412.49,-653.154,-175.012
1412.54,-644.038,-172.57
1410.73,-634.128,-169.914
1410.66,-625.06,-167.484
1410.71,-615.621,-164.955
1412.29,-607.511,-162.782
1412.04,-598.494,-160.366
1410.6,-587.165,-157.33
1410.16,-578.331,-154.963
1411.56,-570.133,-152.767
1412.92,-561.939,-150.571
1412.37,-553.02,-148.181
1413.62,-544.841,-145.99
1413.12,-535.566,-143.504
1412.39,-526.707,-141.131
1411.61,-517.872,-138.763
1410.72,-509.191,-136.437
1411.71,-501.071,-134.262
1412.64,-492.955,-132.087
1413.67,-484.452,-129.809
1412.61,-475.711,-127.466
1411.5,-466.995,-125.131
1414.12,-459.537,-123.133
1412.9,-450.854,-120.806
1411.58,-442.328,-118.521
1414.19,-434.477,-116.418
1414.72,-426.431,-114.262
1413.28,-417.826,-111.956
1411.8,-409.249,-109.658
1402.58,-398.519,-106.783
1404.81,-391.11,-104.798
1412.85,-385.002,-103.161
1413.08,-377.023,-101.023
1413.26,-369.055,-98.8879
1411.46,-360.601,-96.6227
1411.55,-352.662,-94.4954
1411.58,-344.732,-92.3706
1411.64,-336.551,-90.1786
1411.58,-328.642,-88.0593
1411.47,-320.744,-85.943
1413.26,-313.288,-83.9453
1413.06,-305.402,-81.8322
1413.14,-296.087,-79.3362
1412.83,-288.224,-77.2295
1412.48,-280.373,-75.1257
1412.09,-272.535,-73.0255
1413.12,-257.253,-68.9308
1409.97,-218.467,-58.538
1411.19,-211.021,-56.543
1410.38,-203.284,-54.4697
1409.53,-195.561,-52.4005
1410.62,-188.118,-50.406
1411.66,-180.669,-48.41
1411.1,-169.705,-45.4723
1412.04,-162.254,-43.4758
1412.94,-154.798,-41.4779
1413.8,-147.337,-39.4789
1416.09,-125.061,-33.51
233.179,-18.9174,-5.0689
262,-0.14561,-0.039016
253.99,2.13015,0.610812
694.586,42.6264,12.2229
305.14,22.0324,6.3177
687.785,53.1046,15.2275
693.451,57.2099,16.4047
703.147,60.9486,17.4767
704.762,65.0193,18.644
697.957,72.3206,20.7376
689.586,75.12,21.5403
685.177,78.2875,22.4486
682.737,81.6482,23.4123
668.287,84.1766,24.1373
685.213,92.9334,26.6482
682.706,96.1896,27.5819
690.057,100.931,28.9416
697.46,105.239,30.1768
700.799,109.518,31.4038
673.01,127.717,36.6223
1418.42,289.332,82.9645
1412.52,297.392,85.2757
1413.09,303.797,87.1123
1413.29,311.645,89.3628
1417.34,320.385,91.8688
1415.5,327.825,94.0024
1411.67,334.796,96.0011
1411.72,342.547,98.2237
1419.43,352.361,101.038
1421.28,360.794,103.456
1415.34,367.253,105.308
1413.23,374.682,107.438
1414.82,383.534,109.977
1418.09,400.413,114.816
1419.62,408.96,117.267
1419.19,416.973,119.565
1416.8,424.422,121.701
1414.36,431.858,123.833
1415.69,440.465,126.301
1415.07,448.498,128.605
1414.39,456.536,130.91
1413.67,464.581,133.217
1414.83,473.134,135.669
1414,481.201,137.982
1413.13,489.273,140.297
1415.96,498.673,142.992
1414.98,506.775,145.315
1412.08,514.2,147.445
1409.13,521.61,149.569
1404.28,528.304,151.489
1399.4,534.963,153.398
1403.81,545.057,156.293
1406.24,554.613,159.033
1401.22,561.252,160.936
1401.52,570.49,163.585
1405.61,580.881,166.565
1404.12,589.025,168.9
1400.75,596.393,171.013
1399.16,604.53,173.346
1401.9,612.714,175.693
1402.02,621.68,178.264
1402.09,630.665,180.84
1400.29,638.845,183.186
1400.24,647.859,185.771
1401.93,657.735,188.602
1401.82,666.666,191.163
1401.59,675.744,193.766
1404.86,686.581,196.874
1407.84,697.863,200.109
1400.3,703.467,201.716
1398.05,711.712,204.08
1402.79,723.591,207.486
1405.76,734.492,210.612
1403.32,742.793,212.993
1399.07,750.154,215.103
1401.75,761.275,218.292
1404.35,772.446,221.495
1399.93,779.812,223.607
1404.11,792.019,227.108
1410.86,803.716,230.462
1409.7,813.094,233.151
1405.06,820.487,235.271
1406.94,832.273,238.65
1405.58,841.684,241.349
1400.77,849.055,243.463
1401.07,859.375,246.422
1402.88,870.894,249.725
1406.28,883.509,253.342
1404.57,893.005,256.065
1402.8,902.508,258.79
1404.27,914.176,262.136
1404,924.799,265.182
1405.3,936.542,268.549
1403.23,946.118,271.295
1401.19,955.572,274.006
1402.23,967.402,277.398
1401.57,978.142,280.478
1405.66,992.318,284.542
1403.21,1001.98,287.313
1402.29,1012.8,290.416
1408.58,1027.13,294.524
1407.48,1038.02,297.648
1404.72,1047.76,300.439
1405.03,1059.87,303.912
1403.69,1070.82,307.052
1403.82,1082.99,310.542
1400.74,1092.77,313.347
1402.24,1106.21,317.201
1403.74,1119.57,321.031
1403.48,1131.87,324.558
1403.13,1144.2,328.094
1405.71,1159.06,332.356
1408.16,1173.99,336.636
1407.48,1186.44,340.206
1405.21,1197.64,343.418
1405.82,1211.42,347.369
1410.39,1226.66,351.738
1409.3,1239.24,355.345
1408.11,1251.84,358.96
1405.35,1263.16,362.205
1403.96,1275.81,365.832
1402.6,1288.35,369.427
1402.45,1302.37,373.45
1403.61,1317.78,377.868
1403.21,1331.89,381.913
1402.69,1346.03,385.968
1403.47,1361.57,390.425
1401.31,1374.42,394.108
1401.82,1390.04,398.588
1402.21,1405.71,403.081
1401.22,1419.9,407.15
1405.22,1437.42,412.174
1405.2,1453.23,416.707
1405.03,1469.08,421.252
1404.88,1484.85,425.773
1404.45,1500.78,430.341
1393.23,1505.26,431.627
1371.44,1498.13,429.58
1362.91,1505.31,431.64
1364.77,1524.1,437.029
1361.27,1537.1,440.757
1342.2,1532.47,439.427
1343.71,1551.31,444.832
1355.37,1581.97,453.622
1344.3,1585.71,454.696
1342.8,1601.73,459.289
1346.14,1623.8,465.616
1405.19,1730.83,496.308
1405.28,1750.23,501.872
1407.44,1772.87,508.363
1409.39,1795.59,514.876
1406.33,1812.21,519.643
1407.88,1835.04,526.19
1407.41,1854.45,531.755
1403.86,1871.17,536.55
1402.49,1891.04,542.247
1396.33,1904.67,546.154
1371.76,1893.04,542.821
1365.71,1906.43,546.66
1375.1,1942.18,556.912
1387.95,1980.26,567.83
1405.49,2029.13,581.843
1409.53,2058.84,590.362
1411.3,2085.29,597.947
1410.45,2108.71,604.664
1411.31,2135.57,612.363
1385.15,2173.91,623.36
1024.88,1659.87,475.959
1011.38,1658.59,475.593
996.927,1655.56,474.724
980.553,1649.09,472.868
963.3,1640.82,470.497
952.174,1642.41,470.953
946.679,1654.12,474.312
940.125,1664.14,477.184
934.429,1675.83,480.537
929.564,1689.21,484.374
926.01,1704.04,488.626
923.639,1722.55,493.933
912.07,1747.62,501.121
900.753,1770.17,507.588
887.524,1772.07,508.132
874.864,1771.49,507.967
851.318,1773.59,508.57
667.096,1421.19,407.521
655.757,1417.65,406.505
646.082,1417.55,406.477
642.769,1431.52,410.481
636.696,1456.99,417.784
685.421,1664.19,477.198
676.676,1669.56,478.737
666.459,1671.29,479.235
658.359,1678.36,481.263
647.417,1678.19,481.214
635.126,1674.34,480.11
626.948,1681.27,482.098
618.045,1686.36,483.555
609.757,1693.21,485.52
602.224,1701.79,487.981
591.906,1703.11,488.358
582.838,1708.02,489.767
574.345,1714.71,491.687
567.602,1726.87,495.173
562.644,1738.44,498.49
552.926,1741.32,499.315
545.886,1753.41,502.781
539.287,1767.32,506.77
534.756,1788.6,512.873
531.083,1813.59,520.039
526.078,1834.89,526.146
521.889,1859.9,533.317
512.839,1868.19,535.694
504.709,1880.16,539.128
503.636,1910.19,547.739
497.096,1929.6,553.305
490.82,1950.87,559.404
489.831,1994.59,571.938
490.155,2045.84,586.635
485.528,2078.4,595.971
477.335,2095.9,600.989
465.412,2098.37,601.699
444.537,2059.37,590.516
432.647,2108.76,604.678
415.97,2096.21,601.077
409.587,2116.92,607.018
400.386,2134.18,611.966
392.334,2155.08,617.96
380.744,2160.9,619.628
400.187,2418.9,693.608
392.496,2458.97,705.098
383.351,2487.51,713.283
370.897,2500.91,717.124
359.388,2521.87,723.134
350.779,2565.65,735.689
345.554,2616.7,750.328
333.828,2641.35,757.395
305.532,2659.99,762.739
341.344,3267.24,936.865
322.713,3265.12,936.259
305.215,3278.26,940.025
286.239,3275.98,939.372
267.611,3277.44,939.789
249.848,3290.3,943.477
230.331,3280.05,940.539
211.433,3277.37,939.772
192.572,3274.6,938.976
174.769,3290.92,943.656
156.751,3299.46,946.104
137.197,3265.63,936.404
118.955,3266.29,936.593
100.857,3282.24,941.167
82.0997,3278.88,940.202
63.4577,3279.26,940.312
45.0244,3294.92,944.803
26.2921,3295.11,944.857
7.52376,3279.82,940.472
-11.109,3275.96,939.367
-29.6978,3272.01,938.234
-47.3757,3275.66,939.281
-65.6701,3275.37,939.198
-84.29,3274.98,939.085
-103.148,3282.17,941.148
-121.521,3273.9,938.775
-139.967,3269.37,937.476
-159.296,3283.95,941.657
-178.587,3294.58,944.706
-197.314,3293.59,944.423
-215.784,3288.67,943.011
-234.149,3287.51,942.678
-252.768,3293.95,944.524
-272.109,3304.09,947.433
-291.563,3310.28,949.207
-309.66,3301.04,946.557
-328.04,3295.53,944.979
-347.173,3297.59,945.568
-366.764,3303.36,947.223
-385.538,3301.38,946.657
-403.833,3295.49,944.967
-423.541,3300.95,946.533
-442.483,3302.53,946.986
-458.669,3288.85,943.064
-477.359,3286.4,942.359
-496.035,3283.84,941.625
-516.486,3292.59,944.135
-537.668,3305.02,947.7
-555.81,3298.35,945.788
-571.247,3276.42,939.499
-590.548,3277.16,939.711
-607.057,3262.66,935.552
-619.468,3229.23,925.966
-637.597,3229.88,926.153
-657.484,3234.03,927.343
-679.014,3245.6,930.662
-699.886,3253.28,932.864
-713.381,3226.99,925.325
-730.011,3215.68,922.083
-751.777,3226.81,925.273
-770.111,3222.81,924.127
-791.171,3229.95,926.172
-809.2,3225.82,924.988
-830.403,3232.72,926.967
-852.698,3247.18,931.114
-869.145,3235.21,927.681
-887.524,3230.59,926.358
-906.919,3229.6,926.072
-925.266,3224.78,924.692
-945.754,3227.28,925.407
-968.51,3237.04,928.207
-989.151,3239.28,928.85
-1004.11,3222.99,924.177
-1018.59,3206.73,919.515
-1042.75,3219.69,923.23
-1052.83,3192.46,915.424
-1043.91,3106.39,890.743
-1041.55,3042.42,872.4
-1042.3,2989.51,857.228
-1038.61,2925.76,838.95
-1035.54,2865.78,821.75
-1041.16,2831.3,811.862
-1040.99,2782.37,797.831
-1035.03,2710.81,777.313
-1034.24,2666,764.462
-1039.46,2635.36,755.676
-1031.41,2572.45,737.639
-1029.97,2527.61,724.781
