-338.342,281.453,518.371
-1457.22,-230.108,-2189.33
-330.616,282.443,520.195
-319.464,284.268,523.556
-312.589,286.002,526.751
-308.279,285.993,526.733
-308.444,290.239,534.554
-295.456,290.12,534.334
-282.449,289.9,533.929
-277.146,287.915,530.274
-2121.49,-1124.1,816.703
-273.854,289.679,533.522
-270.358,290.426,534.898
-263.536,286.647,527.938
-258.491,285.613,526.034
-255.825,287.196,528.95
-250.815,286.133,526.991
-2093.77,225.623,842.037
516.038,667.842,-340.282
754.465,954.842,-859.744
-247.419,286.805,528.229
-169.513,69.1447,1319.36
-243.207,286.595,527.842
-239.921,287.225,529.003
-234.781,285.117,525.12
-230.619,284.866,524.658
-226.471,284.602,524.172
-221.866,283.39,521.94
-218.446,283.995,523.053
-179.189,617.721,-32.3734
-210.761,283.289,521.754
-175.407,279.77,515.272
303.91,631.938,-33.1185
-172.031,280.247,516.15
-168.65,280.714,517.011
-164.183,279.335,514.471
-160.869,279.773,515.279
-158.011,281.132,517.781
-153.099,278.792,513.47
-145.093,275.831,508.017
-35.8007,389.16,-566.231
-141.766,276.224,508.742
-133.338,273.26,503.283
-129.812,271.689,500.39
-126.101,271.11,499.322
-123.071,273.379,503.501
-119.773,273.712,504.115
-115.933,271.167,499.428
-111.955,279.324,514.451
-107.129,275.873,508.096
58.9575,-26.4461,-1009.93
-101.817,269.546,496.442
-98.2225,268.881,495.217
-96.3077,272.91,502.638
-92.75,272.224,501.374
-89.7762,273.417,503.571
-86.1803,272.715,502.278
-82.6044,272.002,500.966
-79.103,271.276,499.628
-76.2597,272.424,501.743
-2171.9,-559.217,-452.845
-73.481,274.522,505.607
-70.5225,278.544,513.014
-60.0721,274.304,505.205
-57.157,276.364,508.999
-53.5789,278.444,512.83
-35.5411,249.455,459.44
-29.6369,250.587,461.523
113.063,-1.05258,40.1963
-23.7042,249.775,460.029
-18.063,248.928,458.468
-14.6675,249.933,460.32
-12.06,249.01,458.62
-302.711,-468.758,1582.5
-2115.36,-156.624,1189.68
-8.96836,245.222,451.643
-6.03532,246.197,453.439
-3.07907,247.164,455.219
-0.248321,247.168,455.227
5.70517,249.062,458.715
9.29351,249.992,460.428
11.7098,249.014,458.627
21.4575,251.732,463.632
-2108.64,-306.623,531.087
24.5847,252.622,465.272
27.6298,252.55,465.14
39.7151,265.579,489.136
197.242,1046.33,401.65
41.3669,259.78,478.455
56.181,289.83,533.8
66.5961,289.327,532.874
70.083,289.139,532.529
-269.643,294.747,542.856
162.84,-426.456,-261.332
109.167,-120.201,65.2637
76.7392,287.792,530.048
3.43992,-532.813,271.482
80.2075,287.577,529.651
-2139.72,28.2165,20.5005
83.673,287.352,529.237
87.1358,287.118,528.805
90.5381,286.878,528.363
93.995,286.625,527.897
96.9563,285.433,525.703
100.727,286.104,526.937
103.775,284.887,524.696
-2194.68,-134.81,-727.369
106.854,283.658,522.433
109.906,282.422,520.156
113.309,282.115,519.592
125.489,285.816,526.408
134.421,276.08,508.475
137.283,274.778,506.078
143.844,274.012,504.668
147.145,273.613,503.933
150.441,273.205,503.18
-2115.52,286.651,353.985
158.024,274.208,505.029
161.869,274.689,505.914
166.172,275.096,506.664
-2140.32,-165.736,-73.7903
169.486,274.636,505.816
172.794,274.166,504.951
112.902,50.6737,93.3293
112.047,44.6633,82.2595
-123.305,-308.211,-604.898
-2189.81,-612.057,-716.627
112.916,42.6408,78.5346
112.573,42.0774,77.497
114.166,2.53284,48.3293
113.07,41.7729,76.9362
112.587,41.2905,76.0476
113.083,40.9808,75.4772
-2244.47,588.517,-1233.85
112.702,40.4297,74.4623
112.297,39.8917,73.4714
111.876,39.3615,72.4949
112.348,39.0538,71.9282
112.809,38.7499,71.3685
112.191,35.8289,65.9887
-2174.83,354.365,-46.6531
112.621,35.5204,65.4204
113.096,-27.0515,12.9029
112.147,34.996,64.4547
112.567,34.6876,63.8867
112.057,34.1831,62.9574
111.892,33.4157,61.5441
112.663,32.8199,60.4468
112.142,32.31,59.5077
-761.411,978.725,-1597.13
-1889.03,632.871,1032.75
112.53,32.0017,58.9398
112.914,31.6923,58.3699
112.285,31.2605,57.5747
112.66,30.9518,57.0061
112.248,-15.7495,-29.0069
113.025,30.6472,56.4451
112.466,30.1494,55.5283
112.828,29.8402,54.9589
112.172,29.4192,54.1835
112.525,29.1108,53.6155
112.624,28.0062,51.581
111.943,27.5964,50.8262
112.268,27.2938,50.2689
112.595,26.9852,49.7005
111.958,26.5255,48.8538
112.276,26.2177,48.287
112.591,25.9091,47.7186
112.901,25.5996,47.1487
-2176.36,-445.376,-1075.23
112.196,25.1948,46.4031
112.796,24.5773,45.2657
112.41,23.825,43.8801
112.695,23.516,43.3111
112.972,23.2115,42.7502
112.497,22.5246,41.4851
112.767,22.2154,40.9157
112.534,21.2173,39.0773
112.787,20.908,38.5078
112.541,19.8729,36.6014
90.2109,-60.8921,253.634
112.767,19.5792,36.0603
112.997,19.2745,35.4992
-809.923,2081.3,109.077
113.227,18.964,34.9274
112.434,18.6004,34.2576
112.657,18.2915,33.6887
112.872,17.9871,33.1281
113.087,17.677,32.557
-2138.04,-88.559,23.7293
-2131.61,-1357.33,691.595
113.287,17.3818,32.0134
112.473,17.0301,31.3655
70.5422,-635.883,-16.6511
112.676,16.7211,30.7964
112.873,16.4167,30.2358
113.069,16.1066,29.6647
112.229,15.7803,29.0636
112.417,15.472,28.4958
113.622,15.194,27.9839
112.78,14.859,27.3668
112.957,14.5492,26.7962
113.131,14.2389,26.2248
-1964.5,2028.01,159.608
113.298,13.9333,25.662
113.464,13.6221,25.0888
112.781,12.9492,23.8494
112.935,12.6394,23.2789
113.086,12.3292,22.7075
113.225,12.0341,22.1641
112.342,11.73,21.604
112.481,11.4215,21.0358
112.617,11.1126,20.4668
112.876,10.4988,19.3363
112.994,10.2043,18.794
105.678,7.99949,14.7332
104.929,7.17194,13.2091
105.012,6.88861,12.6872
104.061,6.6856,12.3133
112.041,-51.5833,57.289
104.14,6.39986,11.7871
103.197,6.15483,11.3358
103.266,5.88565,10.84
102.385,5.36093,9.8736
101.421,5.17899,9.53851
70.323,-58.8642,-108.414
69.6122,-59.0563,-108.768
68.8752,-59.2527,-109.13
68.1598,-59.4407,-109.476
68.015,-60.5634,-111.544
67.2386,-61.8376,-113.891
67.1122,-62.9415,-115.924
66.6601,-63.5847,-117.109
66.3741,-64.717,-119.194
65.6833,-66.4634,-122.41
65.1539,-67.1082,-123.598
64.6093,-67.7526,-124.785
64.0904,-68.3877,-125.954
-57.2513,-768.38,1725.81
63.7498,-69.5032,-128.009
111.876,-22.1817,-53.5513
63.1515,-70.147,-129.195
62.5805,-70.7816,-130.364
-2144.81,489.657,-265.862
61.9516,-71.4241,-131.547
113.287,6.8647,32.2959
61.5087,-72.5418,-133.605
-2156.85,469.265,-521.172
61.2542,-73.6185,-135.588
60.7478,-74.7385,-137.651
60.6693,-76.7962,-141.441
141.444,-262.488,-483.443
-2115.3,-1064.47,1639.15
131.983,-263.608,-485.505
128.644,-263.983,-486.197
125.901,-265.263,-488.554
117.031,-259.357,-477.676
109.227,-256.236,-471.928
106.211,-255.552,-470.668
103.094,-256.814,-472.993
102.278,-264.656,-487.435
94.7129,-260.454,-479.697
71.2904,-212.976,-392.253
68.3427,-210.782,-388.213
65.2116,-209.079,-385.075
62.2656,-207.837,-382.788
57.0132,-205.774,-378.988
54.1554,-204.506,-376.654
-2067.16,-866.092,1014.06
49.1322,-202.874,-373.647
112.986,1.78507,0.0935513
46.6858,-203.005,-373.889
44.1342,-202.656,-373.245
41.6333,-202.297,-372.584
39.347,-203.838,-375.423
115.407,67.1746,25.7859
36.8168,-205.383,-378.268
34.2955,-205.961,-379.332
32.0007,-207.002,-381.25
29.5724,-207.562,-382.282
27.0696,-207.64,-382.425
24.5528,-208.667,-384.317
22.0285,-208.253,-383.555
19.5175,-208.31,-383.66
17.0836,-209.314,-385.508
14.602,-209.357,-385.587
11.6257,-210.354,-387.424
-280.668,440.971,1064.6
97.0517,-47.1288,196.305
9.19395,-211.813,-390.111
3.68338,-215.669,-397.212
-2111.66,726.051,419.186
0.953296,-215.675,-397.224
-1.60332,-215.674,-397.223
-4.22202,-216.621,-398.966
112.86,-9.10686,-13.2506
-10.0544,-219.441,-404.159
-12.6446,-218.455,-402.345
-15.278,-218.417,-402.274
-18.0771,-219.323,-403.944
-20.811,-220.224,-405.601
-24.1596,-222.057,-408.978
-27.0088,-223.416,-411.481
111.446,-42.5241,69.393
-29.7202,-223.816,-412.217
-35.8361,-225.047,-414.486
-38.5487,-224.945,-414.298
-2110.94,-202.102,487.917
-41.3469,-225.311,-414.971
-52.507,-233.901,-430.793
-59.7529,-230.621,-424.75
-62.5322,-230.453,-424.441
-68.597,-231.505,-426.38
-72.1914,-232.221,-427.698
-2214.2,-969.26,-1021.39
-78.4181,-233.694,-430.411
-84.5086,-234.663,-432.195
-95.5171,-238.559,-439.371
-98.7781,-239.229,-440.606
-101.612,-238.959,-440.107
-105.636,-240.024,-442.07
-112.716,-242.223,-446.12
-117.51,-244.642,-450.575
-126.296,-248.556,-457.783
-129.772,-249.131,-458.843
-2104.65,-693.868,400.605
-136.881,-250.237,-460.879
-139.895,-249.857,-460.179
-2144.61,-91.7168,-78.3335
-146.103,-253.998,-467.806
-165.998,-273.134,-503.05
112.442,7.54938,-31.4454
-172.797,-277.154,-510.454
-230.774,-345.518,-636.365
-2172.04,68.3024,-867.865
-235.485,-345.797,-636.879
-244.446,-345.386,-636.122
-250.047,-346.491,-638.157
-255.509,-346.594,-638.347
-261.172,-347.66,-640.311
-739.161,-816.504,-1503.81
231.101,-137.405,-331.725
-744.171,-809.219,-1490.4
-751.31,-804.582,-1481.86
-760.513,-802.611,-1478.23
-771.011,-801.378,-1475.95
-781.505,-800.113,-1473.62
-796.962,-804.03,-1480.84
-923.265,-899.996,-1657.59
-948.322,-898.32,-1654.5
-962.776,-899.102,-1655.94
-152.92,-304.393,-560.622
-975.44,-898.139,-1654.17
113.228,12.2215,34.5124
-988.112,-897.136,-1652.32
-1000.61,-896.139,-1650.48
-1013.3,-895.057,-1648.49
-1027.92,-895.609,-1649.51
-1040.46,-894.489,-1647.44
-1057.11,-896.609,-1651.35
-1075.83,-900.325,-1658.19
-1088.66,-899.01,-1655.77
-1141.41,-895.18,-1648.72
-1156.2,-895.334,-1649
-1188.39,-896.995,-1652.06
-1207.64,-897.933,-1653.79
-1242.41,-900.81,-1659.09
-1261.09,-892.579,-1643.93
-1283.1,-896.985,-1652.04
-1306.76,-891.506,-1641.95
115.662,23.8831,80.6281
-1322.11,-891.02,-1641.05
-1339.82,-892.03,-1642.91
217.754,428.875,451.94
-1362.29,-896.063,-1650.34
-1377.63,-895.448,-1649.21
112.534,9.63492,-21.6404
-1393.17,-894.716,-1647.86
-1413.55,-896.979,-1652.03
-1444.67,-895.275,-1648.89
-1460.35,-894.306,-1647.11
-1481.02,-896.278,-1650.74
-1499.1,-896.743,-1651.59
-1519.39,-898.763,-1655.31
-1535.26,-897.534,-1653.05
-1548.6,-894.777,-1647.97
-1567.06,-894.906,-1648.21
-1605.93,-894.213,-1646.93
64.232,-73.5938,-165.294
-1627.16,-895.559,-1649.41
-1648.48,-896.817,-1651.73
-1667.23,-896.56,-1651.26
-1677.3,-892.276,-1643.37
-1698.78,-893.312,-1645.28
-1741.98,-895.116,-1648.6
-1763.52,-895.965,-1650.16
-1790.82,-899.412,-1656.51
112.936,-1.63211,3.42179
-1812.72,-899.986,-1657.57
-201.378,190.77,1204.47
-2140.84,1689.09,-222.373
-1826.33,-896.364,-1650.9
-1842.53,-894.142,-1646.81
-80.9948,667.815,-123.772
-1858.92,-891.777,-1642.45
-1880.99,-892.041,-1642.94
-1911.69,-896.227,-1650.65
-1942.36,-900.363,-1658.26
-1964.73,-900.304,-1658.15
-2008.17,-897.867,-1653.67
-2027.76,-896.232,-1650.65
-2078.71,-897.944,-1653.81
-2133.18,-900.384,-1658.3
-2155.86,-899.638,-1656.93
-2189.12,677.227,-143.949
-2133.39,-879.976,-1620.71
-2191.13,-882.984,-1626.25
-2189.99,-862.795,-1589.07
-2191.96,-843.527,-1553.58
112.8,15.6913,40.8771
-2186.29,-831.649,-1531.71
-2174.63,-807.867,-1487.91
-2181.07,-791.355,-1457.49
-2182.45,-784.161,-1444.24
-2185.29,-775.979,-1429.18
-2184.94,-766.576,-1411.86
-2184.44,-757.201,-1394.59
-2183.78,-747.854,-1377.38
-2182.82,-738.635,-1360.4
-2110.79,-728.98,258.145
-2181.86,-729.346,-1343.29
294.179,966.251,-1329.93
-2177.9,-718.702,-1323.68
-2173.17,-708.505,-1304.9
-2066.97,-642.588,989.499
-2175.04,-700.393,-1289.96
-2162.35,1025.27,-665.818
-2181.76,-685.259,-1262.09
-2183.15,-677.278,-1247.39
-2181.18,-668.181,-1230.64
-2179.06,-659.118,-1213.94
-2176.8,-650.088,-1197.31
-2174.26,-641.192,-1180.93
114.546,-33.2439,20.3719
-2175.13,-633.225,-1166.26
-2172.45,-624.291,-1149.8
-2173.81,-600.671,-1106.3
-2174.07,-592.8,-1091.8
-2177.58,-585.985,-1079.25
-2174.12,-577.215,-1063.1
-2174.03,-569.401,-1048.71
407.998,551.691,-72.6314
-2170.3,-560.698,-1032.68
-2173.39,-553.932,-1020.22
-2172.07,-546.973,-1007.4
-2171.43,-539.339,-993.34
-2131.61,-58.5059,180.063
-2174.33,-532.499,-980.741
-2170.01,-523.937,-964.971
-2169.03,-516.367,-951.03
-2169.33,-494.318,-910.42
-2149.76,74.4384,146.094
-2164.3,-486.017,-895.131
-2162.86,-478.462,-881.218
105.322,-235.337,323.913
-2164.96,-471.725,-868.809
-2168.66,-444.168,-818.056
-2170.3,-437.466,-805.712
-2168.06,-430.136,-792.211
-2165.81,-422.732,-778.576
-2131.95,-543.984,516.221
-2167.41,-415.771,-765.754
-2166.02,-401.87,-740.152
-2163.36,-394.555,-726.679
-2160.59,-387.268,-713.259
-709.787,1833.72,995.63
-2162.19,-374.179,-689.153
-2159.13,-366.958,-675.852
-2160.63,-347.396,-639.823
-2164.79,-341.459,-628.89
-2165.19,-328.496,-605.014
-2165.29,-321.98,-593.013
-2161.49,-314.916,-580.003
-2167.42,-1015.15,-329.842
-2161.35,-308.53,-568.242
-2165.04,-302.593,-557.306
95.3149,-592.178,15.5068
-2164.8,-296.119,-545.383
-2155.32,-276.765,-509.737
-2154.75,-270.359,-497.939
111.615,-72.6902,68.9804
-2157.97,-264.44,-487.038
-2157.25,-258.048,-475.266
-2148.61,-250.861,-462.028
-2158.42,-239.482,-441.07
-2157.37,-233.131,-429.375
-2154.98,-220.572,-406.242
-52.4766,-235.016,-663.664
-2166.2,-102.972,-650.139
-2154.74,-202.157,-372.326
-2155.54,-189.968,-349.878
-2153.82,-183.811,-338.538
-2156,-177.896,-327.645
-2158.21,-171.68,-316.194
-164.854,-1110.14,175.828
-2158.23,-159.627,-293.996
112.474,2.50542,-23.8375
-2154.01,-147.228,-271.159
-2151.76,-141.152,-259.969
-2153.43,-135.243,-249.087
-2161.44,97.1425,-40.2377
-2155.02,-129.33,-238.196
-2154,-117.374,-216.176
114.059,38.7371,-71.3448
60.8587,102.828,1306.55
-2155.38,-111.459,-205.283
-2207.28,144.166,-1831.81
-2152.71,-105.347,-194.025
-2153.21,-81.6332,-150.35
-2154.15,-75.8203,-139.644
-35.644,-455.438,388.981
-2151.03,-69.7768,-128.513
-1161.63,35.5808,1358.78
-2177.42,-818.547,-1507.58
-2151.84,-63.8715,-117.637
113.509,-8.38151,6.43136
-2152.57,-57.964,-106.756
-2153.23,-52.1532,-96.0542
-2149.82,-46.1564,-85.0096
-2150.35,-40.2547,-74.1399
-2150.8,-34.3518,-63.2682
-2151.17,-28.5462,-52.5756
-2151.48,-22.6411,-41.6997
-2152,0.88591,1.63164
-2147.84,12.5775,23.1649
-2151.39,24.4127,44.9626
-2151.06,30.3176,55.838
-2150.67,36.1229,66.53
-2150.2,42.0253,77.401
-2149.65,47.9266,88.2699
-2149.04,53.8261,99.1354
112.895,-2.12562e-07,4.86285
-2150.78,71.5479,131.775
-2245.12,-246.799,-1558.23
-2149.88,77.4504,142.646
-149.647,-530.581,270.344
-2148.93,83.2517,153.331
-2147.89,89.1486,164.191
-2149.6,101.023,186.06
-1470.12,632.339,-2134.74
-2152.32,107.119,197.289
-2107.38,-665.964,339.326
-2149.6,118.927,219.037
-2148.15,124.727,229.719
-2150.58,130.863,241.02
-2152.94,137.016,252.352
-2149.52,148.727,273.921
-2151.65,154.91,285.308
-2151.72,167.017,307.608
-2149.7,172.822,318.299
-271.579,174.261,650.349
-2151.52,179.048,329.765
113.311,9.45714,89.9787
-2151.03,191.098,351.958
-2150.21,203.264,374.366
-2145.21,214.956,395.9
-2147.69,227.546,419.087
-2099.76,-1262.32,99.3464
-2144.92,233.437,429.937
-2146.01,239.657,441.394
-2143.08,245.544,452.236
-2143.97,251.878,463.902
-2141.68,264.011,486.247
-2139.04,276.249,508.787
-2143.84,289.434,533.072
-2140.31,295.314,543.9
-2147.69,310.329,571.556
-2143.91,316.219,582.404
-2143.94,322.575,594.109
-2143.82,329.038,606.013
-2136.02,334.323,615.746
-2135.82,340.688,627.469
-2143.03,348.391,641.657
-2139.97,380.892,701.517
-2139.08,387.437,713.57
-2135.97,407.019,749.636
-2053.32,142.372,1354.58
-2133.5,420.077,773.685
-2132.09,426.664,785.817
-2134.27,434.005,799.339
120.527,493.671,-358.673
-2136.43,441.275,812.728
112.641,-16.6896,-5.42278
-2140.26,456.087,840.009
-2149.12,96.9574,234.076
-2142.01,463.531,853.718
-2136.48,469.305,864.353
-2134.41,475.97,876.627
-2138.54,498.403,917.943
-2132.5,504.264,928.74
-2129.96,510.967,941.083
-2090.33,522.727,962.743
-2069.87,524.873,966.695
-2042.38,525.113,967.138
-1193.73,903.207,771.412
-2015.06,525.128,967.166
-1991.19,526.028,968.823
-1967.38,526.814,970.271
-1941.08,525.745,968.302
-1917.7,526.042,968.849
-1894.04,526.494,969.681
-1870.54,526.747,970.147
295.723,125.445,1193.53
-1853.86,528.934,974.175
-1833.77,530.058,976.246
-1806.9,529.093,974.468
-1787.01,529.932,976.013
-1767.05,530.761,977.539
-1747.13,531.498,978.897
-1723.89,531.108,978.179
-1702,529.674,975.539
-1683.9,530.656,977.346
-1644.6,531.229,978.401
-1628.27,532.497,980.737
-1607.04,532.061,979.935
-2164.83,58.1048,-738.292
-1550.33,532.321,980.414
112.448,8.80318,-27.0934
-64.6699,326.385,532.611
-1531.06,532.003,979.828
-1512.92,530.906,977.807
-1495.26,531.061,978.093
-1480.95,532.218,980.223
112.219,-6.88263,-32.3802
742.737,863.396,-1188.36
-1458.61,530.489,977.039
-1445.85,532.152,980.103
-1437.94,535.459,986.193
-709.544,279.432,514.65
-699.159,277.933,511.889
-666.344,274.267,505.137
-659.111,273.878,504.42
-1634.56,655.632,1009.58
-648.295,272.528,501.934
-654.024,285.199,525.271
-646.169,285.046,524.989
-293.044,475.695,428.318
-641.951,285.811,526.398
-179.312,1382.14,797.979
-637.041,286.913,528.428
-2167.68,-2054.09,667.416
-630.678,287.339,529.212
-622.946,287.048,528.676
-613.138,289.107,532.468
-1409.2,1714.67,-271.577
-608.228,290.11,534.317
-603.49,291.014,535.98
-600.031,292.638,538.972
-596.493,294.28,541.996
-591.553,295.223,543.732
-583.09,297.726,548.344
-579.491,299.322,551.282
-574.525,300.203,552.905
-574.977,303.874,559.666
-746.78,-607.077,1714.33
-572.636,306.159,563.874
-552.8,301.786,555.821
-19.9867,465.713,-338.36
-540.292,301.898,556.027
-532.834,301.164,554.675
-527.913,301.889,556.01
-528.181,309.205,569.485
-503.979,301.355,555.027
-500.429,306.337,564.202
-504.614,316.842,583.551
-498.384,316.696,583.281
243.505,-106.002,-2022.64
-499.325,321.124,591.437
-491.615,323.821,596.405
-480.311,324.161,597.03
-470.734,321.541,592.204
-528.189,427.112,527.439
-459.599,317.098,584.022
-454.705,317.545,584.846
-439.061,309.926,570.813
-385.522,279.933,515.572
-373.259,281.435,518.34
-367.74,280.837,517.237
-2159.65,-839.574,-224.963
-362.248,280.217,516.095
-357.824,280.392,516.417
-348.653,279.684,515.113
-2164.08,-782.706,-324.208
-344.319,279.797,515.323
-340.941,280.738,517.055
114.08,-3.0178,14.1976
-328.848,281.821,519.049
-325.445,282.719,520.703
-322.031,283.607,522.34
-318.664,284.472,523.932
-314.297,284.498,523.98
-311.784,286.202,527.119
-283.895,283.244,521.671
-271.171,282.923,521.08
-1164.05,1066.95,-1390.47
-135.123,1398.07,807.177
-267.756,283.663,522.442
-267.575,287.883,530.214
-261.757,285.977,526.704
-253.285,285.637,526.078
-1185.09,467.092,-2197.5
-248.986,284.429,523.853
-245.553,285.108,525.103
-241.362,284.892,524.706
-236.503,283.766,522.631
-1062.43,881.089,793.336
-233.078,284.41,523.818
-228.928,284.154,523.347
-220.03,282.698,520.665
-217.304,284.194,523.42
-212.53,281.974,519.332
137.919,1030.13,395.428
-207.795,280.753,517.083
-203.752,280.417,516.464
-199.08,279.165,514.158
-195.134,278.793,513.472
-192.392,280.23,516.12
-187.846,277.925,511.875
-183.286,276.616,509.464
-181.132,278.938,513.74
-177.186,278.517,512.965
-173.311,278.076,512.153
273.841,-102.584,-215.073
-169.956,278.548,513.021
-166.595,279.009,513.871
-162.692,278.543,513.012
-160.439,280.819,517.204
-143.184,274.091,504.813
-138.932,272.625,502.113
-135.236,272.067,501.085
-132.104,271.438,499.926
-128.001,269.928,497.146
-118.628,271.876,500.734
-106.02,275.971,508.275
-102.691,276.257,508.803
-2093.31,214.921,802.095
-96.406,277.74,511.533
-92.4252,276.115,508.541
-88.8422,273.486,503.699
-84.9537,271.838,500.663
-81.9588,273.011,502.824
-79.2658,275.119,506.706
-75.9685,277.255,510.641
-73.9208,282.191,519.731
-70.7542,283.337,521.841
-2122.25,172.541,251.048
-61.5767,268.469,494.458
-55.6335,273.558,503.832
-52.5715,274.655,505.851
-48.7482,271.942,500.855
-42.6308,275.047,506.573
-19.7638,250.808,461.931
-16.7398,250.858,462.024
-13.7134,249.946,460.342
193.423,-689.325,-54.2509
-2134.09,907.166,-71.3954
-10.6999,249.979,460.404
-1516.22,-5.66075e-05,1295.03
-8.20721,249.046,458.686
-5.25478,249.064,458.719
-2.25208,249.075,458.738
0.750686,249.077,458.742
7.33452,250.007,460.455
12.7104,249.003,458.607
15.6621,248.965,458.536
-874.838,-481.388,-2005.12
18.6632,248.918,458.449
22.384,250.758,461.839
-2123.79,388.111,197.753
25.6964,253.552,466.985
28.8608,254.43,468.602
35.6885,255.19,470.001
38.0069,254.157,468.098
41.0703,254.048,467.898
44.0813,253.933,467.687
52.9467,262.177,482.87
77.2986,284.872,524.668
80.7316,284.655,524.269
84.162,284.429,523.852
87.5324,284.197,523.425
90.9571,283.952,522.974
94.3788,283.698,522.506
97.4157,282.497,520.294
454.238,684.272,-304.657
100.82,282.225,519.793
103.252,281.055,517.64
-2161.23,-350.165,-315.29
107.618,281.652,518.739
109.965,280.475,516.571
116.442,278.906,513.681
-1139,1639.56,-215.852
-2220.78,-669.584,-1092.66
120.204,279.517,514.806
112.278,-12.7522,0.333928
123.572,279.182,514.19
138.829,274.601,505.752
-2175.89,142.959,-1085.88
145.44,273.821,504.315
151.978,273.011,502.824
155.267,272.589,502.047
166.72,274.027,504.695
168.883,271.735,500.474
113.3,45.436,83.6826
114.975,23.6552,12.0529
112.664,44.3086,81.6063
113.898,42.8172,78.8595
112.666,42.0208,77.3926
113.276,40.0627,73.7864
112.926,38.6725,71.2259
113.406,38.3515,70.6347
111.994,37.6513,69.345
112.855,36.2132,66.6963
112.742,35.4328,65.259
-2128.76,110.58,136.554
113.16,35.1279,64.6975
116.077,-89.4228,11.7727
112.174,34.0959,62.7968
112.989,33.4779,61.6585
-875.587,-1.63668e-05,1372.49
113.384,33.1724,61.0959
112.795,32.7168,60.2568
112.272,32.2074,59.3186
114.707,41.4501,15.9112
112.658,31.8987,58.75
112.429,31.1423,57.3569
112.587,30.0465,55.3387
112.947,29.7369,54.7686
112.308,29.3011,53.966
112.66,28.9924,53.3973
112.5,33.8617,-11.0023
112.415,28.1967,51.9318
112.747,27.8928,51.3721
112.081,27.4683,50.5903
113.052,26.5465,48.8925
112.413,26.0841,48.0409
112.72,25.7803,47.4813
113.045,25.4549,46.8821
-1134.32,514.837,-2144.45
112.628,24.7526,45.5886
112.934,24.4327,44.9994
112.261,23.9843,44.1736
112.827,23.3716,43.0451
113.107,23.0615,42.474
112.637,22.3649,41.1911
112.905,22.0554,40.621
113.169,21.7451,40.0495
112.665,21.0576,38.7832
112.917,20.748,38.213
112.193,20.315,37.4156
112.437,20.0067,36.8478
112.676,19.6978,36.2788
113.139,19.0831,35.1467
113.368,18.7722,34.5742
112.572,18.4099,33.9069
113.426,17.1744,31.6313
337.487,-109.671,-309.702
-2140.52,98.1904,461.949
112.807,16.5199,30.426
-506.455,1734.34,-368.645
113.004,16.21,29.8552
112.364,15.5594,28.6568
112.729,14.9467,27.5283
113.082,14.3268,26.3868
113.25,14.0214,25.8242
112.426,13.6343,25.1112
112.586,13.3306,24.552
112.744,13.0214,23.9824
112.899,12.7117,23.412
113.048,12.4068,22.8504
113.196,12.0963,22.2786
113.34,11.7854,21.706
-2127.62,-163.365,551.511
113.48,11.4741,21.1326
112.59,11.1744,20.5806
-2150.64,672.375,-320.707
112.723,10.8651,20.0111
106.385,8.87835,16.3519
-2127.39,202.515,172.964
105.572,8.31357,15.3117
104.744,7.76185,14.2955
103.89,7.2659,13.3821
102.178,6.1985,11.4162
-2257.45,225.956,-1426.63
102.249,5.92262,10.9081
67.0587,-57.4285,-99.4691
65.4586,-57.3131,-99.2692
64.8091,-57.4973,-99.5883
64.73,-59.8039,-103.583
64.7141,-60.9428,-105.556
64.6065,-62.1007,-107.562
64.5249,-63.2466,-109.546
64.0126,-63.9363,-110.741
63.4965,-65.7347,-113.856
63.3038,-66.8891,-115.855
62.4989,-68.7293,-119.043
62.2566,-69.8804,-121.036
61.7045,-70.5488,-122.194
61.178,-71.2079,-123.336
-2226.45,-1997.66,-766.83
60.8592,-72.3622,-125.335
60.5226,-73.5153,-127.332
60.0972,-74.6815,-129.352
-2178.2,310.132,-1459.06
59.9313,-76.3286,-132.205
137.688,-264.177,-457.568
-616.159,1616.21,-169.871
132.962,-268.904,-465.755
117.4,-260.468,-451.143
108.037,-260.457,-451.125
106.31,-275.927,-477.919
103.5,-277.211,-480.143
90.9928,-266.139,-460.967
85.3314,-267.62,-463.532
82.3024,-267.857,-463.943
79.5119,-269.079,-466.058
72.237,-265.555,-459.955
-2178.8,-760.26,-1492.1
64.4349,-254.973,-441.626
61.7972,-254.128,-440.163
58.4608,-252.312,-437.018
55.3385,-251.482,-435.58
49.6324,-249.268,-431.744
46.6704,-248.909,-431.122
43.7185,-248.541,-430.485
35.4666,-249.872,-432.79
32.5912,-249.969,-432.96
29.6439,-249.059,-431.383
-2046.41,-1427.91,824.405
26.7245,-248.641,-430.659
23.7676,-247.715,-429.055
20.8751,-247.28,-428.301
18.1139,-247.835,-429.262
114.861,-46.9014,15.2392
15.2007,-246.883,-427.614
12.7713,-243.916,-422.476
9.8831,-241.95,-419.069
7.57829,-240.97,-417.373
525.852,830.349,-709.185
4.82178,-239.488,-414.805
2.05798,-238.498,-413.09
-0.683111,-237.5,-411.362
-3.36293,-236.994,-410.486
-6.08928,-236.98,-410.462
-8.79706,-236.459,-409.559
-2127.44,-465.408,98.9255
-10.9501,-235.936,-408.654
-14.1012,-236.395,-409.448
113.729,-9.84441,25.6456
-16.9527,-238.85,-413.7
-20.6266,-243.782,-422.243
-24.3893,-249.202,-431.63
-27.9483,-250.611,-434.07
