-541.206,943.235,1050.66
117.402,48.797,3.86148
-1572.39,-54.7071,36.1319
-1591.75,-709.08,-309.129
-1552.25,823.325,673.867
117.254,-388.494,-82.5617
122.789,129.931,61.9762
-72.9088,128.988,-537.49
-1562.09,390.098,545.196
119.53,93.9623,-80.2353
122.438,151.405,11.921
119.812,74.0752,-101.939
116.941,-31.3788,-22.7756
118.983,64.1581,-301.8
-372.021,-0.547746,-582.918
115.906,-38.9579,-0.995282
116.233,-34.2503,-44.6097
117.505,-59.1557,-91.0734
-1575.08,-120.532,-80.5099
117.936,-15.2794,-32.0151
-698.261,-971.543,-284.784
117.917,51.6695,-174.408
-12.3254,-178.036,-327.189
-614.741,-466.662,-542.973
116.719,-26.37,12.599
98.0035,274.374,-260.302
118.522,-18.6161,100.45
116.052,-13.7119,-9.39742
116.917,-183.255,-99.4802
123.839,176.523,32.7169
-329.894,-569.189,2676.74
110.423,-117.8,-34.8494
85.6021,-67.987,55.1495
118.347,29.7671,48.5952
869.003,587.375,1227.24
117.108,-17.9875,21.0794
117.939,0.431795,-8.23331
799.388,-1775.99,2443.18
121.363,95.5598,42.5535
93.0958,-628.443,-32.8407
-288.295,253.607,-531.274
120.381,69.6929,59.5341
-374.996,-1022.7,1884.16
-1589.27,-844.126,-150.388
118.776,46.6507,-57.5915
-1564.16,194.252,-69.6681
97.09,-77.5547,-1.94315
-455.301,-874.676,-414.974
119.016,15.1787,-31.8059
-1579.7,-38.0268,1383.27
118.733,24.6251,27.3657
110.865,6.33523,60.4122
123.551,134.248,77.508
116.478,-89.3189,37.0183
116.228,0.677349,2.85726
119.125,33.2611,25.5371
-31.246,28.2673,-541.932
91.1941,-207.032,-318.658
-1098.61,939.682,1539.82
-366.977,581.523,-495.49
116.881,-11.9223,13.9787
-1589.49,-964.64,-44.7514
-1563.55,396.464,47.5041
-1556.7,551.045,34.591
-1569.48,3.66773,28.9184
-1590.79,-936.211,5.70654
-1565.65,698.943,573.198
117.5,-5.30493,-11.8928
-823.535,994.77,1052.6
-1303.48,986.87,1102.63
851.728,803.599,1680.68
-1594.57,-1284.62,-95.2339
-1566.25,517.723,426.447
122.187,112.661,36.6107
-1578.35,-354.476,-140.359
-1604.73,-1384.84,415.375
34.8733,586.274,381.102
-1557.26,472.586,216.872
529.728,-3109.3,1904.26
-1573.25,-61.627,-371.339
-33.5328,258.753,-302.633
118.978,-17.3739,93.75
-1628.16,-1161.41,1692.78
-405.606,-792.317,-455.353
-1568.9,-51.4554,-0.876816
-1568.48,62.7333,-1.15007
-1564.46,702.55,546.203
65.4194,219.525,-492.985
-291.687,633.653,-150.846
-1605.53,-1320.08,396.196
27.944,-86.6364,-546.094
-1110.23,1116.46,151.3
-97.1702,-2881.56,227.464
117.791,9.01902,16.6325
117.121,-91.6546,-149.549
116.065,-27.4894,-0.695351
-1414.17,-286.652,-554.062
-1569.53,244.695,327.053
-101.595,-891.252,-213.173
-1571.34,-117.819,2.61733
118.175,12.8036,9.84303
115.065,-51.7627,-101.558
-733.214,-177.436,-655.778
-1592.65,-719.86,-313.925
-250.658,221.069,-533.453
-1610.34,-2096.54,-439.462
120.202,40.1809,-382.208
117.254,0.0952035,1.25088
115.451,-25.6942,-0.646249
114.428,-138.166,-65.8719
116.611,-16.7438,10.8947
-581.737,-278.966,-669.242
114.95,-125.174,-59.6772
-1586.53,-537.705,1128.92
118.372,-13.6743,-56.9436
-1541.18,867.035,262.953
-1596.96,-692.552,661.081
83.193,-313.661,-75.1641
-1577.17,-266.893,198.177
106.197,186.326,44.797
120.289,50.7336,106.377
871.452,403.235,1499.32
117.172,-26.8747,-41.3614
117.242,23.2353,-19.825
115.466,-20.8381,-33.9734
-1584.37,-495.169,-112.725
121.267,115.347,24.5262
118.876,72.267,17.3662
-1335.47,-329.247,-730.959
-687.246,-1116.41,-565.687
-1561.41,377.26,-462.601
126.815,259.843,41.1461
-1640.72,-1767.81,1681.53
123.155,394.08,116.738
117.325,31.4963,-25.4853
-236.31,-882.715,-448.378
-1591.08,-490.737,678.468
119.757,-60.4925,88.0288
-1565.12,480.569,121.474
117.611,-26.8457,69.9489
-781.729,1066.19,478.195
120.5,81.958,36.5006
114.702,-99.6798,-80.689
-1581.21,-532.739,-64.2028
116.151,-29.0877,-18.8642
-1561.5,263.14,140.676
-727.62,697.198,-286.338
115.31,-111.78,-124.117
-1573.21,-40.4318,8.6902
114.23,-171.286,-65.7207
-1613.71,-1011.08,1474.03
-1016.12,196.051,-553.445
-1561.03,713.888,470.48
115.969,-51.246,-10.8677
115.693,10.1815,-4.50843
-1571.62,-14.3151,-13.4312
113.437,-311.066,-8.11593
-1572.74,260.778,595.72
117.909,-12.2032,-19.8946
-1614.3,-1722,-129.595
116.587,-8.81669,-111.999
115.893,-17.9297,-0.444318
124.68,142.953,103.856
107.217,-35.709,-7.53367
-1558.73,340.458,116.858
-450.962,468.071,-518.636
121.343,72.8255,-303.3
116.031,5.83397,4.50388
118.144,29.4489,40.5531
-579.103,-0.783668,-548.356
-188.349,727.326,1261.47
109.635,8.49606,53.759
-424.398,627.072,-338.97
-1629.77,-2230.52,-228.411
58.2632,-3448.09,4493.65
117.588,43.6721,14.2107
116.111,4.79956,3.51392
119.321,9.8361,-93.5482
117.493,11.2563,17.3558
-404.461,509.472,-508.293
-1573.93,-248.058,-163.507
-1572.04,9.46493,222.995
-1575.21,-122.653,-108.905
116.77,-39.5596,-41.6639
-1552.15,609.423,118.9
59.0806,513.593,296.788
118.178,-0.717789,-3.85263
-1588.39,-768.362,-436.8
115.754,-2.34452,-44.6621
128.709,416.771,240.607
-1565.41,161.974,112.068
-344.83,9.48847,-189.48
-1598.16,-211.264,1327.15
-27.1063,562.052,455.793
-1618.18,-717.74,-335.607
-1576.54,-317.805,-155.283
-62.2778,-894.07,-189.39
117.028,-24.5868,-12.5056
-199.154,-876.957,-389.225
-1589.49,-529.018,505.879
123.652,129.959,84.3951
119.214,55.7213,26.5927
19.941,-162.447,-547.724
-1562.21,419.2,554.445
117.198,13.722,7.94466
116.226,-1.49207,-1.91675
-1624.92,-130.207,2451.74
-1564.7,599.314,576.196
-1567.14,41.3359,80.5574
-1555.23,720.924,398.078
-124.807,-765.108,-586.068
117.365,24.9311,23.6813
-1578.86,-623.901,627.635
-1559.75,436.6,5.62075
-1576.67,-626.592,104.601
-1555.4,564.585,173.411
119.522,35.2824,-85.16
-1611.47,-1479.52,-32.9226
-784.638,1038.8,678.328
114.692,-116.101,-18.3603
-148.525,519.075,-246.816
118.656,37.6947,-37.6776
-616.854,913.541,1410.54
-1588.47,258.464,1090.46
122.974,114.15,87.5917
122.099,139.039,3.64722
-174.644,567.509,-119.697
119.776,31.184,-116.356
-21.4907,14.0807,-542.968
-1579.3,-327.185,-54.6068
-1573.23,-539.966,262.286
-1676.73,-3113.99,2144.74
850.502,492.322,1656.93
-1567.7,9.14827,-6.64694
-1571.74,-3.48659,-2.79162
-55.2914,-3055.64,2751.66
117.557,-94.8866,81.0575
-41.9516,-873.651,-185.122
-233.287,-887.645,-22.0547
114.53,-8.71347,-46.9632
115.958,-8.44779,0.0250156
-237.346,-950.32,1992.67
-937.499,1138.87,-177.016
-1282.11,-2818.38,152.274
-134.264,-72.363,-546.682
116.486,13.2766,0.719466
116.097,-21.5082,-16.4775
116.254,-0.884789,-0.0920017
-107.731,-888.64,-163.893
119.758,7.02715,-134.007
-142.789,-101.67,-546.127
-1634.89,-2213.67,5.83712
94.2149,170.741,-444.752
-364.555,-881.95,-284.771
-1351.74,-874.913,791.172
-1563.39,75.4019,-358.077
-653.203,1014.85,740.584
-1591.6,-1054.82,-306.17
116.275,-40.2275,-23.2006
3.23329,153.808,-519.259
-1569.86,93.0009,-169.166
757.257,-450.531,2120.72
874.667,758.019,1392.07
-1113.12,355.525,-545.476
117.936,-2.22848,42.5114
-781.417,1036,715.769
-1422.37,325.609,-561.831
263.696,-2899.79,2224.7
-290.679,-771.338,-558.711
127.441,248.523,46.0496
42.8094,257.882,-286.226
-1624.7,-1747.19,2280.17
117.256,-0.162518,0.777887
-368.888,-881.6,-90.9711
-1301.7,947.346,-478.751
122.147,122.609,32.8585
115.969,17.1808,0.475288
118.377,-19.0493,53.8074
-1046.89,1069.24,447.364
-1626.41,-1483.8,1651.53
116.536,-84.2544,-122.569
-532.334,1153.16,-372.722
115.877,-1.30326,-49.6564
-26.1861,-216.036,-266.09
109.779,-356.461,-231.444
120.931,113.827,2.9906
-543.779,-761.599,-550.581
840.878,-1760.42,1076.87
115.991,-7.42912,-70.6416
116.548,-1.11829,-42.6199
-1595.74,-931.722,-243.411
803.509,915.09,1681.75
-1567.76,451.131,283.279
-418.672,-820.681,2525.59
-1612.58,-106.569,2001.06
-1571.02,418.185,-353.142
-144.014,794.131,931.084
-19.092,-2759.53,-216.729
115.943,-8.32232,-1.97222
104.02,-397.437,-202.438
-1558.35,496.402,-282.08
-252.907,-886.278,-261.161
-898.969,-3109.63,2139.75
-969.464,487.355,-538.977
116.62,-1.57056,19.9454
122.565,147.643,35.4502
119.717,-33.8016,-140.798
-382.188,-877.808,-208.933
336.764,-2981.13,1326.64
116.201,21.7997,0.59552
863.332,489.009,2031.04
-273.449,189.299,-534.473
114.419,-128.799,-93.548
0.292716,1037.65,462.48
116.888,-21.1887,-88.2342
117.297,-32.7187,-248.525
94.5514,-203.025,-10.5449
127.792,216.9,103.441
-1557.09,435.741,51.6105
116.623,11.7891,2.85394
-125.749,393.137,-511.862
-1575.43,-13.1194,432.871
-1572.63,-182.723,411.728
116.088,-6.27373,-0.800964
-1625.89,-278.301,2634.41
119.726,99.3752,13.0967
-1574.51,-112.791,128.791
-1580.61,-407.827,-175.04
-959.641,976.794,1034.27
87.6176,-249.198,-46.0634
118.446,7.24664,-24.4468
120.085,53.2504,111.655
121.066,-3.25153,124.204
12.6341,1086.43,143.431
115.826,15.2288,-17.8083
47.7595,-340.232,-398.028
114.609,-118.378,-21.9112
-1576.84,-274.609,-171.415
-172.612,-568.79,2675.18
116.853,-41.2953,-23.8194
703.507,-592.12,1999.16
116.997,5.86243,31.6658
117.279,-15.2938,0.420961
117.857,80.3171,-35.74
-723.924,511.529,-293.049
305.942,-565.85,1741.46
124.668,206.83,16.2762
-191.113,219.146,-528.843
-1155.44,1106.65,239.816
-978.829,1054.85,507.431
117.666,6.09422,18.7801
117.495,48.573,3.84353
93.0315,258.063,-286.532
859.366,-403.789,974.37
-1564.96,265.781,498.687
-609.632,-784.353,-566.839
-170.342,-841.006,-296.733
-1584.98,-591.108,-25.1858
125.998,210.986,68.5459
118.27,26.3915,89.121
-929.997,1144.82,-208.872
117.753,-24.5527,-233.614
117.251,-43.0826,66.3578
-1585.81,-600.334,440.452
117.458,-22.1729,30.5358
117.301,-32.4574,68.0632
-1553.35,765.173,86.2268
-1570.78,-119.475,-197.968
-339.813,269.455,-528.295
-446.541,1148.28,-338.41
-1566.69,269.511,359.381
119.252,33.062,57.2805
117.989,10.938,-36.9083
119.627,78.5451,82.784
85.2084,103.439,-386.03
-1562.03,197.835,-362.25
116.929,4.33233,23.4099
116.804,64.7191,-61.3943
119.845,100.038,0.0134532
118.208,51.3001,9.52636
-1584.09,-774.275,-95.9953
122.257,153.992,-124.69
-1594.81,-1104.37,5.71767
-142.949,72.3292,-550.694
115.752,-68.4597,-39.499
793.935,-1961.82,2177.38
-1602.2,-1530.75,5.73689
78.7912,-67.1963,57.5001
-1577.37,-330.969,-290.606
95.2496,-34.8825,-31.2912
116.575,-1.70185,12.9304
-1572.6,-72.1728,68.9104
117.178,34.6953,0.930083
-186.972,-855.915,-810.897
116.816,-27.1691,-91.6984
-426.148,-933.53,-569.876
-457.008,-976.708,-561.61
119.276,-8.97632,-85.4111
-1584.51,-169.484,703.539
116.994,-23.6931,-127.817
-1558.59,331.074,-198.435
121.406,132.957,3.49022
-1569.55,-298.226,21.1728
111.463,-46.2835,12.439
116.179,15.7098,0.0245924
-1562.4,83.0496,-281.181
-5.58729,-204.664,-281.081
-1559.31,605.983,613.525
117.577,36.8068,0.984056
117.008,-36.3025,31.0245
118.018,2.2274,7.54075
-1603.66,-208.339,1573.19
-160.457,773.511,1126.91
-406.268,-475.927,-730.207
438.433,-1617.35,1616.63
117.916,-8.86245,41.706
-284.458,-57.3752,-305.767
106.415,-51.3353,-5.33784
-1569.16,-120.559,-177.052
116.672,-117.779,-203.982
-1433.96,1163.5,-339.956
694.662,-3357.99,2575.21
-110.91,-860.961,-229.856
115.344,-82.2281,-12.9971
-1590.78,-336.427,813.202
-155.555,-891.107,-116.357
116.234,-2.34226,-0.346372
-213.29,56.0759,-535.908
-1571.14,-144.346,-1.81309
-326.452,985.967,758.475
-1570,626.586,1163.26
-407.912,113.823,-536.495
118.079,11.3291,25.4664
-995.764,932.536,1527.62
-1483.26,286.848,-561.164
-1582.91,465.221,1324.98
119.446,56.7386,36.8607
-1617.9,-1326.21,865.753
-929.445,604.001,-513.358
-1575.11,-136.048,146.998
839.352,102.136,1931.5
70.9987,-90.2043,24.3296
110.384,-333.087,-228.883
127.774,245.802,101.8
-1555.53,649.971,453.637
-572.986,-419.081,-542.83
116.993,27.2773,-22.068
118.502,71.4558,-27.4118
-1580.77,-456.195,-272.698
-1572.24,-38.384,701.173
117.392,48.7132,5.14112
119.196,69.3019,9.13897
-217.346,-777.879,-533.241
-1581.54,-560.069,-8.93485
-1574.31,-15.8819,538.344
-1616.89,-1606.96,-36.2435
-1565.23,17.541,-117.187
-1613.82,-784.414,1360.98
116.47,40.6831,-79.8237
-731.254,-969.605,-311.894
-1565.61,-18.7972,-6.63195
120.229,69.391,35.3679
116.813,-2.35664,-17.8648
124.536,163.25,67.6167
107.113,-63.241,-59.9485
-1558.82,403.583,69.8409
117.261,43.8501,1.16965
118.254,-66.1639,-138.704
117.232,14.6297,5.20235
14.7202,-491.069,-300.503
-1408.56,-534.159,-769.599
122.565,124.38,67.5363
115.383,-55.7905,-134.661
-1613.36,-534.104,1643.46
-1554.92,664.311,574.619
-1582.25,34.3648,698.526
117.502,14.5789,38.0048
119.552,62.2607,25.8031
117.659,48.2905,1.28464
-380.216,28.1176,-545.48
-198.56,-877.297,-445.765
115.871,-52.4478,-32.1138
58.0624,-69.4628,47.9102
41.3898,-153.572,-321.53
-1569.73,-0.128104,5.88418
-450.181,-879.128,-67.2361
-1698.47,-2377.29,2939.15
116.117,-36.2656,12.8654
-383.131,-262.328,-547.121
-1289.27,1022.86,708.831
-354.697,323.804,-527.668
116.938,-49.8356,-36.1857
117.099,-47.2455,-58.322
119.155,120.897,-46.3918
-148.297,-888.327,-187.862
-1616.21,-1759.67,-225.626
124.045,142.218,142.215
117.954,2.17109,-27.5721
-1499.36,-379.645,-544.318
-692.75,583.211,2751.1
119.28,71.0987,9.37526
121.235,0.00650113,-209.181
-1569.47,-135.384,-37.7202
117.516,32.5054,8.73056
-1559.24,265.715,5.61682
-100.014,318.564,-519.493
-67.9034,988.418,718.946
-1156.93,-1444.84,-593.626
121.213,132.79,10.4599
-523.41,-763.466,-552.022
-429.042,-437.07,2757.18
-88.103,142.977,-533.734
120.204,104.213,2.74117
199.7,408.764,430.411
-1578.55,-302.932,37.3107
-1615.96,-1777.44,-323.286
-351.24,-841.944,-271.821
119.563,67.4663,-67.4505
-882.972,1050.43,610.505
118.317,-1.14126,-14.4822
117.816,-8.33939,45.0052
97.5177,-25.5903,27.0273
113.373,303.129,-395.009
117.872,48.026,15.6244
335.72,-1333.13,1834.49
-1570.7,2.92483,98.1278
-14.2313,-565.738,-216.659
119.015,-15.0306,-94.8978
-1571.3,368.851,783.031
122.515,138.183,40.9358
124.336,80.2956,-377.705
118.011,1.85963,7.76781
-1569.67,-8.19865,11.9278
-1565.19,-16.6718,-87.556
118.517,6.76195,11.7293
-369.027,-2857.68,2315.25
-13.349,258.677,-286.992
117.848,57.3952,-128.89
119.433,59.0526,40.6001
124.056,433.892,250.512
48.8317,316.402,-242.589
-302.885,-753.432,-576.359
119.548,-54.3473,88.6989
-888.72,1088.28,264.94
115.763,10.5551,0.579254
-1564.75,-48.1804,-27.9845
116.888,-139.956,-182.376
-1583.25,315.508,982.743
117.982,-2.22667,28.2953
-124.801,-891.109,-22.5107
-85.0909,372.766,-512.678
114.16,39.7807,-505.388
114.237,-0.399982,2.52434
118.183,3.62751,-15.0931
-61.9512,-687.423,2565.19
116.086,-119.817,12.6161
-12.0995,-888.048,0.440825
-1396.93,1072.83,517.629
-298.744,-828.552,-316.475
-920.148,1085.6,325.418
124.12,225.734,-192.787
-245.553,1002.69,690.676
118.163,-250.553,26.3488
117.25,-37.044,-50.9655
850.117,253.335,1592.01
120.547,102.282,2.68945
-1565.71,-0.197843,10.9182
-1578.46,-320.105,-347.706
-332.039,-617.09,-759.919
121.111,59.2049,109.049
-1579.81,205.915,871.491
-1115.27,1016.09,743.404
122.028,164.077,-100.537
-1589.15,-658.172,-286.472
-1574.76,-150.662,-328.42
120.412,74.8187,26.5055
-1576.42,-292.421,-182.985
115.855,-18.1016,-1.39914
372.225,-651.631,1365.9
-1520.3,271.771,-568.18
110.174,258.309,-302.4
115.101,-86.2117,-11.3227
119.417,123.559,-152.563
89.3152,-103.618,-30.5708
118.355,-8.27013,25.4677
-1566.51,-1.91415,-61.8401
-1594.83,130.227,1685.54
120.98,93.6147,47.708
118.587,-10.0628,76.4406
-1559.02,228.514,11.6495
117.322,53.3342,-8.42629
-1573.3,451.627,895.841
-1577.82,-241.296,-572.24
-1561.08,783.702,1215.41
116.334,5.67679,-72.1247
119.723,29.6418,91.2425
-1572.03,142.904,608.947
118.02,-0.00235179,96.5142
-585.158,343.414,-527.664
-1586.47,-1060.63,380.596
95.6166,-264.512,-344.604
119.733,132.867,-204.577
-470.232,-785.728,-568.418
856.736,0.817384,1260.97
-1560.7,964.129,971.69
118.003,-0.578958,-7.33037
119.74,-138.216,65.9368
119.662,273.253,841.045
122.83,110.917,99.8717
-337.043,484.35,-509.395
119.849,36.0235,86.9819
117.457,-49.0958,51.7535
116.248,-1.52632,0.0241373
-1097.81,990.929,897.587
-1559.63,596.752,604.295
-416.676,1152.45,-339.735
-476.119,-783.471,-477.715
-1591.69,-988.846,5.70886
-1592.02,-1128.28,-203.048
-1572.6,-323.496,473.537
-1570.92,179.189,361.114
115.897,-21.9477,9.11479
-1549.27,981.724,269.155
-1555.86,769.391,5.61207
-3.94771,-198.934,-288.833
-963.574,-159.996,-657.734
-1578.02,-430.859,5.67046
119.965,-3.13381,119.667
-335.448,-134.231,-193.033
-63.9147,-888.613,-237.437
120.557,65.6731,56.1001
116.926,8.13071,-2.62046
841.223,-666.851,1227.26
-1547.28,1126.16,5.58805
-417.622,14.3976,-570.929
122.65,66.2254,-247.122
-1126.27,1101,268.852
116.821,-4.44304,23.9814
-1566.9,43.0817,28.5671
117.657,39.6016,4.18241
-1629.19,-2482.54,958.009
-59.7841,203.014,-528.764
119.874,72.5946,1.91393
-1029.37,-2922.35,2498.59
119.275,109.306,-20.2431
117.194,-201.586,-5.26029
-1008.32,695.017,-502.101
116.312,-29.1169,-17.8179
-1570.41,-167.307,119.315
119.588,80.3743,4.22627
-163.856,85.1686,-538.745
-1650.34,-2574.01,-196.538
-695.398,349.532,-536.909
107.02,-39.7292,16.5053
136.711,338.637,552.55
-1.58122,-1632.45,2664.04
119.544,76.8851,2.02745
117.92,20.4395,29.7605
38.0221,-217.119,-267.731
122.304,195.919,-75.198
-1568.63,46.5997,-35.7921
117.732,45.3979,-1.16902
118.456,-6.7773,-64.4737
-1603.05,-1379.42,-66.4481
117.743,8.86892,23.1274
-102.276,-237.188,-248.935
676.318,945.083,1298.13
115.477,-32.4151,-8.65839
-1562.75,487.147,96.2736
-321.28,144.219,-538.58
-1574.34,145.28,1406.45
117.016,2.22646,7.54475
117.727,55.4097,4.3809
116.075,-79.8514,-48.9083
-1556.87,570.126,356.159
115.52,-6.39626,-11.0464
-1576.03,-191.655,-19.3115
119.666,112.244,-146.261
-1397.85,-437.672,-750.043
118.115,77.2663,-16.4047
-71.5491,-116.56,-546.75
115.368,-111.104,-36.0735
-1565.54,82.8306,5.63548
-383.003,-821.339,1983.12
-72.7254,-264.542,-237.352
120.623,82.3396,39.284
-1086.39,1121.92,4.05064
-7.4267,536.856,-55.9976
-1571.1,-158.667,-45.2795
-707.065,1142.41,-209.121
-292.184,270.283,2058.22
117.884,-54.6702,60.7335
116.224,-49.1901,-31.9196
114.465,-153.942,-153.913
116.655,-45.5888,-38.9132
-1563.28,193.231,41.7972
798.874,-2268.94,1739.32
-1628.22,-1965.85,880.185
830.531,-2528.67,968.585
-1574.33,-186.006,-38.5332
-1044.69,-1090.75,-551.22
-1563.7,6.65851,10.5767
-1577.66,-187.683,126.303
-1565.09,182.541,10.4654
120.881,73.9391,-145.095
-1595.3,-1121.58,305.725
-129.132,485.538,-392.557
-716.201,-506.947,-733.459
-451.519,361.762,-525.377
-142.619,-984.03,1931.51
-1352.57,43.0155,-562.767
116.167,4.41635,-0.207114
-175.381,1031.1,709.911
-1559.85,261.343,139.754
-1552.85,901.942,819.443
117.037,2.42495,-6.30016
50.5798,584.092,448.508
-1572.34,-53.8862,-38.7261
119.049,27.7319,-72.2249
-1566.6,-104.694,-284.615
113.188,-202.03,-138.818
118.083,17.3707,26.7686
-104.415,-888.941,-237.377
117.536,-24.9227,6.00264
-1595.93,-1063.34,-22.0716
-1610.04,-1380.55,-363.628
-1589.48,-567.808,-731.764
-1563.15,273.934,49.3199
118.807,6.62907,-27.5939
-1552.28,593.374,181.928
114.347,-108.824,-45.0457
-87.7952,-194.371,-547.552
119.961,85.1683,2.24306
116.302,-21.5914,15.7088
54.6672,120.727,-253.021
-135.336,-787.058,2050.38
118.217,26.686,82.1553
116.129,-68.3066,-61.4786
117.182,61.0201,-3.1762
-152.01,582.372,-138.962
-1577.25,-55.572,1028.94
-1561.35,135.298,-416.637
-681.598,107.876,-509.07
-496.304,-881.431,-113.896
-1235.95,-3006.57,2710.2
92.8437,-61.7492,-47.2586
-479.46,-557.873,2623.19
-1588.18,-1190.99,535.093
115.64,-101.273,-147.328
787.482,-2396.53,2523.94
117.337,-23.7081,12.0993
-1576.18,-246.099,-280.229
127.005,212.16,101.183
-1590.52,-249.957,1038.7
117.803,-34.0023,76.3842
-78.9147,140.723,-525.318
-1582.33,-574.321,-39.3652
120.286,99.8709,23.9886
-490.448,539.82,-369.427
-1568.48,-22.5199,59.3126
-1598.19,-1402.67,152.948
118.109,27.1217,53.2509
115.646,-40.8606,-12.0769
-1601.25,-577.358,2402.31
121.554,79.8408,88.6782
-1654.06,80.6597,3165.2
-1291,1077.36,-166.158
-431.888,-148.048,-548.376
116.006,7.48661,0.614512
116.422,-49.4451,14.6685
117.539,-23.4561,10.4623
-1582.83,-451.081,1089.98
-1574.13,71.2524,400.526
121.883,84.4126,137.754
-1602.78,-1464.51,955.53
160.048,-1645.96,2144.94
-1565.63,2.00848,18.8786
116.97,-58.9781,-181.5
-1568.07,51.319,-50.4549
-117.078,-162.837,-548.057
119.667,90.6249,2.38701
-1542.19,981.282,539.394
-116.206,14.7332,-571.666
-433.823,-47.5553,-594.543
121.625,122.523,-136.062
-1598.48,-414.78,815.937
-1577.11,-316.706,-61.2401
-1643.47,-1727.83,1643.6
117.4,-18.0201,29.4232
117.239,-41.5616,-41.5406
-391.136,272,-470.39
-203.563,618.148,-80.3302
-1221.15,-75.8369,-560.063
-1545.85,894.291,349.596
-1579.49,-440.551,5.67527
119.842,120.529,-32.2817
-1558.74,828.142,1030.68
119.826,64.939,33.101
-1582.1,-525.504,206.662
118.116,57.0514,0.0186704
-1591.79,-59.6992,1107.41
-1548.91,942.381,312.409
-1579,-315.739,288.228
-461.808,174.492,-537.084
115.67,-11.5832,-1.80813
119.989,33.6732,87.7342
15.4042,-12.0383,-455.182
0.863754,-165.379,-323.919
119.667,28.0003,116.647
-1557.44,822.417,572.168
-1570.99,413.332,770.485
-385.206,-879.603,-185.159
117.932,56.9886,7.52214
118.855,-5.65628,-71.8735
812.286,-2699.23,2303.68
115.186,-136.216,-143.514
-1023.67,1091.35,266.164
118.142,1.84532,5.23078
116.812,-49.425,-49.4023
827.54,-402.943,1896.99
120.302,108.619,2.8563
-468.238,223.117,-538.267
116.11,-47.5162,-14.0502
-230.093,42.4617,-543.269
-679.64,180.02,-508.222
116.013,7.07883,2.53287
-1565.79,76.842,13.914
121.9,115.297,21.3754
-1572.01,-5.30204,134.669
120.537,109.845,2.88762
-100.839,412.44,-411.931
118.507,123.305,-123.285
-1575.41,-249.773,-184.52
118.8,49.6933,-49.6763
118.561,21.2283,34.6595
-1135.72,1092.65,297.374
115.489,-104.614,-60.3723
118.197,90.6244,-106.088
-1583.29,-335.298,1394.16
126.699,177.423,159.74
-1592.68,-754.122,-636.717
123.925,161.824,72.0477
-1575.28,-262.106,-473.548
116.497,-20.2133,-2.63776
118.351,-31.2597,-397.259
-1570.3,-119.76,-94.9978
-1574.14,-312.812,-51.9612
-331.817,-883.324,-91.2805
53.9937,1108.57,0.246266
94.3093,-255.4,-156.401
-1570.99,48.0294,159.392
118.174,61.1931,-128.272
117.419,-40.5499,-45.0151
-1670.74,-1957.57,2697.48
-1566.91,38.7134,33.5635
-241.687,-2761.11,-216.091
118.357,-15.7312,44.4376
116.193,2.90883,2.78745
114.586,-91.6935,-12.0427
124.697,134.927,142.177
115.745,11.1768,-14.5439
-1570.64,-10.07,-97.9273
114.615,-138.771,-154.092
-1573.42,-323.137,402.317
-1555.38,500.387,112.373
-59.0617,-711.563,2009.33
132.643,338.002,551.535
-439.205,-879.419,-44.1897
115.303,-46.2242,-3.61093
116.905,48.1964,-94.5694
-1220.52,1094.07,329.03
-1584.63,22.1734,926.994
13.1076,-15.1307,-573.249
121.579,128.711,3.3784
98.8165,-596.039,-228.718
-428.091,-869.993,-412.846
115.189,-65.0221,-1.67572
117.585,-256.489,6.73281
191.161,443.523,287.758
-1581.35,-339.494,-314.659
-1212.26,925.987,1281.1
116.288,-14.6431,-3.49107
-1569.59,96.1193,371.557
4.58696,140.15,-523.102
-1319.71,1145.38,-470.281
94.5881,-35.7759,-28.8532
121.517,130.138,3.41599
115.876,-37.6557,19.2097
121.088,57.766,60.8799
119.732,46.9222,-86.4023
116.014,-128.544,6.75989
122.676,165.625,95.6276
-245.042,560.222,-230.986
-577.287,586.974,-337
-910.136,-2883.74,382.909
-1608.59,-1680.16,93.7074
-1571.89,-97.6766,123.9
-756.123,247.414,-402.419
-1125.75,-230.611,-549.19
-665.108,-759.857,2564.72
-1568.56,296.138,554.62
-65.1385,-28.7912,-544.935
-1565.14,162.059,27.2228
828.668,-497.165,1855.99
114.364,-88.8845,11.7306
117.061,35.7417,-25.947
-1021.74,1030.4,673.838
-1573.9,-121.132,-396.806
115.595,-32.627,-6.02055
117.769,50.5818,-1.30483
-458.054,364.697,-529.635
846.771,701.287,1822.45
-373.543,1008.03,694.869
-1544.11,1054.21,379.566
118.219,49.8214,72.5116
118.194,0.772366,4.18818
-1565.06,182.841,10.4732
-1545.49,993.673,300.483
-1577.84,218.731,1399.03
-1564.95,276.726,243.62
-1584.25,-580.683,300.575
-378.3,56.8567,-544.568
-164.816,-888.17,-92.367
-1605.13,-889.14,1101.31
-223.685,-131.989,-547.038
-1567.07,243.131,78.2297
116.905,-38.1305,-158.807
-357.026,477.113,-385.184
119.861,93.6453,2.46548
441.779,-471.506,1451.14
118.202,9.14445,69.49
-60.5643,-236.828,-248.745
116.141,-58.3807,9.26993
-1572.74,121.715,-509.294
122.219,140.26,3.67879
-1572.11,-154.566,-14.442
-1569.64,-119.352,-105.796
116.216,-34.694,0.0238161
118.372,24.1726,-39.4283
118.312,-32.0827,-59.0736
-519.319,-3214.72,2337.2
