x,y,z
-2377.97,1331.79,116.517
-2378.24,1314.96,115.044
-2382.16,1299.63,113.702
-2385.74,1284.74,112.4
-2382.16,1266.11,110.77
-2382.35,1248.73,109.249
-2382.07,1232.06,107.792
-2381.67,1215.44,106.338
-2381.39,1198.41,104.847
-2380.77,1181.87,103.401
-2380.04,1165.38,101.958
-2368.73,1143.04,100.003
-2371.36,1128.41,98.7228
-2381.13,1117.18,97.7404
-2380.18,1100.39,96.2715
-2378.91,1084.1,94.8463
-2381.17,1069.49,93.5686
-2379.99,1052.6,92.0903
-2382.07,1038.03,90.8156
-2384.05,1023.47,89.5418
-2386.14,1008.46,88.2289
-2384.26,992.383,86.8223
-2385.97,977.872,85.5527
-2384.16,961.193,84.0935
-2385.68,946.725,82.8277
-2387.11,932.269,81.5629
-2388.64,917.369,80.2594
-2389.89,902.939,78.9969
-2387.32,887.129,77.6138
-2392.4,873.434,76.4156
-2393.39,859.046,75.1568
-2394.3,844.673,73.8994
-2387.72,827.242,72.3743
-2388.44,812.942,71.1232
-2392.86,799.927,69.9846
-2386.04,782.464,68.4567
-2397.91,771.913,67.5336
-2402.11,758.847,66.3905
-2402.56,744.116,65.1017
-2414.26,733.35,64.1598
-2422.08,721.337,63.1088
-2468.43,719.758,62.9707
-2541.56,726.082,63.5239
-2614.82,731.63,64.0093
-2672.15,734.473,64.258
-2714.76,730.303,63.8932
-2773.08,728.968,63.7764
-2842.88,730.786,63.9355
-2897.2,728.244,63.7131
-2944.08,722.108,63.1763
-2994.11,719.536,62.9512
-3064.14,719.044,62.9082
-3146,720.201,63.0094
-3243.79,723.043,63.2581
-3333.69,724.047,63.3459
-3396.48,698.021,61.0689
-3571.99,718.101,62.8257
-3654.59,712.934,62.3737
-3733.11,707.172,61.8695
-3807.73,699.852,61.2291
-3898.28,693.802,60.6998
-3980.85,686.157,60.031
-4473.36,698.634,61.1225
-4817.2,670.518,58.6627
-5295.49,653.733,57.1942
-7647.49,610.459,53.4082
-7603.02,563.079,49.263
-7629.94,523.322,45.7847
-7640.68,482.281,42.1941
-7659.27,440.136,38.5069
-7669.56,398.848,34.8947
-7551.86,349.345,30.5637
-7537.68,307.576,26.9094
-7603.21,268.797,23.5167
-7636.6,226.9,19.8512
-7573.75,183.77,16.0778
-7558.65,142.235,12.444
-7639.34,99.9638,8.7457
-7647.77,58.4351,5.11241
-7575.7,-67.2914,-5.88723
-7615.21,-109.105,-9.54548
-7654.45,-153.546,-13.4335
-7661.49,-195.418,-17.0969
-7684.29,-237.867,-20.8106
-7673.17,-322.648,-28.228
-7031.91,-336.064,-29.4018
-7586.84,-445.426,-38.9697
-7655.99,-493.526,-43.1779
-7259.29,-546.686,-47.8288
-7152.35,-579.873,-50.7323
-7049.97,-648.913,-56.7725
-7643.23,-747.717,-65.4168
-7654.93,-790.96,-69.2
-7650.56,-831.891,-72.781
-7661.53,-877.54,-76.7748
-7199.02,-904.088,-79.0974
-7608.44,-1042,-91.1633
-7649.91,-1091.64,-95.506
-7651.72,-1134.44,-99.2509
-7527.88,-1202.21,-105.18
-7087.11,-1171.43,-102.487
-7428.06,-1312.51,-114.829
-7688.36,-1445.02,-126.423
-7687.74,-1490.57,-130.408
-7106.21,-1500.09,-131.241
-7731.05,-1676.02,-146.633
-7727.29,-1765.87,-154.493
-7709.7,-1806.09,-158.012
-7059.96,-1736.64,-151.936
-7200.03,-1898.58,-166.104
-7236.72,-2036.78,-178.195
-7186.29,-2152.17,-188.29
-7820.84,-3367.21,-294.593
-7326.86,-3258.89,-285.116
-7344.35,-3317.28,-290.224
-7767.36,-3602.68,-315.194
-7805.36,-3672.14,-321.271
-7222.36,-3555.27,-311.046
-7728.23,-3848.47,-336.697
-7821.18,-3948.12,-345.416
-7954.79,-4073.02,-356.343
-7715.01,-4166.99,-364.565
-7611.69,-4221.93,-369.371
-7825.67,-4571.66,-399.969
-7348.69,-4404.1,-385.309
-7729.39,-4746.62,-415.276
-7783.28,-4841.49,-423.576
-7465.51,-4760.59,-416.498
-7546.71,-4870.5,-426.113
-7471.22,-4998.96,-437.352
-7402.54,-5014.8,-438.738
-7780.42,-5395.61,-472.055
-7413.52,-5264.07,-460.546
-7331.1,-5269.16,-460.992
-7424.86,-5398.26,-472.286
-7504.55,-5519.07,-482.856
-7466.69,-5556.5,-486.131
-7340.35,-5525,-483.375
-7619.41,-5869.94,-513.553
-7549.29,-5881.88,-514.597
-7320.19,-5836.39,-510.618
-8007.07,-6834.12,-597.908
-7515.97,-6486.24,-567.473
-7867.57,-6945.09,-607.616
-7438.23,-6788.79,-593.942
-7668.82,-7080.5,-619.463
-7501.43,-7002.26,-612.618
-7457.1,-7037.51,-615.702
-7439.69,-7262.25,-635.365
-7479.31,-7381.17,-645.769
-7602.63,-7585.33,-663.63
-7575.56,-7645.79,-668.92
-7419.61,-7741.08,-677.257
-7576.6,-8173.62,-715.099
-7760.71,-9263.65,-810.464
-7618.11,-9195.12,-804.469
-7519.38,-9183.04,-803.412
-7488.98,-9248.66,-809.152
-7502.99,-9370.28,-819.793
-7461.86,-9534.53,-834.163
-7358.92,-9733.59,-851.579
-7368.34,-10073.8,-881.341
-4284.11,-12471.6,-1091.13
-4229.58,-12532.1,-1096.42
-4088.2,-12578.6,-1100.49
36.5197,-6431.33,-562.668
86.6512,-8574.81,-750.199
181.528,-8533.48,-746.583
178.364,-6389.11,-558.975
216.781,-6451.73,-564.453
255.282,-6530.09,-571.309
1216.18,-3800.31,-332.484
1162.87,-3566.24,-312.006
1178.64,-3548.51,-310.454
1179.94,-3485.06,-304.903
1169.16,-3391.9,-296.753
1175.52,-3347.53,-292.871
1182.81,-3311.17,-289.689
1185.65,-3250.86,-284.414
1185.44,-3195.77,-279.594
1189.49,-3151.74,-275.742
1189.63,-3100.55,-271.263
1187.22,-3041.69,-266.113
1184.78,-2987,-261.329
1180.28,-2928.74,-256.231
1183.29,-2888.84,-252.74
1192.99,-2867.63,-250.885
1203.32,-2846.05,-248.997
1203,-2794.23,-244.464
1194.36,-2732.84,-239.092
1193.94,-2689.5,-235.301
1197.21,-2657.52,-232.503
1197.61,-2617.98,-229.043
1194.92,-2575.36,-225.315
1196.18,-2539.61,-222.188
1199.78,-2511.48,-219.726
1202.09,-2479.44,-216.923
1205.11,-2451.39,-214.469
1206.87,-2414.97,-211.283
1202.08,-2372.79,-207.592
1204.82,-2344.58,-205.124
1204.77,-2313.23,-202.381
1206.71,-2285.24,-199.933
1207.94,-2257.54,-197.509
1207.64,-2226.04,-194.754
1208.31,-2198.46,-192.341
1213.01,-2177.68,-190.523
1213.18,-2150.2,-188.119
1213.55,-2117.94,-185.296
1215.55,-2093.82,-183.185
1218.93,-2073.42,-181.4
1216.59,-2042.41,-178.688
1215.42,-2015.26,-176.312
1216.06,-1991.59,-174.242
1221.25,-1974.41,-172.739
1221.28,-1950.95,-170.686
1221.85,-1927.07,-168.597
1223.78,-1906.96,-166.837
1221.73,-1879.85,-164.465
1225.23,-1858.55,-162.602
1226.55,-1838.58,-160.855
1228.21,-1818.29,-159.08
1229.16,-1798.41,-157.34
1232.54,-1781.61,-155.87
1230.86,-1758.53,-153.851
1229.46,-1735.17,-151.807
1231.99,-1718.72,-150.368
1239.05,-1708.76,-149.497
1236.94,-1685.66,-147.476
1231.89,-1659.68,-145.203
1234.27,-1643.02,-143.746
1237.74,-1625.45,-142.208
1234.47,-1602.88,-140.234
1233.89,-1583.19,-138.511
1235.14,-1567.04,-137.098
1240.44,-1555.26,-136.068
1240.04,-1537.73,-134.534
1238.8,-1518.23,-132.828
1242.03,-1505.31,-131.697
1243.03,-1488.97,-130.268
1240.88,-1469.98,-128.607
1239.86,-1452.58,-127.084
1242.87,-1439.53,-125.943
1242.87,-1423.72,-124.56
1251.07,-1416.58,-123.934
1254.99,-1402.47,-122.7
1246.6,-1377.86,-120.547
1246.45,-1361.86,-119.147
1248.48,-1349.19,-118.039
1247.94,-1333.39,-116.657
1247,-1317.88,-115.3
1244.93,-1300.62,-113.789
1245.11,-1286.65,-112.567
1252.52,-1279.49,-111.941
1252.5,-1265.56,-110.722
1248.01,-1247.56,-109.147
1248.09,-1233.37,-107.906
1248.99,-1218.27,-106.584
1251.34,-1207.29,-105.624
1253.96,-1195.97,-104.633
1253.24,-1182.27,-103.435
1254.21,-1169.62,-102.329
1256.2,-1158.72,-101.375
1253.91,-1143.55,-100.047
1252.75,-1130.02,-98.8638
1253.29,-1117.51,-97.769
1254.91,-1106.7,-96.824
1256.77,-1095.56,-95.8489
1253.58,-1081,-94.5749
1254.93,-1070.27,-93.6364
1256.51,-1059.2,-92.6678
1257.28,-1045.91,-91.505
1258.37,-1035.24,-90.5718
1258.13,-1022.97,-89.4986
1260.61,-1013.61,-88.679
1260.19,-1001.4,-87.6108
1257.72,-988.471,-86.48
1258.67,-977.572,-85.5265
1259.26,-967.056,-84.6065
1261.64,-957.409,-83.7625
1263.96,-947.767,-82.9189
1259.42,-933.856,-81.7018
1259.96,-923.082,-80.7592
1268.24,-918.552,-80.3629
1265.4,-905.458,-79.2173
1262.45,-892.426,-78.0772
1263.97,-883.373,-77.2851
1264.12,-872.71,-76.3522
1264.85,-861.109,-75.3373
1264.83,-850.503,-74.4093
1266.15,-841.393,-73.6123
1265.97,-830.835,-72.6887
1265.48,-820.67,-71.7993
1271.8,-814.603,-71.2685
1276.49,-807.302,-70.6298
1272.43,-795.047,-69.5576
1268.49,-782.498,-68.4597
1267.65,-772.462,-67.5816
1268.59,-763.246,-66.7754
1269.32,-754.287,-65.9916
1270.21,-744.979,-65.1772
1269.3,-734.685,-64.2766
1269.84,-725.781,-63.4976
1272.21,-717.632,-62.7847
1272.63,-708.751,-62.0077
1271.45,-698.56,-61.1161
1271.95,-689.358,-60.311
1271.14,-678.26,-59.3401
1273.08,-670.399,-58.6523
1273.38,-661.251,-57.8519
1273.56,-652.243,-57.0638
1273.55,-643.497,-56.2987
1273.67,-634.406,-55.5034
1275.33,-626.582,-54.8188
1277.13,-618.392,-54.1023
1275.21,-608.603,-53.2459
1274.91,-599.95,-52.4888
1274.73,-590.953,-51.7017
1276.14,-583.174,-51.0211
1275.84,-574.21,-50.2369
1277.25,-566.202,-49.5363
1278.5,-558.44,-48.8572
1279.87,-550.315,-48.1463
1281.03,-542.56,-47.4678
1278.61,-532.902,-46.6229
1277.91,-524.172,-45.8591
1284.48,-518.704,-45.3807
1285.59,-510.597,-44.6714
1277.2,-499.224,-43.6765
1278.2,-491.18,-42.9727
1280.83,-484.337,-42.374
1281.73,-476.292,-41.6702
1282.94,-467.274,-40.8812
1281.85,-458.567,-40.1194
1282.46,-450.919,-39.4503
1281.27,-442.258,-38.6926
1283.76,-435.031,-38.0603
1286.13,-428.036,-37.4483
1280.97,-418.177,-36.5857
1279.44,-409.976,-35.8683
1281.79,-402.638,-35.2263
1285.96,-395.997,-34.6452
1286.2,-388.412,-33.9816
1286.51,-380.468,-33.2867
1288.57,-373.459,-32.6734
1286.86,-364.978,-31.9314
1286.99,-357.185,-31.2497
1287,-349.649,-30.5903
1289,-342.269,-29.9446
1290.85,-335.246,-29.3302
1302.37,-322.476,-28.213
1286.16,-295.857,-25.8842
673.147,-150.99,-13.2099
1289.03,-273.781,-23.9527
1295.62,-229.824,-20.107
233.356,-17.2823,-1.51201
234.999,0.763115,0.0667639
235.991,2.0962,0.183394
237.927,5.86403,0.513037
1301,113.737,9.95074
1308.3,121.808,10.6568
1305.62,128.733,11.2626
1306.84,136.42,11.9352
1306.08,143.532,12.5575
1307.21,151.244,13.2322
1306.33,158.608,13.8764
1305.44,165.717,14.4984
1306.45,173.459,15.1757
1307.46,180.842,15.8217
1304.41,188.046,16.4519
1307.28,195.987,17.1466
1310.14,203.715,17.8228
1306.96,210.901,18.4514
1309.73,218.672,19.1313
1312.39,226.855,19.8472
1309.18,233.52,20.4303
1317.64,242.83,21.2449
1320.15,251.124,21.9705
1312.86,257.154,22.4981
1317.26,265.734,23.2487
1317.74,273.308,23.9113
1314.19,280.437,24.5351
1312.55,287.964,25.1935
1312.9,295.544,25.8567
1313.15,303.387,26.543
1313.41,310.992,27.2083
1307.71,317.57,27.7838
1309.82,325.649,28.4906
1313.74,334.63,29.2764
1311.81,342.028,29.9236
1315.71,350.709,30.6831
1307.88,356.665,31.2042
1311.68,365.39,31.9674
1321.52,374.671,32.7795
1315.5,381.125,33.3441
1317.11,389.792,34.1024
1316.86,397.534,34.7798
1316.5,405.537,35.4799
1318.07,413.896,36.2112
1313.75,420.833,36.8181
1311.42,427.978,37.4433
1316.52,438.011,38.321
1306.44,442.855,38.7448
1311.55,452.569,39.5947
1322.11,464.718,40.6576
1319.55,471.909,41.2867
1318.68,480.147,42.0074
1317.8,488.264,42.7176
1318.85,496.841,43.4679
1319.69,505.821,44.2536
1320.62,514.449,45.0084
1319.49,522.745,45.7342
1318.51,530.54,46.4163
1319.12,539.601,47.209
1321.52,549.453,48.0709
1320.33,557.417,48.7677
1320.76,566.55,49.5667
1323.19,575.999,50.3934
1324.11,583.798,51.0757
1322.54,592.193,51.8102
1321.15,600.084,52.5006
1323.11,610.156,53.3818
1326.81,621.118,54.3408
1330.6,631.76,55.2719
1328.73,640.243,56.014
1325.26,647.34,56.6349
1328.66,658.473,57.609
1326.82,666.594,58.3194
1324.73,675.094,59.063
1326.33,685.047,59.9338
1325.96,694.364,60.7489
1329.19,705.318,61.7074
1330.38,715.764,62.6212
1329.94,724.909,63.4213
1329.23,734.451,64.2561
1328.53,743.882,65.0812
1329.64,754.06,65.9717
1330.46,764.654,66.8986
1332.1,773.756,67.6949
1334.72,785.048,68.6828
1333.6,794.729,69.5298
1329.22,801.978,70.164
1334.8,815.833,71.3762
1337.18,827.165,72.3675
1334.07,835.874,73.1295
1334.53,846.334,74.0447
1336.34,858.286,75.0903
1338.31,869.904,76.1067
1336.69,879.627,76.9574
1331.59,887.273,77.6263
1333.33,898.976,78.6502
1336.36,912.232,79.81
1336.27,922.899,80.7432
1337.56,934.992,81.8012
1338.03,944.698,82.6503
1339.33,956.612,83.6927
1338.73,967.654,84.6587
1339.85,979.643,85.7076
1340.59,992.057,86.7937
1339.93,1002.93,87.7451
1340.48,1015.42,88.8374
1341.23,1027.56,89.8996
1343.27,1041.22,91.0946
1341.95,1052.59,92.0901
1340.85,1063.61,93.0536
1342.47,1077.52,94.2711
1350.5,1096.14,95.9
1350.42,1108.8,97.0077
1345.86,1117.41,97.7611
1348.22,1130.11,98.8722
1347.88,1142.86,99.9872
1349.17,1156.68,101.196
1350.01,1170.93,102.443
1349.57,1183.53,103.545
1348.8,1196.42,104.673
1348.17,1209.07,105.78
1351.51,1226.17,107.276
1351.76,1240.64,108.542
1352.26,1254.77,109.778
1352.39,1269.2,111.041
1352.65,1283.42,112.285
1353.85,1299.44,113.687
1352.44,1312.35,114.816
1354.92,1326.92,116.091
1361.41,1348.71,117.997
1361.05,1363.17,119.262
1358.76,1376.63,120.439
1360.95,1394,121.959
1359.95,1408.83,123.257
1360.47,1424.87,124.66
1361.81,1442.81,126.229
1365.71,1463.72,128.059
1368.49,1482.87,129.734
1364.08,1494.98,130.794
1363.88,1511.27,132.219
1367.38,1529.54,133.817
1366.61,1546.19,135.274
1360.73,1556.62,136.186
1364.77,1579.49,138.187
1369.05,1602.06,140.163
1370.07,1622.08,141.914
1368.99,1638.57,143.357
1367.13,1655.62,144.848
1370.65,1678.5,146.849
1373.46,1701.85,148.893
1376.22,1725.16,150.932
1376.62,1745.16,152.682
1375.75,1761.02,154.069
1375.48,1781.38,155.85
1377.8,1804.7,157.89
1379.37,1828.49,159.972
1383.63,1855.16,162.306
1380,1872.7,163.84
1379.1,1893.08,165.623
1379.98,1917.01,167.717
1385.64,1947.25,170.363
1385.85,1971.48,172.482
1384.12,1992.1,174.286
1381.62,2013.16,176.129
1388.59,2042.17,178.667
1394.57,2076.59,181.678
1394.19,2100.77,183.794
1393.17,2125.28,185.938
1390.17,2146.22,187.77
1388.5,2170.96,189.934
1395.75,2208.83,193.248
1398.4,2240.09,195.982
1404.27,2278.63,199.354
1410.64,2316.77,202.691
1409.99,2340.43,204.761
1406.65,2365.61,206.964
1410.04,2400.61,210.026
1410.86,2432.4,212.808
1406.7,2457.76,215.026
1420.66,2513.99,219.946
1433.31,2570.86,224.921
1421.11,2582.12,225.906
1412.14,2600.6,227.523
1416.69,2643.4,231.268
1427.49,2700.84,236.293
1434.26,2742.29,239.919
1425.72,2764.64,241.875
1428.61,2807.9,245.66
1437.41,2865.95,250.738
1441.11,2913.05,254.859
1452.52,2978.47,260.582
1453.44,3022.27,264.414
1448.8,3055.36,267.309
1451.38,3106.96,271.824
1464.34,3180.01,278.215
1467.79,3226.61,282.292
1431.37,3242.81,283.709
1448.44,3435.01,300.524
1497.12,3665.05,320.65
1484.85,3695.77,323.338
1398.88,5121.52,448.075
1356.36,5075.15,444.018
1308.9,5013.42,438.617
1281.38,5020.47,439.234
1258.17,5042.72,441.181
1223.37,5026.61,439.772
1192.09,5017.69,438.991
1159.5,5008.9,438.222
1130.26,5007.37,438.088
1103.52,5021.44,439.319
1080.96,5050.75,441.884
1050.15,5049.06,441.736
1016.12,5023.45,439.495
987.008,5021.09,439.288
962.475,5050.15,441.831
932.343,5039.55,440.904
903.228,5044.81,441.364
876.902,5057.51,442.474
847.683,5062.45,442.907
817.354,5051.25,441.927
788.402,5047.75,441.621
758.543,5044.23,441.313
729.718,5040.4,440.978
701.698,5052.39,442.027
673.971,5056.13,442.354
644.765,5059.91,442.685
617.485,5063.29,442.98
588.238,5066.74,443.283
559.559,5061.95,442.863
530.95,5056.99,442.429
501.741,5059.95,442.688
474.719,5070.54,443.615
445.222,5065.2,443.147
417.43,5067.54,443.353
388.161,5069.85,443.555
361.473,5087.79,445.124
332.516,5073.78,443.898
302.272,5051.7,441.967
275.853,5077.15,444.193
246.918,5086.6,445.02
217.982,5063.98,443.041
190.499,5073.06,443.835
161.708,5090,445.317
133.643,5066.89,443.295
104.547,5075.54,444.052
76.9437,5091.97,445.49
47.5394,5092.33,445.521
19.6041,5092.51,445.537
-8.31887,5084.57,444.842
-37.1892,5084.44,444.831
-65.1827,5092.13,445.504
-94.733,5099.64,446.161
-122.515,5091.08,445.412
-150.677,5098.31,446.044
-179.342,5089.41,445.266
-207.258,5088.36,445.174
-237.748,5110.97,447.152
-265.367,5101.64,446.336
-294.822,5100.04,446.195
-323.298,5106.31,446.744
-351.36,5112.46,447.282
-380.875,5110.36,447.099
-408.267,5100.27,446.215
-438.393,5105.78,446.698
-467.846,5119.19,447.871
-494.383,5100.7,446.254
-523.338,5097.84,446.003
-552.152,5102.83,446.44
-582.512,5107.5,446.849
-611.468,5112.17,447.257
-639.502,5108.77,446.959
-670.57,5120.89,448.019
-699.73,5125.06,448.384
-729.312,5120.96,448.026
-759.727,5132.68,449.052
-789.352,5128.24,448.663
-818.728,5131.74,448.969
-846.373,5127.29,448.58
-875.966,5122.35,448.148
-906.826,5133.21,449.097
-936.452,5127.92,448.635
-966.043,5130.58,448.868
-997.209,5140.9,449.77
-1027.95,5143.01,449.955
-1060.96,5160.76,451.508
-1090.74,5154.6,450.969
-1113.92,5125.21,448.398
-1143.5,5118.75,447.832
-1178.19,5143.63,450.01
-1215.5,5175.94,452.836
-1245.37,5168.89,452.22
-1275.61,5169.78,452.297
-1305.44,5162.38,451.65
-1331.75,5147.48,450.346
-1364.04,5155.56,451.053
-1395.38,5155.49,451.047
-1425.76,5155.5,451.048
-1457.68,5154.92,450.997
-1488.14,5154.56,450.966
-1519.64,5153.74,450.894
-1547.89,5145.39,450.163
-1576.09,5136.89,449.419
-1615.26,5158.2,451.284
-1638.68,5134.14,449.179
-1638.69,5033.7,440.391
-1641.18,4949.03,432.984
-1644.88,4872.19,426.262
-1641.86,4772.22,417.515
-1639.03,4680.44,409.485
-1652.64,4633.42,405.372
-1663.83,4570.14,399.836
-1663.96,4493.72,393.15
-1658.95,4402.04,385.129
-1651.69,4311.04,377.167
-1660.44,4264.99,373.139
-1673.3,4225.75,369.706
-1702.66,4162.51,364.172
-1870.41,3463.59,303.025
-1907.62,3484.3,304.836
-1934.44,3487.81,305.144
-1960.08,3487.28,305.098
-1983.13,3483.49,304.766
-2006.19,3479.56,304.422
-2032.29,3478.33,304.315
-2055.4,3474.08,303.943
-2081.24,3472.71,303.823
-2102.33,3464.74,303.125
-2126.48,3459.43,302.661
-2153.86,3461.35,302.829
-2184.69,3475.08,304.03
-2218.71,3486.69,305.046
-2243.13,3480.63,304.515
-2266.55,3475.04,304.027
-2295.37,3475.31,304.051
-2318.5,3469.62,303.553
-2319.62,3430.51,300.131
-2319.11,3387.53,296.371
-2311.65,3329.79,291.319
-2304.65,3281.24,287.072
-2312,3251.72,284.489
-2315.83,3219.65,281.683
-2320.29,3186.98,278.824
-2323.24,3155.24,276.048
-2330.98,3129.75,273.817
-2334.6,3097.22,270.971
-2334.62,3062.25,267.912
-2332.76,3023.54,264.526
-2337.04,2995.07,262.035
-2331.76,2953.66,258.412
-2325.52,2912.86,254.842
-2328.92,2884.63,252.372
-2330.39,2852.69,249.578
-2333.3,2824.58,247.118
-2339.06,2799.13,244.892
-2344.08,2774.16,242.708
-2347.09,2745.52,240.201
-2351.68,2720.62,238.023
-2350.81,2689.74,235.322
-2353.08,2661.28,232.832
-2354.09,2633.77,230.425
-2347.41,2591.58,226.733
-2337.82,2551.82,223.255
-2340.93,2527.34,221.113
-2343.85,2502.9,218.975
-2350.03,2480.73,217.036
-2355.32,2459.25,215.157
-2358.37,2434.25,212.969
-2357.72,2407.11,210.595
-2357.3,2379.61,208.189
-2369.06,2339.77,204.703
-2359.68,2303.84,201.56
-2346.44,2266,198.249
-2344.83,2238.96,195.883
-2348.36,2217.93,194.044
-2355.3,2198.99,192.387
-2358.52,2178.01,190.551
-2358.64,2154.36,188.482
-2362.15,2132.78,186.594
-2361.7,2109.48,184.555
-2361.87,2085.34,182.443
-2364.25,2064.57,180.626
-2361.02,2037.94,178.297
-2360.01,2014.68,176.262
-2355.77,1988.92,174.008
-2353.39,1960.8,171.548
-2358.51,1942.2,169.921
-2359.65,1921.99,168.153
-2361.38,1900.93,166.309
-2362.4,1880.58,164.529
-2366.94,1862.07,162.91
-2367.66,1841.8,161.137
-2368.23,1821.58,159.367
-2372.18,1803.37,157.774
-2372.45,1783.23,156.012
-2373.09,1762.46,154.195
-2373.06,1742.42,152.442
-2373.39,1721.76,150.634
-2366.4,1697.4,148.503
-2359.38,1672.93,146.363
-2359.19,1652.51,144.576
-2361.65,1635.09,143.052
-2367.75,1619.28,141.668
-2373.29,1604.13,140.343
-2375.72,1586.29,138.782
-2377.71,1568.93,137.264
-2376.24,1549.42,135.556
-2378.43,1531.45,133.984
-2376.68,1512.04,132.287
-2381.85,1496.5,130.927
-2379.84,1477.19,129.237
-2374.7,1455.18,127.311
-2372.39,1436.02,125.635
-2369.94,1416.93,123.965
-2374.65,1401.3,122.597
-2368.35,1380.52,120.78
-2369.36,1362.95,119.242
-2374.75,1345.56,117.721
-2378.61,1330.66,116.418
-2379.25,1313.14,114.885
-2382.91,1298.26,113.583
-2382.96,1281.48,112.115
-2383.26,1264.06,110.591
-2379.41,1245.73,108.988
-2379.47,1228.41,107.472
-2379.05,1211.81,106.02
-2378.86,1194.57,104.511
-2381.8,1179.83,103.222
-2381.05,1163.33,101.779
-2376.81,1144.7,100.148
-2375.84,1128.31,98.7143
-2382.31,1114.68,97.5215
-2381.13,1098.34,96.0924
-2380.16,1081.37,94.6077
-2378.65,1065.36,93.2067
-2380.8,1050.78,91.9312
-2383.17,1035.52,90.5967
-2388.81,1022.54,89.4602
-2387.31,1005.72,87.9895
-2385.4,989.649,86.5831
-2387.28,974.681,85.2735
-2385.18,958.688,83.8743
-2386.68,944.218,82.6084
-2388.37,929.076,81.2836
-2385.96,913.202,79.8948
-2387.37,898.334,78.5941
-2392.26,885.324,77.4558
-2389.82,868.868,76.0161
-2390.78,854.499,74.759
-2395.43,841.471,73.6192
-2388.91,823.82,72.0749
-2389.53,809.748,70.8437
-2401.76,798.564,69.8653
-2394.7,781.754,68.3946
-2399.17,768.019,67.1929
-2403.35,754.946,66.0492
-2407.46,741.851,64.9035
-2419.29,730.585,63.9179
-2434.76,720.809,63.0626
-2481.13,719.089,62.9121
-2546.59,723.047,63.2584
-2623.93,728.775,63.7595
-2681.07,732.24,64.0627
-2739.34,731.305,63.9809
-2809.09,733.558,64.178
-2844.21,725.626,63.484
-2894.71,721.741,63.1441
-2968.57,723.005,63.2548
-3026.4,722.099,63.1755
-3092.78,719.533,62.951
-3166.88,718.615,62.8707
-3249.08,717.708,62.7913
-3335.08,717.678,62.7887
-3401.59,712.632,62.3472
-3589.26,713.371,62.4118
-3769.98,705.951,61.7627
-3828.88,695.423,60.8416
-3903.54,687.047,60.1089
-4190.64,693.083,60.6369
-4518.17,670.303,58.6439
-4838.54,690.929,60.4485
-5210.26,689.241,60.3008
-5332.28,615.911,53.8852
-7656.97,592.082,51.8004
-7596.37,544.352,47.6246
-7575.3,501.404,43.8672
-7625.98,460.882,40.3219
-7636.38,419.798,36.7276
-7630.69,375.637,32.8639
-7608.66,333.04,29.1372
-7618.42,290.466,25.4124
-7651.88,250.032,21.8749
-7645.21,205.962,18.0193
-7622.23,163.823,14.3327
-7615.05,120.016,10.5
-7567.59,78.7853,6.89282
-7600,-7.98456,-0.698558
-7487.44,-91.5387,-8.0086
-7638.81,-134.255,-11.7458
-7637.91,-178.028,-15.5754
-7580.84,-217.996,-19.0722
-7603.44,-262.261,-22.9449
-7054.74,-360.12,-31.5064
-7619.63,-432.747,-37.8604
-7665.05,-477.204,-41.7499
-7590.33,-516.236,-45.1648
-7153.46,-566.209,-49.5369
-7062.56,-597.723,-52.294
-7596.88,-728.535,-63.7385
-7656.29,-777.799,-68.0486
-7651.91,-819.468,-71.6942
-7666.04,-907.742,-79.4172
-7570.3,-1025.73,-89.7397
-7667.22,-1083.65,-94.807
-7653.25,-1124.21,-98.3556
-7622.91,-1164.42,-101.874
-7137.17,-1211.25,-105.97
-7492.47,-1315.77,-115.115
-7618.95,-1380.79,-120.803
-7697.34,-1440.61,-126.037
-7711.48,-1575.6,-137.847
-7693.25,-1661.67,-145.377
-7683.69,-1705,-149.168
-7110.72,-1829.32,-160.045
-7083.48,-2077.19,-181.731
-7856.37,-3284.11,-287.322
-7749.92,-3289.34,-287.78
-7350.09,-3226.37,-282.271
-7287.84,-3248.21,-284.182
-7342.76,-3320.78,-290.531
-7779.09,-3615.35,-316.303
-7246.23,-3524.93,-308.391
-7752.81,-3923.85,-343.292
-7179.98,-3795.01,-332.02
-7616.29,-4180.75,-365.768
-7804.32,-4513.23,-394.856
-7710.48,-4515.26,-395.034
-7505.57,-4453.34,-389.617
-7344.02,-4411.82,-385.985
-7885.83,-4858.3,-425.046
-7479.75,-4723.48,-413.251
-7465.82,-4774.88,-417.748
-7878.09,-5224.37,-457.073
-7403.33,-4970.99,-434.906
-7406.14,-5094.16,-445.681
-7466.39,-5258.71,-460.078
-7404.9,-5276.1,-461.599
-7346.1,-5424.24,-474.56
-7450.65,-5564.54,-486.835
-7405.48,-5663.42,-495.485
-7397.86,-5790.13,-506.57
-7303.35,-5780.74,-505.749
-7615.98,-6529.38,-571.247
-7403.87,-6492.96,-568.06
-7503.35,-6729.22,-588.73
-7560.98,-6855.79,-599.804
-7686.06,-7050.16,-616.809
-7443.12,-6982.62,-610.9
-7664.37,-7352.1,-643.225
-7474.88,-7249.18,-634.221
-7489.9,-7347.81,-642.85
-7534.52,-7472.82,-653.787
-7531.43,-7554.74,-660.954
-7437.13,-7713.33,-674.829
-7474.18,-8018.28,-701.508
-7860.67,-9021.91,-789.315
